Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020380,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.8873,0.349,0.5341,0.624,0.5941,0.0733,0.5792,0.543,0.9222,0.9267,0.1556,7,Family,Frankfurt,Praha,"['Milan', 'Madrid', 'Brugge', 'Nice', 'Warsaw', 'Rome']","['Urban', 'Urban', 'Bus', 'Train', 'Toll', 'Cable Way', 'Urban']","['RegioJet', 'TMB', 'Renfe', 'FlixBus', 'Trenitalia', 'AirFrance', 'RegioJet']","['Large', 'Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Window']","[46, 40, 94, 40, 48, 22, 35]",2022-03-03 02:34,2022-10-06 15:08,"['Highspeed train', 'Local rail', 'Miscellaneous', 'Local type', 'Suburban', 'Coach', 'Train', 'Tram', 'Water transport']",Max 3,At least 25 min,3000m,Fast,2000m,Medium,Fast,1
202105012020381,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.3391,0.5317,0.5456,0.9353,0.6424,0.3588,0.5854,0.2858,0.4248,0.851,0.5638,2,Basic,Paris,Oxford,['Bruxelle'],"['Intercity', 'Coach']","['FlixBus', 'Iberia']","['Large', 'Window']","[23, 86]",2021-08-13 15:56,2022-09-22 09:40,"['Local rail', 'Train', 'Air', 'Bus', 'Suburban', 'Tram', 'DRT', 'Local type', 'Telecabin']",Max 1,At least 15 min,2000m,Fast,12000m,Slow,Fast,0
202105012020382,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.6291,0.5598,0.4019,0.6381,0.2207,1.0,0.7526,0.7285,0.4388,0.5957,0.1736,2,Leisure,Brugge,Warsaw,['Milan'],"['Park', 'Intercity']","['Trenitalia', 'SNFC']","['Window', 'Window']","[62, 43]",2022-05-16 08:32,2022-08-22 13:27,['DRT'],None,At least 15 min,2500m,Fast,7000m,Slow,Fast,0
202105012020383,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.5001,0.2423,0.9786,0.739,0.4545,0.5333,0.2861,0.5282,0.6432,0.8963,0.7946,1,Family,London,Barcelona,[],['Park'],['Trenitalia'],['Large'],[77],2021-07-09 14:12,2021-10-03 11:53,"['Miscellaneous', 'Local type', 'Underground', 'Suburban', 'Train', 'DRT']",Max 3,At least 40 min,1500m,Medium,12500m,Slow,Fast,0
202105012020384,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.2903,0.6264,0.362,0.0683,0.4999,0.4516,0.8201,0.5493,0.4636,0.8925,0.9127,10,Leisure,Milan,Madrid,"['Dublin', 'Warsaw', 'Brugge', 'London', 'Lisbon', 'Frankfurt', 'Nice', 'Kraków', 'Barcelona']","['Park', 'Funicular', 'Other', 'Train', 'Coach', 'Cable Way', 'Cable Way', 'Ship', 'Coach', 'Cable Way']","['FlixBus', 'RegioJet', 'AirFrance', 'RegioJet', 'Iberia', 'SNFC', 'Iberia', 'SNFC', 'KLM', 'AirFrance']","['Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Window']","[55, 85, 25, 49, 72, 16, 66, 49, 26, 80]",2021-11-24 09:07,2022-11-19 13:52,"['Local type', 'Coach', 'DRT', 'Bus', 'Telecabin', 'Underground']",None,At least 10 min,3500m,Slow,12500m,Fast,Medium,1
202105012020385,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.7811,0.2852,0.3884,0.8656,0.5166,0.6908,0.7233,0.5803,0.2033,0.4551,0.4403,4,Business,Paris,London,"['Warsaw', 'Lisbon', 'Praha']","['Toll', 'Urban', 'Trolely Bus', 'Ship']","['SNFC', 'SNFC', 'KLM', 'AirFrance']","['Large', 'Large', 'Large', 'Window']","[84, 16, 24, 74]",2022-09-17 08:16,2022-11-18 22:01,"['Local rail', 'Tram', 'Highspeed train', 'Air', 'Bus', 'Suburban', 'Telecabin', 'DRT', 'Coach', 'Water transport', 'Underground', 'Miscellaneous']",Unlimited,At least 25 min,3500m,Fast,13000m,Slow,Slow,0
202105012020386,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.3356,0.9945,0.5449,0.5439,0.9196,0.2596,0.2564,0.9834,0.4666,0.3238,0.6924,2,Leisure,Bruxelle,Porto,['Berlin'],"['Toll', 'Tram']","['Trenitalia', 'Trenitalia']","['Aisle', 'Window']","[99, 49]",2021-11-28 10:59,2021-12-23 18:16,"['DRT', 'Coach', 'Air', 'Tram', 'Water transport', 'Train', 'Bus', 'Local type', 'Suburban', 'Underground', 'Highspeed train', 'Telecabin', 'Miscellaneous', 'Local rail']",Max 4,At least 35 min,500m,Fast,4500m,Fast,Medium,1
202105012020387,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.3085,0.639,0.9408,0.2133,0.3995,0.3514,0.1474,0.0292,0.0003,0.0142,0.594,4,Family,Krumlov,Barcelona,"['Dublin', 'Kraków', 'Madrid']","['Toll', 'Ship', 'Car Sharing', 'Other']","['KLM', 'RegioJet', 'SNFC', 'SNFC']","['Large', 'Large', 'Window', 'Aisle']","[13, 37, 67, 63]",2022-02-24 20:22,2022-05-17 18:54,"['Local rail', 'Train', 'Tram', 'Bus', 'DRT', 'Highspeed train', 'Telecabin', 'Suburban', 'Underground', 'Miscellaneous', 'Local type', 'Air']",Max 1,At least 30 min,2500m,Medium,16500m,Fast,Slow,0
202105012020388,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.1997,0.4041,0.9134,0.7752,0.9393,0.3656,0.1346,0.3002,0.3866,0.0881,0.0444,4,Basic,Warsaw,Praha,"['Lisbon', 'Paris', 'Bruxelle']","['Urban', 'Trolely Bus', 'Ship', 'Toll']","['VBB', 'VBB', 'AirFrance', 'FlixBus']","['Window', 'Window', 'Aisle', 'Window']","[53, 88, 54, 93]",2021-08-14 10:17,2021-09-17 11:11,[],Max 4,At least 35 min,2500m,Medium,17500m,Slow,Slow,0
202105012020389,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.2564,0.5931,0.0185,0.1584,0.0025,0.1097,0.1284,0.0366,0.6156,0.2398,0.29,5,Business,London,Crok,"['Paris', 'Warsaw', 'Berlin', 'Brugge']","['Airline', 'Train', 'Funicular', 'Cable Way', 'Train']","['KLM', 'Iberia', 'SNFC', 'SNFC', 'VBB']","['Aisle', 'Window', 'Large', 'Large', 'Aisle']","[45, 37, 51, 49, 67]",2022-11-20 12:36,2022-11-27 01:10,"['Underground', 'Tram', 'DRT', 'Train', 'Miscellaneous']",Unlimited,At least 40 min,1000m,Slow,13500m,Medium,Fast,1
