Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020380,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.4128,0.4617,0.1997,0.2129,0.6493,0.6089,0.5512,0.4651,0.623,0.8495,0.7822,7,Basic,Praha,Krumlov,"['Kraków', 'Nice', 'Frankfurt', 'Oxford', 'Madrid', 'Brugge']","['Urban', 'Park', 'Metro', 'Car Sharing', 'Toll', 'Trolely Bus', 'Airline']","['FlixBus', 'AirFrance', 'VBB', 'SNFC', 'TMB', 'FlixBus', 'FlixBus']","['Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window']","[82, 10, 64, 76, 62, 19, 81]",2022-04-03 21:01,2022-05-04 13:40,"['Water transport', 'DRT']",None,At least 20 min,4500m,Medium,5000m,Medium,Fast,0
202105012020381,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.6573,0.8968,0.5411,0.824,0.6988,0.2093,0.2209,0.4603,0.0016,0.0776,0.7005,6,Business,Dublin,Porto,"['Praha', 'Berlin', 'Brugge', 'Bruxelle', 'Paris']","['Car Sharing', 'Cable Way', 'Tram', 'Bike Sharing', 'Cable Way', 'Funicular']","['VBB', 'FlixBus', 'AirFrance', 'VBB', 'Iberia', 'SNFC']","['Large', 'Window', 'Window', 'Window', 'Window', 'Large']","[70, 79, 23, 80, 93, 40]",2022-05-02 22:00,2022-12-14 23:35,"['Miscellaneous', 'Coach']",Unlimited,At least 15 min,4500m,Medium,9500m,Fast,Fast,1
202105012020382,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.4226,0.8966,0.5205,0.7952,0.5412,0.3681,0.4643,0.7101,0.9453,0.2801,0.0597,9,Leisure,Barcelona,Nice,"['Berlin', 'Porto', 'Crok', 'Madrid', 'Paris', 'Lisbon', 'Rome', 'London']","['Metro', 'Park', 'Tram', 'Bus', 'Bike Sharing', 'Trolely Bus', 'Other', 'Taxi', 'Intercity']","['TMB', 'SNFC', 'RegioJet', 'Iberia', 'KLM', 'Renfe', 'Iberia', 'RegioJet', 'RegioJet']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Window']","[74, 23, 91, 35, 59, 86, 33, 71, 74]",2021-10-09 09:47,2022-11-23 10:01,"['Local rail', 'Local type', 'Tram', 'Coach', 'Air', 'Underground', 'Telecabin', 'Highspeed train', 'Bus', 'Water transport', 'Miscellaneous', 'Train', 'Suburban']",Max 2,At least 10 min,3000m,Slow,8500m,Medium,Slow,0
202105012020383,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.3745,0.3818,0.6756,0.1362,0.7012,0.6342,0.5011,0.5556,0.9568,0.271,0.9282,8,Basic,Rome,Crok,"['Krumlov', 'Kraków', 'Porto', 'Frankfurt', 'Oxford', 'Berlin', 'Bruxelle']","['Bike Sharing', 'Train', 'Tram', 'Funicular', 'Taxi', 'Bike Sharing', 'Other', 'Park']","['Trenitalia', 'AirFrance', 'AirFrance', 'FlixBus', 'RegioJet', 'TMB', 'VBB', 'RegioJet']","['Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Window']","[22, 76, 96, 51, 21, 34, 28, 80]",2021-12-18 02:22,2022-07-17 23:14,['Water transport'],Max 3,At least 45 min,3000m,Fast,6000m,Medium,Fast,1
202105012020384,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.7012,0.5577,0.9149,0.0663,0.4795,0.7278,0.1124,0.7741,0.53,0.3803,0.5679,1,Leisure,Praha,Milan,[],['Metro'],['Trenitalia'],['Aisle'],[70],2022-07-22 15:05,2022-09-23 11:12,"['Highspeed train', 'Train', 'Bus', 'Local type', 'DRT', 'Miscellaneous', 'Underground', 'Water transport']",Unlimited,At least 20 min,1500m,Medium,15500m,Medium,Medium,0
202105012020385,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.2496,0.5435,0.2809,0.2877,0.8078,0.8442,0.8652,0.5069,0.4737,0.6938,0.9848,2,Family,Krumlov,Brugge,['Warsaw'],"['Cable Way', 'Coach']","['KLM', 'FlixBus']","['Aisle', 'Large']","[35, 96]",2022-10-05 22:17,2022-10-20 22:00,[],None,At least 30 min,3000m,Fast,19000m,Slow,Medium,0
202105012020386,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.8259,0.6281,0.5803,0.5869,0.1333,0.2555,0.5169,0.6826,0.3872,0.54,0.5808,10,Basic,Kraków,Warsaw,"['Paris', 'Porto', 'Nice', 'Frankfurt', 'Rome', 'Crok', 'Madrid', 'London', 'Brugge']","['Taxi', 'Taxi', 'Coach', 'Bus', 'Train', 'Cable Way', 'Taxi', 'Intercity', 'Funicular', 'Park']","['AirFrance', 'TMB', 'Trenitalia', 'KLM', 'RegioJet', 'Trenitalia', 'SNFC', 'RegioJet', 'KLM', 'Renfe']","['Window', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Window']","[66, 38, 93, 36, 60, 43, 99, 29, 47, 79]",2021-05-22 22:06,2022-08-30 16:24,"['Highspeed train', 'DRT', 'Local type', 'Coach', 'Bus', 'Underground', 'Air', 'Tram']",Unlimited,At least 10 min,500m,Medium,16000m,Medium,Slow,1
202105012020387,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.4497,0.1108,0.7184,0.7975,0.4139,0.3837,0.0435,0.6004,0.3356,0.898,0.2823,2,Basic,Crok,Paris,['Bruxelle'],"['Urban', 'Coach']","['Trenitalia', 'RegioJet']","['Window', 'Aisle']","[78, 14]",2022-04-09 14:14,2022-04-12 01:36,"['Suburban', 'Tram']",Max 1,At least 15 min,2500m,Medium,9000m,Slow,Medium,0
202105012020388,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.3136,0.5472,0.6607,0.01,0.5423,0.4625,0.4283,0.9695,0.2138,0.4496,0.8653,3,Family,Barcelona,Milan,"['London', 'Kraków']","['Urban', 'Airline', 'Cable Way']","['TMB', 'RegioJet', 'TMB']","['Window', 'Large', 'Window']","[73, 54, 36]",2022-03-15 17:42,2022-03-30 22:13,"['Suburban', 'Underground', 'Coach', 'Air', 'Tram', 'Telecabin', 'Water transport', 'Bus']",Max 1,At least 20 min,2500m,Fast,13500m,Slow,Fast,1
202105012020389,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.4561,0.9045,0.9295,0.042,0.8323,0.4214,0.9308,0.1111,0.9107,0.5788,0.563,3,Leisure,Warsaw,Milan,"['Paris', 'Dublin']","['Ship', 'Train', 'Tram']","['TMB', 'Iberia', 'TMB']","['Large', 'Aisle', 'Large']","[38, 47, 93]",2021-10-26 09:37,2022-08-11 15:50,"['Tram', 'Underground', 'Highspeed train', 'Air', 'DRT', 'Coach', 'Train', 'Local type', 'Local rail', 'Suburban', 'Telecabin', 'Water transport']",Max 4,At least 10 min,3500m,Fast,9000m,Fast,Slow,0
