Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020380,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.5913,0.9887,0.8875,0.6804,0.9725,0.0977,0.8939,0.0186,0.6773,0.6232,0.6676,7,Basic,Barcelona,Dublin,"['Oxford', 'Praha', 'Bruxelle', 'Milan', 'Crok', 'Rome']","['Metro', 'Cable Way', 'Metro', 'Car Sharing', 'Coach', 'Taxi', 'Coach']","['KLM', 'TMB', 'Iberia', 'Renfe', 'SNFC', 'SNFC', 'Trenitalia']","['Aisle', 'Window', 'Large', 'Large', 'Window', 'Window', 'Large']","[32, 36, 90, 39, 58, 10, 79]",2021-07-05 00:31,2022-05-28 15:20,"['Underground', 'Coach', 'Air', 'Water transport', 'Miscellaneous', 'DRT', 'Highspeed train', 'Suburban', 'Local rail']",Max 1,At least 25 min,2000m,Fast,3500m,Fast,Slow,1
202105012020381,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.6993,0.9052,0.3975,0.4113,0.5024,0.1905,0.1553,0.9042,0.6781,0.7446,0.6589,9,Basic,Praha,Lisbon,"['Warsaw', 'Brugge', 'Crok', 'Krumlov', 'Paris', 'Frankfurt', 'Oxford', 'Rome']","['Airline', 'Intercity', 'Trolely Bus', 'Park', 'Bus', 'Funicular', 'Cable Way', 'Airline', 'Other']","['FlixBus', 'VBB', 'Iberia', 'KLM', 'KLM', 'Trenitalia', 'TMB', 'KLM', 'TMB']","['Window', 'Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Window']","[33, 57, 53, 96, 22, 33, 49, 81, 73]",2022-11-10 17:14,2022-11-20 06:15,"['Tram', 'Local rail', 'DRT', 'Miscellaneous', 'Air', 'Local type']",Max 2,At least 20 min,4500m,Slow,15000m,Slow,Fast,0
202105012020382,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.6272,0.4596,0.0652,0.7302,0.882,0.8838,0.1706,0.2138,0.4296,0.8696,0.3861,10,Family,Oxford,Lisbon,"['Kraków', 'Crok', 'Warsaw', 'Berlin', 'Barcelona', 'Milan', 'Paris', 'Dublin', 'Porto']","['Ship', 'Train', 'Other', 'Intercity', 'Toll', 'Park', 'Taxi', 'Bus', 'Intercity', 'Urban']","['Iberia', 'KLM', 'Renfe', 'Iberia', 'FlixBus', 'FlixBus', 'Trenitalia', 'Renfe', 'TMB', 'RegioJet']","['Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Large']","[16, 86, 12, 64, 53, 60, 100, 58, 17, 97]",2022-11-22 18:30,2022-12-17 07:47,[],Unlimited,At least 45 min,1000m,Medium,3000m,Medium,Slow,0
202105012020383,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.0026,0.9059,0.6295,0.369,0.0302,0.6498,0.879,0.5879,0.008,0.9172,0.8501,4,Leisure,Milan,London,"['Frankfurt', 'Dublin', 'Oxford']","['Trolely Bus', 'Car Sharing', 'Coach', 'Urban']","['TMB', 'RegioJet', 'RegioJet', 'RegioJet']","['Window', 'Window', 'Aisle', 'Aisle']","[87, 85, 74, 63]",2022-12-14 07:41,2022-12-14 09:17,"['Coach', 'Telecabin', 'Water transport', 'Local type', 'Highspeed train', 'Train', 'DRT', 'Local rail', 'Air', 'Suburban', 'Underground', 'Tram', 'Miscellaneous']",Max 1,At least 45 min,3000m,Medium,15000m,Fast,Slow,1
202105012020384,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.5671,0.1195,0.8405,0.3975,0.677,0.0812,0.5035,0.7438,0.4166,0.3118,0.0678,4,Business,Frankfurt,Nice,"['Dublin', 'Berlin', 'Kraków']","['Other', 'Urban', 'Tram', 'Airline']","['KLM', 'AirFrance', 'RegioJet', 'AirFrance']","['Aisle', 'Window', 'Aisle', 'Window']","[92, 23, 28, 90]",2022-10-26 18:01,2022-11-15 04:48,[],Max 4,At least 40 min,1500m,Slow,2000m,Medium,Slow,1
202105012020385,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.0111,0.3666,0.5112,0.1876,0.2819,0.7846,0.125,0.2893,0.0602,0.1594,0.1118,5,Basic,Barcelona,Frankfurt,"['Dublin', 'Madrid', 'Praha', 'London']","['Trolely Bus', 'Metro', 'Train', 'Cable Way', 'Trolely Bus']","['Trenitalia', 'Iberia', 'AirFrance', 'TMB', 'SNFC']","['Aisle', 'Window', 'Window', 'Window', 'Aisle']","[95, 81, 83, 65, 76]",2021-08-01 03:34,2021-09-20 15:08,"['DRT', 'Tram', 'Train', 'Local rail', 'Highspeed train', 'Air', 'Coach', 'Underground', 'Suburban', 'Water transport', 'Local type']",Unlimited,At least 25 min,3000m,Fast,4500m,Fast,Slow,1
202105012020386,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.9447,0.3162,0.6832,0.4245,0.4433,0.5283,0.8585,0.7453,0.2947,0.9941,0.7477,7,Leisure,Brugge,Milan,"['Bruxelle', 'Kraków', 'Madrid', 'Krumlov', 'Nice', 'London']","['Car Sharing', 'Intercity', 'Toll', 'Coach', 'Train', 'Toll', 'Tram']","['Renfe', 'Trenitalia', 'AirFrance', 'VBB', 'FlixBus', 'TMB', 'TMB']","['Window', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Window']","[12, 32, 90, 62, 20, 100, 75]",2022-12-20 08:47,2022-12-29 14:30,"['Miscellaneous', 'Local type', 'Train', 'Suburban', 'Local rail']",Max 2,At least 35 min,4500m,Fast,5000m,Fast,Fast,0
202105012020387,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.4717,0.8384,0.0841,0.2696,0.2235,0.3569,0.4611,0.4354,0.2728,0.3201,0.7644,1,Leisure,Lisbon,Krumlov,[],['Train'],['VBB'],['Aisle'],[56],2022-06-26 17:39,2022-07-11 15:22,"['Bus', 'Local type', 'Local rail', 'Tram', 'Coach', 'Water transport', 'Telecabin', 'Miscellaneous', 'Highspeed train', 'Suburban', 'DRT', 'Air']",Max 4,normal,3500m,Fast,6500m,Fast,Slow,0
202105012020388,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.5325,0.3419,0.0939,0.221,0.6548,0.556,0.5076,0.7815,0.8221,0.2866,0.8203,7,Family,Dublin,Nice,"['Barcelona', 'Paris', 'Madrid', 'Berlin', 'Warsaw', 'Oxford']","['Airline', 'Bike Sharing', 'Airline', 'Car Sharing', 'Funicular', 'Toll', 'Trolely Bus']","['VBB', 'SNFC', 'Renfe', 'SNFC', 'VBB', 'Renfe', 'Renfe']","['Window', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Aisle']","[85, 90, 53, 52, 56, 28, 30]",2022-02-19 21:47,2022-02-24 16:24,"['Tram', 'Local rail', 'Suburban', 'Train', 'Underground', 'Water transport', 'Miscellaneous', 'Bus', 'Highspeed train', 'Air', 'DRT']",Unlimited,At least 15 min,4000m,Medium,15000m,Slow,Medium,0
202105012020389,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.4553,0.0999,0.7559,0.9548,0.0049,0.3164,0.9949,0.1723,0.138,0.8141,0.3135,1,Basic,Milan,Dublin,[],['Bike Sharing'],['Renfe'],['Aisle'],[44],2022-06-02 20:30,2022-08-27 21:50,"['Highspeed train', 'Train', 'Miscellaneous', 'Suburban', 'Bus', 'DRT', 'Telecabin', 'Underground', 'Local type', 'Local rail', 'Tram', 'Coach']",Max 2,At least 35 min,2000m,Fast,3000m,Slow,Slow,0
