Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020370,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.9791,0.8984,0.1314,0.9755,0.1098,0.6498,0.6007,0.6604,0.7847,0.4581,0.5702,4,Leisure,Krumlov,Warsaw,"['Kraków', 'Brugge', 'Crok']","['Trolely Bus', 'Tram', 'Car Sharing', 'Trolely Bus']","['RegioJet', 'Iberia', 'SNFC', 'KLM']","['Window', 'Window', 'Large', 'Window']","[97, 32, 61, 92]",2021-09-27 21:05,2022-10-26 18:12,[],Max 2,At least 45 min,1500m,Slow,8000m,Fast,Medium,1
202105012020371,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.617,0.0938,0.9492,0.3214,0.4416,0.0649,0.6567,0.5536,0.158,0.7469,0.2484,2,Leisure,London,Rome,['Nice'],"['Ship', 'Tram']","['VBB', 'Iberia']","['Large', 'Large']","[46, 68]",2021-08-25 14:04,2022-12-11 05:13,"['Local rail', 'Local type', 'Suburban', 'DRT', 'Miscellaneous', 'Telecabin', 'Highspeed train', 'Underground', 'Tram', 'Coach', 'Train', 'Bus', 'Water transport']",Max 2,At least 15 min,3500m,Slow,14500m,Fast,Medium,1
202105012020372,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.4887,0.1335,0.1488,0.635,0.1328,0.3972,0.2009,0.2283,0.2795,0.6055,0.0231,3,Family,Bruxelle,Barcelona,"['London', 'Milan']","['Ship', 'Taxi', 'Other']","['Trenitalia', 'SNFC', 'TMB']","['Aisle', 'Aisle', 'Aisle']","[51, 66, 23]",2022-03-20 15:34,2022-09-10 19:16,['DRT'],Unlimited,At least 25 min,3000m,Medium,6000m,Fast,Slow,0
202105012020373,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.2338,0.2906,0.6828,0.0817,0.8104,0.587,0.5436,0.8828,0.8228,0.8764,0.6976,9,Leisure,Rome,Berlin,"['Kraków', 'Nice', 'London', 'Praha', 'Crok', 'Madrid', 'Warsaw', 'Brugge']","['Bike Sharing', 'Taxi', 'Bus', 'Park', 'Coach', 'Coach', 'Cable Way', 'Bus', 'Taxi']","['SNFC', 'KLM', 'RegioJet', 'VBB', 'KLM', 'AirFrance', 'KLM', 'Renfe', 'VBB']","['Large', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Window', 'Large', 'Aisle']","[16, 12, 94, 33, 19, 16, 68, 98, 17]",2021-07-02 14:00,2022-04-12 00:43,"['Underground', 'Coach', 'Tram', 'Highspeed train', 'Bus', 'DRT', 'Train', 'Local rail', 'Miscellaneous', 'Air', 'Water transport', 'Local type', 'Suburban', 'Telecabin']",Max 3,At least 15 min,3000m,Slow,16000m,Slow,Slow,0
202105012020374,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.2468,0.0313,0.8416,0.019,0.192,0.8555,0.475,0.862,0.9318,0.1852,0.5487,4,Leisure,Milan,Paris,"['Rome', 'Nice', 'Brugge']","['Toll', 'Coach', 'Bus', 'Bike Sharing']","['Renfe', 'FlixBus', 'FlixBus', 'FlixBus']","['Window', 'Aisle', 'Window', 'Aisle']","[13, 42, 45, 31]",2021-05-15 10:01,2022-01-08 15:44,"['Water transport', 'DRT', 'Bus', 'Train', 'Telecabin', 'Highspeed train', 'Miscellaneous', 'Coach', 'Tram', 'Local type', 'Suburban', 'Underground']",Max 1,At least 20 min,2000m,Fast,10000m,Medium,Slow,0
202105012020375,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.3597,0.8877,0.2823,0.8964,0.1542,0.1486,0.1892,0.5999,0.5876,0.7745,0.3036,6,Family,Frankfurt,Bruxelle,"['Brugge', 'Nice', 'Rome', 'Madrid', 'Kraków']","['Park', 'Cable Way', 'Taxi', 'Taxi', 'Train', 'Trolely Bus']","['FlixBus', 'FlixBus', 'Trenitalia', 'VBB', 'TMB', 'VBB']","['Large', 'Window', 'Large', 'Large', 'Aisle', 'Large']","[90, 30, 16, 15, 89, 94]",2021-07-20 17:21,2021-10-29 14:28,"['DRT', 'Suburban', 'Local type', 'Highspeed train', 'Bus', 'Train', 'Tram', 'Air', 'Miscellaneous', 'Local rail', 'Underground', 'Telecabin', 'Coach']",None,At least 10 min,4500m,Medium,14500m,Medium,Fast,1
202105012020376,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.0386,0.6192,0.3861,0.4731,0.8212,0.3746,0.1221,0.0248,0.4846,0.895,0.56,4,Leisure,Berlin,Kraków,"['Praha', 'Rome', 'Warsaw']","['Taxi', 'Bike Sharing', 'Other', 'Funicular']","['KLM', 'FlixBus', 'VBB', 'VBB']","['Large', 'Large', 'Aisle', 'Aisle']","[57, 59, 34, 69]",2022-07-20 20:05,2022-09-08 12:49,"['Suburban', 'Water transport', 'Coach', 'Local type', 'Miscellaneous', 'Train', 'Air', 'Telecabin', 'Highspeed train', 'Local rail', 'Bus', 'DRT']",Max 2,At least 15 min,4000m,Fast,10000m,Slow,Slow,0
202105012020377,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.8903,0.2355,0.7621,0.2522,0.1456,0.5035,0.9774,0.375,0.7562,0.1182,0.2269,5,Leisure,Warsaw,Nice,"['Porto', 'London', 'Lisbon', 'Rome']","['Intercity', 'Trolely Bus', 'Ship', 'Funicular', 'Funicular']","['Iberia', 'SNFC', 'Renfe', 'Iberia', 'FlixBus']","['Aisle', 'Large', 'Large', 'Large', 'Aisle']","[64, 87, 22, 84, 34]",2021-12-21 19:32,2022-11-17 21:31,"['Coach', 'Train', 'Local rail', 'Bus', 'Tram']",None,At least 45 min,2000m,Medium,17000m,Fast,Medium,1
202105012020378,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.9653,0.4969,0.3256,0.0647,0.6168,0.3896,0.6859,0.6025,0.292,0.1905,0.5002,9,Basic,Madrid,Rome,"['Crok', 'Krumlov', 'Frankfurt', 'Lisbon', 'London', 'Barcelona', 'Brugge', 'Berlin']","['Intercity', 'Coach', 'Train', 'Park', 'Train', 'Coach', 'Intercity', 'Taxi', 'Other']","['SNFC', 'TMB', 'TMB', 'FlixBus', 'Trenitalia', 'RegioJet', 'Iberia', 'SNFC', 'RegioJet']","['Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Window', 'Large', 'Large', 'Window']","[71, 24, 15, 11, 97, 44, 27, 44, 17]",2022-02-02 05:14,2022-09-04 20:54,"['Bus', 'Suburban', 'Coach', 'Telecabin', 'Local type', 'Train', 'Underground', 'DRT', 'Water transport', 'Air', 'Local rail', 'Highspeed train']",Max 2,At least 45 min,1500m,Fast,11000m,Slow,Medium,1
202105012020379,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.7309,0.539,0.5271,0.8821,0.0376,0.179,0.4201,0.3622,0.6179,0.8474,0.3598,3,Family,Dublin,Kraków,"['Crok', 'Porto']","['Bike Sharing', 'Park', 'Urban']","['FlixBus', 'RegioJet', 'FlixBus']","['Aisle', 'Large', 'Aisle']","[99, 81, 74]",2022-04-01 05:04,2022-06-07 01:18,"['Telecabin', 'Local rail', 'Tram', 'Coach', 'Air', 'Local type', 'DRT']",Max 2,At least 30 min,2000m,Medium,8500m,Medium,Fast,0
