Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020360,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.8133,0.1728,0.564,0.1215,0.8433,0.085,0.5987,0.8142,0.6131,0.5753,0.3536,7,Basic,Rome,Dublin,"['Nice', 'Praha', 'Madrid', 'London', 'Kraków', 'Warsaw']","['Ship', 'Coach', 'Train', 'Taxi', 'Cable Way', 'Train', 'Ship']","['FlixBus', 'Iberia', 'KLM', 'Trenitalia', 'FlixBus', 'FlixBus', 'FlixBus']","['Large', 'Window', 'Large', 'Large', 'Large', 'Large', 'Window']","[69, 36, 17, 61, 20, 31, 13]",2022-02-27 04:10,2022-09-02 10:00,"['Miscellaneous', 'Suburban', 'Local type', 'Highspeed train']",None,At least 25 min,2000m,Medium,4500m,Fast,Fast,1
202105012020361,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.2729,0.456,0.9837,0.4068,0.5864,0.6121,0.9784,0.9854,0.9057,0.524,0.1127,6,Family,Praha,Frankfurt,"['Porto', 'Rome', 'London', 'Berlin', 'Nice']","['Bike Sharing', 'Metro', 'Urban', 'Toll', 'Funicular', 'Metro']","['RegioJet', 'KLM', 'KLM', 'KLM', 'TMB', 'RegioJet']","['Window', 'Window', 'Large', 'Aisle', 'Window', 'Aisle']","[42, 52, 52, 74, 67, 41]",2021-05-11 12:42,2022-03-25 06:29,"['Train', 'Local rail', 'Air', 'Local type']",None,At least 10 min,2000m,Fast,14000m,Slow,Slow,1
202105012020362,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.866,0.3662,0.4878,0.5828,0.213,0.5534,0.4493,0.0779,0.5394,0.8254,0.5447,2,Leisure,Krumlov,Barcelona,['Frankfurt'],"['Taxi', 'Cable Way']","['RegioJet', 'Iberia']","['Window', 'Large']","[58, 18]",2021-08-30 19:51,2022-08-13 06:47,"['Coach', 'Underground', 'Local type', 'Tram']",Max 1,At least 35 min,4000m,Medium,13000m,Medium,Medium,0
202105012020363,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.9675,0.5375,0.9622,0.3448,0.8332,0.511,0.131,0.2634,0.907,0.4867,0.5481,5,Business,Rome,Berlin,"['Warsaw', 'Paris', 'Kraków', 'Crok']","['Cable Way', 'Intercity', 'Funicular', 'Bike Sharing', 'Ship']","['Iberia', 'TMB', 'RegioJet', 'RegioJet', 'Trenitalia']","['Aisle', 'Large', 'Aisle', 'Window', 'Large']","[33, 47, 41, 69, 67]",2021-08-05 13:53,2022-11-03 09:06,"['Train', 'Miscellaneous', 'Tram', 'Highspeed train', 'Local type', 'Telecabin', 'Local rail', 'Water transport', 'DRT', 'Suburban', 'Bus']",Unlimited,At least 10 min,2500m,Slow,14000m,Slow,Medium,1
202105012020364,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.0521,0.71,0.6745,0.4039,0.5389,0.0684,0.7349,0.4137,0.816,0.4188,0.4051,1,Basic,Bruxelle,London,[],['Toll'],['SNFC'],['Aisle'],[26],2021-09-13 09:47,2022-03-26 13:34,"['Bus', 'Water transport', 'Train', 'Local rail', 'Tram', 'Coach', 'Suburban', 'Miscellaneous']",None,At least 10 min,2000m,Slow,4000m,Slow,Fast,0
202105012020365,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.3607,0.6505,0.808,0.9045,0.8596,0.9139,0.6108,0.2618,0.6859,0.7357,0.1684,8,Family,Bruxelle,Milan,"['Barcelona', 'Warsaw', 'Praha', 'Porto', 'Lisbon', 'Rome', 'Brugge']","['Toll', 'Tram', 'Taxi', 'Airline', 'Urban', 'Other', 'Cable Way', 'Funicular']","['SNFC', 'Trenitalia', 'TMB', 'Trenitalia', 'TMB', 'TMB', 'AirFrance', 'AirFrance']","['Window', 'Large', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Large']","[53, 63, 96, 45, 36, 74, 26, 66]",2022-03-08 19:45,2022-05-18 02:02,"['Water transport', 'Miscellaneous', 'Suburban', 'Coach', 'Local rail']",Max 3,At least 30 min,1000m,Medium,8000m,Slow,Fast,0
202105012020366,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.2922,0.4854,0.2824,0.624,0.9097,0.9647,0.6403,0.74,0.0582,0.6005,0.0478,10,Family,Milan,Warsaw,"['Barcelona', 'Bruxelle', 'Krumlov', 'Crok', 'Porto', 'Lisbon', 'Praha', 'Paris', 'Dublin']","['Airline', 'Bus', 'Ship', 'Train', 'Intercity', 'Urban', 'Tram', 'Train', 'Airline', 'Metro']","['RegioJet', 'Iberia', 'Renfe', 'Renfe', 'RegioJet', 'AirFrance', 'FlixBus', 'FlixBus', 'KLM', 'TMB']","['Large', 'Aisle', 'Window', 'Window', 'Large', 'Window', 'Large', 'Window', 'Window', 'Window']","[47, 41, 94, 65, 80, 57, 53, 70, 52, 99]",2022-06-02 19:10,2022-11-30 21:52,"['Local rail', 'Bus']",Max 1,At least 20 min,3500m,Fast,13500m,Slow,Slow,1
202105012020367,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.9248,0.7523,0.5773,0.1779,0.2573,0.6655,0.6427,0.3993,0.4497,0.5657,0.8059,6,Business,Warsaw,Dublin,"['Berlin', 'Crok', 'Krumlov', 'Praha', 'Milan']","['Train', 'Metro', 'Toll', 'Train', 'Bike Sharing', 'Cable Way']","['SNFC', 'TMB', 'KLM', 'AirFrance', 'Iberia', 'Iberia']","['Window', 'Window', 'Large', 'Window', 'Aisle', 'Window']","[15, 29, 67, 42, 62, 22]",2022-06-09 01:22,2022-11-19 01:26,"['Train', 'Water transport', 'Bus', 'Highspeed train', 'Suburban', 'Air', 'Coach']",Max 4,At least 15 min,2000m,Slow,18500m,Slow,Medium,1
202105012020368,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.9574,0.0403,0.4703,0.3703,0.0613,0.6466,0.4826,0.8191,0.3585,0.6894,0.5955,1,Basic,Milan,Berlin,[],['Car Sharing'],['RegioJet'],['Window'],[44],2022-11-24 05:26,2022-12-15 23:27,"['Telecabin', 'Tram', 'Suburban', 'Train', 'Highspeed train', 'Bus', 'Miscellaneous', 'Air', 'Local type', 'Local rail', 'Coach', 'Underground', 'DRT', 'Water transport']",Max 3,At least 20 min,4500m,Fast,13500m,Medium,Medium,0
202105012020369,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.7374,0.8564,0.2878,0.9979,0.7248,0.2342,0.3446,0.8949,0.2444,0.3347,0.4781,7,Family,Bruxelle,Oxford,"['Milan', 'London', 'Brugge', 'Crok', 'Porto', 'Krumlov']","['Metro', 'Park', 'Urban', 'Park', 'Urban', 'Ship', 'Cable Way']","['VBB', 'TMB', 'Trenitalia', 'Iberia', 'KLM', 'Iberia', 'FlixBus']","['Large', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Window']","[21, 99, 59, 29, 68, 20, 43]",2021-11-23 19:06,2022-04-26 08:21,"['Local type', 'Telecabin', 'Coach', 'Train', 'Bus']",Unlimited,At least 15 min,2500m,Medium,12000m,Slow,Slow,1
