0,0.1,0.1103,0.1615,0.2218,0.2524,0.2703,0.3528,0.4992,0.5565,0.7491,0.8101,0.9078,10000m,2016-07-10,2021-05-01 02:30:40.576868,202105012005590,2022-10-20 21:49,2022-11-02 08:53,500m,9,Arrival time,At least 25 min,Bought Tag,Business,COLDUSER1,Cheap,Class,Comfortable,Cycling distance to stop,Cycling speed,Date Of Birth,Departure time,Destination,Door-to-door,Driving speed,Dublin,Environmentally friendly,Fast,Fast.1,First Class,France,Healthy,LegCarrier,LegLength,LegMode,LegSeat,Legs Number,Loyalty Card,Manual refund,Milan,Multitasking,Nice,None,PRM Type,Panoramic,Payment Card,Preferred carrier,Preferred means of transportation,Profile,Quick,Refund Type,Reliable,Seat,Services,Short,Slow,Social,Starting point,TimeStamp,Transfer duration,Transfers,Travel Offer ID,User ID,Via,Walking distance to stop,Walking speed,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Large', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Window']","['Lisbon', 'Barcelona', 'Crok', 'Brugge', 'Bruxelle', 'Rome', 'Kraków', 'Praha']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Tram', 'Park', 'Coach', 'Train', 'Coach', 'Other', 'Train', 'Tram', 'Intercity']","['VBB', 'AirFrance', 'FlixBus', 'TMB', 'FlixBus', 'Iberia', 'FlixBus', 'KLM', 'Trenitalia']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[98, 72, 24, 44, 75, 47, 70, 64, 72]",city,country
1.0,0.0,0.958,0.4659,0.6247,0.1121,0.3671,0.3404,0.6666,0.1139,0.6244,0.7007,0.9349,2000m,2016-07-10,2021-05-01 02:30:40.576868,2021050120055912.0,2022-10-20 21:49,2022-11-02 08:53,1500m,1.0,,At least 45 min,,Business,COLDUSER1,,,,,,,,,,,Dublin,,Fast,Fast,First Class,France,,,,,,,,Manual refund,Milan,,Nice,Max 1,,,,,,,,,,,,,Slow,,,,,,,,,,,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']",['Aisle'],[],"['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Airline'],['KLM'],"['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",[12],,
2.0,0.0,0.0124,0.4305,0.8147,0.5461,0.5759,0.2433,0.3583,0.9666,0.3155,0.5465,0.7859999999999999,17000m,2016-07-10,2021-05-01 02:30:40.576868,2021050120055926.0,2022-10-20 21:49,2022-11-02 08:53,3000m,5.0,,At least 25 min,,Business,COLDUSER1,,,,,,,,,,,Dublin,,Fast,Fast,First Class,France,,,,,,,,Manual refund,Milan,,Nice,Max 3,,,,,,,,,,,,,Slow,,,,,,,,,,,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Large', 'Aisle', 'Window', 'Large', 'Large']","['Bruxelle', 'Nice', 'Oxford', 'Praha']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Car Sharing', 'Funicular', 'Bus', 'Tram', 'Taxi']","['KLM', 'VBB', 'Iberia', 'Trenitalia', 'AirFrance']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[86, 50, 20, 64, 38]",,
3.0,0.0,0.4691,0.0493,0.7817,0.1993,0.7598,0.9045,0.7577,0.1508,0.3355,0.3433,0.9257,10000m,2016-07-10,2021-05-01 02:30:40.576868,2021050120055925.0,2022-10-20 21:49,2022-11-02 08:53,2500m,4.0,,At least 15 min,,Business,COLDUSER1,,,,,,,,,,,Dublin,,Fast,Fast,First Class,France,,,,,,,,Manual refund,Milan,,Nice,Max 3,,,,,,,,,,,,,Slow,,,,,,,,,,,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Window', 'Window', 'Window', 'Large']","['Crok', 'Warsaw', 'Barcelona']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Car Sharing', 'Intercity', 'Park', 'Tram']","['FlixBus', 'FlixBus', 'RegioJet', 'KLM']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[58, 71, 60, 40]",,
4.0,0.0,0.1473,0.9756,0.8088,0.8721,0.8539,0.6462,0.3268,0.6706,0.3887,0.4439,0.4068,2000m,2016-07-10,2021-05-01 02:30:40.576868,2021050120055923.0,2022-10-20 21:49,2022-11-02 08:53,500m,1.0,,At least 40 min,,Business,COLDUSER1,,,,,,,,,,,Dublin,,Fast,Fast,First Class,France,,,,,,,,Manual refund,Milan,,Nice,Max 2,,,,,,,,,,,,,Slow,,,,,,,,,,,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']",['Large'],[],"['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Intercity'],['TMB'],"['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",[99],,
5.0,0.0,0.4066,0.6238,0.5422,0.0064,0.7673,0.9844,0.6617,0.6844,0.5303,0.8877,0.6373,10000m,2016-07-10,2021-05-01 02:30:40.576868,2021050120055919.0,2022-10-20 21:49,2022-11-02 08:53,4500m,8.0,,At least 15 min,,Business,COLDUSER1,,,,,,,,,,,Dublin,,Fast,Fast,First Class,France,,,,,,,,Manual refund,Milan,,Nice,Max 4,,,,,,,,,,,,,Slow,,,,,,,,,,,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Large', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Large']","['Dublin', 'Nice', 'Crok', 'Praha', 'Warsaw', 'London', 'Madrid']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Cable Way', 'Car Sharing', 'Toll', 'Urban', 'Cable Way', 'Park', 'Coach', 'Car Sharing']","['SNFC', 'KLM', 'VBB', 'SNFC', 'Iberia', 'AirFrance', 'KLM', 'Trenitalia']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[72, 36, 49, 45, 66, 26, 58, 77]",,
6.0,0.0,0.5011,0.7212,0.1434,0.3499,0.7168,0.1977,0.0229,0.0795,0.7446,0.3031,0.5256,16500m,2016-07-10,2021-05-01 02:30:40.576868,202105012005591.0,2022-10-20 21:49,2022-11-02 08:53,2500m,4.0,,At least 25 min,,Business,COLDUSER1,,,,,,,,,,,Dublin,,Fast,Fast,First Class,France,,,,,,,,Manual refund,Milan,,Nice,Max 4,,,,,,,,,,,,,Slow,,,,,,,,,,,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Large', 'Large', 'Large', 'Window']","['Berlin', 'Dublin', 'Brugge']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Funicular', 'Ship', 'Car Sharing', 'Ship']","['SNFC', 'SNFC', 'KLM', 'FlixBus']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[93, 60, 26, 92]",,
7.0,0.0,0.8044,0.0326,0.0197,0.9888,0.3381,0.267,0.4277,0.9252,0.1453,0.1418,0.6425,15000m,2016-07-10,2021-05-01 02:30:40.576868,2021050120055914.0,2022-10-20 21:49,2022-11-02 08:53,500m,5.0,,normal,,Business,COLDUSER1,,,,,,,,,,,Dublin,,Fast,Fast,First Class,France,,,,,,,,Manual refund,Milan,,Nice,Max 4,,,,,,,,,,,,,Slow,,,,,,,,,,,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Window', 'Aisle', 'Aisle', 'Large', 'Aisle']","['Bruxelle', 'Brugge', 'Crok', 'Frankfurt']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Toll', 'Tram', 'Ship', 'Bus', 'Urban']","['VBB', 'Renfe', 'Trenitalia', 'FlixBus', 'VBB']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[76, 55, 87, 66, 50]",,
8.0,0.0,0.7291,0.8058,0.9554,0.6421,0.8482,0.977,0.6176,0.7608,0.2106,0.1187,0.2912,13500m,2016-07-10,2021-05-01 02:30:40.576868,2021050120055915.0,2022-10-20 21:49,2022-11-02 08:53,1500m,5.0,,At least 30 min,,Business,COLDUSER1,,,,,,,,,,,Dublin,,Fast,Fast,First Class,France,,,,,,,,Manual refund,Milan,,Nice,Max 3,,,,,,,,,,,,,Slow,,,,,,,,,,,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Large', 'Window', 'Large', 'Window', 'Aisle']","['Lisbon', 'Berlin', 'Oxford', 'Krumlov']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Tram', 'Train', 'Taxi', 'Car Sharing', 'Metro']","['VBB', 'TMB', 'Trenitalia', 'AirFrance', 'Trenitalia']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[42, 26, 22, 17, 85]",,
9.0,0.0,0.9212,0.3797,0.0886,0.7735,0.0362,0.3415,0.10300000000000001,0.2648,0.134,0.8372,0.1825,10000m,2016-07-10,2021-05-01 02:30:40.576868,202105012005598.0,2022-10-20 21:49,2022-11-02 08:53,2500m,2.0,,At least 25 min,,Business,COLDUSER1,,,,,,,,,,,Dublin,,Fast,Fast,First Class,France,,,,,,,,Manual refund,Milan,,Nice,None,,,,,,,,,,,,,Slow,,,,,,,,,,,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Window', 'Large']",['Crok'],"['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Bike Sharing', 'Intercity']","['Renfe', 'RegioJet']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[58, 31]",,
10.0,0.0,0.1975,0.3374,0.752,0.0796,0.3386,0.8053,0.0866,0.4872,0.1641,0.4427,0.8517,16500m,2016-07-10,2021-05-01 02:30:40.576868,202105012005592.0,2022-10-20 21:49,2022-11-02 08:53,3500m,3.0,,At least 30 min,,Business,COLDUSER1,,,,,,,,,,,Dublin,,Fast,Fast,First Class,France,,,,,,,,Manual refund,Milan,,Nice,None,,,,,,,,,,,,,Slow,,,,,,,,,,,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Window', 'Window', 'Aisle']","['Kraków', 'Frankfurt']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Park', 'Other', 'Ship']","['FlixBus', 'SNFC', 'SNFC']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[47, 26, 37]",,
