Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020370,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.5504,0.5332,0.0824,0.8829,0.1293,0.6014,0.633,0.8737,0.9967,0.6754,0.346,9,Basic,Rome,Dublin,"['Frankfurt', 'Oxford', 'Kraków', 'Milan', 'Krumlov', 'Porto', 'Praha', 'Barcelona']","['Coach', 'Trolely Bus', 'Urban', 'Train', 'Metro', 'Tram', 'Bike Sharing', 'Car Sharing', 'Intercity']","['TMB', 'FlixBus', 'FlixBus', 'Trenitalia', 'TMB', 'TMB', 'FlixBus', 'Renfe', 'KLM']","['Large', 'Window', 'Window', 'Window', 'Window', 'Large', 'Large', 'Large', 'Aisle']","[71, 30, 14, 48, 39, 66, 68, 57, 43]",2022-11-10 02:32,2022-11-17 20:19,['Highspeed train'],None,At least 45 min,1500m,Medium,6500m,Medium,Fast,1
202105012020371,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.8782,0.989,0.0806,0.9172,0.2645,0.8796,0.794,0.4961,0.3184,0.0302,0.5296,3,Leisure,Berlin,Porto,"['Milan', 'Nice']","['Taxi', 'Taxi', 'Taxi']","['AirFrance', 'SNFC', 'Renfe']","['Large', 'Aisle', 'Aisle']","[56, 62, 42]",2022-12-19 22:45,2022-12-30 19:52,[],None,At least 35 min,2500m,Fast,11000m,Slow,Slow,1
202105012020372,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.3204,0.4231,0.5252,0.6973,0.7745,0.3086,0.0675,0.4418,0.1828,0.9212,0.2488,4,Basic,Praha,London,"['Madrid', 'Milan', 'Frankfurt']","['Taxi', 'Airline', 'Urban', 'Tram']","['AirFrance', 'VBB', 'TMB', 'VBB']","['Aisle', 'Aisle', 'Aisle', 'Large']","[79, 55, 90, 16]",2022-05-18 01:08,2022-09-24 14:32,"['Underground', 'Highspeed train', 'Telecabin', 'Local rail', 'Bus', 'Coach', 'Tram', 'Suburban', 'Miscellaneous', 'Water transport', 'Train', 'Air', 'Local type', 'DRT']",Max 1,At least 45 min,500m,Fast,8500m,Slow,Medium,1
202105012020373,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.5686,0.6369,0.9277,0.7011,0.7488,0.6926,0.2273,0.264,0.2588,0.9553,0.4572,8,Business,Oxford,Krumlov,"['Paris', 'Nice', 'Crok', 'Madrid', 'Milan', 'Brugge', 'Warsaw']","['Train', 'Bike Sharing', 'Car Sharing', 'Ship', 'Cable Way', 'Cable Way', 'Metro', 'Toll']","['RegioJet', 'TMB', 'Renfe', 'FlixBus', 'Iberia', 'FlixBus', 'AirFrance', 'Renfe']","['Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Window']","[96, 43, 20, 84, 43, 85, 19, 78]",2021-06-28 06:12,2022-12-18 09:55,"['Local type', 'Telecabin', 'Tram', 'Miscellaneous', 'Air', 'Water transport', 'Underground', 'Coach', 'Highspeed train', 'Suburban', 'Bus']",Max 1,At least 10 min,4500m,Fast,2500m,Medium,Fast,0
202105012020374,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.4321,0.9364,0.2238,0.8631,0.7088,0.8665,0.0804,0.0166,0.3554,0.9614,0.2731,1,Business,Oxford,Frankfurt,[],['Ship'],['SNFC'],['Window'],[23],2022-11-20 21:51,2022-12-11 05:01,"['Air', 'Suburban', 'Underground', 'Water transport', 'Train', 'Miscellaneous', 'Bus', 'DRT', 'Local type']",Max 2,At least 20 min,1500m,Medium,5000m,Fast,Slow,1
202105012020375,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.7602,0.7708,0.2477,0.0714,0.5013,0.8631,0.1244,0.9841,0.4112,0.5143,0.8802,5,Business,Paris,Porto,"['Dublin', 'Kraków', 'Lisbon', 'Rome']","['Metro', 'Cable Way', 'Trolely Bus', 'Urban', 'Park']","['VBB', 'AirFrance', 'VBB', 'KLM', 'KLM']","['Aisle', 'Window', 'Aisle', 'Large', 'Window']","[60, 61, 38, 31, 48]",2021-06-06 05:31,2022-07-30 09:09,['Local type'],Max 1,At least 15 min,3500m,Medium,16000m,Medium,Medium,1
202105012020376,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.4156,0.5718,0.0451,0.0368,0.5134,0.8837,0.0975,0.5342,0.8772,0.2138,0.8852,7,Basic,Lisbon,Brugge,"['Oxford', 'Nice', 'Kraków', 'Bruxelle', 'Milan', 'Crok']","['Trolely Bus', 'Bus', 'Metro', 'Cable Way', 'Train', 'Toll', 'Intercity']","['FlixBus', 'Iberia', 'RegioJet', 'RegioJet', 'VBB', 'TMB', 'KLM']","['Window', 'Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Window']","[94, 96, 94, 91, 33, 81, 18]",2021-12-06 18:56,2022-04-07 02:15,"['Local type', 'Miscellaneous', 'Bus', 'Local rail', 'Train', 'DRT', 'Coach']",Unlimited,At least 35 min,4500m,Slow,6500m,Medium,Slow,1
202105012020377,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.9926,0.6637,0.7444,0.7187,0.494,0.4943,0.7303,0.2613,0.3439,0.807,0.3634,6,Family,Rome,Crok,"['Kraków', 'London', 'Krumlov', 'Brugge', 'Praha']","['Ship', 'Park', 'Coach', 'Metro', 'Metro', 'Airline']","['VBB', 'KLM', 'Renfe', 'Renfe', 'SNFC', 'Renfe']","['Window', 'Window', 'Window', 'Window', 'Window', 'Large']","[45, 45, 66, 32, 73, 85]",2022-05-22 08:48,2022-11-27 14:27,"['Suburban', 'Local rail', 'Water transport', 'Bus', 'Local type', 'Tram', 'Coach', 'Telecabin', 'Air', 'Miscellaneous']",Unlimited,At least 30 min,2500m,Fast,13500m,Slow,Fast,1
202105012020378,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.6933,0.8565,0.1899,0.6895,0.4908,0.772,0.2988,0.2609,0.8353,0.6391,0.6445,7,Business,London,Krumlov,"['Dublin', 'Praha', 'Barcelona', 'Paris', 'Porto', 'Milan']","['Toll', 'Urban', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Bus', 'Intercity']","['Iberia', 'AirFrance', 'RegioJet', 'KLM', 'Iberia', 'VBB', 'KLM']","['Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Aisle']","[73, 60, 54, 72, 72, 28, 17]",2022-02-15 08:25,2022-08-29 12:56,"['Underground', 'Water transport']",Max 1,At least 40 min,500m,Slow,17000m,Slow,Medium,0
202105012020379,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.2336,0.0564,0.4319,0.2615,0.8521,0.5553,0.3356,0.6189,0.0216,0.937,0.3908,8,Leisure,Barcelona,Paris,"['Lisbon', 'Brugge', 'Praha', 'Bruxelle', 'Oxford', 'Warsaw', 'Madrid']","['Metro', 'Park', 'Airline', 'Urban', 'Intercity', 'Urban', 'Intercity', 'Other']","['AirFrance', 'KLM', 'VBB', 'Iberia', 'Renfe', 'Trenitalia', 'Renfe', 'AirFrance']","['Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle']","[12, 53, 39, 46, 88, 24, 22, 93]",2022-11-10 09:36,2022-12-03 09:31,"['Water transport', 'Bus', 'Local type', 'Local rail', 'Highspeed train', 'Miscellaneous', 'DRT', 'Coach', 'Telecabin', 'Train']",Max 1,At least 30 min,2500m,Fast,6000m,Medium,Fast,1
