Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020370,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.8084,0.8709,0.3933,0.6292,0.2928,0.0326,0.708,0.593,0.4239,0.5834,0.2813,2,Business,Frankfurt,Porto,['Dublin'],"['Metro', 'Bus']","['KLM', 'FlixBus']","['Large', 'Window']","[67, 75]",2022-09-13 20:49,2022-12-27 22:06,[],Max 4,At least 25 min,4500m,Slow,15500m,Slow,Fast,1
202105012020371,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.4512,0.6992,0.899,0.5461,0.411,0.6293,0.1562,0.3437,0.581,0.6938,0.6405,3,Basic,Milan,Paris,"['Barcelona', 'Kraków']","['Trolely Bus', 'Other', 'Bus']","['SNFC', 'Iberia', 'TMB']","['Aisle', 'Large', 'Window']","[41, 39, 93]",2021-06-06 02:30,2022-05-09 13:58,"['Coach', 'Tram', 'Underground', 'DRT', 'Suburban', 'Miscellaneous', 'Train']",None,At least 30 min,4500m,Fast,19500m,Slow,Fast,1
202105012020372,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.8476,0.9775,0.6347,0.8605,0.612,0.4117,0.4693,0.4835,0.8857,0.2197,0.8637,3,Leisure,Paris,Lisbon,"['Bruxelle', 'Kraków']","['Toll', 'Toll', 'Urban']","['RegioJet', 'KLM', 'SNFC']","['Large', 'Large', 'Aisle']","[82, 34, 61]",2022-06-25 03:46,2022-08-01 11:26,[],Max 1,At least 40 min,3000m,Medium,2000m,Fast,Slow,0
202105012020373,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.3308,0.1808,0.7779,0.8559,0.3508,0.2907,0.5566,0.8244,0.5585,0.5701,0.988,8,Basic,Kraków,Barcelona,"['Warsaw', 'Nice', 'Lisbon', 'Madrid', 'Paris', 'Milan', 'Krumlov']","['Cable Way', 'Metro', 'Airline', 'Trolely Bus', 'Coach', 'Urban', 'Park', 'Intercity']","['KLM', 'Trenitalia', 'TMB', 'KLM', 'Trenitalia', 'Renfe', 'Iberia', 'FlixBus']","['Window', 'Large', 'Window', 'Window', 'Window', 'Large', 'Large', 'Window']","[48, 39, 53, 70, 78, 34, 73, 94]",2022-04-05 04:37,2022-11-14 20:29,[],None,At least 30 min,500m,Medium,2500m,Fast,Medium,0
202105012020374,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.1871,0.1594,0.0365,0.0468,0.7535,0.4619,0.1124,0.482,0.0939,0.5738,0.3226,1,Family,Bruxelle,Crok,[],['Park'],['Renfe'],['Large'],[60],2022-06-23 20:27,2022-10-28 14:41,"['Underground', 'DRT']",None,At least 30 min,4000m,Medium,7500m,Slow,Medium,0
202105012020375,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.7324,0.2194,0.3609,0.1039,0.4082,0.1244,0.4833,0.8463,0.1205,0.9113,0.7042,3,Family,Rome,Rome,"['Berlin', 'Oxford']","['Metro', 'Taxi', 'Taxi']","['Iberia', 'TMB', 'Renfe']","['Large', 'Aisle', 'Aisle']","[61, 64, 78]",2022-07-20 19:34,2022-09-09 00:23,[],Max 3,At least 35 min,1000m,Slow,19000m,Medium,Medium,1
202105012020376,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.064,0.7606,0.8416,0.5302,0.4296,0.6409,0.2989,0.3282,0.6371,0.226,0.5439,7,Basic,Berlin,Porto,"['Nice', 'Kraków', 'Lisbon', 'Milan', 'Paris', 'Krumlov']","['Bike Sharing', 'Intercity', 'Trolely Bus', 'Toll', 'Train', 'Ship', 'Tram']","['KLM', 'SNFC', 'Iberia', 'AirFrance', 'VBB', 'KLM', 'FlixBus']","['Window', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Window']","[55, 71, 43, 77, 67, 93, 38]",2021-07-16 16:24,2021-09-11 08:37,"['DRT', 'Suburban', 'Local type', 'Miscellaneous', 'Tram', 'Train', 'Underground', 'Highspeed train', 'Telecabin', 'Water transport', 'Bus', 'Local rail']",Max 2,At least 10 min,2500m,Medium,19000m,Slow,Medium,0
202105012020377,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.8357,0.817,0.8243,0.613,0.5127,0.4428,0.9797,0.6282,0.337,0.1071,0.7253,6,Family,Dublin,Paris,"['Crok', 'Warsaw', 'Nice', 'Brugge', 'Berlin']","['Coach', 'Tram', 'Car Sharing', 'Other', 'Train', 'Tram']","['KLM', 'KLM', 'AirFrance', 'AirFrance', 'AirFrance', 'FlixBus']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window']","[24, 15, 38, 87, 79, 31]",2022-12-27 14:42,2022-12-27 19:55,"['Tram', 'Coach', 'Train', 'Suburban', 'Miscellaneous', 'Local rail', 'Water transport', 'Highspeed train', 'Air', 'DRT', 'Bus']",Unlimited,At least 40 min,2500m,Slow,5000m,Slow,Medium,0
202105012020378,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.7106,0.4346,0.1077,0.5786,0.0336,0.3976,0.015,0.7035,0.4091,0.0298,0.2225,6,Family,Rome,Kraków,"['Praha', 'Madrid', 'Frankfurt', 'Brugge', 'Barcelona']","['Taxi', 'Taxi', 'Bus', 'Coach', 'Tram', 'Trolely Bus']","['Trenitalia', 'Renfe', 'AirFrance', 'VBB', 'SNFC', 'VBB']","['Window', 'Large', 'Window', 'Aisle', 'Window', 'Window']","[40, 87, 51, 69, 75, 18]",2022-08-03 07:34,2022-10-06 10:47,"['Coach', 'Highspeed train', 'Water transport', 'Tram', 'Underground', 'Local type', 'Suburban']",Max 2,At least 45 min,1500m,Slow,14000m,Slow,Slow,0
202105012020379,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.766,0.0989,0.4026,0.4915,0.2257,0.7458,0.4609,0.9704,0.3307,0.3541,0.8604,1,Leisure,Milan,Krumlov,[],['Car Sharing'],['Trenitalia'],['Window'],[62],2021-09-25 23:11,2021-12-23 16:45,['Miscellaneous'],Max 3,At least 20 min,1000m,Fast,16000m,Fast,Fast,1
