Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020360,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.0959,0.8564,0.39,0.334,0.7784,0.7381,0.2325,0.714,0.3671,0.5893,0.7731,1,Leisure,Porto,Nice,[],['Coach'],['SNFC'],['Large'],[99],2022-09-08 19:57,2022-11-26 05:35,"['Train', 'Coach', 'Air', 'Underground', 'Miscellaneous', 'DRT', 'Local rail', 'Suburban']",Unlimited,At least 15 min,2500m,Medium,9500m,Medium,Slow,0
202105012020361,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.8952,0.6783,0.2869,0.286,0.6737,0.4682,0.3256,0.0706,0.0616,0.6837,0.8873,5,Basic,Oxford,Oxford,"['Brugge', 'Dublin', 'Milan', 'Warsaw']","['Airline', 'Car Sharing', 'Bike Sharing', 'Toll', 'Intercity']","['AirFrance', 'Iberia', 'KLM', 'SNFC', 'TMB']","['Aisle', 'Large', 'Aisle', 'Large', 'Window']","[71, 74, 96, 31, 90]",2022-08-27 16:04,2022-10-19 16:20,['Tram'],None,normal,1000m,Medium,14500m,Medium,Fast,0
202105012020362,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.7251,0.4281,0.941,0.7056,0.7107,0.9441,0.6544,0.1425,0.5738,0.8468,0.6807,5,Leisure,Frankfurt,Dublin,"['Milan', 'Oxford', 'Paris', 'London']","['Other', 'Other', 'Coach', 'Car Sharing', 'Park']","['AirFrance', 'Renfe', 'TMB', 'Iberia', 'TMB']","['Aisle', 'Large', 'Window', 'Window', 'Aisle']","[83, 97, 27, 79, 26]",2021-07-27 08:29,2021-12-15 08:18,['Local rail'],Max 2,At least 45 min,4500m,Slow,4000m,Medium,Medium,1
202105012020363,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.5948,0.5435,0.7285,0.2,0.9601,0.2553,0.9068,0.2773,0.9234,0.8036,0.5765,6,Basic,Berlin,Kraków,"['Rome', 'Milan', 'Krumlov', 'Crok', 'Warsaw']","['Other', 'Tram', 'Coach', 'Toll', 'Urban', 'Trolely Bus']","['Iberia', 'SNFC', 'FlixBus', 'RegioJet', 'VBB', 'TMB']","['Window', 'Window', 'Large', 'Large', 'Window', 'Large']","[75, 22, 11, 38, 84, 78]",2022-08-29 09:26,2022-12-12 22:31,"['Underground', 'Air', 'Train', 'Local rail', 'DRT', 'Bus', 'Highspeed train']",Unlimited,At least 25 min,4500m,Medium,16500m,Fast,Slow,0
202105012020364,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.269,0.2285,0.4082,0.1877,0.2118,0.3772,0.8524,0.2997,0.2892,0.1536,0.5197,1,Basic,Kraków,Krumlov,[],['Metro'],['VBB'],['Window'],[20],2021-08-20 15:46,2022-11-12 00:17,"['Miscellaneous', 'Air', 'Tram']",Max 1,At least 20 min,4000m,Slow,6000m,Fast,Fast,0
202105012020365,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.2717,0.4645,0.0801,0.8325,0.0857,0.9361,0.94,0.608,0.1423,0.2569,0.657,4,Family,Madrid,Paris,"['Porto', 'Warsaw', 'Milan']","['Other', 'Airline', 'Trolely Bus', 'Ship']","['Trenitalia', 'Trenitalia', 'FlixBus', 'FlixBus']","['Large', 'Large', 'Large', 'Window']","[10, 70, 94, 59]",2021-12-20 14:57,2022-04-04 08:59,"['Suburban', 'Local type', 'Miscellaneous']",Max 4,At least 30 min,1500m,Medium,9000m,Fast,Medium,1
202105012020366,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.9854,0.0844,0.0159,0.8524,0.6062,0.455,0.3599,0.3196,0.6407,0.9206,0.2924,8,Leisure,Berlin,Praha,"['Krumlov', 'Warsaw', 'Lisbon', 'Barcelona', 'Kraków', 'Oxford', 'Porto']","['Cable Way', 'Car Sharing', 'Other', 'Taxi', 'Toll', 'Park', 'Taxi', 'Trolely Bus']","['Iberia', 'Renfe', 'SNFC', 'FlixBus', 'KLM', 'TMB', 'Trenitalia', 'VBB']","['Large', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Window', 'Window']","[89, 15, 59, 97, 84, 14, 12, 27]",2022-04-09 09:46,2022-09-21 02:25,"['Air', 'Tram', 'Local type', 'Water transport', 'Telecabin']",Max 1,At least 25 min,3500m,Slow,2000m,Fast,Medium,0
202105012020367,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.0012,0.1312,0.8484,0.4056,0.7842,0.8873,0.8257,0.0054,0.8828,0.1944,0.5045,1,Business,Warsaw,Milan,[],['Funicular'],['SNFC'],['Aisle'],[93],2022-11-20 18:41,2022-11-20 23:39,"['Suburban', 'Tram', 'Air', 'Train', 'Coach', 'Water transport', 'Miscellaneous', 'Telecabin', 'Bus', 'Highspeed train', 'Local rail', 'Underground', 'Local type', 'DRT']",Max 4,At least 25 min,4500m,Medium,19000m,Slow,Slow,0
202105012020368,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.0281,0.3157,0.5262,0.6023,0.8504,0.729,0.6382,0.9906,0.555,0.5879,0.845,7,Leisure,Barcelona,Krumlov,"['Nice', 'Brugge', 'Kraków', 'Bruxelle', 'Praha', 'Berlin']","['Bike Sharing', 'Park', 'Funicular', 'Taxi', 'Train', 'Bus', 'Funicular']","['AirFrance', 'SNFC', 'FlixBus', 'AirFrance', 'KLM', 'RegioJet', 'TMB']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Aisle']","[80, 35, 14, 14, 80, 81, 94]",2022-07-29 01:37,2022-10-11 15:24,"['Coach', 'Local rail']",Unlimited,At least 40 min,4000m,Medium,15000m,Fast,Fast,0
202105012020369,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.075,0.9059,0.0642,0.5021,0.5975,0.3995,0.6378,0.248,0.3363,0.5388,0.0473,7,Family,Praha,Bruxelle,"['Paris', 'Dublin', 'Rome', 'Milan', 'Porto', 'Krumlov']","['Airline', 'Metro', 'Funicular', 'Train', 'Toll', 'Funicular', 'Taxi']","['Renfe', 'RegioJet', 'TMB', 'FlixBus', 'KLM', 'KLM', 'AirFrance']","['Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle']","[59, 47, 31, 47, 54, 52, 43]",2022-03-25 08:32,2022-10-22 10:21,"['Air', 'DRT', 'Local type', 'Suburban', 'Tram']",Max 3,At least 10 min,2500m,Medium,11000m,Fast,Medium,0
