Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020380,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.8605,0.8011,0.483,0.8153,0.0266,0.2358,0.2808,0.6312,0.4134,0.1251,0.513,10,Family,Paris,Kraków,"['Madrid', 'London', 'Warsaw', 'Milan', 'Barcelona', 'Dublin', 'Nice', 'Krumlov', 'Brugge']","['Toll', 'Ship', 'Cable Way', 'Trolely Bus', 'Tram', 'Bus', 'Bus', 'Intercity', 'Airline', 'Car Sharing']","['VBB', 'VBB', 'Trenitalia', 'TMB', 'KLM', 'FlixBus', 'TMB', 'KLM', 'FlixBus', 'TMB']","['Aisle', 'Large', 'Large', 'Window', 'Window', 'Large', 'Large', 'Window', 'Window', 'Aisle']","[11, 42, 70, 10, 65, 61, 54, 37, 51, 13]",2022-07-04 20:55,2022-10-26 13:56,"['Water transport', 'Local type', 'Bus', 'Suburban', 'Air', 'Telecabin', 'Highspeed train', 'Tram', 'Local rail', 'DRT', 'Miscellaneous', 'Underground']",Max 3,At least 45 min,1500m,Fast,14000m,Fast,Fast,0
202105012020381,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.3286,0.9539,0.6863,0.9474,0.8798,0.6409,0.7158,0.4114,0.8529,0.6957,0.8804,10,Business,Oxford,Paris,"['Praha', 'Crok', 'Warsaw', 'Lisbon', 'Barcelona', 'Dublin', 'Brugge', 'Krumlov', 'Milan']","['Other', 'Toll', 'Airline', 'Bus', 'Metro', 'Other', 'Toll', 'Funicular', 'Trolely Bus', 'Taxi']","['TMB', 'Iberia', 'SNFC', 'RegioJet', 'KLM', 'FlixBus', 'VBB', 'SNFC', 'Trenitalia', 'RegioJet']","['Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Window', 'Large']","[57, 35, 51, 25, 10, 90, 43, 90, 14, 85]",2022-11-12 19:48,2022-11-23 21:26,"['Miscellaneous', 'DRT']",None,At least 40 min,1000m,Fast,13000m,Medium,Fast,0
202105012020382,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.7009,0.5098,0.809,0.8631,0.46,0.9264,0.2614,0.3664,0.0086,0.2919,0.4523,10,Business,Warsaw,Praha,"['Dublin', 'Berlin', 'Frankfurt', 'Kraków', 'Rome', 'Nice', 'Madrid', 'Crok', 'Lisbon']","['Airline', 'Intercity', 'Cable Way', 'Bike Sharing', 'Toll', 'Funicular', 'Train', 'Bus', 'Park', 'Intercity']","['Iberia', 'Iberia', 'Trenitalia', 'RegioJet', 'AirFrance', 'KLM', 'SNFC', 'Renfe', 'VBB', 'Iberia']","['Large', 'Large', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large']","[51, 19, 38, 80, 62, 25, 52, 21, 11, 40]",2022-08-14 14:18,2022-12-20 18:22,"['Miscellaneous', 'Local type', 'Local rail', 'Train', 'Tram', 'Suburban', 'Underground', 'Telecabin', 'Air', 'Bus', 'Water transport']",Max 3,At least 35 min,2000m,Fast,6000m,Medium,Slow,1
202105012020383,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.2616,0.0554,0.7847,0.1953,0.2172,0.7501,0.6501,0.6341,0.6304,0.0106,0.3512,3,Family,Kraków,Oxford,"['Porto', 'Bruxelle']","['Bus', 'Urban', 'Train']","['VBB', 'Renfe', 'Trenitalia']","['Window', 'Large', 'Window']","[87, 77, 71]",2022-10-17 12:30,2022-10-22 06:26,"['Local type', 'Suburban', 'Water transport', 'Coach', 'Train', 'Tram', 'Miscellaneous']",Max 3,At least 40 min,2000m,Medium,2000m,Medium,Medium,0
202105012020384,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.0494,0.6674,0.5201,0.9918,0.6402,0.9936,0.8783,0.757,0.9382,0.4169,0.9957,2,Basic,Nice,Kraków,['Paris'],"['Trolely Bus', 'Coach']","['Iberia', 'SNFC']","['Window', 'Large']","[21, 93]",2022-03-10 19:12,2022-04-10 04:24,"['Suburban', 'Miscellaneous']",Max 4,normal,4000m,Fast,7500m,Fast,Slow,0
202105012020385,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.1853,0.2895,0.6511,0.555,0.0001,0.9385,0.8109,0.2807,0.9048,0.0354,0.1627,6,Family,Rome,Barcelona,"['Berlin', 'Milan', 'Crok', 'Warsaw', 'Nice']","['Coach', 'Park', 'Park', 'Train', 'Bike Sharing', 'Tram']","['SNFC', 'KLM', 'FlixBus', 'AirFrance', 'TMB', 'VBB']","['Large', 'Large', 'Aisle', 'Window', 'Window', 'Large']","[15, 89, 17, 10, 60, 64]",2021-10-28 18:57,2021-12-11 22:53,"['Coach', 'Water transport', 'Highspeed train', 'DRT', 'Tram', 'Air', 'Train']",None,At least 25 min,4500m,Slow,7500m,Medium,Medium,0
202105012020386,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.1434,0.2324,0.4744,0.5916,0.7178,0.969,0.9098,0.5503,0.0745,0.6986,0.6801,3,Family,Madrid,Brugge,"['Dublin', 'London']","['Coach', 'Metro', 'Intercity']","['Trenitalia', 'Trenitalia', 'Renfe']","['Window', 'Large', 'Aisle']","[68, 86, 26]",2022-12-17 10:38,2022-12-21 07:01,"['Local type', 'Underground', 'Bus', 'Tram', 'Highspeed train', 'Telecabin', 'Miscellaneous']",None,At least 25 min,3000m,Fast,18000m,Slow,Slow,1
202105012020387,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.6692,0.5358,0.5872,0.0156,0.4536,0.8219,0.6868,0.5936,0.1221,0.0773,0.662,7,Leisure,Nice,Madrid,"['Bruxelle', 'Frankfurt', 'Kraków', 'Lisbon', 'Milan', 'Rome']","['Taxi', 'Park', 'Toll', 'Toll', 'Ship', 'Park', 'Funicular']","['VBB', 'RegioJet', 'Trenitalia', 'KLM', 'AirFrance', 'AirFrance', 'KLM']","['Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Large']","[97, 15, 49, 87, 78, 82, 78]",2021-07-26 11:06,2022-07-23 11:54,"['Highspeed train', 'Tram', 'Suburban', 'Water transport', 'Underground', 'Local type', 'Telecabin', 'Coach', 'DRT', 'Local rail', 'Train']",Unlimited,At least 30 min,4000m,Slow,19500m,Fast,Medium,1
202105012020388,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.5791,0.0375,0.0913,0.2696,0.3688,0.8746,0.4516,0.8251,0.5129,0.1201,0.6484,10,Leisure,Bruxelle,Madrid,"['Berlin', 'Porto', 'London', 'Nice', 'Milan', 'Paris', 'Oxford', 'Krumlov', 'Barcelona']","['Coach', 'Urban', 'Other', 'Car Sharing', 'Intercity', 'Trolely Bus', 'Bus', 'Car Sharing', 'Taxi', 'Trolely Bus']","['TMB', 'Iberia', 'VBB', 'FlixBus', 'KLM', 'AirFrance', 'RegioJet', 'VBB', 'Renfe', 'AirFrance']","['Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Aisle']","[76, 46, 86, 10, 96, 25, 23, 37, 83, 36]",2021-05-21 14:02,2021-10-04 07:30,[],Max 3,At least 25 min,4000m,Fast,11000m,Slow,Fast,1
202105012020389,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.275,0.1341,0.0126,0.7462,0.079,0.112,0.8981,0.4656,0.182,0.9601,0.6218,4,Leisure,Barcelona,Milan,"['Madrid', 'Praha', 'Paris']","['Funicular', 'Train', 'Park', 'Cable Way']","['Renfe', 'SNFC', 'FlixBus', 'Iberia']","['Window', 'Large', 'Aisle', 'Large']","[58, 48, 73, 100]",2021-06-16 01:38,2022-09-22 13:22,"['Bus', 'Local type', 'Coach', 'Local rail', 'DRT', 'Train']",None,normal,1000m,Fast,18500m,Medium,Medium,0
2021050120203810,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.0362,0.7172,0.7897,0.0762,0.006,0.7977,0.3858,0.855,0.1594,0.146,0.5632,4,Business,Kraków,Praha,"['Barcelona', 'Dublin', 'Bruxelle']","['Train', 'Funicular', 'Bus', 'Bike Sharing']","['Iberia', 'Renfe', 'FlixBus', 'VBB']","['Large', 'Large', 'Large', 'Aisle']","[87, 36, 37, 67]",2022-05-12 09:14,2022-07-28 14:41,"['Suburban', 'Highspeed train', 'DRT']",Max 4,At least 35 min,1500m,Slow,3500m,Slow,Medium,1
2021050120203811,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.3776,0.4855,0.874,0.6935,0.4412,0.1099,0.8826,0.5241,0.1958,0.9977,0.2866,6,Basic,Rome,Praha,"['Dublin', 'Bruxelle', 'Barcelona', 'Kraków', 'Crok']","['Coach', 'Ship', 'Trolely Bus', 'Taxi', 'Train', 'Bus']","['FlixBus', 'KLM', 'Renfe', 'FlixBus', 'Trenitalia', 'SNFC']","['Window', 'Large', 'Large', 'Aisle', 'Large', 'Window']","[86, 71, 66, 13, 100, 20]",2022-02-23 08:06,2022-10-27 18:20,"['Train', 'Water transport', 'Local type']",None,At least 35 min,3000m,Medium,16000m,Slow,Fast,1
2021050120203812,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.0853,0.3497,0.9376,0.8725,0.5721,0.9271,0.2176,0.1597,0.9446,0.0212,0.5158,7,Basic,Warsaw,Bruxelle,"['Dublin', 'Barcelona', 'Praha', 'Rome', 'Berlin', 'Madrid']","['Airline', 'Funicular', 'Cable Way', 'Car Sharing', 'Airline', 'Coach', 'Funicular']","['SNFC', 'TMB', 'RegioJet', 'AirFrance', 'Renfe', 'Iberia', 'RegioJet']","['Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Window']","[13, 31, 99, 67, 39, 58, 93]",2021-08-02 07:52,2022-05-09 05:55,[],Max 1,At least 25 min,4500m,Fast,6000m,Slow,Fast,0
2021050120203813,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.6869,0.0754,0.5643,0.0353,0.9366,0.3579,0.0016,0.1445,0.0257,0.6998,0.0448,5,Family,Nice,Nice,"['Frankfurt', 'Rome', 'Milan', 'Barcelona']","['Car Sharing', 'Metro', 'Taxi', 'Taxi', 'Train']","['VBB', 'Iberia', 'TMB', 'AirFrance', 'FlixBus']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Large']","[79, 40, 60, 29, 68]",2021-12-25 05:38,2022-09-05 03:44,"['Coach', 'Train', 'Suburban', 'Local type', 'Tram', 'Water transport', 'Local rail', 'Bus', 'Underground', 'DRT']",Max 4,At least 25 min,2000m,Medium,5000m,Fast,Slow,0
2021050120203814,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.4261,0.474,0.377,0.1562,0.9229,0.9839,0.1925,0.1007,0.1168,0.8335,0.4561,6,Leisure,Nice,Rome,"['Krumlov', 'Milan', 'Madrid', 'Dublin', 'Oxford']","['Intercity', 'Airline', 'Park', 'Car Sharing', 'Urban', 'Cable Way']","['KLM', 'FlixBus', 'Trenitalia', 'SNFC', 'VBB', 'Renfe']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Large']","[81, 76, 92, 71, 25, 52]",2022-02-10 12:07,2022-10-12 13:21,"['Bus', 'Highspeed train', 'DRT', 'Tram', 'Coach', 'Miscellaneous', 'Water transport', 'Train', 'Local rail']",Max 2,At least 45 min,1000m,Medium,17000m,Medium,Slow,1
