Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020370,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.8839,0.0694,0.0543,0.339,0.8405,0.4778,0.2831,0.2347,0.302,0.1944,0.622,10,Basic,Bruxelle,Praha,"['Crok', 'Barcelona', 'Oxford', 'Frankfurt', 'Berlin', 'Porto', 'Milan', 'Nice', 'Brugge']","['Tram', 'Bike Sharing', 'Funicular', 'Trolely Bus', 'Airline', 'Metro', 'Cable Way', 'Urban', 'Toll', 'Bike Sharing']","['FlixBus', 'FlixBus', 'AirFrance', 'AirFrance', 'RegioJet', 'Renfe', 'Trenitalia', 'Renfe', 'Trenitalia', 'SNFC']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Aisle']","[24, 28, 26, 26, 78, 41, 98, 42, 70, 91]",2022-12-18 14:08,2022-12-30 02:58,"['Local rail', 'Underground', 'Water transport', 'Highspeed train', 'Coach', 'Suburban', 'DRT', 'Tram', 'Local type']",Max 4,At least 30 min,4000m,Fast,9500m,Fast,Fast,0
202105012020371,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.5467,0.9278,0.2993,0.6472,0.106,0.2567,0.6682,0.8626,0.8824,0.1937,0.7401,8,Family,Berlin,Madrid,"['Frankfurt', 'Oxford', 'Barcelona', 'Dublin', 'Porto', 'Brugge', 'Milan']","['Intercity', 'Park', 'Bus', 'Bike Sharing', 'Bike Sharing', 'Urban', 'Other', 'Urban']","['AirFrance', 'VBB', 'VBB', 'Trenitalia', 'RegioJet', 'TMB', 'Renfe', 'KLM']","['Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Large']","[41, 86, 76, 81, 35, 21, 67, 59]",2021-09-14 00:49,2021-11-04 08:41,[],Max 3,At least 10 min,1500m,Medium,15000m,Medium,Fast,1
202105012020372,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.2121,0.578,0.7784,0.114,0.7731,0.6082,1.0,0.6502,0.9539,0.9637,0.7673,8,Family,Lisbon,Nice,"['London', 'Porto', 'Brugge', 'Bruxelle', 'Milan', 'Krumlov', 'Warsaw']","['Coach', 'Coach', 'Urban', 'Urban', 'Toll', 'Coach', 'Taxi', 'Coach']","['RegioJet', 'Renfe', 'KLM', 'FlixBus', 'FlixBus', 'VBB', 'VBB', 'FlixBus']","['Window', 'Window', 'Large', 'Large', 'Window', 'Aisle', 'Large', 'Window']","[30, 67, 44, 82, 93, 21, 23, 98]",2022-02-13 10:31,2022-07-31 22:56,"['Miscellaneous', 'Tram', 'Bus', 'Underground', 'Water transport', 'Local type', 'Air', 'DRT', 'Suburban', 'Coach', 'Local rail']",Max 1,At least 25 min,2500m,Medium,13500m,Slow,Slow,1
202105012020373,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.5181,0.8622,0.092,0.7649,0.5896,0.9776,0.6198,0.7005,0.2078,0.7971,0.8948,6,Leisure,Bruxelle,Frankfurt,"['Oxford', 'Brugge', 'Crok', 'London', 'Kraków']","['Ship', 'Toll', 'Funicular', 'Toll', 'Car Sharing', 'Other']","['TMB', 'SNFC', 'Renfe', 'Trenitalia', 'RegioJet', 'FlixBus']","['Large', 'Window', 'Aisle', 'Large', 'Window', 'Window']","[93, 37, 62, 43, 13, 33]",2022-01-04 23:04,2022-01-30 17:36,"['Local type', 'DRT', 'Bus', 'Miscellaneous', 'Suburban', 'Air', 'Tram', 'Coach', 'Local rail', 'Water transport', 'Telecabin', 'Highspeed train', 'Underground']",Max 3,At least 15 min,2000m,Slow,4500m,Medium,Slow,1
202105012020374,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.969,0.7029,0.6925,0.554,0.7071,0.1476,0.4441,0.7353,0.6277,0.6909,0.6123,4,Leisure,Madrid,Milan,"['Barcelona', 'Bruxelle', 'Berlin']","['Ship', 'Car Sharing', 'Metro', 'Metro']","['KLM', 'SNFC', 'Iberia', 'KLM']","['Aisle', 'Aisle', 'Large', 'Window']","[35, 82, 18, 82]",2021-05-13 00:08,2021-08-26 09:48,"['Bus', 'Local type', 'Tram', 'Air', 'Coach', 'Highspeed train', 'Telecabin', 'Underground']",Unlimited,normal,3000m,Medium,17000m,Fast,Slow,0
202105012020375,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.8651,0.5414,0.195,0.2448,0.035,0.635,0.3686,0.1739,0.1001,0.2976,0.2756,8,Business,Krumlov,Crok,"['Lisbon', 'Praha', 'Berlin', 'Barcelona', 'Frankfurt', 'Kraków', 'Dublin']","['Taxi', 'Metro', 'Intercity', 'Taxi', 'Metro', 'Park', 'Metro', 'Metro']","['AirFrance', 'RegioJet', 'AirFrance', 'Iberia', 'Renfe', 'Iberia', 'AirFrance', 'SNFC']","['Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Large', 'Window', 'Large']","[89, 36, 74, 39, 27, 52, 51, 47]",2021-06-26 11:21,2021-07-23 07:20,"['Suburban', 'Bus', 'Miscellaneous', 'Telecabin', 'Air', 'Local rail', 'Water transport', 'DRT', 'Highspeed train', 'Local type']",Max 4,At least 20 min,1500m,Slow,6500m,Fast,Fast,0
202105012020376,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.5357,0.3183,0.5182,0.5128,0.6112,0.6656,0.5808,0.5841,0.2235,0.8006,0.7258,7,Business,Praha,Porto,"['Barcelona', 'Madrid', 'Dublin', 'Bruxelle', 'Lisbon', 'Crok']","['Intercity', 'Bike Sharing', 'Airline', 'Coach', 'Airline', 'Train', 'Other']","['KLM', 'KLM', 'VBB', 'AirFrance', 'KLM', 'Trenitalia', 'VBB']","['Window', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Window']","[82, 96, 82, 52, 74, 22, 13]",2022-04-12 12:34,2022-08-12 09:41,"['Tram', 'Suburban', 'Telecabin', 'Bus', 'Coach', 'Highspeed train']",Unlimited,At least 10 min,500m,Fast,7000m,Medium,Medium,0
202105012020377,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.9972,0.5685,0.0377,0.2644,0.3651,0.383,0.4893,0.1177,0.1535,0.928,0.3188,6,Business,Frankfurt,Dublin,"['Madrid', 'Praha', 'Rome', 'Barcelona', 'Oxford']","['Tram', 'Park', 'Metro', 'Other', 'Car Sharing', 'Taxi']","['VBB', 'AirFrance', 'Iberia', 'FlixBus', 'SNFC', 'Trenitalia']","['Large', 'Large', 'Window', 'Large', 'Window', 'Aisle']","[65, 96, 51, 91, 59, 14]",2022-03-15 11:46,2022-06-29 08:47,['Water transport'],Max 1,normal,2500m,Fast,10500m,Fast,Slow,0
202105012020378,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.6513,0.7379,0.7954,0.4689,0.4274,0.4358,0.9395,0.9654,0.7027,0.9102,0.2014,3,Business,Praha,Praha,"['Warsaw', 'Dublin']","['Airline', 'Urban', 'Tram']","['TMB', 'Trenitalia', 'FlixBus']","['Large', 'Aisle', 'Large']","[57, 88, 18]",2022-11-09 03:06,2022-12-17 05:53,"['Local type', 'Miscellaneous', 'Water transport', 'Tram', 'Train']",Max 2,At least 25 min,1000m,Slow,4500m,Medium,Medium,1
202105012020379,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.8666,0.7871,0.3389,0.1772,0.0547,0.3965,0.6756,0.3174,0.8691,0.8231,0.9541,5,Business,Bruxelle,Barcelona,"['Krumlov', 'Berlin', 'Oxford', 'Dublin']","['Tram', 'Intercity', 'Tram', 'Airline', 'Park']","['SNFC', 'VBB', 'SNFC', 'VBB', 'Iberia']","['Window', 'Window', 'Window', 'Window', 'Aisle']","[18, 39, 65, 90, 55]",2021-12-17 22:10,2022-12-25 01:19,[],Unlimited,At least 40 min,500m,Medium,17000m,Medium,Fast,0
