Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020380,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.2624,0.6382,0.6297,0.535,0.6273,0.6633,0.9501,0.0736,0.3234,0.5397,0.6295,8,Leisure,Dublin,Warsaw,"['Berlin', 'Rome', 'Porto', 'Frankfurt', 'Barcelona', 'Bruxelle', 'Praha']","['Toll', 'Metro', 'Trolely Bus', 'Tram', 'Tram', 'Metro', 'Bike Sharing', 'Trolely Bus']","['RegioJet', 'AirFrance', 'KLM', 'VBB', 'TMB', 'RegioJet', 'VBB', 'Renfe']","['Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[19, 74, 100, 59, 89, 93, 66, 10]",2022-09-03 17:01,2022-12-07 11:25,"['Local type', 'Highspeed train', 'Air', 'Local rail', 'Suburban', 'Coach', 'Tram', 'DRT']",Max 1,At least 20 min,1500m,Medium,17500m,Medium,Slow,0
202105012020381,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.5786,0.5085,0.575,0.8213,0.9679,0.0664,0.5573,0.5782,0.9978,0.2561,0.9542,10,Business,Nice,Madrid,"['Oxford', 'Porto', 'Rome', 'London', 'Brugge', 'Praha', 'Barcelona', 'Frankfurt', 'Warsaw']","['Funicular', 'Tram', 'Toll', 'Bus', 'Other', 'Coach', 'Park', 'Tram', 'Other', 'Ship']","['FlixBus', 'Renfe', 'Renfe', 'Renfe', 'FlixBus', 'KLM', 'TMB', 'KLM', 'TMB', 'RegioJet']","['Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Window']","[33, 62, 20, 89, 36, 93, 54, 14, 36, 63]",2022-07-20 11:38,2022-08-26 23:07,[],Max 2,At least 25 min,3000m,Medium,15000m,Slow,Medium,0
202105012020382,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.1391,0.0766,0.9087,0.9043,0.1035,0.081,0.662,0.7867,0.7307,0.7816,0.5591,4,Basic,Warsaw,Porto,"['Lisbon', 'Crok', 'Praha']","['Train', 'Funicular', 'Funicular', 'Metro']","['Iberia', 'KLM', 'VBB', 'FlixBus']","['Aisle', 'Large', 'Window', 'Large']","[82, 50, 81, 20]",2022-12-29 06:26,2022-12-31 03:22,[],None,At least 25 min,1000m,Slow,5000m,Medium,Fast,1
202105012020383,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.6983,0.4808,0.904,0.3245,0.0264,0.8089,0.1455,0.4251,0.6718,0.2353,0.3201,7,Business,Bruxelle,Frankfurt,"['Rome', 'London', 'Lisbon', 'Warsaw', 'Praha', 'Milan']","['Urban', 'Bike Sharing', 'Park', 'Train', 'Car Sharing', 'Coach', 'Taxi']","['Renfe', 'Iberia', 'Trenitalia', 'Renfe', 'KLM', 'SNFC', 'KLM']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window']","[16, 14, 86, 17, 38, 70, 72]",2022-05-09 00:18,2022-05-17 22:00,"['Telecabin', 'Coach', 'Underground', 'Bus']",Max 3,At least 10 min,500m,Medium,13500m,Medium,Fast,1
202105012020384,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.2475,0.6319,0.1736,0.5061,0.7398,0.3346,0.5084,0.2022,0.5725,0.7271,0.5361,4,Leisure,Frankfurt,Milan,"['Crok', 'Madrid', 'Dublin']","['Taxi', 'Urban', 'Car Sharing', 'Intercity']","['RegioJet', 'SNFC', 'RegioJet', 'RegioJet']","['Window', 'Window', 'Aisle', 'Window']","[57, 21, 58, 63]",2022-11-20 20:27,2022-12-25 11:20,"['Tram', 'Coach', 'DRT', 'Air', 'Underground', 'Local rail', 'Local type', 'Miscellaneous', 'Train', 'Telecabin', 'Bus', 'Suburban']",Max 4,At least 25 min,500m,Fast,11000m,Fast,Slow,1
202105012020385,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.3494,0.0092,0.9458,0.6348,0.1029,0.4527,0.2317,0.652,0.8962,0.4373,0.9361,3,Leisure,Oxford,Brugge,"['Madrid', 'London']","['Metro', 'Taxi', 'Car Sharing']","['Trenitalia', 'AirFrance', 'FlixBus']","['Window', 'Large', 'Aisle']","[17, 31, 61]",2021-10-26 12:36,2022-09-29 18:42,"['Miscellaneous', 'Water transport', 'DRT', 'Telecabin']",Unlimited,At least 25 min,2000m,Fast,9000m,Fast,Fast,0
202105012020386,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.5798,0.8071,0.9834,0.7444,0.0535,0.9792,0.0439,0.5531,0.2008,0.6022,0.3615,2,Business,Lisbon,Paris,['Milan'],"['Ship', 'Taxi']","['Renfe', 'Renfe']","['Large', 'Aisle']","[77, 55]",2022-07-10 20:26,2022-09-05 19:35,[],Max 3,At least 25 min,500m,Slow,3000m,Medium,Fast,1
202105012020387,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.847,0.3121,0.9653,0.8885,0.543,0.504,0.2349,0.8287,0.3873,0.0289,0.6757,8,Family,Kraków,Nice,"['Porto', 'Paris', 'Crok', 'Milan', 'Madrid', 'Praha', 'Dublin']","['Car Sharing', 'Metro', 'Coach', 'Urban', 'Bike Sharing', 'Train', 'Airline', 'Car Sharing']","['TMB', 'RegioJet', 'Renfe', 'Renfe', 'Trenitalia', 'TMB', 'SNFC', 'TMB']","['Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Large', 'Large', 'Large']","[54, 78, 37, 25, 28, 21, 63, 55]",2022-08-27 19:36,2022-10-03 10:38,"['Bus', 'Water transport', 'Highspeed train', 'Miscellaneous', 'Telecabin', 'Air', 'Underground', 'Coach']",None,At least 40 min,3500m,Slow,14000m,Fast,Fast,1
202105012020388,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.147,0.5826,0.4484,0.612,0.2485,0.2645,0.5043,0.2691,0.3456,0.2926,0.8753,8,Family,Nice,Frankfurt,"['Berlin', 'London', 'Rome', 'Krumlov', 'Milan', 'Bruxelle', 'Crok']","['Intercity', 'Car Sharing', 'Urban', 'Other', 'Airline', 'Taxi', 'Trolely Bus', 'Coach']","['Trenitalia', 'RegioJet', 'Renfe', 'Renfe', 'Trenitalia', 'AirFrance', 'VBB', 'RegioJet']","['Window', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Large']","[67, 14, 83, 86, 76, 62, 94, 67]",2022-01-18 21:14,2022-06-27 23:41,"['Miscellaneous', 'Coach']",Unlimited,At least 25 min,500m,Fast,19500m,Slow,Slow,0
202105012020389,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.5588,0.3296,0.7683,0.0084,0.1727,0.3498,0.0387,0.2,0.7439,0.126,0.6403,1,Family,Brugge,Krumlov,[],['Urban'],['Renfe'],['Aisle'],[100],2021-06-25 09:27,2022-06-08 18:59,"['Underground', 'Local type']",Max 4,At least 40 min,2500m,Slow,4500m,Fast,Fast,0
