Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020380,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.9057,0.6583,0.9666,0.7511,0.5196,0.1294,0.5655,0.9474,0.9525,0.0871,0.7084,1,Family,Berlin,Madrid,[],['Car Sharing'],['Trenitalia'],['Window'],[55],2022-07-24 03:48,2022-10-23 14:24,"['Suburban', 'Underground', 'Local type', 'Coach', 'Tram', 'Bus', 'Train', 'Local rail']",None,At least 35 min,2000m,Medium,11500m,Fast,Slow,0
202105012020381,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.8741,0.9462,0.9631,0.3484,0.4065,0.0555,0.2437,0.794,0.9415,0.0588,0.3577,2,Family,Lisbon,Rome,['Porto'],"['Train', 'Car Sharing']","['FlixBus', 'AirFrance']","['Aisle', 'Aisle']","[92, 23]",2022-11-16 10:49,2022-11-23 08:23,"['Coach', 'Local rail', 'DRT', 'Suburban', 'Water transport', 'Bus', 'Highspeed train', 'Tram', 'Underground', 'Local type', 'Miscellaneous', 'Train']",Max 3,At least 40 min,2000m,Slow,18000m,Fast,Medium,1
202105012020382,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.9806,0.7682,0.2161,0.7172,0.3106,0.1757,0.9324,0.6974,0.2959,0.8162,0.7673,2,Business,Rome,Bruxelle,['Crok'],"['Urban', 'Ship']","['VBB', 'TMB']","['Aisle', 'Window']","[97, 47]",2021-11-12 19:33,2022-10-01 20:21,"['Water transport', 'Telecabin', 'Train', 'Bus', 'Suburban', 'Coach', 'Highspeed train', 'Tram', 'Local type', 'DRT', 'Underground', 'Local rail', 'Miscellaneous']",Max 2,At least 25 min,1000m,Medium,17500m,Fast,Medium,1
202105012020383,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.5521,0.9325,0.2291,0.4036,0.0581,0.6631,0.9778,0.1023,0.0739,0.3052,0.9679,7,Basic,Madrid,Kraków,"['Lisbon', 'Rome', 'Bruxelle', 'Porto', 'Nice', 'Milan']","['Urban', 'Funicular', 'Park', 'Coach', 'Cable Way', 'Cable Way', 'Car Sharing']","['AirFrance', 'Renfe', 'AirFrance', 'VBB', 'RegioJet', 'FlixBus', 'RegioJet']","['Large', 'Window', 'Large', 'Large', 'Window', 'Aisle', 'Window']","[12, 11, 36, 84, 24, 45, 66]",2022-07-19 01:06,2022-11-21 17:13,"['Air', 'Train', 'Miscellaneous', 'Coach', 'Local type', 'Local rail']",Max 2,At least 15 min,500m,Slow,9000m,Fast,Medium,0
202105012020384,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.2638,0.331,0.3655,0.7594,0.8333,0.5555,0.8633,0.8013,0.493,0.1285,0.6488,9,Leisure,Frankfurt,Crok,"['Brugge', 'Warsaw', 'Praha', 'Madrid', 'Porto', 'Milan', 'Bruxelle', 'Lisbon']","['Metro', 'Cable Way', 'Bike Sharing', 'Trolely Bus', 'Funicular', 'Tram', 'Tram', 'Intercity', 'Intercity']","['AirFrance', 'Trenitalia', 'RegioJet', 'RegioJet', 'VBB', 'Iberia', 'Trenitalia', 'RegioJet', 'SNFC']","['Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle']","[33, 59, 11, 19, 18, 10, 77, 29, 96]",2022-11-25 09:25,2022-12-27 09:28,"['Tram', 'Local rail', 'Miscellaneous', 'Air', 'Coach', 'Highspeed train', 'Bus', 'Telecabin', 'Train', 'DRT', 'Suburban']",Max 4,normal,3000m,Medium,14000m,Medium,Fast,0
202105012020385,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.4276,0.4046,0.4227,0.1304,0.3917,0.8881,0.4368,0.0197,0.1311,0.6702,0.4052,2,Business,Brugge,Berlin,['Porto'],"['Car Sharing', 'Bus']","['FlixBus', 'KLM']","['Window', 'Window']","[37, 86]",2022-04-12 10:09,2022-07-29 00:58,"['Local type', 'DRT', 'Miscellaneous', 'Bus', 'Train', 'Coach']",None,At least 20 min,500m,Medium,15500m,Fast,Fast,1
202105012020386,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.4931,0.9553,0.9626,0.4378,0.7053,0.5246,0.0854,0.8288,0.0151,0.9492,0.6733,8,Business,Rome,Oxford,"['Milan', 'Kraków', 'Crok', 'Madrid', 'Bruxelle', 'Barcelona', 'Brugge']","['Tram', 'Other', 'Park', 'Cable Way', 'Intercity', 'Park', 'Coach', 'Intercity']","['Iberia', 'RegioJet', 'Renfe', 'TMB', 'KLM', 'RegioJet', 'VBB', 'KLM']","['Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Window']","[70, 77, 51, 15, 41, 82, 36, 58]",2022-04-14 22:06,2022-12-14 20:19,"['Suburban', 'Tram', 'Coach']",Max 1,At least 45 min,1000m,Medium,13000m,Slow,Medium,1
202105012020387,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.684,0.2604,0.7603,0.0295,0.8413,0.6118,0.2941,0.0854,0.7746,0.7358,0.2764,9,Family,Lisbon,Milan,"['Praha', 'Rome', 'London', 'Barcelona', 'Porto', 'Berlin', 'Nice', 'Kraków']","['Train', 'Trolely Bus', 'Airline', 'Funicular', 'Bike Sharing', 'Park', 'Other', 'Train', 'Car Sharing']","['RegioJet', 'TMB', 'TMB', 'FlixBus', 'KLM', 'Renfe', 'TMB', 'KLM', 'TMB']","['Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Aisle']","[14, 23, 98, 95, 83, 53, 78, 66, 99]",2021-06-27 08:55,2022-10-25 07:16,"['Underground', 'Suburban', 'Bus']",None,At least 20 min,1000m,Medium,3500m,Fast,Fast,0
202105012020388,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.2455,0.9128,0.1538,0.824,0.8799,0.533,0.6558,0.5322,0.58,0.6576,0.4107,6,Leisure,Krumlov,Rome,"['London', 'Barcelona', 'Dublin', 'Bruxelle', 'Milan']","['Airline', 'Funicular', 'Taxi', 'Bus', 'Funicular', 'Ship']","['FlixBus', 'FlixBus', 'VBB', 'Iberia', 'Renfe', 'VBB']","['Aisle', 'Large', 'Window', 'Window', 'Large', 'Large']","[69, 32, 97, 28, 36, 50]",2022-03-11 03:51,2022-08-17 20:24,[],Unlimited,At least 20 min,4000m,Fast,3500m,Medium,Fast,1
202105012020389,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.3758,0.9148,0.2632,0.5426,0.6126,0.0698,0.9375,0.2465,0.5591,0.9844,0.175,7,Business,Kraków,Dublin,"['Bruxelle', 'Berlin', 'London', 'Krumlov', 'Milan', 'Praha']","['Coach', 'Funicular', 'Park', 'Car Sharing', 'Toll', 'Trolely Bus', 'Park']","['FlixBus', 'VBB', 'TMB', 'AirFrance', 'Renfe', 'Iberia', 'RegioJet']","['Large', 'Large', 'Window', 'Large', 'Large', 'Window', 'Aisle']","[11, 95, 12, 16, 100, 79, 91]",2022-02-13 11:54,2022-05-01 19:59,[],Unlimited,At least 20 min,1000m,Fast,19500m,Slow,Fast,0
