Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020380,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.6102,0.9709,0.0794,0.9054,0.6894,0.2233,0.3717,0.5266,0.3676,0.3513,0.3351,8,Business,Nice,Dublin,"['Berlin', 'Krumlov', 'Madrid', 'Warsaw', 'Lisbon', 'Praha', 'Rome']","['Tram', 'Tram', 'Metro', 'Cable Way', 'Trolely Bus', 'Taxi', 'Taxi', 'Train']","['RegioJet', 'TMB', 'VBB', 'KLM', 'VBB', 'Trenitalia', 'Iberia', 'FlixBus']","['Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Window']","[83, 47, 58, 56, 19, 59, 18, 96]",2022-05-03 23:15,2022-07-21 01:03,"['Tram', 'Suburban', 'DRT', 'Underground', 'Train', 'Local rail', 'Water transport', 'Air', 'Telecabin', 'Miscellaneous', 'Bus', 'Highspeed train']",Max 2,At least 35 min,1500m,Medium,2000m,Slow,Medium,1
202105012020381,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.4934,0.3116,0.146,0.1174,0.8314,0.3692,0.4581,0.5111,0.5196,0.4288,0.2966,4,Family,Madrid,Brugge,"['Nice', 'Frankfurt', 'Krumlov']","['Intercity', 'Urban', 'Toll', 'Other']","['RegioJet', 'KLM', 'VBB', 'Renfe']","['Aisle', 'Window', 'Window', 'Aisle']","[89, 15, 46, 45]",2021-05-14 07:55,2022-12-26 03:44,"['Tram', 'Air', 'Suburban', 'Coach', 'Water transport', 'Local rail', 'Local type']",Max 4,At least 40 min,3500m,Medium,5000m,Fast,Slow,1
202105012020382,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.7775,0.4991,0.1686,0.8636,0.5696,0.4194,0.6618,0.7108,0.3932,0.4269,0.6831,7,Leisure,Paris,London,"['Kraków', 'Berlin', 'Barcelona', 'Crok', 'Warsaw', 'Krumlov']","['Airline', 'Intercity', 'Train', 'Urban', 'Bus', 'Toll', 'Airline']","['Iberia', 'RegioJet', 'FlixBus', 'RegioJet', 'SNFC', 'SNFC', 'VBB']","['Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Window']","[54, 47, 64, 75, 33, 11, 62]",2021-06-05 05:24,2022-01-26 21:01,"['Tram', 'Underground', 'Telecabin', 'Local rail', 'Train', 'Suburban', 'DRT', 'Highspeed train', 'Miscellaneous', 'Coach']",None,At least 45 min,4500m,Fast,3000m,Medium,Fast,0
202105012020383,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.0474,0.1374,0.5432,0.9187,0.2629,0.6915,0.1344,0.3816,0.6857,0.1835,0.7908,4,Business,Paris,Nice,"['Warsaw', 'Milan', 'Krumlov']","['Car Sharing', 'Funicular', 'Taxi', 'Cable Way']","['KLM', 'RegioJet', 'FlixBus', 'VBB']","['Aisle', 'Aisle', 'Large', 'Window']","[46, 53, 43, 43]",2021-07-28 07:08,2022-12-23 17:40,"['DRT', 'Suburban', 'Miscellaneous', 'Train', 'Highspeed train', 'Local rail']",Max 2,At least 25 min,4500m,Fast,12000m,Slow,Slow,0
202105012020384,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.2697,0.9799,0.4044,0.8657,0.0098,0.3972,0.0058,0.885,0.6276,0.3159,0.2777,4,Business,Berlin,Frankfurt,"['Kraków', 'Barcelona', 'Krumlov']","['Other', 'Funicular', 'Taxi', 'Other']","['Iberia', 'Trenitalia', 'VBB', 'KLM']","['Aisle', 'Aisle', 'Large', 'Window']","[21, 100, 92, 47]",2022-11-28 16:51,2022-12-31 01:12,"['Telecabin', 'Tram', 'Suburban', 'Water transport']",Unlimited,At least 30 min,1000m,Fast,7000m,Fast,Fast,1
202105012020385,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.0444,0.6901,0.3497,0.5455,0.4857,0.1106,0.3896,0.3291,0.4052,0.1639,0.785,4,Business,Barcelona,Bruxelle,"['Porto', 'Rome', 'Krumlov']","['Cable Way', 'Ship', 'Bus', 'Bike Sharing']","['RegioJet', 'KLM', 'Iberia', 'RegioJet']","['Aisle', 'Window', 'Aisle', 'Window']","[81, 42, 83, 52]",2022-06-30 23:36,2022-11-05 04:57,"['Underground', 'Train', 'Local rail']",Max 3,At least 10 min,3500m,Slow,14000m,Fast,Slow,0
202105012020386,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.4733,0.3883,0.8624,0.315,0.625,0.2734,0.6284,0.5838,0.3752,0.4351,0.0346,10,Family,Frankfurt,Barcelona,"['Nice', 'Kraków', 'Krumlov', 'Praha', 'Milan', 'Berlin', 'Warsaw', 'Lisbon', 'Rome']","['Intercity', 'Funicular', 'Metro', 'Metro', 'Taxi', 'Bike Sharing', 'Car Sharing', 'Airline', 'Tram', 'Park']","['Renfe', 'RegioJet', 'Iberia', 'FlixBus', 'FlixBus', 'VBB', 'RegioJet', 'Iberia', 'KLM', 'RegioJet']","['Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Aisle']","[49, 17, 90, 65, 65, 98, 68, 64, 52, 94]",2022-09-01 12:29,2022-11-25 09:30,"['Miscellaneous', 'Underground', 'Local type']",Unlimited,normal,1500m,Fast,10000m,Medium,Slow,0
202105012020387,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.4782,0.2753,0.2109,0.3273,0.4827,0.1164,0.4826,0.2491,0.1941,0.9039,0.5019,4,Business,Brugge,Milan,"['Dublin', 'Barcelona', 'Madrid']","['Tram', 'Bike Sharing', 'Bike Sharing', 'Bus']","['Renfe', 'Trenitalia', 'RegioJet', 'KLM']","['Large', 'Large', 'Aisle', 'Large']","[58, 76, 23, 79]",2021-09-29 19:39,2022-01-20 02:24,"['Bus', 'DRT', 'Local type', 'Train']",Max 2,At least 35 min,1500m,Medium,8500m,Fast,Slow,1
202105012020388,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.6457,0.5991,0.3725,0.583,0.6633,0.6899,0.5242,0.8739,0.0921,0.8912,0.1389,5,Basic,Milan,Dublin,"['Barcelona', 'Praha', 'Frankfurt', 'Nice']","['Urban', 'Bus', 'Funicular', 'Intercity', 'Other']","['FlixBus', 'FlixBus', 'Renfe', 'AirFrance', 'VBB']","['Aisle', 'Large', 'Window', 'Aisle', 'Large']","[42, 66, 55, 81, 83]",2022-04-02 12:51,2022-12-16 09:13,"['Tram', 'Air']",Max 4,normal,1000m,Fast,11000m,Fast,Medium,1
202105012020389,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.998,0.4086,0.7506,0.8195,0.203,0.9841,0.7065,0.4144,0.2371,0.1738,0.222,9,Leisure,Bruxelle,Praha,"['Paris', 'London', 'Barcelona', 'Rome', 'Frankfurt', 'Porto', 'Berlin', 'Nice']","['Metro', 'Train', 'Funicular', 'Metro', 'Train', 'Car Sharing', 'Coach', 'Park', 'Airline']","['RegioJet', 'Trenitalia', 'VBB', 'TMB', 'FlixBus', 'KLM', 'Renfe', 'SNFC', 'TMB']","['Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Aisle']","[39, 84, 64, 41, 66, 64, 81, 77, 39]",2022-01-13 01:17,2022-12-26 04:58,"['Local type', 'Underground', 'Water transport', 'Bus']",Max 3,At least 45 min,1000m,Fast,16000m,Medium,Medium,0
