Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020380,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.3553,0.6522,0.9284,0.3011,0.7203,0.3738,0.1928,0.2915,0.0053,0.4567,0.2119,3,Leisure,Crok,Nice,"['Rome', 'Porto']","['Trolely Bus', 'Toll', 'Metro']","['Iberia', 'Trenitalia', 'VBB']","['Large', 'Window', 'Aisle']","[74, 35, 77]",2022-11-29 14:05,2022-12-10 08:27,"['Water transport', 'Bus', 'Highspeed train', 'Suburban', 'Train', 'Telecabin', 'Local rail', 'Air', 'Local type', 'Underground', 'Miscellaneous', 'Coach']",Max 2,At least 10 min,4000m,Fast,5500m,Medium,Fast,1
202105012020381,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.2095,0.9745,0.7917,0.2493,0.0871,0.5025,0.5437,0.4055,0.4287,0.5735,0.8085,7,Basic,Barcelona,Brugge,"['London', 'Paris', 'Rome', 'Nice', 'Frankfurt', 'Praha']","['Taxi', 'Tram', 'Intercity', 'Trolely Bus', 'Toll', 'Urban', 'Coach']","['Renfe', 'FlixBus', 'TMB', 'VBB', 'SNFC', 'FlixBus', 'SNFC']","['Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Window']","[63, 46, 35, 98, 40, 11, 89]",2021-12-06 01:48,2022-04-23 19:45,[],Unlimited,normal,500m,Medium,2500m,Fast,Medium,0
202105012020382,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.3285,0.7834,0.2891,0.6632,0.4458,0.6236,0.6992,0.2643,0.4114,0.7438,0.0597,1,Business,Nice,Krumlov,[],['Bus'],['Iberia'],['Window'],[59],2022-03-30 04:08,2022-09-21 13:12,"['Train', 'Tram', 'Local type', 'Highspeed train', 'Bus', 'Suburban', 'Water transport', 'DRT', 'Local rail']",Max 3,At least 15 min,2500m,Slow,16500m,Medium,Fast,1
202105012020383,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.9419,0.7176,0.8732,0.1948,0.5146,0.8718,0.181,0.4907,0.4333,0.1363,0.425,7,Basic,Paris,Brugge,"['Barcelona', 'Lisbon', 'Bruxelle', 'Crok', 'Warsaw', 'Krumlov']","['Intercity', 'Intercity', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Airline']","['SNFC', 'FlixBus', 'Iberia', 'Trenitalia', 'Iberia', 'Renfe', 'TMB']","['Large', 'Aisle', 'Window', 'Large', 'Large', 'Large', 'Window']","[34, 55, 49, 64, 45, 71, 23]",2021-06-10 12:30,2022-01-05 01:19,"['Local rail', 'Suburban', 'Air', 'Local type', 'Bus', 'Water transport', 'Miscellaneous', 'Underground', 'Train', 'Telecabin', 'Tram', 'Coach', 'DRT', 'Highspeed train']",None,At least 40 min,2000m,Slow,8500m,Slow,Medium,1
202105012020384,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.012,0.2327,0.0599,0.671,0.8842,0.1628,0.1041,0.3985,0.6254,0.9308,0.4674,9,Basic,Barcelona,Milan,"['Praha', 'Berlin', 'Madrid', 'Warsaw', 'Brugge', 'Oxford', 'London', 'Bruxelle']","['Metro', 'Trolely Bus', 'Taxi', 'Intercity', 'Coach', 'Bike Sharing', 'Bus', 'Car Sharing', 'Intercity']","['AirFrance', 'RegioJet', 'Iberia', 'AirFrance', 'Iberia', 'Trenitalia', 'SNFC', 'KLM', 'Trenitalia']","['Large', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Large', 'Window', 'Aisle']","[43, 62, 68, 87, 82, 43, 24, 58, 57]",2022-09-08 17:04,2022-12-18 23:16,"['Suburban', 'Train', 'Water transport', 'Miscellaneous', 'Underground', 'DRT', 'Tram', 'Local rail', 'Telecabin', 'Air', 'Highspeed train', 'Coach', 'Bus', 'Local type']",Unlimited,At least 25 min,500m,Slow,17000m,Slow,Fast,0
202105012020385,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.1125,0.0556,0.4216,0.0313,0.2671,0.6772,0.3232,0.0202,0.4117,0.8015,0.1223,5,Basic,Warsaw,Milan,"['Krumlov', 'Bruxelle', 'Kraków', 'Oxford']","['Other', 'Airline', 'Taxi', 'Car Sharing', 'Park']","['AirFrance', 'AirFrance', 'RegioJet', 'Trenitalia', 'Trenitalia']","['Large', 'Aisle', 'Large', 'Aisle', 'Window']","[30, 11, 33, 29, 10]",2021-09-05 15:04,2022-05-04 23:43,"['Suburban', 'Highspeed train', 'Tram', 'Train']",None,At least 10 min,3000m,Fast,14500m,Fast,Medium,1
202105012020386,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.2696,0.5643,0.8508,0.2819,0.4055,0.4552,0.8214,0.3097,0.5137,0.1593,0.4852,2,Basic,Praha,Lisbon,['Frankfurt'],"['Coach', 'Cable Way']","['Iberia', 'RegioJet']","['Aisle', 'Aisle']","[82, 80]",2021-05-07 05:05,2022-09-28 01:16,"['Local type', 'Train']",Max 1,At least 45 min,4500m,Slow,3500m,Fast,Medium,0
202105012020387,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.8337,0.7706,0.8775,0.6089,0.9731,0.6297,0.6384,0.6852,0.7181,0.1276,0.169,8,Basic,Rome,Brugge,"['Dublin', 'London', 'Praha', 'Krumlov', 'Crok', 'Paris', 'Lisbon']","['Train', 'Park', 'Taxi', 'Metro', 'Airline', 'Taxi', 'Urban', 'Funicular']","['KLM', 'TMB', 'TMB', 'AirFrance', 'SNFC', 'TMB', 'Iberia', 'Iberia']","['Window', 'Large', 'Window', 'Large', 'Window', 'Large', 'Large', 'Large']","[73, 90, 11, 40, 28, 38, 19, 48]",2022-12-28 14:15,2022-12-28 19:53,"['Bus', 'Highspeed train', 'Miscellaneous', 'Local rail', 'Water transport', 'Local type', 'Suburban', 'Train', 'DRT', 'Air']",Max 2,At least 25 min,1000m,Fast,3500m,Medium,Medium,0
202105012020388,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.8547,0.1301,0.7245,0.983,0.9838,0.9225,0.9655,0.7251,0.5212,0.8119,0.5725,10,Family,Madrid,Lisbon,"['Praha', 'Barcelona', 'Oxford', 'Warsaw', 'Crok', 'Porto', 'London', 'Rome', 'Nice']","['Coach', 'Tram', 'Bike Sharing', 'Coach', 'Taxi', 'Other', 'Funicular', 'Toll', 'Park', 'Cable Way']","['TMB', 'AirFrance', 'VBB', 'AirFrance', 'TMB', 'FlixBus', 'Iberia', 'RegioJet', 'FlixBus', 'KLM']","['Window', 'Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window']","[39, 99, 10, 37, 50, 35, 38, 100, 15, 87]",2022-11-20 15:09,2022-12-18 18:01,"['Local type', 'Local rail']",Max 2,At least 10 min,2500m,Slow,13500m,Fast,Slow,0
202105012020389,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.4679,0.434,0.053,0.8208,0.5654,0.6693,0.1843,0.039,0.1196,0.2886,0.7015,10,Basic,Lisbon,Krumlov,"['Frankfurt', 'Dublin', 'Barcelona', 'Milan', 'Madrid', 'Porto', 'Crok', 'Nice', 'Paris']","['Bus', 'Toll', 'Tram', 'Tram', 'Urban', 'Urban', 'Airline', 'Airline', 'Tram', 'Train']","['TMB', 'FlixBus', 'VBB', 'VBB', 'AirFrance', 'KLM', 'AirFrance', 'AirFrance', 'Iberia', 'AirFrance']","['Large', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Window']","[16, 10, 85, 79, 77, 71, 27, 80, 48, 26]",2021-07-08 09:09,2022-04-17 17:13,"['Underground', 'Train', 'Miscellaneous', 'Coach', 'Telecabin']",Max 4,At least 35 min,3000m,Slow,8500m,Slow,Medium,0
