Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020370,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.0553,0.0294,0.2198,0.7144,0.0366,0.3133,0.8255,0.0248,0.0959,0.6584,0.2031,10,Basic,Bruxelle,Crok,"['Oxford', 'Frankfurt', 'Porto', 'Berlin', 'Milan', 'Krumlov', 'Dublin', 'Madrid', 'Lisbon']","['Bike Sharing', 'Ship', 'Car Sharing', 'Park', 'Tram', 'Coach', 'Train', 'Other', 'Train', 'Park']","['Renfe', 'RegioJet', 'Renfe', 'Renfe', 'Trenitalia', 'SNFC', 'SNFC', 'SNFC', 'RegioJet', 'Iberia']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[44, 90, 53, 48, 92, 25, 44, 63, 69, 53]",2022-05-11 14:19,2022-11-25 14:50,[],Max 3,At least 20 min,500m,Fast,5500m,Fast,Slow,1
202105012020371,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.2923,0.9577,0.0125,0.8537,0.8604,0.1337,0.7487,0.1189,0.8967,0.8634,0.7825,8,Basic,Madrid,Krumlov,"['Milan', 'Brugge', 'Lisbon', 'Paris', 'Dublin', 'Oxford', 'Praha']","['Bus', 'Metro', 'Metro', 'Intercity', 'Tram', 'Ship', 'Tram', 'Car Sharing']","['AirFrance', 'AirFrance', 'SNFC', 'Trenitalia', 'Trenitalia', 'Renfe', 'Iberia', 'FlixBus']","['Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Aisle']","[72, 15, 27, 98, 83, 90, 80, 45]",2022-06-11 11:14,2022-07-03 01:17,"['Bus', 'Local rail', 'Telecabin']",Max 3,normal,3000m,Medium,5000m,Slow,Slow,0
202105012020372,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.1061,0.1298,0.0536,0.3323,0.1676,0.026,0.6804,0.3027,0.5763,0.0528,0.0307,9,Family,Barcelona,Warsaw,"['Porto', 'Bruxelle', 'Madrid', 'Berlin', 'Krumlov', 'Nice', 'Lisbon', 'Frankfurt']","['Toll', 'Bike Sharing', 'Metro', 'Intercity', 'Urban', 'Ship', 'Toll', 'Bike Sharing', 'Airline']","['TMB', 'KLM', 'AirFrance', 'RegioJet', 'FlixBus', 'SNFC', 'Trenitalia', 'VBB', 'Iberia']","['Large', 'Large', 'Large', 'Large', 'Large', 'Aisle', 'Large', 'Large', 'Aisle']","[54, 89, 54, 100, 50, 64, 87, 91, 76]",2022-03-30 08:36,2022-04-27 13:12,"['Suburban', 'DRT', 'Tram']",Max 4,At least 20 min,4000m,Slow,5500m,Fast,Fast,0
202105012020373,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.7337,0.9818,0.296,0.2253,0.8354,0.8422,0.3139,0.5451,0.6527,0.2612,0.0171,7,Basic,Praha,Oxford,"['Paris', 'Warsaw', 'Crok', 'Barcelona', 'Lisbon', 'Madrid']","['Cable Way', 'Car Sharing', 'Coach', 'Taxi', 'Coach', 'Trolely Bus', 'Funicular']","['FlixBus', 'Renfe', 'Iberia', 'VBB', 'Iberia', 'TMB', 'Iberia']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Window']","[26, 14, 25, 39, 68, 48, 70]",2022-10-03 10:40,2022-12-03 17:48,"['Water transport', 'Train', 'Underground', 'Miscellaneous', 'DRT', 'Suburban', 'Coach', 'Telecabin', 'Air', 'Bus', 'Tram', 'Highspeed train']",Max 4,At least 10 min,1500m,Slow,13500m,Fast,Slow,0
202105012020374,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.3237,0.3566,0.1855,0.7758,0.8874,0.721,0.5242,0.2277,0.3343,0.6086,0.5253,6,Family,Paris,Madrid,"['Berlin', 'Krumlov', 'Frankfurt', 'Bruxelle', 'Dublin']","['Bike Sharing', 'Bus', 'Bike Sharing', 'Coach', 'Ship', 'Trolely Bus']","['Renfe', 'Renfe', 'TMB', 'Renfe', 'FlixBus', 'RegioJet']","['Large', 'Large', 'Window', 'Large', 'Aisle', 'Window']","[81, 91, 92, 98, 18, 50]",2022-06-28 15:35,2022-07-18 02:30,"['Water transport', 'Miscellaneous', 'Highspeed train']",Unlimited,At least 40 min,3000m,Fast,8500m,Slow,Slow,1
202105012020375,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.2958,0.809,0.7881,0.7283,0.0029,0.8891,0.253,0.3125,0.6888,0.3486,0.8931,7,Leisure,Nice,Dublin,"['Kraków', 'Paris', 'Brugge', 'Rome', 'Krumlov', 'Barcelona']","['Coach', 'Train', 'Park', 'Taxi', 'Funicular', 'Other', 'Trolely Bus']","['Trenitalia', 'Trenitalia', 'SNFC', 'Renfe', 'FlixBus', 'Trenitalia', 'FlixBus']","['Large', 'Large', 'Large', 'Large', 'Window', 'Aisle', 'Window']","[35, 93, 91, 90, 80, 26, 46]",2021-06-29 01:24,2022-11-26 05:14,"['Train', 'Miscellaneous', 'DRT', 'Bus', 'Tram', 'Local rail', 'Underground', 'Coach', 'Air', 'Highspeed train', 'Suburban', 'Local type', 'Telecabin', 'Water transport']",Max 2,At least 40 min,500m,Fast,11500m,Fast,Slow,1
202105012020376,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.0104,0.6515,0.1187,0.2147,0.9131,0.0953,0.0461,0.3739,0.5328,0.66,0.5848,9,Family,Praha,Praha,"['Nice', 'Paris', 'Barcelona', 'Warsaw', 'Madrid', 'Porto', 'London', 'Frankfurt']","['Funicular', 'Intercity', 'Tram', 'Funicular', 'Ship', 'Coach', 'Ship', 'Bike Sharing', 'Ship']","['RegioJet', 'RegioJet', 'RegioJet', 'SNFC', 'Trenitalia', 'KLM', 'SNFC', 'Iberia', 'FlixBus']","['Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Large']","[81, 14, 16, 41, 50, 80, 88, 60, 68]",2021-07-26 13:04,2022-05-15 16:43,"['Air', 'Telecabin', 'Miscellaneous', 'Underground', 'Suburban', 'Highspeed train', 'Water transport', 'Coach', 'Tram', 'Local type', 'Train', 'Local rail', 'Bus', 'DRT']",Max 1,At least 40 min,2000m,Medium,17000m,Medium,Fast,0
202105012020377,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.6428,0.9362,0.6015,0.3915,0.2188,0.5496,0.6622,0.6658,0.6436,0.4604,0.0372,5,Family,Lisbon,Nice,"['Madrid', 'Dublin', 'Frankfurt', 'Krumlov']","['Airline', 'Taxi', 'Urban', 'Metro', 'Trolely Bus']","['RegioJet', 'SNFC', 'Iberia', 'Iberia', 'Trenitalia']","['Window', 'Large', 'Large', 'Window', 'Large']","[47, 66, 80, 11, 84]",2021-08-26 06:23,2022-12-18 22:21,"['Train', 'Tram']",Max 1,At least 15 min,4500m,Fast,14000m,Medium,Medium,0
202105012020378,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.9643,0.3127,0.4277,0.2247,0.3103,0.2002,0.6566,0.0646,0.371,0.1158,0.4149,3,Leisure,Paris,Berlin,"['London', 'Krumlov']","['Coach', 'Car Sharing', 'Funicular']","['AirFrance', 'SNFC', 'Trenitalia']","['Window', 'Aisle', 'Aisle']","[87, 42, 21]",2021-05-05 12:52,2022-02-20 10:02,"['DRT', 'Local type', 'Suburban', 'Coach', 'Highspeed train', 'Water transport', 'Train', 'Miscellaneous', 'Tram', 'Local rail', 'Air', 'Underground', 'Telecabin']",Max 3,At least 10 min,3500m,Fast,14000m,Slow,Fast,1
202105012020379,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.0,0.9954,0.7032,0.3474,0.0044,0.9716,0.4242,0.3878,0.1255,0.132,0.729,5,Basic,Rome,Rome,"['Praha', 'Frankfurt', 'Kraków', 'Berlin']","['Intercity', 'Tram', 'Airline', 'Funicular', 'Park']","['KLM', 'TMB', 'KLM', 'FlixBus', 'Renfe']","['Large', 'Large', 'Large', 'Window', 'Window']","[88, 93, 44, 93, 86]",2021-09-29 16:48,2021-12-10 09:53,"['Underground', 'Local type', 'Train', 'Air', 'Coach', 'Water transport', 'Highspeed train', 'Miscellaneous', 'DRT', 'Local rail']",Max 3,At least 40 min,2000m,Slow,10500m,Medium,Slow,0
