Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020370,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.2715,0.2317,0.2026,0.8852,0.9297,0.6411,0.5446,0.4346,0.3647,0.0716,0.4197,1,Family,Bruxelle,Paris,[],['Metro'],['FlixBus'],['Aisle'],[65],2021-07-14 05:19,2022-01-18 11:12,"['Underground', 'Tram', 'Bus', 'Local rail', 'Train', 'Miscellaneous', 'Air', 'Water transport', 'Telecabin']",Max 2,At least 15 min,3000m,Medium,10500m,Slow,Medium,0
202105012020371,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.9052,0.1551,0.8067,0.1261,0.5617,0.9188,0.3605,0.9555,0.0958,0.9292,0.3507,6,Business,Frankfurt,Berlin,"['Paris', 'Crok', 'Dublin', 'Oxford', 'Bruxelle']","['Airline', 'Metro', 'Funicular', 'Intercity', 'Bus', 'Ship']","['Trenitalia', 'FlixBus', 'Iberia', 'VBB', 'FlixBus', 'TMB']","['Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Window']","[56, 61, 86, 90, 55, 66]",2022-12-12 00:04,2022-12-30 01:44,"['Train', 'Coach', 'Suburban', 'Tram', 'Local rail', 'Highspeed train']",Max 3,At least 15 min,2500m,Slow,2500m,Slow,Fast,1
202105012020372,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.468,0.8694,0.3847,0.3401,0.5456,0.7109,0.1741,0.4345,0.7017,0.0211,0.0329,8,Business,Crok,Brugge,"['London', 'Barcelona', 'Praha', 'Warsaw', 'Bruxelle', 'Lisbon', 'Berlin']","['Car Sharing', 'Other', 'Other', 'Tram', 'Other', 'Cable Way', 'Urban', 'Park']","['Iberia', 'Iberia', 'VBB', 'TMB', 'SNFC', 'RegioJet', 'KLM', 'SNFC']","['Large', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Window', 'Large']","[61, 59, 40, 18, 46, 67, 99, 37]",2021-11-17 03:22,2021-12-17 00:34,"['Miscellaneous', 'Local type', 'Coach', 'Water transport', 'Telecabin', 'DRT', 'Train', 'Tram', 'Bus']",Max 4,At least 15 min,500m,Medium,9000m,Slow,Slow,1
202105012020373,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.304,0.1547,0.6968,0.8778,0.2292,0.5502,0.4808,0.7087,0.9949,0.1585,0.8879,5,Leisure,Kraków,Crok,"['Nice', 'Brugge', 'Warsaw', 'Porto']","['Park', 'Train', 'Coach', 'Airline', 'Funicular']","['KLM', 'RegioJet', 'KLM', 'Iberia', 'VBB']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Large']","[35, 33, 29, 82, 72]",2022-04-01 19:52,2022-12-16 23:34,['DRT'],Unlimited,At least 40 min,4000m,Slow,8500m,Fast,Fast,1
202105012020374,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.3723,0.7788,0.0982,0.0842,0.1434,0.2499,0.2253,0.7995,0.1355,0.8087,0.9353,3,Leisure,Kraków,London,"['Rome', 'Paris']","['Coach', 'Toll', 'Other']","['Trenitalia', 'Renfe', 'Renfe']","['Window', 'Window', 'Window']","[60, 31, 78]",2022-02-19 08:17,2022-03-19 20:44,"['Air', 'Highspeed train', 'Tram', 'Bus', 'Underground', 'Local type', 'Coach', 'Train', 'Miscellaneous']",Max 4,At least 10 min,4000m,Fast,2000m,Slow,Slow,0
202105012020375,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.3663,0.22,0.8129,0.7898,0.7221,0.0225,0.2479,0.043,0.1032,0.5833,0.1514,7,Family,Bruxelle,Paris,"['Praha', 'Nice', 'Barcelona', 'Oxford', 'Berlin', 'Frankfurt']","['Park', 'Airline', 'Car Sharing', 'Trolely Bus', 'Ship', 'Airline', 'Toll']","['TMB', 'RegioJet', 'Trenitalia', 'KLM', 'SNFC', 'VBB', 'FlixBus']","['Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Window']","[18, 56, 47, 81, 60, 68, 20]",2022-03-14 23:30,2022-12-19 08:28,"['Highspeed train', 'Suburban', 'Tram', 'Local type']",Max 3,At least 20 min,2000m,Slow,9500m,Slow,Fast,1
202105012020376,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.6381,0.2592,0.51,0.9826,0.8396,0.9157,0.8949,0.7883,0.0243,0.7978,0.6352,5,Business,Krumlov,Paris,"['Dublin', 'Praha', 'Milan', 'Bruxelle']","['Train', 'Toll', 'Tram', 'Park', 'Metro']","['AirFrance', 'Iberia', 'VBB', 'RegioJet', 'Renfe']","['Large', 'Large', 'Window', 'Window', 'Large']","[38, 78, 45, 68, 20]",2021-05-15 05:52,2021-12-22 00:34,"['Telecabin', 'Highspeed train', 'Water transport', 'Bus', 'Miscellaneous', 'Train', 'Local rail', 'Air', 'Underground', 'Tram', 'DRT', 'Suburban', 'Coach']",Max 3,At least 15 min,500m,Fast,9000m,Slow,Fast,0
202105012020377,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.3916,0.5621,0.4292,0.9845,0.8329,0.7692,0.2035,0.1163,0.8341,0.9219,0.9064,7,Family,Warsaw,London,"['Crok', 'Nice', 'Berlin', 'Krumlov', 'Rome', 'Porto']","['Ship', 'Bus', 'Ship', 'Airline', 'Bus', 'Toll', 'Coach']","['KLM', 'AirFrance', 'FlixBus', 'FlixBus', 'Iberia', 'Trenitalia', 'AirFrance']","['Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Large', 'Large']","[45, 47, 18, 79, 86, 95, 34]",2021-06-27 03:10,2022-10-27 19:40,"['Coach', 'Telecabin', 'Train', 'Local rail', 'Miscellaneous', 'Underground', 'Tram', 'Suburban', 'Bus']",Max 4,At least 15 min,1000m,Slow,5000m,Slow,Fast,1
202105012020378,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.1687,0.2824,0.5014,0.9924,0.5804,0.8024,0.5678,0.2867,0.5943,0.3906,0.342,7,Leisure,Porto,Kraków,"['Barcelona', 'Lisbon', 'Nice', 'Rome', 'Dublin', 'London']","['Urban', 'Other', 'Funicular', 'Ship', 'Park', 'Funicular', 'Coach']","['TMB', 'SNFC', 'RegioJet', 'Trenitalia', 'Renfe', 'AirFrance', 'Trenitalia']","['Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle']","[20, 34, 23, 25, 47, 52, 77]",2022-02-26 13:54,2022-09-28 10:31,"['DRT', 'Underground', 'Local rail', 'Coach', 'Bus', 'Tram']",Max 2,normal,3000m,Fast,3000m,Medium,Slow,1
202105012020379,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.8226,0.2867,0.3874,0.1916,0.3453,0.97,0.7065,0.789,0.8293,0.7949,0.902,6,Basic,Paris,Praha,"['Kraków', 'Barcelona', 'Oxford', 'Brugge', 'Bruxelle']","['Taxi', 'Train', 'Toll', 'Tram', 'Train', 'Toll']","['KLM', 'Trenitalia', 'Iberia', 'Iberia', 'RegioJet', 'SNFC']","['Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle']","[55, 84, 36, 69, 19, 61]",2022-12-23 04:49,2022-12-26 21:58,"['Local rail', 'Coach', 'Suburban', 'Air', 'Water transport', 'Tram', 'Highspeed train', 'Telecabin']",Max 2,At least 45 min,4000m,Slow,11500m,Medium,Slow,1
