Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020370,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.1202,0.1771,0.2575,0.8136,0.1667,0.5905,0.0263,0.4342,0.8466,0.4185,0.5455,10,Business,Rome,Dublin,"['Praha', 'Paris', 'Krumlov', 'Madrid', 'Nice', 'Oxford', 'Lisbon', 'Crok', 'Bruxelle']","['Intercity', 'Urban', 'Metro', 'Other', 'Tram', 'Car Sharing', 'Bike Sharing', 'Car Sharing', 'Coach', 'Bike Sharing']","['Renfe', 'RegioJet', 'RegioJet', 'TMB', 'Trenitalia', 'TMB', 'FlixBus', 'AirFrance', 'VBB', 'VBB']","['Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Aisle']","[79, 28, 73, 51, 79, 46, 55, 80, 97, 81]",2022-01-26 20:11,2022-02-28 19:27,"['Tram', 'Coach', 'Air', 'Train', 'Underground', 'Suburban', 'DRT', 'Local type', 'Local rail', 'Bus', 'Miscellaneous', 'Water transport', 'Telecabin', 'Highspeed train']",Max 1,At least 30 min,3500m,Slow,6000m,Fast,Slow,0
202105012020371,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.164,0.9884,0.7561,0.043,0.975,0.4071,0.903,0.3205,0.9674,0.5342,0.3777,5,Basic,Milan,Nice,"['Madrid', 'Dublin', 'Rome', 'Porto']","['Metro', 'Other', 'Trolely Bus', 'Bike Sharing', 'Bike Sharing']","['Renfe', 'FlixBus', 'Iberia', 'Renfe', 'FlixBus']","['Large', 'Window', 'Window', 'Aisle', 'Window']","[58, 92, 14, 65, 51]",2021-11-12 09:10,2022-06-30 10:17,"['Miscellaneous', 'Telecabin', 'Underground', 'Air', 'DRT']",Max 1,At least 45 min,4000m,Fast,14000m,Medium,Slow,0
202105012020372,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.2771,0.7481,0.1923,0.2784,0.9424,0.5064,0.1446,0.181,0.2754,0.0214,0.9955,4,Family,Praha,Madrid,"['Lisbon', 'Nice', 'Dublin']","['Coach', 'Tram', 'Airline', 'Intercity']","['SNFC', 'TMB', 'FlixBus', 'Iberia']","['Large', 'Aisle', 'Window', 'Aisle']","[82, 28, 65, 69]",2022-03-16 10:26,2022-12-02 17:50,"['DRT', 'Miscellaneous']",Max 4,At least 30 min,3000m,Fast,12000m,Slow,Medium,1
202105012020373,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.1194,0.4761,0.8771,0.145,0.0246,0.3257,0.3136,0.1997,0.4747,0.4054,0.7444,3,Basic,Porto,Frankfurt,"['Brugge', 'Bruxelle']","['Cable Way', 'Toll', 'Trolely Bus']","['Trenitalia', 'Renfe', 'KLM']","['Large', 'Window', 'Large']","[95, 52, 51]",2021-08-05 01:53,2022-08-23 19:00,"['Bus', 'Miscellaneous', 'Air', 'Underground', 'Water transport', 'Highspeed train']",Max 1,At least 15 min,4000m,Slow,9500m,Slow,Slow,1
202105012020374,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.1976,0.711,0.8176,0.0963,0.7524,0.8748,0.9506,0.1708,0.2374,0.6819,0.0559,9,Leisure,Barcelona,Madrid,"['Kraków', 'Frankfurt', 'Oxford', 'Krumlov', 'Warsaw', 'Nice', 'Paris', 'Porto']","['Urban', 'Funicular', 'Ship', 'Taxi', 'Taxi', 'Cable Way', 'Intercity', 'Other', 'Train']","['VBB', 'TMB', 'SNFC', 'Renfe', 'Trenitalia', 'VBB', 'SNFC', 'KLM', 'RegioJet']","['Large', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Large', 'Large']","[99, 73, 56, 79, 38, 52, 56, 53, 23]",2021-10-23 20:02,2022-08-16 04:43,['Tram'],Max 2,At least 10 min,2000m,Fast,3000m,Fast,Slow,1
202105012020375,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.9098,0.8737,0.6967,0.2075,0.1761,0.4838,0.7852,0.8425,0.1558,0.911,0.8353,3,Basic,Frankfurt,Krumlov,"['Bruxelle', 'Porto']","['Coach', 'Cable Way', 'Train']","['RegioJet', 'TMB', 'RegioJet']","['Large', 'Window', 'Aisle']","[16, 12, 77]",2022-12-27 08:18,2022-12-30 01:42,"['Tram', 'Suburban', 'Train', 'Highspeed train']",Max 1,At least 45 min,1500m,Medium,15000m,Slow,Slow,0
202105012020376,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.041,0.221,0.4713,0.8827,0.7312,0.7513,0.037,0.8532,0.8518,0.8523,0.1557,7,Business,Barcelona,Oxford,"['Warsaw', 'Madrid', 'Dublin', 'Berlin', 'Bruxelle', 'Nice']","['Car Sharing', 'Ship', 'Airline', 'Intercity', 'Toll', 'Intercity', 'Other']","['KLM', 'Renfe', 'SNFC', 'TMB', 'Trenitalia', 'AirFrance', 'RegioJet']","['Aisle', 'Large', 'Large', 'Large', 'Large', 'Aisle', 'Large']","[84, 47, 78, 21, 18, 10, 11]",2022-07-07 14:20,2022-08-25 17:24,"['Bus', 'Train', 'Highspeed train', 'Underground', 'Coach', 'Miscellaneous', 'Suburban', 'Water transport', 'DRT', 'Local type']",Max 2,At least 35 min,3500m,Slow,13500m,Fast,Fast,1
202105012020377,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.2419,0.5979,0.8488,0.7356,0.0474,0.2804,0.4968,0.8698,0.5426,0.3345,0.74,7,Basic,London,Brugge,"['Oxford', 'Crok', 'Paris', 'Krumlov', 'Milan', 'Barcelona']","['Funicular', 'Toll', 'Taxi', 'Other', 'Trolely Bus', 'Tram', 'Other']","['VBB', 'Renfe', 'RegioJet', 'AirFrance', 'AirFrance', 'Trenitalia', 'VBB']","['Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Window']","[51, 32, 37, 62, 89, 11, 29]",2022-11-26 11:23,2022-12-17 19:34,"['Telecabin', 'Coach', 'Air', 'Train', 'Bus', 'Water transport', 'Local rail', 'Tram', 'Local type', 'Suburban']",Max 1,At least 35 min,2000m,Medium,13500m,Medium,Slow,0
202105012020378,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.1991,0.6642,0.1684,0.9902,0.6521,0.3375,0.5506,0.4739,0.2388,0.4466,0.9061,10,Family,Porto,Bruxelle,"['Milan', 'Krumlov', 'Brugge', 'Barcelona', 'Kraków', 'Lisbon', 'Warsaw', 'Berlin', 'Rome']","['Intercity', 'Train', 'Trolely Bus', 'Toll', 'Train', 'Bike Sharing', 'Park', 'Urban', 'Other', 'Other']","['Iberia', 'Renfe', 'AirFrance', 'TMB', 'FlixBus', 'SNFC', 'Trenitalia', 'AirFrance', 'KLM', 'Renfe']","['Large', 'Large', 'Window', 'Window', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Aisle']","[26, 32, 68, 91, 48, 26, 89, 48, 39, 64]",2022-01-04 23:57,2022-08-08 14:31,"['Bus', 'Local type', 'Telecabin', 'Coach', 'Water transport']",None,At least 40 min,3500m,Medium,11000m,Slow,Slow,0
202105012020379,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.6759,0.6348,0.1063,0.9378,0.1617,0.1236,0.1794,0.1711,0.4849,0.3053,0.3019,1,Family,Rome,Bruxelle,[],['Car Sharing'],['FlixBus'],['Window'],[54],2022-01-07 13:58,2022-05-11 23:37,"['Local type', 'Suburban', 'DRT', 'Water transport', 'Local rail', 'Train']",Max 2,At least 30 min,4000m,Medium,6000m,Medium,Fast,1
