Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020370,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.9502,0.2114,0.2596,0.1769,0.1324,0.799,0.5448,0.51,0.1443,0.5791,0.4933,8,Family,Nice,Milan,"['Kraków', 'Lisbon', 'Frankfurt', 'Madrid', 'Paris', 'Bruxelle', 'Rome']","['Intercity', 'Coach', 'Park', 'Trolely Bus', 'Intercity', 'Metro', 'Bike Sharing', 'Intercity']","['KLM', 'Trenitalia', 'TMB', 'AirFrance', 'SNFC', 'VBB', 'VBB', 'Renfe']","['Large', 'Window', 'Window', 'Large', 'Window', 'Large', 'Window', 'Aisle']","[94, 20, 37, 78, 100, 65, 33, 53]",2021-11-14 15:56,2022-11-12 00:34,"['Bus', 'Highspeed train', 'Underground']",None,At least 30 min,500m,Medium,6500m,Slow,Fast,0
202105012020371,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.0309,0.6764,0.5802,0.3165,0.6334,0.7505,0.2315,0.6655,0.745,0.7671,0.8549,1,Basic,Brugge,Barcelona,[],['Trolely Bus'],['RegioJet'],['Aisle'],[65],2022-04-18 14:53,2022-12-18 13:27,"['Telecabin', 'Bus', 'Highspeed train', 'Underground', 'Coach', 'Water transport']",Max 3,At least 10 min,500m,Slow,12000m,Medium,Slow,0
202105012020372,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.969,0.1439,0.1395,0.3432,0.2491,0.0173,0.6912,0.9043,0.7814,0.6501,0.1201,9,Family,Bruxelle,Lisbon,"['Krumlov', 'Rome', 'Praha', 'London', 'Porto', 'Frankfurt', 'Paris', 'Berlin']","['Intercity', 'Metro', 'Intercity', 'Park', 'Cable Way', 'Airline', 'Taxi', 'Car Sharing', 'Trolely Bus']","['Renfe', 'Iberia', 'KLM', 'Trenitalia', 'FlixBus', 'FlixBus', 'RegioJet', 'SNFC', 'RegioJet']","['Large', 'Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Large']","[23, 86, 90, 78, 56, 25, 56, 56, 88]",2022-08-15 00:19,2022-10-06 13:40,"['DRT', 'Highspeed train', 'Bus', 'Local type', 'Air', 'Underground', 'Miscellaneous', 'Tram', 'Local rail', 'Suburban', 'Train', 'Water transport', 'Coach']",Max 1,At least 30 min,2000m,Slow,17000m,Slow,Medium,0
202105012020373,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.3388,0.6703,0.0024,0.8262,0.3394,0.9579,0.2361,0.6503,0.2317,0.8427,0.7035,1,Basic,Kraków,Crok,[],['Train'],['RegioJet'],['Large'],[14],2022-05-15 23:21,2022-06-08 20:38,"['Tram', 'Highspeed train', 'Local rail', 'Suburban', 'Train', 'Air', 'Local type', 'Coach', 'Water transport', 'Miscellaneous', 'DRT']",Max 3,At least 10 min,3000m,Fast,6000m,Fast,Slow,0
202105012020374,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.0863,0.3133,0.7913,0.8332,0.5495,0.3822,0.3768,0.3084,0.1815,0.4677,0.1066,6,Business,Krumlov,Praha,"['Nice', 'Oxford', 'Kraków', 'Rome', 'Brugge']","['Taxi', 'Tram', 'Tram', 'Bus', 'Taxi', 'Intercity']","['Iberia', 'VBB', 'RegioJet', 'KLM', 'RegioJet', 'FlixBus']","['Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Large']","[62, 19, 42, 63, 46, 89]",2021-08-23 06:57,2022-03-30 21:34,"['Suburban', 'Local rail', 'Water transport', 'Local type', 'Train', 'Telecabin', 'Miscellaneous', 'Tram', 'Bus', 'Highspeed train', 'Coach', 'DRT']",None,At least 35 min,1500m,Medium,8000m,Fast,Medium,0
202105012020375,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.8119,0.5104,0.2465,0.4035,0.8683,0.6282,0.9152,0.0771,0.5884,0.263,0.5774,1,Leisure,Nice,Dublin,[],['Car Sharing'],['TMB'],['Large'],[93],2021-09-07 14:41,2022-04-09 17:30,"['Coach', 'Underground', 'Water transport', 'Bus', 'Telecabin', 'Local rail', 'Train']",Unlimited,At least 20 min,2500m,Medium,6000m,Medium,Fast,0
202105012020376,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.6252,0.3191,0.7509,0.5372,0.8562,0.4092,0.2924,0.376,0.9639,0.0232,0.2622,6,Leisure,Bruxelle,Kraków,"['Milan', 'Madrid', 'Crok', 'Praha', 'Barcelona']","['Tram', 'Coach', 'Coach', 'Bike Sharing', 'Intercity', 'Funicular']","['FlixBus', 'TMB', 'TMB', 'Iberia', 'Iberia', 'TMB']","['Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Window']","[12, 29, 14, 27, 74, 41]",2022-03-20 09:08,2022-05-11 04:28,"['Air', 'Highspeed train', 'Local type', 'Coach', 'Train']",Max 2,At least 25 min,2000m,Fast,12500m,Medium,Medium,0
202105012020377,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.2514,0.6711,0.8988,0.8179,0.0982,0.529,0.2912,0.5994,0.0749,0.5668,0.8475,3,Family,Krumlov,Barcelona,"['Lisbon', 'Milan']","['Coach', 'Urban', 'Train']","['Renfe', 'Renfe', 'AirFrance']","['Window', 'Window', 'Large']","[50, 95, 97]",2022-06-01 23:55,2022-08-12 16:32,"['Highspeed train', 'Air', 'Tram', 'DRT', 'Water transport', 'Train', 'Bus', 'Underground', 'Local type', 'Local rail', 'Telecabin', 'Suburban']",None,At least 15 min,1500m,Slow,19500m,Slow,Slow,1
202105012020378,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.0752,0.1784,0.316,0.4771,0.8945,0.1573,0.3629,0.0323,0.2181,0.8465,0.1841,10,Family,Frankfurt,Kraków,"['Paris', 'Rome', 'Milan', 'London', 'Porto', 'Brugge', 'Barcelona', 'Warsaw', 'Lisbon']","['Airline', 'Funicular', 'Urban', 'Taxi', 'Ship', 'Funicular', 'Airline', 'Airline', 'Train', 'Train']","['KLM', 'Iberia', 'Trenitalia', 'TMB', 'Trenitalia', 'AirFrance', 'RegioJet', 'Trenitalia', 'TMB', 'Trenitalia']","['Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle']","[12, 38, 74, 80, 25, 61, 10, 100, 38, 34]",2022-10-21 20:58,2022-11-23 13:46,"['Highspeed train', 'Suburban', 'Local rail', 'Air', 'Underground']",Max 2,normal,2500m,Fast,16000m,Slow,Slow,1
202105012020379,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.8303,0.1675,0.2204,0.7299,0.4555,0.5721,0.9521,0.49,0.3652,0.4263,0.0291,10,Business,London,Crok,"['Milan', 'Warsaw', 'Porto', 'Bruxelle', 'Brugge', 'Praha', 'Madrid', 'Frankfurt', 'Barcelona']","['Tram', 'Park', 'Other', 'Train', 'Other', 'Taxi', 'Coach', 'Taxi', 'Intercity', 'Train']","['Iberia', 'Renfe', 'Trenitalia', 'Renfe', 'KLM', 'TMB', 'Trenitalia', 'SNFC', 'Trenitalia', 'Trenitalia']","['Window', 'Large', 'Large', 'Window', 'Window', 'Window', 'Window', 'Large', 'Large', 'Aisle']","[48, 37, 79, 78, 22, 55, 73, 45, 56, 11]",2022-06-08 21:05,2022-09-16 12:07,"['Telecabin', 'Water transport', 'Local type', 'Highspeed train', 'Suburban', 'Tram', 'Local rail']",None,At least 30 min,3000m,Medium,13500m,Fast,Medium,1
