Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020370,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.6707,0.802,0.4637,0.7044,0.9152,0.0167,0.6292,0.0222,0.356,0.6042,0.3505,8,Family,Milan,Berlin,"['Rome', 'Madrid', 'Brugge', 'Nice', 'Warsaw', 'Barcelona', 'Oxford']","['Train', 'Car Sharing', 'Bike Sharing', 'Airline', 'Taxi', 'Toll', 'Cable Way', 'Cable Way']","['TMB', 'Renfe', 'Iberia', 'TMB', 'SNFC', 'AirFrance', 'RegioJet', 'AirFrance']","['Window', 'Window', 'Window', 'Large', 'Window', 'Large', 'Large', 'Aisle']","[36, 30, 34, 16, 24, 61, 15, 10]",2022-10-04 20:57,2022-10-18 23:01,"['DRT', 'Water transport', 'Local rail', 'Telecabin', 'Miscellaneous', 'Bus', 'Tram', 'Local type']",Max 3,At least 30 min,1500m,Fast,6500m,Slow,Medium,0
202105012020371,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.9885,0.645,0.7542,0.7802,0.9064,0.6699,0.8149,0.5133,0.076,0.0842,0.7586,6,Family,Kraków,Praha,"['Milan', 'Crok', 'Madrid', 'Warsaw', 'Brugge']","['Ship', 'Train', 'Airline', 'Taxi', 'Urban', 'Taxi']","['Renfe', 'FlixBus', 'FlixBus', 'VBB', 'VBB', 'Iberia']","['Window', 'Window', 'Large', 'Window', 'Aisle', 'Aisle']","[94, 97, 48, 74, 52, 41]",2022-11-08 11:19,2022-11-27 15:46,"['Highspeed train', 'Local type', 'Telecabin', 'Water transport', 'Suburban', 'Bus']",Max 1,At least 10 min,500m,Slow,16000m,Fast,Fast,1
202105012020372,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.124,0.0675,0.5528,0.4654,0.7963,0.7528,0.7681,0.22,0.5389,0.0282,0.7933,7,Leisure,Rome,Milan,"['Kraków', 'Warsaw', 'Oxford', 'London', 'Brugge', 'Paris']","['Metro', 'Cable Way', 'Funicular', 'Urban', 'Urban', 'Bus', 'Bike Sharing']","['SNFC', 'FlixBus', 'SNFC', 'Iberia', 'FlixBus', 'VBB', 'Renfe']","['Window', 'Large', 'Window', 'Large', 'Window', 'Window', 'Window']","[89, 49, 18, 50, 21, 85, 77]",2021-11-10 22:56,2022-08-31 15:39,"['Highspeed train', 'Telecabin', 'Coach', 'Water transport', 'Bus', 'DRT']",Max 2,At least 45 min,1500m,Medium,8000m,Fast,Medium,1
202105012020373,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.8269,0.6693,0.8061,0.5035,0.8024,0.2428,0.0629,0.5298,0.3531,0.4263,0.9827,2,Family,Madrid,Crok,['Milan'],"['Other', 'Trolely Bus']","['KLM', 'TMB']","['Large', 'Large']","[53, 26]",2022-06-25 08:06,2022-09-25 11:59,"['Tram', 'Air', 'Highspeed train', 'DRT', 'Miscellaneous', 'Train', 'Telecabin', 'Local type', 'Underground', 'Water transport', 'Suburban', 'Coach', 'Bus']",Max 2,At least 25 min,2500m,Slow,17500m,Medium,Slow,1
202105012020374,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.7936,0.0626,0.2658,0.8911,0.8073,0.6799,0.6294,0.8656,0.9502,0.3213,0.8513,4,Business,Dublin,London,"['Brugge', 'Paris', 'Berlin']","['Metro', 'Cable Way', 'Bike Sharing', 'Urban']","['SNFC', 'FlixBus', 'KLM', 'FlixBus']","['Large', 'Window', 'Window', 'Aisle']","[21, 27, 68, 65]",2021-05-23 01:50,2021-10-06 19:24,"['Air', 'Miscellaneous']",Max 1,At least 20 min,500m,Slow,3000m,Slow,Fast,0
202105012020375,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.432,0.0608,0.3802,0.3598,0.5057,0.9629,0.1512,0.3646,0.7313,0.3783,0.9627,2,Family,Rome,London,['Madrid'],"['Cable Way', 'Other']","['SNFC', 'AirFrance']","['Large', 'Window']","[56, 11]",2022-08-15 01:46,2022-09-11 14:15,"['DRT', 'Coach', 'Telecabin', 'Bus', 'Miscellaneous', 'Highspeed train', 'Tram']",Unlimited,At least 20 min,2000m,Slow,11500m,Fast,Medium,0
202105012020376,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.3097,0.1052,0.3333,0.3236,0.9684,0.9117,0.0132,0.4954,0.3265,0.1803,0.395,1,Business,Dublin,Brugge,[],['Urban'],['SNFC'],['Window'],[53],2022-05-22 04:17,2022-12-29 02:13,"['DRT', 'Local rail', 'Local type', 'Train', 'Highspeed train', 'Bus', 'Water transport', 'Suburban', 'Miscellaneous', 'Telecabin', 'Coach']",Max 1,At least 15 min,4500m,Fast,17500m,Slow,Fast,0
202105012020377,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.3709,0.2613,0.6274,0.1596,0.6591,0.9363,0.1921,0.0163,0.0964,0.527,0.7737,6,Basic,London,Dublin,"['Brugge', 'Bruxelle', 'Warsaw', 'Kraków', 'Berlin']","['Other', 'Taxi', 'Intercity', 'Car Sharing', 'Metro', 'Bus']","['Renfe', 'KLM', 'FlixBus', 'Iberia', 'SNFC', 'Trenitalia']","['Aisle', 'Large', 'Large', 'Large', 'Window', 'Aisle']","[14, 15, 96, 79, 34, 43]",2022-09-28 00:14,2022-11-09 10:40,['Local type'],Max 1,At least 35 min,1500m,Slow,6500m,Medium,Fast,0
202105012020378,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.7217,0.0087,0.7145,0.6442,0.2562,0.8754,0.9343,0.1982,0.677,0.2619,0.8495,10,Leisure,Lisbon,Nice,"['Oxford', 'London', 'Kraków', 'Krumlov', 'Crok', 'Rome', 'Bruxelle', 'Warsaw', 'Barcelona']","['Bus', 'Bus', 'Airline', 'Train', 'Bus', 'Toll', 'Trolely Bus', 'Car Sharing', 'Cable Way', 'Trolely Bus']","['Renfe', 'Trenitalia', 'RegioJet', 'AirFrance', 'VBB', 'Renfe', 'RegioJet', 'KLM', 'VBB', 'SNFC']","['Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Window']","[10, 14, 58, 97, 28, 71, 42, 15, 71, 31]",2022-11-01 21:32,2022-12-01 01:30,"['Local rail', 'Tram', 'Local type', 'Telecabin', 'DRT', 'Bus', 'Underground', 'Miscellaneous', 'Water transport', 'Suburban', 'Train']",Max 1,At least 45 min,1000m,Fast,13000m,Slow,Medium,0
202105012020379,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.861,0.5862,0.6921,0.5883,0.074,0.1601,0.1793,0.1158,0.6761,0.6938,0.371,2,Basic,Praha,Frankfurt,['Kraków'],"['Other', 'Funicular']","['Renfe', 'AirFrance']","['Aisle', 'Large']","[95, 51]",2021-11-06 16:43,2022-10-30 21:15,"['Local type', 'Telecabin', 'Air', 'Suburban', 'Coach', 'Local rail', 'Tram', 'Miscellaneous', 'Underground', 'Highspeed train']",Max 2,At least 20 min,4500m,Fast,4500m,Medium,Medium,1
