Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020360,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.6922,0.9641,0.139,0.7825,0.4149,0.8703,0.0921,0.1923,0.8833,0.5652,0.4101,7,Family,Dublin,Frankfurt,"['Milan', 'London', 'Brugge', 'Warsaw', 'Praha', 'Oxford']","['Urban', 'Other', 'Intercity', 'Coach', 'Toll', 'Other', 'Cable Way']","['VBB', 'Renfe', 'Iberia', 'FlixBus', 'FlixBus', 'SNFC', 'KLM']","['Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Aisle']","[76, 25, 16, 19, 13, 53, 25]",2022-10-11 17:03,2022-11-20 16:58,"['Air', 'Highspeed train', 'Bus', 'Suburban', 'Water transport', 'Coach', 'Miscellaneous', 'Telecabin', 'DRT']",Max 1,normal,2000m,Slow,10000m,Medium,Medium,1
202105012020361,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.6222,0.4105,0.4559,0.4826,0.5072,0.3771,0.5992,0.6612,0.3239,0.2614,0.8728,2,Business,Praha,Kraków,['Brugge'],"['Bus', 'Car Sharing']","['TMB', 'RegioJet']","['Aisle', 'Window']","[58, 19]",2022-10-07 06:44,2022-12-23 10:58,"['Coach', 'Local type', 'Highspeed train', 'Local rail', 'Bus', 'Underground']",None,At least 20 min,2500m,Slow,10000m,Slow,Fast,1
202105012020362,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.1022,0.3896,0.4505,0.8711,0.7759,0.4444,0.1315,0.8918,0.1022,0.8729,0.7617,4,Business,Paris,Bruxelle,"['Madrid', 'Barcelona', 'Porto']","['Car Sharing', 'Tram', 'Train', 'Toll']","['KLM', 'AirFrance', 'Renfe', 'Iberia']","['Large', 'Window', 'Aisle', 'Aisle']","[77, 25, 82, 53]",2022-12-28 16:53,2022-12-29 20:56,"['Coach', 'Bus', 'Air', 'Train', 'Tram', 'Suburban', 'Underground', 'Miscellaneous', 'Local rail', 'Local type', 'Highspeed train', 'Water transport', 'Telecabin']",Unlimited,At least 10 min,1500m,Slow,18000m,Slow,Slow,0
202105012020363,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.3572,0.8546,0.7525,0.9675,0.5033,0.8665,0.8037,0.2476,0.8953,0.2005,0.4899,6,Business,Berlin,Milan,"['Madrid', 'Lisbon', 'Bruxelle', 'Nice', 'Rome']","['Airline', 'Trolely Bus', 'Bus', 'Car Sharing', 'Park', 'Coach']","['FlixBus', 'Renfe', 'TMB', 'TMB', 'Renfe', 'Iberia']","['Window', 'Window', 'Aisle', 'Window', 'Window', 'Window']","[88, 93, 75, 47, 35, 51]",2021-06-24 14:52,2022-10-27 14:17,['DRT'],Max 4,At least 40 min,2500m,Slow,2500m,Slow,Slow,1
202105012020364,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.0416,0.3676,0.551,0.0352,0.8052,0.8964,0.6464,0.1893,0.8801,0.5817,0.8231,9,Family,Dublin,Porto,"['Bruxelle', 'Praha', 'Berlin', 'Warsaw', 'Milan', 'Paris', 'Frankfurt', 'Kraków']","['Trolely Bus', 'Tram', 'Coach', 'Bike Sharing', 'Other', 'Other', 'Funicular', 'Metro', 'Intercity']","['Trenitalia', 'Renfe', 'Renfe', 'KLM', 'RegioJet', 'KLM', 'AirFrance', 'Iberia', 'FlixBus']","['Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Aisle']","[81, 37, 75, 45, 69, 86, 84, 48, 42]",2022-01-24 07:04,2022-08-31 02:46,"['Local rail', 'Tram', 'Underground', 'Water transport', 'Highspeed train', 'Coach', 'Miscellaneous', 'Suburban', 'DRT', 'Telecabin', 'Train']",Unlimited,At least 15 min,3500m,Medium,14500m,Slow,Medium,1
202105012020365,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.7357,0.7143,0.7693,0.6872,0.4467,0.0047,0.6118,0.6896,0.8255,0.5977,0.0355,2,Leisure,Crok,London,['Brugge'],"['Car Sharing', 'Intercity']","['FlixBus', 'Renfe']","['Window', 'Large']","[82, 94]",2022-11-03 08:09,2022-11-11 18:34,"['Local type', 'Bus', 'Underground', 'DRT', 'Tram', 'Air', 'Suburban', 'Coach', 'Highspeed train', 'Telecabin', 'Local rail']",None,At least 10 min,1500m,Fast,8000m,Slow,Fast,0
202105012020366,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.3048,0.6896,0.2037,0.6715,0.8081,0.5206,0.1506,0.5181,0.6055,0.3044,0.4892,8,Basic,Praha,Praha,"['Kraków', 'Lisbon', 'Brugge', 'Barcelona', 'Porto', 'Nice', 'Madrid']","['Bike Sharing', 'Bus', 'Airline', 'Coach', 'Urban', 'Ship', 'Ship', 'Coach']","['Trenitalia', 'TMB', 'SNFC', 'RegioJet', 'RegioJet', 'Renfe', 'RegioJet', 'Iberia']","['Large', 'Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Large']","[61, 85, 56, 93, 69, 31, 51, 60]",2021-07-03 04:56,2021-09-30 21:38,['Suburban'],Max 2,At least 25 min,500m,Fast,4500m,Slow,Medium,0
202105012020367,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.9143,0.8124,0.7455,0.1576,0.68,0.274,0.7586,0.4973,0.5025,0.0274,0.8811,7,Basic,Krumlov,Brugge,"['Dublin', 'London', 'Paris', 'Frankfurt', 'Praha', 'Crok']","['Ship', 'Funicular', 'Trolely Bus', 'Park', 'Coach', 'Bus', 'Cable Way']","['SNFC', 'AirFrance', 'RegioJet', 'RegioJet', 'Trenitalia', 'TMB', 'Iberia']","['Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Large']","[64, 18, 16, 13, 94, 15, 91]",2021-05-05 01:48,2022-03-21 16:13,"['Train', 'Underground', 'Suburban', 'Tram', 'Bus', 'Local rail', 'Telecabin']",Max 2,At least 20 min,4500m,Medium,14500m,Medium,Medium,1
202105012020368,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.8262,0.0911,0.0781,0.9059,0.7661,0.6173,0.1415,0.6875,0.994,0.7097,0.231,7,Basic,Paris,Barcelona,"['Oxford', 'Nice', 'Dublin', 'Praha', 'Lisbon', 'Krumlov']","['Car Sharing', 'Car Sharing', 'Coach', 'Urban', 'Park', 'Trolely Bus', 'Car Sharing']","['SNFC', 'Trenitalia', 'SNFC', 'FlixBus', 'RegioJet', 'KLM', 'TMB']","['Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Large']","[29, 49, 14, 40, 14, 64, 52]",2021-11-17 02:09,2022-04-08 22:57,"['Suburban', 'Train']",None,At least 25 min,3000m,Medium,12000m,Fast,Fast,1
202105012020369,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.5583,0.5689,0.3681,0.9606,0.6222,0.8236,0.1221,0.2938,0.3035,0.979,0.4132,6,Family,Crok,Dublin,"['London', 'Madrid', 'Barcelona', 'Brugge', 'Warsaw']","['Metro', 'Funicular', 'Taxi', 'Taxi', 'Coach', 'Train']","['AirFrance', 'RegioJet', 'AirFrance', 'TMB', 'Renfe', 'Trenitalia']","['Window', 'Large', 'Window', 'Large', 'Large', 'Aisle']","[64, 39, 92, 29, 60, 29]",2021-06-27 13:50,2022-04-19 07:53,"['Bus', 'Train', 'Miscellaneous', 'Air', 'DRT', 'Tram', 'Local rail', 'Coach', 'Suburban', 'Telecabin', 'Water transport']",Max 2,At least 25 min,500m,Medium,2000m,Medium,Medium,1
