Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020380,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.1757,0.9824,0.6045,0.9339,0.8293,0.7392,0.2665,0.9549,0.0402,0.7149,0.8725,7,Leisure,Crok,Praha,"['Krumlov', 'London', 'Dublin', 'Bruxelle', 'Porto', 'Oxford']","['Urban', 'Airline', 'Trolely Bus', 'Urban', 'Bike Sharing', 'Cable Way', 'Coach']","['RegioJet', 'KLM', 'Renfe', 'KLM', 'Trenitalia', 'SNFC', 'FlixBus']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large']","[75, 95, 94, 46, 80, 47, 97]",2021-10-27 19:18,2021-12-17 13:20,"['Air', 'Telecabin', 'Highspeed train']",Max 3,At least 45 min,2500m,Medium,14000m,Medium,Slow,1
202105012020381,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.5342,0.7504,0.4609,0.6263,0.5448,0.1684,0.5145,0.1678,0.5451,0.1802,0.1324,2,Leisure,Crok,Barcelona,['Frankfurt'],"['Taxi', 'Bike Sharing']","['Iberia', 'RegioJet']","['Large', 'Window']","[35, 53]",2021-11-19 18:14,2022-12-18 06:52,"['Air', 'Suburban', 'Underground']",None,At least 45 min,2500m,Fast,16500m,Slow,Fast,0
202105012020382,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.9282,0.3606,0.6072,0.2296,0.2608,0.566,0.1843,0.5888,0.6023,0.7395,0.3318,6,Family,Porto,Paris,"['Krumlov', 'Milan', 'Kraków', 'Barcelona', 'London']","['Urban', 'Ship', 'Intercity', 'Park', 'Cable Way', 'Intercity']","['AirFrance', 'Trenitalia', 'Renfe', 'KLM', 'KLM', 'Iberia']","['Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle']","[71, 65, 31, 19, 27, 91]",2021-10-28 09:06,2021-11-12 10:23,"['DRT', 'Telecabin', 'Coach', 'Local rail', 'Highspeed train', 'Underground', 'Bus', 'Suburban', 'Tram', 'Air', 'Water transport', 'Miscellaneous']",Max 3,At least 25 min,4500m,Slow,6500m,Medium,Fast,0
202105012020383,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.21,0.057,0.2866,0.9371,0.357,0.5677,0.2919,0.3217,0.237,0.3928,0.7811,5,Leisure,Praha,Lisbon,"['Paris', 'Barcelona', 'Nice', 'Milan']","['Other', 'Train', 'Urban', 'Bike Sharing', 'Coach']","['Trenitalia', 'VBB', 'KLM', 'Trenitalia', 'Trenitalia']","['Large', 'Large', 'Aisle', 'Large', 'Aisle']","[53, 44, 96, 42, 72]",2022-07-18 21:23,2022-09-27 09:05,"['Train', 'Highspeed train', 'Coach', 'Underground']",None,At least 15 min,3000m,Medium,6500m,Medium,Fast,1
202105012020384,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.9847,0.2584,0.2791,0.6262,0.6498,0.3022,0.1466,0.1331,0.8756,0.1826,0.4216,8,Family,London,Brugge,"['Frankfurt', 'Madrid', 'Berlin', 'Warsaw', 'Oxford', 'Praha', 'Paris']","['Bike Sharing', 'Tram', 'Cable Way', 'Tram', 'Car Sharing', 'Train', 'Ship', 'Coach']","['SNFC', 'Iberia', 'TMB', 'VBB', 'Iberia', 'RegioJet', 'SNFC', 'FlixBus']","['Window', 'Window', 'Large', 'Aisle', 'Large', 'Large', 'Window', 'Large']","[59, 100, 42, 42, 11, 69, 45, 55]",2022-07-19 18:49,2022-12-06 04:19,"['Train', 'Local rail', 'Bus', 'DRT', 'Miscellaneous', 'Suburban', 'Telecabin', 'Water transport']",Max 4,At least 15 min,3500m,Medium,15500m,Slow,Slow,1
202105012020385,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.6906,0.8978,0.5726,0.3361,0.8901,0.4131,0.4892,0.2453,0.8668,0.1088,0.5621,10,Basic,Rome,Madrid,"['Barcelona', 'Nice', 'Praha', 'Kraków', 'Paris', 'Crok', 'Bruxelle', 'Oxford', 'Warsaw']","['Park', 'Park', 'Bike Sharing', 'Airline', 'Funicular', 'Intercity', 'Toll', 'Ship', 'Metro', 'Metro']","['RegioJet', 'Trenitalia', 'AirFrance', 'Iberia', 'Trenitalia', 'Renfe', 'SNFC', 'VBB', 'RegioJet', 'AirFrance']","['Large', 'Large', 'Large', 'Large', 'Large', 'Large', 'Large', 'Window', 'Aisle', 'Aisle']","[29, 17, 65, 41, 97, 74, 14, 72, 98, 48]",2022-05-07 07:36,2022-08-10 05:15,"['DRT', 'Coach', 'Local type', 'Bus', 'Tram', 'Telecabin', 'Suburban', 'Water transport', 'Miscellaneous', 'Highspeed train', 'Train', 'Air', 'Local rail']",Max 2,At least 40 min,4500m,Fast,14500m,Medium,Slow,1
202105012020386,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.8515,0.2083,0.2208,0.3264,0.5008,0.7944,0.6453,0.0907,0.5964,0.848,0.7797,7,Basic,Dublin,Frankfurt,"['Kraków', 'Rome', 'Warsaw', 'Brugge', 'Paris', 'Milan']","['Tram', 'Tram', 'Metro', 'Metro', 'Other', 'Ship', 'Bike Sharing']","['VBB', 'FlixBus', 'SNFC', 'TMB', 'Renfe', 'TMB', 'RegioJet']","['Aisle', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Large']","[92, 93, 79, 85, 35, 62, 51]",2022-03-29 06:08,2022-04-21 17:14,"['Underground', 'Water transport', 'Air', 'Local type', 'Coach', 'Local rail', 'Train', 'Bus', 'DRT', 'Highspeed train']",Max 3,At least 35 min,4000m,Medium,15000m,Fast,Slow,0
202105012020387,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.8229,0.8253,0.4882,0.4575,0.4891,0.708,0.9272,0.3784,0.6759,0.7598,0.1745,8,Basic,Praha,Frankfurt,"['Barcelona', 'London', 'Milan', 'Oxford', 'Kraków', 'Brugge', 'Paris']","['Coach', 'Park', 'Car Sharing', 'Cable Way', 'Coach', 'Bus', 'Coach', 'Ship']","['Renfe', 'VBB', 'SNFC', 'Iberia', 'TMB', 'Renfe', 'FlixBus', 'Trenitalia']","['Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Large']","[87, 88, 75, 85, 53, 13, 96, 15]",2021-11-21 09:29,2022-08-30 13:20,['Suburban'],Max 1,At least 10 min,1500m,Medium,4500m,Slow,Medium,0
202105012020388,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.4583,0.1465,0.9135,0.0213,0.6484,0.5967,0.1154,0.2998,0.5173,0.0775,0.8571,7,Business,Warsaw,Barcelona,"['Frankfurt', 'Crok', 'Berlin', 'London', 'Dublin', 'Praha']","['Cable Way', 'Urban', 'Toll', 'Train', 'Car Sharing', 'Other', 'Bike Sharing']","['TMB', 'TMB', 'KLM', 'VBB', 'FlixBus', 'RegioJet', 'FlixBus']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Large']","[74, 32, 18, 20, 45, 56, 19]",2022-03-08 14:35,2022-10-19 01:07,"['Local rail', 'Miscellaneous', 'Suburban', 'Tram', 'Highspeed train', 'Air', 'Train']",Max 4,At least 20 min,4000m,Fast,12000m,Fast,Fast,1
202105012020389,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.3315,0.946,0.5843,0.1337,0.6308,0.7941,0.1788,0.4821,0.2986,0.6528,0.8961,1,Business,Barcelona,Berlin,[],['Trolely Bus'],['RegioJet'],['Window'],[94],2022-07-01 16:27,2022-08-10 23:50,"['Highspeed train', 'Local rail', 'Telecabin', 'Local type', 'Water transport']",Max 4,At least 45 min,500m,Medium,13000m,Fast,Slow,1
