Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020390,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.0723,0.8168,0.2053,0.5948,0.5486,0.4476,0.7686,0.3098,0.3391,0.8536,0.615,4,Business,Praha,Rome,"['Berlin', 'Nice', 'Milan']","['Funicular', 'Cable Way', 'Cable Way', 'Metro']","['Trenitalia', 'KLM', 'RegioJet', 'Trenitalia']","['Window', 'Large', 'Window', 'Large']","[28, 30, 47, 73]",2022-09-28 16:23,2022-12-08 23:40,"['Air', 'Bus', 'Local rail', 'Highspeed train', 'Suburban', 'Telecabin', 'Train', 'DRT', 'Coach', 'Water transport', 'Tram', 'Miscellaneous', 'Local type', 'Underground']",Max 4,At least 10 min,4500m,Slow,2000m,Fast,Medium,0
202105012020391,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.6585,0.503,0.7626,0.099,0.1798,0.2891,0.5216,0.1701,0.6685,0.1814,0.2014,5,Leisure,Milan,Paris,"['Bruxelle', 'Barcelona', 'Krumlov', 'Dublin']","['Car Sharing', 'Coach', 'Metro', 'Trolely Bus', 'Metro']","['TMB', 'SNFC', 'RegioJet', 'AirFrance', 'RegioJet']","['Window', 'Large', 'Aisle', 'Large', 'Window']","[61, 93, 61, 66, 94]",2022-12-22 05:34,2022-12-25 11:04,"['Train', 'Miscellaneous', 'DRT', 'Telecabin', 'Local rail', 'Suburban', 'Bus', 'Air', 'Water transport', 'Coach', 'Tram', 'Local type', 'Highspeed train', 'Underground']",None,At least 20 min,2000m,Medium,12000m,Fast,Fast,0
202105012020392,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.077,0.6147,0.5474,0.6851,0.025,0.505,0.1428,0.7597,0.9165,0.5625,0.6313,2,Business,Madrid,Praha,['Krumlov'],"['Train', 'Funicular']","['FlixBus', 'KLM']","['Window', 'Large']","[74, 55]",2022-08-14 21:55,2022-10-19 23:26,"['Underground', 'Air', 'Suburban', 'Highspeed train', 'Tram', 'Local type', 'Water transport', 'Bus', 'Train', 'DRT', 'Telecabin']",None,At least 10 min,4500m,Medium,19500m,Medium,Medium,1
202105012020393,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.607,0.7496,0.7328,0.6663,0.1415,0.6881,0.0302,0.7672,0.6492,0.51,0.0774,8,Business,Crok,Warsaw,"['Bruxelle', 'Kraków', 'Madrid', 'Porto', 'Paris', 'Oxford', 'Dublin']","['Car Sharing', 'Airline', 'Funicular', 'Car Sharing', 'Airline', 'Other', 'Car Sharing', 'Intercity']","['Renfe', 'Iberia', 'VBB', 'TMB', 'Trenitalia', 'Trenitalia', 'Trenitalia', 'RegioJet']","['Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle']","[44, 16, 28, 87, 67, 56, 96, 34]",2022-03-21 04:46,2022-09-02 15:32,"['Train', 'Suburban', 'Water transport', 'Highspeed train', 'Underground', 'Local rail', 'Miscellaneous', 'Coach', 'Local type', 'Air', 'Tram', 'DRT', 'Telecabin', 'Bus']",None,normal,3500m,Fast,11500m,Fast,Medium,0
202105012020394,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.1139,0.6673,0.024,0.9763,0.3276,0.8914,0.4875,0.1273,0.9097,0.3714,0.5548,7,Basic,Lisbon,Frankfurt,"['Praha', 'Milan', 'Warsaw', 'Paris', 'Berlin', 'Crok']","['Intercity', 'Tram', 'Tram', 'Bike Sharing', 'Toll', 'Tram', 'Funicular']","['RegioJet', 'FlixBus', 'FlixBus', 'Renfe', 'VBB', 'Iberia', 'VBB']","['Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Large']","[89, 20, 11, 47, 77, 29, 53]",2022-10-09 11:10,2022-10-10 02:43,"['DRT', 'Local type', 'Local rail', 'Air', 'Coach', 'Train', 'Underground']",Unlimited,At least 40 min,2000m,Fast,7500m,Fast,Fast,0
202105012020395,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.3596,0.3792,0.4886,0.3841,0.0235,0.9572,0.4211,0.3522,0.7041,0.7057,0.8397,1,Business,Dublin,Krumlov,[],['Train'],['SNFC'],['Large'],[23],2022-04-08 10:21,2022-06-30 23:14,"['Miscellaneous', 'Train', 'Air', 'Telecabin', 'Bus', 'Water transport', 'Coach', 'Suburban', 'Local rail', 'Local type', 'DRT']",Max 1,At least 10 min,3500m,Slow,8000m,Slow,Medium,1
202105012020396,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.8012,0.8767,0.2048,0.6967,0.6579,0.4733,0.358,0.6585,0.6239,0.8596,0.3616,5,Business,Oxford,Bruxelle,"['Warsaw', 'Madrid', 'London', 'Milan']","['Funicular', 'Bike Sharing', 'Ship', 'Ship', 'Train']","['Trenitalia', 'SNFC', 'Renfe', 'Renfe', 'TMB']","['Window', 'Window', 'Aisle', 'Large', 'Aisle']","[48, 65, 34, 70, 29]",2022-12-22 09:25,2022-12-26 05:02,"['Miscellaneous', 'Coach', 'Water transport', 'Highspeed train', 'Train']",Unlimited,At least 35 min,3000m,Medium,5000m,Slow,Fast,1
202105012020397,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.8166,0.1454,0.0738,0.273,0.4068,0.539,0.3896,0.0848,0.5284,0.7178,0.9458,9,Family,Brugge,Kraków,"['Praha', 'Lisbon', 'Porto', 'Dublin', 'London', 'Barcelona', 'Bruxelle', 'Warsaw']","['Toll', 'Other', 'Funicular', 'Trolely Bus', 'Trolely Bus', 'Car Sharing', 'Other', 'Bike Sharing', 'Bike Sharing']","['RegioJet', 'FlixBus', 'AirFrance', 'SNFC', 'VBB', 'RegioJet', 'Trenitalia', 'KLM', 'AirFrance']","['Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Window', 'Aisle', 'Window']","[49, 70, 79, 43, 74, 50, 89, 92, 45]",2022-09-11 07:04,2022-10-26 13:20,[],Max 4,At least 15 min,2500m,Slow,17000m,Fast,Medium,1
202105012020398,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.3323,0.7167,0.5129,0.2299,0.6977,0.4294,0.2634,0.3538,0.7956,0.1621,0.069,9,Basic,Milan,Berlin,"['Madrid', 'London', 'Krumlov', 'Crok', 'Paris', 'Barcelona', 'Bruxelle', 'Oxford']","['Bike Sharing', 'Ship', 'Trolely Bus', 'Train', 'Intercity', 'Train', 'Cable Way', 'Taxi', 'Ship']","['VBB', 'Trenitalia', 'FlixBus', 'AirFrance', 'SNFC', 'FlixBus', 'RegioJet', 'VBB', 'AirFrance']","['Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Large']","[76, 57, 91, 99, 34, 60, 14, 65, 68]",2021-05-04 14:51,2022-09-16 17:34,"['Coach', 'DRT', 'Miscellaneous', 'Local rail', 'Tram', 'Water transport', 'Local type', 'Suburban', 'Underground', 'Air', 'Train']",Max 1,At least 30 min,4000m,Fast,6500m,Fast,Slow,0
202105012020399,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.217,0.2196,0.8117,0.7138,0.848,0.706,0.245,0.4781,0.9831,0.4878,0.3323,9,Family,Brugge,Praha,"['London', 'Krumlov', 'Nice', 'Lisbon', 'Warsaw', 'Berlin', 'Frankfurt', 'Porto']","['Taxi', 'Cable Way', 'Other', 'Funicular', 'Metro', 'Urban', 'Tram', 'Funicular', 'Metro']","['TMB', 'TMB', 'Iberia', 'Iberia', 'SNFC', 'Renfe', 'FlixBus', 'RegioJet', 'RegioJet']","['Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Window']","[54, 92, 69, 67, 85, 29, 97, 85, 42]",2021-07-20 04:15,2022-12-17 11:03,"['Miscellaneous', 'Underground', 'Suburban', 'DRT', 'Bus', 'Local rail', 'Local type', 'Highspeed train', 'Train', 'Air', 'Tram', 'Water transport', 'Coach']",Unlimited,At least 45 min,1000m,Slow,9500m,Slow,Slow,1
