Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020370,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.8345,0.0124,0.5179,0.7964,0.9029,0.8509,0.8553,0.7158,0.0915,0.2597,0.5919,1,Basic,Dublin,Oxford,[],['Toll'],['AirFrance'],['Aisle'],[26],2022-03-04 10:33,2022-04-08 14:32,"['Bus', 'Miscellaneous', 'Water transport', 'Tram', 'DRT', 'Telecabin', 'Train', 'Underground', 'Local rail', 'Air', 'Coach', 'Suburban', 'Local type', 'Highspeed train']",Max 2,At least 40 min,2500m,Medium,8500m,Fast,Medium,0
202105012020371,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.4646,0.9584,0.3551,0.6968,0.0303,0.6749,0.1635,0.7686,0.5086,0.9201,0.6137,6,Business,Kraków,Dublin,"['Brugge', 'Rome', 'Paris', 'Crok', 'Warsaw']","['Airline', 'Cable Way', 'Trolely Bus', 'Bus', 'Funicular', 'Funicular']","['Renfe', 'RegioJet', 'AirFrance', 'Renfe', 'SNFC', 'RegioJet']","['Large', 'Large', 'Window', 'Window', 'Aisle', 'Large']","[48, 23, 15, 80, 65, 41]",2021-05-30 19:01,2021-10-11 17:57,"['Suburban', 'Air', 'Train', 'Highspeed train', 'Coach', 'Tram', 'Bus', 'Telecabin', 'DRT', 'Local type']",Unlimited,At least 25 min,1000m,Slow,4000m,Slow,Fast,0
202105012020372,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.6004,0.4748,0.1137,0.8106,0.0845,0.4276,0.3481,0.9594,0.7912,0.6789,0.3734,10,Leisure,Milan,Rome,"['Barcelona', 'Nice', 'Lisbon', 'London', 'Crok', 'Krumlov', 'Brugge', 'Dublin', 'Madrid']","['Tram', 'Funicular', 'Tram', 'Cable Way', 'Coach', 'Taxi', 'Ship', 'Park', 'Intercity', 'Other']","['Iberia', 'TMB', 'Iberia', 'Iberia', 'KLM', 'TMB', 'SNFC', 'VBB', 'FlixBus', 'VBB']","['Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Window']","[63, 81, 92, 26, 69, 95, 56, 55, 83, 50]",2022-03-13 23:56,2022-07-09 04:45,"['Tram', 'Miscellaneous', 'Highspeed train', 'Local rail', 'Air', 'Water transport', 'Coach', 'Bus', 'Local type', 'DRT', 'Telecabin', 'Underground', 'Suburban', 'Train']",Unlimited,At least 20 min,500m,Medium,7000m,Medium,Fast,1
202105012020373,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.0937,0.4146,0.0505,0.4057,0.5024,0.2641,0.6892,0.0152,0.4135,0.5488,0.9648,6,Basic,London,Barcelona,"['Milan', 'Brugge', 'Krumlov', 'Lisbon', 'Madrid']","['Car Sharing', 'Other', 'Bus', 'Ship', 'Airline', 'Tram']","['Trenitalia', 'Trenitalia', 'VBB', 'KLM', 'TMB', 'FlixBus']","['Window', 'Large', 'Window', 'Aisle', 'Large', 'Aisle']","[62, 20, 19, 35, 12, 80]",2022-02-27 01:20,2022-11-16 05:09,"['Air', 'Local rail', 'Telecabin']",Max 4,normal,4000m,Slow,3500m,Slow,Fast,0
202105012020374,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.0572,0.4249,0.6244,0.2082,0.7122,0.6453,0.2924,0.7846,0.158,0.9389,0.6069,7,Basic,Bruxelle,Warsaw,"['Krumlov', 'Brugge', 'Oxford', 'Madrid', 'Rome', 'Crok']","['Other', 'Funicular', 'Car Sharing', 'Park', 'Trolely Bus', 'Cable Way', 'Trolely Bus']","['Renfe', 'TMB', 'FlixBus', 'KLM', 'KLM', 'VBB', 'AirFrance']","['Window', 'Window', 'Large', 'Large', 'Large', 'Large', 'Aisle']","[22, 52, 95, 65, 66, 85, 78]",2021-05-31 12:41,2021-09-15 11:15,"['Train', 'Telecabin']",Max 4,At least 25 min,1000m,Slow,8000m,Slow,Slow,0
202105012020375,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.5988,0.4627,0.2427,0.2354,0.0828,0.4589,0.5271,0.4034,0.0814,0.2906,0.4071,6,Basic,Oxford,Brugge,"['Madrid', 'London', 'Warsaw', 'Dublin', 'Crok']","['Coach', 'Airline', 'Taxi', 'Intercity', 'Metro', 'Intercity']","['KLM', 'TMB', 'SNFC', 'VBB', 'SNFC', 'RegioJet']","['Large', 'Aisle', 'Window', 'Window', 'Large', 'Aisle']","[89, 29, 19, 76, 85, 71]",2022-11-14 13:40,2022-11-19 03:05,"['Telecabin', 'Coach', 'DRT', 'Local type', 'Highspeed train']",Max 2,At least 10 min,4500m,Slow,9500m,Fast,Slow,0
202105012020376,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.2992,0.4747,0.2505,0.8601,0.5488,0.6969,0.7507,0.8408,0.2215,0.7946,0.515,2,Business,Oxford,Barcelona,['Rome'],"['Park', 'Airline']","['RegioJet', 'TMB']","['Aisle', 'Aisle']","[42, 65]",2022-03-26 14:44,2022-07-11 16:20,"['Suburban', 'Coach', 'DRT']",Unlimited,At least 20 min,500m,Slow,6500m,Medium,Slow,1
202105012020377,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.4883,0.8366,0.9403,0.1569,0.5866,0.7899,0.4091,0.7542,0.8474,0.6814,0.2417,4,Leisure,London,Madrid,"['Milan', 'Krumlov', 'Dublin']","['Bike Sharing', 'Urban', 'Funicular', 'Ship']","['AirFrance', 'FlixBus', 'Trenitalia', 'KLM']","['Window', 'Aisle', 'Aisle', 'Large']","[20, 52, 23, 19]",2021-09-17 11:44,2022-03-22 18:50,"['Highspeed train', 'Tram', 'Train', 'Bus', 'Coach', 'Water transport', 'Local type', 'Suburban', 'Air', 'Telecabin', 'Local rail']",Max 3,At least 25 min,4000m,Medium,3500m,Slow,Fast,0
202105012020378,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.516,0.0488,0.9925,0.3451,0.5045,0.1553,0.9877,0.8926,0.6827,0.9632,0.6353,7,Family,Frankfurt,Brugge,"['Oxford', 'Warsaw', 'London', 'Berlin', 'Paris', 'Kraków']","['Tram', 'Train', 'Tram', 'Trolely Bus', 'Coach', 'Trolely Bus', 'Other']","['FlixBus', 'Trenitalia', 'Iberia', 'FlixBus', 'Trenitalia', 'FlixBus', 'KLM']","['Window', 'Window', 'Window', 'Window', 'Window', 'Window', 'Aisle']","[78, 90, 38, 29, 41, 16, 24]",2021-12-20 16:53,2022-12-02 11:15,"['Bus', 'Underground']",Max 4,At least 10 min,2500m,Fast,7000m,Slow,Fast,0
202105012020379,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.1343,0.5985,0.4691,0.5435,0.5482,0.7041,0.2984,0.6996,0.3156,0.3662,0.4716,9,Business,Bruxelle,Kraków,"['Krumlov', 'Milan', 'Rome', 'London', 'Nice', 'Frankfurt', 'Lisbon', 'Brugge']","['Cable Way', 'Cable Way', 'Coach', 'Bike Sharing', 'Park', 'Other', 'Taxi', 'Car Sharing', 'Urban']","['KLM', 'Iberia', 'KLM', 'Trenitalia', 'Trenitalia', 'Iberia', 'RegioJet', 'TMB', 'KLM']","['Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Large', 'Aisle']","[74, 37, 13, 10, 63, 46, 96, 71, 52]",2022-03-31 15:08,2022-05-06 17:33,"['Highspeed train', 'Local type', 'Bus', 'Air', 'Underground', 'Local rail', 'Miscellaneous', 'Train', 'Water transport', 'Coach', 'Telecabin', 'DRT', 'Suburban', 'Tram']",None,normal,3000m,Slow,10000m,Medium,Medium,1
2021050120203710,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.7911,0.4422,0.3079,0.81,0.6113,0.6577,0.0632,0.132,0.9503,0.315,0.5353,9,Leisure,Brugge,Krumlov,"['Lisbon', 'Paris', 'Bruxelle', 'Porto', 'Rome', 'Praha', 'Barcelona', 'Milan']","['Car Sharing', 'Park', 'Toll', 'Airline', 'Metro', 'Ship', 'Intercity', 'Airline', 'Other']","['Trenitalia', 'Iberia', 'AirFrance', 'Trenitalia', 'SNFC', 'VBB', 'TMB', 'AirFrance', 'Trenitalia']","['Large', 'Window', 'Window', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Large']","[43, 94, 35, 17, 33, 74, 51, 13, 89]",2021-05-18 21:40,2021-09-18 22:18,"['Suburban', 'Local type', 'Water transport', 'Coach', 'Miscellaneous']",Max 3,normal,500m,Fast,3000m,Slow,Slow,0
