Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020380,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.0644,0.3623,0.0884,0.569,0.5476,0.5825,0.6708,0.1022,0.6445,0.2772,0.096,4,Basic,Warsaw,Bruxelle,"['Paris', 'Kraków', 'Krumlov']","['Car Sharing', 'Tram', 'Coach', 'Other']","['FlixBus', 'KLM', 'SNFC', 'SNFC']","['Large', 'Large', 'Window', 'Window']","[97, 24, 30, 36]",2022-10-29 04:50,2022-12-14 11:35,[],Unlimited,At least 35 min,3500m,Medium,10500m,Slow,Fast,1
202105012020381,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.7951,0.6069,0.7924,0.6575,0.5628,0.7779,0.1876,0.9576,0.3982,0.4981,0.218,10,Business,Rome,Kraków,"['Warsaw', 'Oxford', 'Nice', 'Lisbon', 'Frankfurt', 'London', 'Madrid', 'Crok', 'Dublin']","['Tram', 'Bus', 'Tram', 'Ship', 'Intercity', 'Ship', 'Toll', 'Car Sharing', 'Tram', 'Taxi']","['KLM', 'TMB', 'RegioJet', 'AirFrance', 'RegioJet', 'TMB', 'FlixBus', 'FlixBus', 'SNFC', 'FlixBus']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Large']","[39, 71, 98, 56, 100, 97, 64, 100, 18, 36]",2021-06-29 21:47,2022-06-17 09:10,[],Max 1,At least 35 min,3000m,Slow,19500m,Slow,Medium,0
202105012020382,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.4498,0.9515,0.2834,0.0564,0.3069,0.7441,0.8276,0.6541,0.9807,0.8092,0.0707,2,Business,Warsaw,Crok,['Barcelona'],"['Train', 'Train']","['RegioJet', 'VBB']","['Large', 'Window']","[54, 92]",2022-11-25 04:28,2022-12-17 09:55,"['Highspeed train', 'Miscellaneous', 'Suburban', 'Bus', 'Coach', 'Local rail', 'Underground', 'Tram', 'Air', 'Water transport']",Max 4,At least 15 min,500m,Fast,19500m,Medium,Medium,0
202105012020383,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.1787,0.913,0.5251,0.9731,0.3095,0.7739,0.6531,0.1246,0.5264,0.5502,0.5349,10,Business,Bruxelle,Dublin,"['Rome', 'Warsaw', 'Frankfurt', 'London', 'Porto', 'Nice', 'Berlin', 'Oxford', 'Crok']","['Car Sharing', 'Taxi', 'Car Sharing', 'Coach', 'Coach', 'Coach', 'Park', 'Taxi', 'Tram', 'Trolely Bus']","['VBB', 'RegioJet', 'VBB', 'KLM', 'Trenitalia', 'SNFC', 'FlixBus', 'Renfe', 'RegioJet', 'VBB']","['Window', 'Large', 'Large', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Large']","[52, 51, 45, 32, 79, 85, 77, 39, 75, 85]",2021-08-27 20:19,2021-12-27 17:59,"['Coach', 'Underground', 'Air']",Unlimited,At least 10 min,4000m,Fast,18000m,Slow,Fast,1
202105012020384,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.6549,0.3355,0.8276,0.8645,0.8166,0.7252,0.4023,0.2531,0.6913,0.2051,0.8798,2,Family,Paris,Dublin,['Rome'],"['Trolely Bus', 'Tram']","['TMB', 'Renfe']","['Large', 'Window']","[34, 65]",2021-07-05 11:18,2022-11-10 11:41,"['Coach', 'Train', 'Highspeed train', 'Bus', 'Local type', 'Suburban', 'Local rail', 'Underground']",Max 1,At least 40 min,4500m,Medium,16000m,Fast,Medium,1
202105012020385,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.0456,0.5483,0.6521,0.0166,0.2514,0.3903,0.5527,0.6373,0.3437,0.622,0.8401,9,Basic,Berlin,Barcelona,"['Brugge', 'Warsaw', 'Dublin', 'Praha', 'Oxford', 'Bruxelle', 'Crok', 'Porto']","['Bus', 'Car Sharing', 'Metro', 'Bike Sharing', 'Airline', 'Tram', 'Train', 'Car Sharing', 'Car Sharing']","['AirFrance', 'Renfe', 'KLM', 'AirFrance', 'FlixBus', 'AirFrance', 'FlixBus', 'RegioJet', 'KLM']","['Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Large']","[62, 86, 69, 90, 61, 22, 20, 18, 62]",2021-10-08 19:12,2022-10-17 07:50,"['Local type', 'Air', 'DRT', 'Coach', 'Train', 'Telecabin', 'Underground', 'Water transport', 'Miscellaneous', 'Tram', 'Local rail', 'Highspeed train', 'Bus']",Max 4,At least 45 min,1000m,Slow,3000m,Slow,Medium,0
202105012020386,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.6546,0.5906,0.9969,0.4104,0.1744,0.9351,0.876,0.4089,0.6232,0.8302,0.5346,2,Family,London,Madrid,['Oxford'],"['Airline', 'Metro']","['VBB', 'VBB']","['Window', 'Large']","[82, 70]",2021-08-29 17:37,2022-12-14 19:43,"['DRT', 'Bus', 'Suburban', 'Water transport', 'Local rail', 'Air', 'Coach', 'Tram', 'Train', 'Underground', 'Telecabin']",Max 2,At least 45 min,3000m,Slow,8500m,Fast,Medium,0
202105012020387,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.3811,0.1277,0.4031,0.3654,0.0927,0.5513,0.6153,0.3949,0.287,0.6267,0.4986,6,Basic,Nice,Rome,"['Bruxelle', 'Praha', 'Porto', 'Krumlov', 'Barcelona']","['Trolely Bus', 'Trolely Bus', 'Metro', 'Other', 'Coach', 'Airline']","['RegioJet', 'RegioJet', 'SNFC', 'AirFrance', 'TMB', 'Trenitalia']","['Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Large']","[84, 87, 70, 30, 44, 45]",2021-08-25 12:48,2022-04-18 12:52,"['Local rail', 'Telecabin', 'DRT', 'Water transport', 'Train', 'Suburban', 'Air', 'Underground', 'Bus']",Unlimited,At least 45 min,4500m,Medium,16000m,Medium,Medium,0
202105012020388,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.2095,0.6325,0.9678,0.5609,0.2853,0.4264,0.8667,0.0366,0.9901,0.5399,0.0588,1,Basic,Milan,London,[],['Intercity'],['Iberia'],['Large'],[44],2021-07-01 15:16,2021-11-09 19:53,"['Suburban', 'Train', 'Bus', 'Underground', 'Local type']",Unlimited,At least 10 min,4000m,Fast,18000m,Medium,Medium,1
202105012020389,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.5591,0.5715,0.3893,0.2761,0.6497,0.5613,0.6518,0.7602,0.5207,0.6013,0.0244,4,Leisure,Barcelona,Oxford,"['Crok', 'Bruxelle', 'Warsaw']","['Urban', 'Ship', 'Urban', 'Park']","['TMB', 'FlixBus', 'Trenitalia', 'SNFC']","['Window', 'Large', 'Window', 'Aisle']","[47, 18, 30, 39]",2022-06-27 08:39,2022-10-24 09:23,"['Water transport', 'Air', 'Miscellaneous', 'Bus', 'Local type', 'DRT', 'Suburban', 'Coach', 'Tram', 'Local rail', 'Underground']",Max 2,At least 45 min,500m,Fast,15500m,Fast,Medium,0
