Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020380,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.407,0.2907,0.7893,0.8213,0.036,0.9771,0.3932,0.2558,0.1913,0.7834,0.3715,1,Family,Nice,Paris,[],['Coach'],['TMB'],['Window'],[89],2022-01-10 06:49,2022-03-04 08:26,"['Underground', 'Suburban', 'Local rail', 'Bus']",Max 3,At least 45 min,4500m,Fast,7500m,Slow,Slow,1
202105012020381,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.6428,0.7281,0.3808,0.9806,0.4641,0.5271,0.557,0.1248,0.6929,0.6704,0.7636,2,Family,Berlin,Berlin,['Crok'],"['Bus', 'Toll']","['FlixBus', 'TMB']","['Aisle', 'Window']","[33, 35]",2022-11-26 04:33,2022-12-19 03:34,"['Miscellaneous', 'Air', 'Telecabin', 'Bus', 'Local rail', 'Underground', 'Train', 'Water transport', 'Coach', 'Highspeed train', 'Local type', 'Suburban', 'Tram']",Unlimited,At least 10 min,3000m,Slow,17500m,Slow,Fast,0
202105012020382,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.6092,0.9278,0.8478,0.6167,0.2794,0.7072,0.3031,0.2145,0.7943,0.7513,0.8152,2,Business,Bruxelle,Berlin,['Lisbon'],"['Urban', 'Airline']","['RegioJet', 'TMB']","['Aisle', 'Window']","[86, 72]",2021-06-07 14:10,2021-09-09 21:07,"['Underground', 'Telecabin', 'Suburban', 'Miscellaneous', 'Train', 'Air', 'Highspeed train', 'Local type', 'Local rail', 'Bus', 'Tram']",Unlimited,At least 40 min,4000m,Medium,4500m,Medium,Fast,1
202105012020383,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.6395,0.3874,0.0811,0.761,0.749,0.1342,0.9827,0.8229,0.416,0.5596,0.1457,7,Business,Oxford,Madrid,"['London', 'Warsaw', 'Barcelona', 'Lisbon', 'Paris', 'Nice']","['Funicular', 'Urban', 'Taxi', 'Coach', 'Taxi', 'Coach', 'Toll']","['Iberia', 'SNFC', 'FlixBus', 'FlixBus', 'KLM', 'TMB', 'TMB']","['Large', 'Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Window']","[68, 86, 14, 25, 79, 89, 13]",2021-11-17 09:42,2022-03-31 23:55,"['Local type', 'Telecabin', 'Miscellaneous', 'Air', 'Bus', 'Local rail', 'Train', 'Underground', 'Coach', 'Tram', 'DRT']",Max 3,At least 10 min,2000m,Slow,6500m,Fast,Medium,1
202105012020384,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.5784,0.3018,0.0728,0.9842,0.2856,0.1916,0.5995,0.068,0.8151,0.1767,0.9182,10,Leisure,Praha,Porto,"['London', 'Kraków', 'Nice', 'Madrid', 'Warsaw', 'Brugge', 'Crok', 'Milan', 'Dublin']","['Funicular', 'Metro', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Intercity', 'Car Sharing', 'Toll', 'Ship']","['TMB', 'Iberia', 'SNFC', 'SNFC', 'AirFrance', 'SNFC', 'TMB', 'Trenitalia', 'TMB', 'Trenitalia']","['Large', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Large', 'Window', 'Window']","[46, 54, 27, 49, 94, 21, 52, 35, 74, 36]",2022-08-26 14:31,2022-12-05 22:53,"['Tram', 'Suburban', 'Miscellaneous', 'Underground', 'Telecabin']",Max 1,normal,2000m,Medium,5500m,Medium,Slow,1
202105012020385,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.157,0.7427,0.0487,0.7769,0.1491,0.9099,0.0888,0.5858,0.2889,0.3856,0.2278,1,Business,Bruxelle,Krumlov,[],['Car Sharing'],['KLM'],['Aisle'],[89],2021-08-04 12:34,2022-11-05 19:48,"['Suburban', 'Miscellaneous', 'Highspeed train', 'Local type']",None,At least 45 min,1000m,Medium,9000m,Fast,Medium,1
202105012020386,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.0001,0.5938,0.5174,0.684,0.6159,0.1877,0.0701,0.5332,0.9271,0.804,0.8993,2,Basic,Frankfurt,Rome,['Barcelona'],"['Toll', 'Cable Way']","['VBB', 'FlixBus']","['Aisle', 'Large']","[44, 64]",2021-10-19 22:44,2022-03-18 00:54,"['Underground', 'Water transport']",None,At least 40 min,4000m,Medium,2500m,Slow,Medium,0
202105012020387,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.2516,0.7343,0.4387,0.2479,0.1939,0.2766,0.7227,0.418,0.778,0.7705,0.441,10,Business,Rome,Berlin,"['London', 'Warsaw', 'Porto', 'Brugge', 'Bruxelle', 'Frankfurt', 'Milan', 'Nice', 'Praha']","['Taxi', 'Toll', 'Metro', 'Funicular', 'Metro', 'Other', 'Bike Sharing', 'Intercity', 'Ship', 'Train']","['RegioJet', 'KLM', 'FlixBus', 'SNFC', 'Renfe', 'Renfe', 'VBB', 'KLM', 'Iberia', 'Trenitalia']","['Aisle', 'Large', 'Large', 'Large', 'Large', 'Large', 'Window', 'Aisle', 'Large', 'Window']","[18, 55, 92, 36, 57, 39, 60, 95, 18, 36]",2021-12-20 13:18,2022-01-21 09:37,"['DRT', 'Telecabin', 'Highspeed train', 'Coach', 'Suburban', 'Underground', 'Local rail', 'Bus', 'Train', 'Air', 'Water transport', 'Local type', 'Tram', 'Miscellaneous']",Max 1,At least 45 min,3500m,Medium,9000m,Slow,Medium,0
202105012020388,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.5841,0.0481,0.0386,0.444,0.3487,0.9009,0.3337,0.2011,0.0279,0.8408,0.4106,8,Basic,Praha,London,"['Rome', 'Frankfurt', 'Dublin', 'Bruxelle', 'Kraków', 'Oxford', 'Nice']","['Airline', 'Taxi', 'Toll', 'Bus', 'Metro', 'Trolely Bus', 'Metro', 'Toll']","['VBB', 'Iberia', 'AirFrance', 'Trenitalia', 'AirFrance', 'TMB', 'RegioJet', 'VBB']","['Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Large', 'Large']","[18, 79, 20, 88, 22, 41, 51, 96]",2022-02-25 20:14,2022-04-03 23:40,['Miscellaneous'],Max 4,At least 30 min,2500m,Fast,9000m,Medium,Fast,0
202105012020389,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.9696,0.8881,0.9906,0.3889,0.9592,0.2599,0.36,0.1146,0.1289,0.3268,0.8516,10,Business,Warsaw,Paris,"['Dublin', 'Porto', 'Frankfurt', 'Rome', 'Berlin', 'Krumlov', 'Lisbon', 'Bruxelle', 'Oxford']","['Metro', 'Coach', 'Airline', 'Toll', 'Trolely Bus', 'Tram', 'Bike Sharing', 'Intercity', 'Funicular', 'Ship']","['TMB', 'FlixBus', 'SNFC', 'Trenitalia', 'KLM', 'SNFC', 'KLM', 'AirFrance', 'AirFrance', 'TMB']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle']","[91, 57, 64, 55, 48, 50, 60, 85, 100, 11]",2022-11-15 03:30,2022-11-24 16:15,"['Water transport', 'Highspeed train', 'DRT', 'Train']",Max 4,At least 20 min,3000m,Medium,16000m,Medium,Fast,0
