Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020370,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.6008,0.3088,0.4171,0.7504,0.6513,0.9522,0.7387,0.4499,0.4776,0.4358,0.2485,5,Basic,Kraków,Krumlov,"['Paris', 'Barcelona', 'Bruxelle', 'Madrid']","['Other', 'Taxi', 'Train', 'Coach', 'Metro']","['FlixBus', 'AirFrance', 'KLM', 'AirFrance', 'RegioJet']","['Window', 'Large', 'Large', 'Aisle', 'Aisle']","[52, 86, 32, 34, 53]",2022-05-11 17:06,2022-11-27 12:01,"['Tram', 'Telecabin', 'Local type', 'DRT', 'Air', 'Local rail', 'Suburban', 'Water transport', 'Coach', 'Miscellaneous']",Unlimited,At least 15 min,2500m,Slow,19500m,Slow,Fast,1
202105012020371,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.5452,0.1379,0.3805,0.7656,0.4726,0.9461,0.8066,0.1527,0.0508,0.3722,0.6256,2,Family,Madrid,Berlin,['Oxford'],"['Ship', 'Intercity']","['KLM', 'Renfe']","['Window', 'Aisle']","[13, 97]",2022-01-23 09:26,2022-02-28 11:43,"['Bus', 'Telecabin', 'Train', 'Air', 'Water transport']",Max 1,normal,2500m,Slow,6500m,Fast,Fast,0
202105012020372,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.1561,0.8294,0.8234,0.4851,0.5939,0.9248,0.2717,0.1335,0.5696,0.1956,0.1795,1,Basic,Madrid,Rome,[],['Airline'],['RegioJet'],['Window'],[35],2022-03-30 23:26,2022-04-25 08:58,"['Tram', 'Highspeed train', 'Air', 'Coach']",Max 4,At least 45 min,2000m,Medium,12500m,Slow,Fast,0
202105012020373,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.4523,0.7955,0.6845,0.4482,0.5459,0.6615,0.5091,0.2481,0.925,0.1671,0.924,3,Family,Praha,Barcelona,"['Madrid', 'Paris']","['Trolely Bus', 'Tram', 'Ship']","['Trenitalia', 'Trenitalia', 'AirFrance']","['Large', 'Large', 'Aisle']","[36, 30, 41]",2022-08-25 12:48,2022-11-15 23:05,[],None,At least 10 min,1500m,Fast,10500m,Slow,Fast,1
202105012020374,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.72,0.9098,0.1608,0.1613,0.6355,0.7799,0.9619,0.2662,0.3969,0.7353,0.4272,10,Basic,Nice,Milan,"['Praha', 'Dublin', 'Porto', 'Warsaw', 'Kraków', 'Krumlov', 'Frankfurt', 'Oxford', 'Rome']","['Taxi', 'Coach', 'Park', 'Car Sharing', 'Tram', 'Toll', 'Other', 'Metro', 'Coach', 'Funicular']","['VBB', 'TMB', 'FlixBus', 'RegioJet', 'KLM', 'FlixBus', 'AirFrance', 'SNFC', 'Trenitalia', 'AirFrance']","['Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Large']","[48, 99, 89, 62, 93, 44, 82, 43, 77, 100]",2022-12-14 07:03,2022-12-16 12:00,"['Tram', 'Water transport', 'Underground', 'Train', 'Miscellaneous', 'Coach', 'Air', 'Highspeed train', 'Local type', 'Telecabin', 'Local rail']",Max 2,At least 35 min,500m,Fast,15000m,Slow,Fast,0
202105012020375,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.1215,0.3597,0.0326,0.5243,0.2458,0.5621,0.3481,0.3572,0.7449,0.9847,0.2054,8,Business,Porto,Nice,"['Rome', 'Brugge', 'Berlin', 'London', 'Crok', 'Krumlov', 'Lisbon']","['Bus', 'Intercity', 'Car Sharing', 'Taxi', 'Bike Sharing', 'Coach', 'Trolely Bus', 'Airline']","['KLM', 'Trenitalia', 'VBB', 'FlixBus', 'TMB', 'VBB', 'Iberia', 'Trenitalia']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Window']","[70, 88, 35, 65, 15, 44, 54, 15]",2021-09-14 13:07,2021-11-05 00:33,"['Local rail', 'Coach', 'Water transport', 'Miscellaneous', 'Train', 'Local type', 'Bus', 'Tram', 'DRT', 'Suburban', 'Underground', 'Air', 'Telecabin', 'Highspeed train']",Max 1,At least 15 min,3500m,Fast,14500m,Medium,Slow,1
202105012020376,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.2703,0.7978,0.3954,0.8358,0.5531,0.6027,0.0651,0.2299,0.1431,0.3069,0.1603,2,Leisure,Paris,Rome,['Brugge'],"['Park', 'Ship']","['VBB', 'VBB']","['Window', 'Aisle']","[80, 57]",2022-01-19 20:19,2022-11-14 23:27,"['Suburban', 'Tram', 'Air', 'Water transport']",Max 3,At least 20 min,4000m,Slow,18000m,Slow,Medium,0
202105012020377,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.4843,0.1071,0.1421,0.4841,0.2939,0.7956,0.0502,0.3877,0.9468,0.8459,0.4494,3,Business,Madrid,Kraków,"['Milan', 'Frankfurt']","['Bike Sharing', 'Tram', 'Toll']","['Trenitalia', 'KLM', 'TMB']","['Large', 'Aisle', 'Aisle']","[58, 66, 58]",2021-10-22 13:15,2022-11-10 12:23,"['Local rail', 'Highspeed train', 'Tram', 'Bus', 'Suburban', 'Water transport', 'Local type', 'Underground', 'Coach', 'Miscellaneous', 'DRT']",Max 1,normal,500m,Fast,10000m,Slow,Medium,0
202105012020378,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.5674,0.8447,0.661,0.8711,0.3993,0.4312,0.8238,0.4611,0.0583,0.1183,0.902,1,Family,Dublin,Kraków,[],['Other'],['VBB'],['Large'],[45],2022-07-03 07:04,2022-11-04 09:08,"['Tram', 'Air', 'Telecabin', 'Miscellaneous', 'Suburban', 'Highspeed train', 'Water transport', 'Coach', 'Local type', 'Underground', 'Train', 'DRT']",Max 4,normal,3000m,Medium,6000m,Slow,Slow,0
202105012020379,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.4794,0.8283,0.475,0.352,0.8809,0.5128,0.1606,0.1583,0.518,0.5066,0.7121,3,Basic,Frankfurt,Praha,"['Kraków', 'Dublin']","['Toll', 'Funicular', 'Bus']","['TMB', 'Iberia', 'AirFrance']","['Aisle', 'Aisle', 'Window']","[64, 10, 24]",2022-10-17 03:01,2022-11-22 16:07,"['Telecabin', 'Water transport', 'Highspeed train', 'Coach', 'Underground', 'DRT', 'Bus']",Max 3,At least 20 min,4000m,Medium,19000m,Medium,Slow,0
