Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020380,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.243,0.6316,0.0305,0.2925,0.9286,0.6258,0.0361,0.043,0.6706,0.043,0.0723,4,Family,Madrid,Barcelona,"['Rome', 'Frankfurt', 'Milan']","['Coach', 'Funicular', 'Intercity', 'Ship']","['FlixBus', 'VBB', 'Iberia', 'SNFC']","['Large', 'Aisle', 'Aisle', 'Large']","[63, 49, 77, 61]",2021-12-29 15:05,2022-02-15 20:07,"['Water transport', 'Miscellaneous', 'Tram', 'Suburban', 'Bus', 'Train', 'Local rail', 'Coach', 'Underground', 'Telecabin']",Max 1,At least 25 min,2500m,Fast,6000m,Medium,Fast,0
202105012020381,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.0725,0.4737,0.0627,0.027,0.9417,0.5865,0.2152,0.1639,0.4803,0.3342,0.0582,8,Business,Berlin,Crok,"['Barcelona', 'Porto', 'Lisbon', 'Madrid', 'Warsaw', 'Milan', 'Kraków']","['Trolely Bus', 'Tram', 'Cable Way', 'Tram', 'Airline', 'Other', 'Park', 'Coach']","['Renfe', 'SNFC', 'SNFC', 'TMB', 'Iberia', 'Renfe', 'Trenitalia', 'RegioJet']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window']","[79, 82, 79, 61, 33, 74, 76, 52]",2022-11-23 17:51,2022-12-15 05:00,['Air'],Unlimited,At least 10 min,4000m,Medium,8000m,Slow,Fast,0
202105012020382,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.7682,0.5696,0.8871,0.5364,0.3603,0.3685,0.8003,0.9371,0.1193,0.4965,0.7995,4,Business,Frankfurt,Berlin,"['Warsaw', 'Milan', 'Krumlov']","['Taxi', 'Park', 'Taxi', 'Bus']","['Iberia', 'RegioJet', 'RegioJet', 'KLM']","['Large', 'Window', 'Large', 'Large']","[92, 27, 46, 49]",2022-02-20 10:57,2022-12-06 14:06,"['Highspeed train', 'Tram', 'Local rail', 'Local type']",Max 2,normal,4500m,Medium,9000m,Slow,Fast,0
202105012020383,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.4726,0.6308,0.2977,0.2649,0.581,0.0113,0.494,0.7468,0.4163,0.9658,0.6571,4,Basic,Frankfurt,Praha,"['Krumlov', 'Rome', 'Milan']","['Coach', 'Tram', 'Bike Sharing', 'Tram']","['Trenitalia', 'KLM', 'KLM', 'VBB']","['Window', 'Aisle', 'Aisle', 'Window']","[67, 64, 92, 93]",2021-09-25 13:18,2021-11-01 00:34,"['Tram', 'Train', 'Coach', 'Highspeed train', 'Bus']",Max 4,At least 30 min,2000m,Fast,4000m,Slow,Medium,0
202105012020384,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.2088,0.8672,0.2283,0.6172,0.922,0.2585,0.1172,0.2325,0.7776,0.1119,0.3185,10,Leisure,Porto,Bruxelle,"['Dublin', 'Brugge', 'London', 'Madrid', 'Nice', 'Frankfurt', 'Crok', 'Paris', 'Kraków']","['Tram', 'Tram', 'Trolely Bus', 'Tram', 'Bus', 'Metro', 'Ship', 'Car Sharing', 'Toll', 'Car Sharing']","['AirFrance', 'TMB', 'Renfe', 'KLM', 'FlixBus', 'RegioJet', 'KLM', 'FlixBus', 'RegioJet', 'TMB']","['Large', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Aisle']","[29, 27, 83, 55, 34, 29, 81, 100, 30, 66]",2021-08-26 06:11,2022-06-01 04:38,"['Air', 'Coach', 'Miscellaneous', 'Tram', 'Highspeed train', 'Train', 'Suburban', 'Telecabin']",Max 3,At least 45 min,1500m,Medium,18000m,Fast,Slow,1
202105012020385,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.7772,0.6803,0.4494,0.3087,0.9519,0.8769,0.4412,0.8972,0.1855,0.9008,0.0636,9,Family,Brugge,Krumlov,"['Nice', 'Warsaw', 'Oxford', 'Kraków', 'Rome', 'Barcelona', 'Lisbon', 'Milan']","['Train', 'Train', 'Car Sharing', 'Trolely Bus', 'Taxi', 'Toll', 'Ship', 'Urban', 'Airline']","['AirFrance', 'RegioJet', 'Trenitalia', 'TMB', 'KLM', 'KLM', 'AirFrance', 'Renfe', 'Renfe']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Large']","[83, 100, 19, 45, 87, 53, 10, 28, 94]",2021-06-20 12:44,2022-07-19 02:10,"['Highspeed train', 'Coach', 'Miscellaneous']",Max 2,At least 45 min,500m,Fast,11000m,Fast,Fast,0
202105012020386,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.034,0.8611,0.1771,0.2739,0.7539,0.2095,0.7339,0.817,0.3121,0.2967,0.9509,5,Family,Oxford,Rome,"['London', 'Porto', 'Brugge', 'Warsaw']","['Bus', 'Other', 'Cable Way', 'Other', 'Bike Sharing']","['Renfe', 'KLM', 'AirFrance', 'Renfe', 'VBB']","['Window', 'Large', 'Aisle', 'Aisle', 'Aisle']","[50, 90, 44, 39, 83]",2022-04-08 02:39,2022-11-09 01:41,"['Underground', 'Air']",Unlimited,At least 10 min,4500m,Fast,16000m,Fast,Slow,0
202105012020387,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.0367,0.1438,0.4679,0.8647,0.5533,0.6602,0.0778,0.6765,0.5541,0.0935,0.9017,10,Family,Warsaw,Krumlov,"['Berlin', 'Lisbon', 'Praha', 'Crok', 'Porto', 'Madrid', 'Frankfurt', 'Dublin', 'Milan']","['Tram', 'Intercity', 'Funicular', 'Funicular', 'Park', 'Train', 'Train', 'Tram', 'Airline', 'Taxi']","['RegioJet', 'FlixBus', 'AirFrance', 'SNFC', 'RegioJet', 'AirFrance', 'FlixBus', 'Iberia', 'KLM', 'Iberia']","['Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Window']","[27, 82, 13, 78, 37, 67, 51, 12, 49, 61]",2021-11-14 09:56,2022-03-13 15:00,[],Max 1,At least 10 min,1000m,Medium,4500m,Slow,Fast,0
202105012020388,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.6008,0.284,0.0975,0.1701,0.8762,0.3411,0.1024,0.0713,0.6966,0.3699,0.6412,7,Basic,Milan,Warsaw,"['Nice', 'Brugge', 'Oxford', 'Berlin', 'Frankfurt', 'Paris']","['Tram', 'Metro', 'Ship', 'Bus', 'Metro', 'Other', 'Toll']","['FlixBus', 'VBB', 'TMB', 'FlixBus', 'SNFC', 'SNFC', 'Renfe']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large']","[48, 92, 27, 41, 34, 80, 62]",2021-08-02 17:27,2022-01-21 23:47,"['Miscellaneous', 'Local rail', 'Suburban', 'Highspeed train', 'Bus', 'Air', 'DRT', 'Local type', 'Coach']",None,At least 40 min,4000m,Slow,7000m,Medium,Medium,1
202105012020389,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.1987,0.0883,0.295,0.6748,0.3503,0.0044,0.2823,0.5694,0.9062,0.458,0.7386,4,Basic,London,London,"['Porto', 'Bruxelle', 'Krumlov']","['Urban', 'Ship', 'Train', 'Park']","['VBB', 'AirFrance', 'Trenitalia', 'TMB']","['Window', 'Large', 'Window', 'Large']","[58, 71, 75, 46]",2021-09-07 13:20,2022-03-08 05:45,"['Water transport', 'Train', 'Air', 'Highspeed train']",Max 1,At least 10 min,2500m,Slow,4000m,Medium,Slow,0
