Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020360,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.8373,0.8917,0.7121,0.7643,0.4703,0.9906,0.185,0.9696,0.5044,0.8373,0.9715,5,Business,Paris,Crok,"['Milan', 'Berlin', 'Bruxelle', 'Nice']","['Cable Way', 'Trolely Bus', 'Car Sharing', 'Tram', 'Urban']","['AirFrance', 'Renfe', 'Trenitalia', 'RegioJet', 'SNFC']","['Aisle', 'Aisle', 'Large', 'Window', 'Window']","[47, 78, 64, 22, 31]",2022-09-18 16:17,2022-10-10 16:09,"['Local type', 'Local rail', 'Highspeed train', 'Suburban', 'Miscellaneous', 'Air', 'Train', 'Water transport', 'Telecabin']",Max 4,At least 35 min,1500m,Medium,3500m,Fast,Slow,1
202105012020361,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.8207,0.0303,0.9073,0.6785,0.2208,0.3192,0.5678,0.7081,0.6678,0.5667,0.3157,1,Business,Berlin,Rome,[],['Ship'],['FlixBus'],['Large'],[71],2022-04-06 20:48,2022-11-25 09:37,"['Coach', 'Suburban', 'Local type', 'DRT']",None,At least 25 min,4000m,Medium,7000m,Slow,Slow,1
202105012020362,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.9338,0.6014,0.9475,0.4911,0.1958,0.1629,0.7929,0.4889,0.0269,0.9121,0.5381,7,Family,Nice,Madrid,"['Rome', 'Praha', 'Paris', 'Crok', 'Bruxelle', 'Porto']","['Bike Sharing', 'Taxi', 'Train', 'Taxi', 'Airline', 'Funicular', 'Intercity']","['SNFC', 'Renfe', 'AirFrance', 'TMB', 'SNFC', 'SNFC', 'KLM']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Large']","[27, 23, 92, 79, 26, 57, 58]",2022-09-25 07:59,2022-10-02 13:22,[],Max 1,At least 40 min,1500m,Slow,12000m,Fast,Fast,1
202105012020363,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.2199,0.8126,0.0078,0.5924,0.7711,0.4153,0.5175,0.8267,0.0701,0.4677,0.6116,5,Family,Dublin,Oxford,"['Nice', 'Rome', 'Barcelona', 'Brugge']","['Intercity', 'Intercity', 'Urban', 'Park', 'Other']","['TMB', 'Iberia', 'Trenitalia', 'SNFC', 'RegioJet']","['Window', 'Large', 'Aisle', 'Aisle', 'Aisle']","[63, 88, 83, 35, 56]",2022-09-06 21:59,2022-09-25 10:47,"['Underground', 'DRT', 'Miscellaneous', 'Local rail', 'Local type', 'Bus', 'Telecabin', 'Tram']",Max 1,At least 35 min,500m,Medium,6000m,Slow,Fast,0
202105012020364,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.3734,0.7056,0.6199,0.2786,0.3414,0.6006,0.4566,0.8446,0.7733,0.7374,0.4082,3,Family,Dublin,Bruxelle,"['Kraków', 'Warsaw']","['Bus', 'Airline', 'Trolely Bus']","['Renfe', 'TMB', 'SNFC']","['Window', 'Aisle', 'Aisle']","[45, 52, 51]",2022-10-04 10:23,2022-10-27 23:22,"['Miscellaneous', 'Underground']",Max 4,At least 10 min,1500m,Medium,9500m,Slow,Slow,1
202105012020365,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.9942,0.2833,0.9499,0.0218,0.0568,0.2739,0.2376,0.7895,0.284,0.7692,0.2369,5,Basic,Praha,Warsaw,"['Paris', 'Dublin', 'Crok', 'Barcelona']","['Coach', 'Intercity', 'Train', 'Toll', 'Trolely Bus']","['FlixBus', 'KLM', 'Trenitalia', 'Iberia', 'Trenitalia']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Window']","[82, 37, 92, 47, 99]",2022-12-27 03:56,2022-12-29 16:54,"['Local rail', 'Highspeed train', 'Water transport', 'Underground']",Max 1,At least 30 min,500m,Fast,4000m,Medium,Slow,0
202105012020366,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.5802,0.371,0.0895,0.8678,0.96,0.6314,0.2705,0.3706,0.8973,0.3449,0.7533,10,Family,Dublin,Berlin,"['London', 'Bruxelle', 'Krumlov', 'Kraków', 'Praha', 'Oxford', 'Barcelona', 'Warsaw', 'Madrid']","['Car Sharing', 'Bike Sharing', 'Intercity', 'Funicular', 'Toll', 'Car Sharing', 'Airline', 'Intercity', 'Funicular', 'Trolely Bus']","['RegioJet', 'AirFrance', 'Trenitalia', 'AirFrance', 'Trenitalia', 'VBB', 'KLM', 'RegioJet', 'Trenitalia', 'Iberia']","['Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Window']","[84, 79, 72, 88, 96, 74, 74, 34, 42, 66]",2022-11-06 04:05,2022-11-18 09:22,[],None,At least 10 min,500m,Fast,6000m,Slow,Slow,0
202105012020367,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.4578,0.5662,0.1546,0.9736,0.125,0.5252,0.7247,0.4373,0.5484,0.513,0.2601,2,Business,Praha,Berlin,['Nice'],"['Tram', 'Urban']","['SNFC', 'RegioJet']","['Window', 'Aisle']","[68, 70]",2021-06-29 18:42,2022-12-31 02:32,"['Bus', 'Coach', 'Highspeed train']",Unlimited,At least 35 min,2500m,Slow,11500m,Fast,Fast,1
202105012020368,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.0867,0.7285,0.8149,0.2066,0.9438,0.7008,0.5525,0.4035,0.7308,0.828,0.9841,10,Family,Madrid,Frankfurt,"['Warsaw', 'Dublin', 'Barcelona', 'Paris', 'Bruxelle', 'Kraków', 'Crok', 'Rome', 'Oxford']","['Tram', 'Intercity', 'Train', 'Toll', 'Urban', 'Bus', 'Cable Way', 'Train', 'Metro', 'Ship']","['AirFrance', 'AirFrance', 'KLM', 'Renfe', 'Trenitalia', 'VBB', 'TMB', 'VBB', 'Renfe', 'FlixBus']","['Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Window', 'Large', 'Aisle']","[41, 79, 55, 77, 40, 89, 58, 75, 59, 83]",2022-09-22 14:23,2022-12-18 23:18,"['Tram', 'Water transport', 'Train', 'Bus', 'Local type']",Unlimited,At least 45 min,1500m,Slow,9000m,Medium,Medium,1
202105012020369,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.9293,0.4315,0.7455,0.9156,0.2162,0.5591,0.2869,0.0672,0.8326,0.8154,0.747,8,Business,Dublin,Brugge,"['Madrid', 'Frankfurt', 'Kraków', 'Milan', 'Rome', 'Praha', 'Nice']","['Park', 'Taxi', 'Cable Way', 'Coach', 'Other', 'Park', 'Other', 'Bike Sharing']","['SNFC', 'Renfe', 'FlixBus', 'SNFC', 'VBB', 'FlixBus', 'VBB', 'SNFC']","['Window', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Aisle', 'Window']","[20, 74, 86, 10, 16, 49, 97, 12]",2022-12-08 12:28,2022-12-26 11:33,[],Max 1,At least 25 min,2500m,Slow,7000m,Fast,Medium,1
