Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020380,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.9237,0.2947,0.7069,0.0996,0.3793,0.3605,0.34,0.1735,0.3961,0.7713,0.105,3,Leisure,Bruxelle,Brugge,"['Praha', 'Crok']","['Ship', 'Airline', 'Ship']","['VBB', 'Renfe', 'Trenitalia']","['Aisle', 'Window', 'Large']","[89, 67, 21]",2022-06-16 11:22,2022-08-08 22:26,[],Max 3,normal,500m,Slow,3500m,Fast,Fast,1
202105012020381,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.8814,0.8691,0.3233,0.3918,0.1048,0.408,0.957,0.9598,0.4045,0.8675,0.7626,1,Leisure,Madrid,Milan,[],['Funicular'],['AirFrance'],['Window'],[42],2022-05-28 15:00,2022-06-14 22:32,"['Coach', 'Water transport', 'Miscellaneous', 'Suburban', 'Local type', 'Underground', 'Tram', 'DRT', 'Train', 'Bus', 'Air', 'Highspeed train']",Max 4,At least 25 min,1500m,Fast,15000m,Medium,Slow,0
202105012020382,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.8449,0.3039,0.1238,0.5794,0.0834,0.9548,0.6144,0.4697,0.6222,0.8109,0.2723,7,Leisure,Bruxelle,Crok,"['Warsaw', 'Oxford', 'Berlin', 'Lisbon', 'Paris', 'Barcelona']","['Airline', 'Funicular', 'Trolely Bus', 'Ship', 'Park', 'Taxi', 'Bike Sharing']","['VBB', 'Renfe', 'KLM', 'VBB', 'Trenitalia', 'Trenitalia', 'Trenitalia']","['Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Window']","[100, 85, 12, 76, 41, 13, 42]",2021-07-02 18:50,2021-12-27 22:56,"['Underground', 'Suburban', 'Highspeed train', 'Train']",Max 3,At least 20 min,4500m,Fast,8500m,Slow,Medium,1
202105012020383,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.9906,0.0441,0.7411,0.4144,0.3474,0.8815,0.3174,0.0004,0.8571,0.0905,0.5551,10,Business,Berlin,Frankfurt,"['Lisbon', 'Nice', 'Milan', 'Paris', 'Barcelona', 'Bruxelle', 'Praha', 'Rome', 'Brugge']","['Car Sharing', 'Funicular', 'Trolely Bus', 'Trolely Bus', 'Train', 'Ship', 'Urban', 'Taxi', 'Bus', 'Ship']","['Iberia', 'AirFrance', 'AirFrance', 'KLM', 'SNFC', 'AirFrance', 'Trenitalia', 'Renfe', 'FlixBus', 'AirFrance']","['Window', 'Large', 'Window', 'Window', 'Large', 'Large', 'Window', 'Aisle', 'Large', 'Aisle']","[55, 15, 67, 31, 65, 95, 54, 51, 62, 30]",2022-12-25 15:41,2022-12-26 14:45,"['Telecabin', 'Coach', 'Miscellaneous', 'Train']",Max 4,At least 25 min,4000m,Fast,8000m,Medium,Slow,0
202105012020384,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.3093,0.4552,0.7602,0.1251,0.6249,0.752,0.4455,0.6172,0.1243,0.6733,0.4908,6,Family,Warsaw,Dublin,"['Rome', 'Lisbon', 'Krumlov', 'London', 'Porto']","['Park', 'Funicular', 'Urban', 'Train', 'Train', 'Other']","['SNFC', 'KLM', 'VBB', 'FlixBus', 'VBB', 'Renfe']","['Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Large']","[29, 53, 27, 36, 48, 67]",2022-11-20 06:46,2022-12-17 01:11,"['Air', 'Coach', 'Suburban', 'Tram', 'Train', 'Water transport', 'DRT', 'Local rail', 'Bus', 'Local type', 'Underground', 'Telecabin', 'Miscellaneous']",Max 2,At least 20 min,3000m,Medium,19500m,Fast,Slow,1
202105012020385,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.1089,0.4394,0.8608,0.5235,0.6586,0.9485,0.0845,0.4577,0.0917,0.2658,0.5293,4,Family,Krumlov,Porto,"['Praha', 'Kraków', 'Madrid']","['Cable Way', 'Car Sharing', 'Trolely Bus', 'Airline']","['Trenitalia', 'TMB', 'FlixBus', 'FlixBus']","['Window', 'Large', 'Large', 'Aisle']","[93, 41, 93, 28]",2022-04-22 02:55,2022-12-03 09:41,"['Suburban', 'Coach', 'Underground', 'Miscellaneous', 'DRT', 'Local type', 'Bus', 'Air', 'Local rail', 'Tram', 'Water transport', 'Highspeed train', 'Telecabin', 'Train']",Unlimited,At least 30 min,3000m,Medium,15000m,Slow,Fast,1
202105012020386,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.6928,0.2631,0.3969,0.4599,0.0087,0.2666,0.2642,0.6151,0.0762,0.3072,0.4223,7,Business,Dublin,Crok,"['Berlin', 'Paris', 'Lisbon', 'Bruxelle', 'Porto', 'London']","['Intercity', 'Intercity', 'Airline', 'Train', 'Airline', 'Bike Sharing', 'Tram']","['TMB', 'AirFrance', 'Iberia', 'KLM', 'TMB', 'Trenitalia', 'AirFrance']","['Large', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Large']","[28, 24, 72, 88, 83, 11, 18]",2021-08-04 05:43,2022-03-10 02:23,"['Tram', 'Miscellaneous', 'Telecabin', 'Local rail', 'Underground', 'DRT', 'Highspeed train', 'Bus', 'Suburban', 'Water transport']",Max 4,At least 35 min,2500m,Slow,4000m,Slow,Slow,1
202105012020387,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.032,0.2623,0.0205,0.3428,0.3973,0.6081,0.4625,0.3989,0.8415,0.4361,0.1737,3,Family,Dublin,Madrid,"['Porto', 'Milan']","['Toll', 'Other', 'Train']","['Iberia', 'VBB', 'RegioJet']","['Large', 'Window', 'Large']","[47, 66, 22]",2022-11-26 02:31,2022-12-19 02:36,[],Max 1,At least 45 min,2000m,Slow,17000m,Medium,Slow,0
202105012020388,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.2285,0.648,0.1335,0.4496,0.9699,0.1708,0.0824,0.3187,0.422,0.6813,0.8854,9,Business,Dublin,Dublin,"['Crok', 'Barcelona', 'Warsaw', 'Krumlov', 'Kraków', 'Oxford', 'Brugge', 'Frankfurt']","['Airline', 'Metro', 'Urban', 'Trolely Bus', 'Ship', 'Other', 'Coach', 'Airline', 'Coach']","['TMB', 'RegioJet', 'TMB', 'FlixBus', 'VBB', 'RegioJet', 'Iberia', 'SNFC', 'Renfe']","['Large', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Large']","[12, 55, 68, 34, 99, 60, 54, 99, 52]",2022-11-02 21:56,2022-12-20 05:11,"['Air', 'Train']",None,At least 45 min,3500m,Slow,13500m,Slow,Slow,0
202105012020389,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.4961,0.8164,0.7399,0.0165,0.6797,0.9958,0.0189,0.4753,0.3935,0.0792,0.3033,4,Basic,Barcelona,Brugge,"['Milan', 'London', 'Porto']","['Bus', 'Cable Way', 'Urban', 'Funicular']","['TMB', 'Trenitalia', 'KLM', 'TMB']","['Aisle', 'Large', 'Large', 'Large']","[49, 28, 32, 13]",2022-10-09 05:39,2022-12-22 18:21,"['Train', 'Miscellaneous']",None,At least 25 min,3500m,Medium,6500m,Medium,Slow,0
