Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020370,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.8129,0.4694,0.4739,0.2934,0.9722,0.4099,0.8282,0.575,0.1398,0.1543,0.0791,4,Leisure,Nice,Kraków,"['Frankfurt', 'London', 'Lisbon']","['Toll', 'Intercity', 'Taxi', 'Intercity']","['Renfe', 'TMB', 'TMB', 'FlixBus']","['Aisle', 'Aisle', 'Large', 'Aisle']","[54, 59, 10, 49]",2022-02-27 11:54,2022-12-13 00:48,"['Coach', 'Underground', 'DRT', 'Miscellaneous', 'Air', 'Suburban']",Max 2,At least 30 min,500m,Medium,7500m,Slow,Medium,1
202105012020371,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.3317,0.185,0.742,0.6247,0.3235,0.4265,0.4775,0.3954,0.1764,0.0343,0.0811,4,Leisure,Warsaw,Paris,"['Frankfurt', 'Brugge', 'Barcelona']","['Car Sharing', 'Metro', 'Toll', 'Park']","['Iberia', 'Iberia', 'AirFrance', 'Iberia']","['Aisle', 'Window', 'Aisle', 'Window']","[72, 81, 79, 85]",2022-02-02 19:59,2022-12-31 00:07,"['Underground', 'Coach', 'Train', 'Air', 'Local rail', 'Water transport', 'Bus', 'Suburban', 'DRT', 'Telecabin', 'Highspeed train', 'Local type', 'Tram', 'Miscellaneous']",Max 2,normal,2500m,Fast,3000m,Medium,Medium,0
202105012020372,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.9157,0.7458,0.6078,0.9866,0.8435,0.4148,0.3027,0.0057,0.5039,0.521,0.1146,6,Business,Kraków,Oxford,"['Brugge', 'Crok', 'Warsaw', 'London', 'Berlin']","['Trolely Bus', 'Ship', 'Car Sharing', 'Airline', 'Park', 'Toll']","['FlixBus', 'SNFC', 'TMB', 'KLM', 'Trenitalia', 'KLM']","['Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle']","[14, 19, 22, 16, 66, 90]",2022-10-24 03:44,2022-11-22 04:21,"['Train', 'Coach', 'Suburban', 'Bus', 'Underground', 'Air', 'Miscellaneous', 'Local rail', 'Highspeed train', 'Water transport', 'Telecabin', 'Tram', 'DRT']",Max 1,At least 25 min,3500m,Fast,19000m,Fast,Slow,0
202105012020373,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.1722,0.9221,0.5324,0.5664,0.7018,0.6541,0.508,0.2884,0.9546,0.965,0.9873,5,Business,Praha,Brugge,"['Nice', 'Lisbon', 'Frankfurt', 'Rome']","['Taxi', 'Ship', 'Park', 'Ship', 'Cable Way']","['FlixBus', 'VBB', 'AirFrance', 'TMB', 'VBB']","['Large', 'Aisle', 'Large', 'Large', 'Window']","[68, 57, 71, 37, 81]",2021-11-01 05:48,2021-12-29 17:37,"['Coach', 'Tram', 'DRT', 'Train', 'Bus', 'Local rail', 'Air', 'Underground', 'Telecabin', 'Local type']",Unlimited,At least 15 min,2000m,Medium,2500m,Medium,Fast,0
202105012020374,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.1401,0.7064,0.4782,0.6263,0.7273,0.5748,0.5543,0.9218,0.187,0.5224,0.7288,3,Business,Warsaw,Nice,"['Bruxelle', 'Krumlov']","['Other', 'Train', 'Funicular']","['FlixBus', 'TMB', 'Renfe']","['Window', 'Large', 'Large']","[88, 25, 76]",2022-09-20 03:57,2022-12-03 01:25,"['Underground', 'Train', 'Local rail', 'Bus', 'Coach', 'Tram', 'DRT', 'Air', 'Highspeed train', 'Miscellaneous']",None,At least 35 min,4500m,Fast,14500m,Slow,Fast,0
202105012020375,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.9769,0.6107,0.5203,0.2009,0.6267,0.1634,0.5511,0.2121,0.8849,0.2684,0.383,4,Business,Kraków,Berlin,"['Madrid', 'Praha', 'Porto']","['Urban', 'Intercity', 'Trolely Bus', 'Ship']","['Renfe', 'SNFC', 'KLM', 'Renfe']","['Window', 'Aisle', 'Large', 'Aisle']","[11, 87, 75, 52]",2022-05-12 13:01,2022-05-16 16:42,"['Underground', 'Coach', 'Air', 'DRT', 'Tram', 'Highspeed train', 'Water transport', 'Local rail', 'Train', 'Local type']",Max 1,At least 40 min,2000m,Slow,11500m,Fast,Slow,0
202105012020376,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.3619,0.9087,0.6318,0.388,0.3708,0.876,0.6713,0.5053,0.307,0.2156,0.0453,3,Business,Kraków,Barcelona,"['Praha', 'Crok']","['Cable Way', 'Toll', 'Ship']","['VBB', 'Renfe', 'RegioJet']","['Large', 'Large', 'Window']","[40, 36, 75]",2022-11-02 09:10,2022-12-17 20:46,"['Local type', 'Miscellaneous', 'Train', 'Bus', 'Air', 'Telecabin', 'Local rail', 'Suburban', 'Underground', 'Water transport', 'DRT']",Max 1,At least 15 min,1500m,Medium,15000m,Slow,Slow,1
202105012020377,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.2783,0.7956,0.0317,0.098,0.3018,0.1673,0.7106,0.1943,0.9644,0.6648,0.914,8,Basic,Rome,Bruxelle,"['Milan', 'Frankfurt', 'Porto', 'Paris', 'Kraków', 'Madrid', 'Crok']","['Trolely Bus', 'Funicular', 'Park', 'Bike Sharing', 'Airline', 'Car Sharing', 'Tram', 'Trolely Bus']","['SNFC', 'VBB', 'KLM', 'Renfe', 'TMB', 'TMB', 'KLM', 'AirFrance']","['Large', 'Window', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Window']","[30, 21, 43, 59, 42, 16, 20, 13]",2022-04-01 01:13,2022-06-29 01:22,"['Underground', 'Water transport', 'Coach', 'DRT', 'Suburban', 'Highspeed train', 'Air', 'Bus', 'Telecabin', 'Miscellaneous', 'Train', 'Tram', 'Local type', 'Local rail']",Max 4,At least 25 min,1000m,Medium,2000m,Slow,Fast,0
202105012020378,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.1264,0.6185,0.376,0.5744,0.6242,0.4913,0.8993,0.5916,0.5361,0.3518,0.7884,6,Basic,Warsaw,Crok,"['Krumlov', 'Nice', 'Paris', 'Dublin', 'Porto']","['Toll', 'Cable Way', 'Trolely Bus', 'Funicular', 'Bike Sharing', 'Cable Way']","['TMB', 'Renfe', 'Trenitalia', 'FlixBus', 'TMB', 'TMB']","['Aisle', 'Large', 'Large', 'Large', 'Window', 'Window']","[86, 96, 77, 34, 79, 17]",2021-07-27 20:26,2022-07-03 00:56,"['DRT', 'Local type', 'Local rail', 'Highspeed train', 'Miscellaneous', 'Coach', 'Tram', 'Suburban', 'Water transport', 'Underground', 'Train', 'Telecabin']",Max 3,At least 25 min,2500m,Fast,8000m,Medium,Slow,1
202105012020379,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.5499,0.6025,0.1012,0.7612,0.6922,0.5209,0.3713,0.3088,0.5468,0.637,0.1643,7,Basic,Berlin,Brugge,"['Porto', 'Krumlov', 'Nice', 'Madrid', 'Warsaw', 'Dublin']","['Trolely Bus', 'Funicular', 'Coach', 'Bike Sharing', 'Train', 'Train', 'Intercity']","['AirFrance', 'AirFrance', 'Iberia', 'TMB', 'Trenitalia', 'TMB', 'VBB']","['Window', 'Large', 'Large', 'Window', 'Large', 'Large', 'Window']","[48, 71, 60, 41, 44, 38, 86]",2021-11-02 08:21,2021-12-05 13:49,"['Local type', 'Highspeed train', 'Water transport', 'Tram', 'Train', 'Local rail']",Max 1,At least 20 min,1000m,Fast,5000m,Fast,Medium,0
