Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020370,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.8963,0.3177,0.5713,0.1725,0.646,0.7966,0.1137,0.9141,0.9255,0.473,0.9674,4,Leisure,Frankfurt,Krumlov,"['Bruxelle', 'London', 'Paris']","['Bus', 'Car Sharing', 'Ship', 'Intercity']","['KLM', 'RegioJet', 'KLM', 'Iberia']","['Aisle', 'Window', 'Large', 'Aisle']","[16, 90, 15, 64]",2021-09-09 15:06,2022-12-03 03:15,['Bus'],Max 4,normal,500m,Fast,11000m,Medium,Medium,0
202105012020371,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.2745,0.5928,0.7064,0.8682,0.9755,0.6382,0.6235,0.3183,0.8716,0.0478,0.7395,3,Leisure,Lisbon,Rome,"['Krumlov', 'Barcelona']","['Metro', 'Trolely Bus', 'Taxi']","['VBB', 'Trenitalia', 'Trenitalia']","['Large', 'Aisle', 'Aisle']","[90, 46, 32]",2022-03-14 02:24,2022-07-30 07:03,"['Local type', 'Coach', 'Local rail', 'Suburban', 'Air', 'Underground']",None,At least 35 min,3000m,Slow,7000m,Slow,Slow,1
202105012020372,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.2045,0.6028,0.2723,0.8781,0.6561,0.1698,0.4702,0.5989,0.0951,0.6518,0.3154,7,Basic,London,Warsaw,"['Brugge', 'Bruxelle', 'Praha', 'Frankfurt', 'Dublin', 'Porto']","['Airline', 'Other', 'Coach', 'Other', 'Urban', 'Cable Way', 'Intercity']","['VBB', 'RegioJet', 'RegioJet', 'AirFrance', 'Trenitalia', 'SNFC', 'KLM']","['Large', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Window']","[35, 78, 90, 68, 88, 44, 15]",2022-04-10 03:19,2022-05-09 02:05,"['Suburban', 'Highspeed train', 'Bus', 'DRT', 'Underground', 'Water transport', 'Local type']",Unlimited,At least 15 min,1000m,Slow,5000m,Medium,Fast,0
202105012020373,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.1093,0.1861,0.6115,0.5393,0.2579,0.3244,0.9477,0.4371,0.6789,0.6734,0.3039,1,Leisure,Berlin,Kraków,[],['Cable Way'],['KLM'],['Aisle'],[15],2022-12-13 16:14,2022-12-20 06:51,"['DRT', 'Miscellaneous', 'Highspeed train', 'Suburban', 'Bus']",None,At least 30 min,1000m,Medium,6500m,Slow,Slow,0
202105012020374,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.1199,0.943,0.6447,0.9592,0.033,0.4412,0.8495,0.7576,0.118,0.5411,0.4441,9,Business,Warsaw,Brugge,"['Lisbon', 'Praha', 'Porto', 'Crok', 'Barcelona', 'London', 'Rome', 'Berlin']","['Car Sharing', 'Taxi', 'Funicular', 'Car Sharing', 'Bike Sharing', 'Tram', 'Intercity', 'Toll', 'Train']","['Trenitalia', 'TMB', 'RegioJet', 'VBB', 'SNFC', 'SNFC', 'Renfe', 'KLM', 'Iberia']","['Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Window']","[62, 25, 81, 15, 100, 83, 100, 93, 96]",2021-09-18 02:08,2022-11-21 17:15,"['Bus', 'Local rail', 'Telecabin', 'Miscellaneous', 'Water transport', 'Air', 'Highspeed train', 'Underground', 'Suburban']",Unlimited,At least 35 min,2000m,Fast,4000m,Fast,Slow,0
202105012020375,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.6293,0.6434,0.5885,0.3194,0.3779,0.8374,0.8692,0.7438,0.5925,0.2835,0.1048,10,Business,Frankfurt,Madrid,"['Kraków', 'Bruxelle', 'Rome', 'Warsaw', 'Lisbon', 'Praha', 'Krumlov', 'London', 'Milan']","['Urban', 'Metro', 'Tram', 'Ship', 'Taxi', 'Funicular', 'Other', 'Car Sharing', 'Park', 'Ship']","['AirFrance', 'AirFrance', 'AirFrance', 'RegioJet', 'RegioJet', 'AirFrance', 'KLM', 'TMB', 'RegioJet', 'FlixBus']","['Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window']","[31, 39, 84, 84, 81, 76, 57, 84, 23, 71]",2022-09-30 16:29,2022-11-11 01:17,"['Bus', 'Telecabin', 'Tram', 'Local type', 'Train']",Max 2,At least 30 min,4000m,Fast,19500m,Medium,Fast,1
202105012020376,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.3677,0.2736,0.4523,0.1325,0.7388,0.7275,0.4411,0.1447,0.8791,0.9527,0.1995,1,Leisure,Warsaw,Warsaw,[],['Toll'],['SNFC'],['Large'],[76],2022-08-28 04:28,2022-08-30 18:01,[],Max 3,At least 10 min,4500m,Fast,10500m,Slow,Slow,1
202105012020377,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.4543,0.4804,0.5328,0.4002,0.7812,0.0537,0.7663,0.5183,0.9934,0.2251,0.3495,2,Business,London,Krumlov,['Milan'],"['Toll', 'Taxi']","['AirFrance', 'RegioJet']","['Aisle', 'Window']","[40, 38]",2022-01-04 02:43,2022-01-07 12:12,"['Telecabin', 'Water transport', 'Highspeed train', 'Local type', 'Miscellaneous', 'Bus', 'Local rail', 'Suburban', 'Tram', 'Train', 'Underground', 'Air', 'Coach']",Max 4,At least 20 min,3500m,Medium,7000m,Fast,Slow,0
202105012020378,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.4278,0.7169,0.4156,0.8094,0.7317,0.0035,0.3615,0.5808,0.5188,0.129,0.5988,10,Leisure,Barcelona,Bruxelle,"['Paris', 'Krumlov', 'Nice', 'Brugge', 'Lisbon', 'Madrid', 'Oxford', 'Porto', 'Crok']","['Park', 'Toll', 'Ship', 'Train', 'Ship', 'Coach', 'Park', 'Park', 'Coach', 'Funicular']","['SNFC', 'Trenitalia', 'Trenitalia', 'SNFC', 'AirFrance', 'AirFrance', 'FlixBus', 'FlixBus', 'SNFC', 'VBB']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Window']","[56, 27, 39, 89, 65, 65, 98, 11, 62, 96]",2022-04-05 10:53,2022-12-17 04:57,"['Local type', 'Coach', 'Telecabin', 'Bus', 'DRT', 'Highspeed train', 'Local rail', 'Air', 'Underground', 'Miscellaneous', 'Water transport']",Max 3,normal,1000m,Fast,14500m,Medium,Fast,1
202105012020379,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.1717,0.3241,0.439,0.6202,0.043,0.0841,0.1832,0.8346,0.6638,0.5551,0.8399,9,Basic,Warsaw,Bruxelle,"['Berlin', 'Praha', 'Porto', 'Krumlov', 'London', 'Lisbon', 'Dublin', 'Milan']","['Other', 'Train', 'Tram', 'Park', 'Tram', 'Bike Sharing', 'Urban', 'Coach', 'Tram']","['RegioJet', 'AirFrance', 'TMB', 'SNFC', 'Renfe', 'AirFrance', 'FlixBus', 'TMB', 'Renfe']","['Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Aisle', 'Aisle']","[79, 95, 62, 72, 98, 69, 70, 55, 10]",2021-12-28 15:49,2022-11-28 08:00,"['Miscellaneous', 'Tram', 'Air', 'Telecabin']",Max 3,At least 10 min,3500m,Fast,18000m,Medium,Fast,1
