Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020380,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.2319,0.1001,0.9607,0.7356,0.2675,0.0144,0.7328,0.5659,0.2019,0.6792,0.8279,7,Business,Brugge,Kraków,"['Praha', 'Nice', 'Frankfurt', 'Barcelona', 'Lisbon', 'London']","['Intercity', 'Car Sharing', 'Cable Way', 'Airline', 'Airline', 'Train', 'Funicular']","['Renfe', 'TMB', 'AirFrance', 'AirFrance', 'TMB', 'TMB', 'SNFC']","['Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Large']","[35, 98, 70, 28, 68, 68, 16]",2022-10-30 22:53,2022-11-01 06:30,"['Train', 'Bus', 'DRT', 'Miscellaneous', 'Highspeed train', 'Coach', 'Telecabin', 'Local type', 'Local rail']",Max 2,At least 40 min,4000m,Medium,4000m,Fast,Medium,1
202105012020381,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.9691,0.0372,0.1844,0.0271,0.373,0.1428,0.9137,0.7576,0.7737,0.3746,0.7979,9,Family,Praha,Oxford,"['Brugge', 'Nice', 'Rome', 'Kraków', 'Crok', 'Frankfurt', 'London', 'Warsaw']","['Taxi', 'Toll', 'Tram', 'Toll', 'Coach', 'Taxi', 'Taxi', 'Other', 'Toll']","['KLM', 'Renfe', 'VBB', 'FlixBus', 'FlixBus', 'RegioJet', 'FlixBus', 'FlixBus', 'SNFC']","['Large', 'Window', 'Large', 'Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Window']","[33, 14, 86, 26, 77, 57, 63, 31, 75]",2022-03-24 19:19,2022-07-10 01:55,"['Train', 'Telecabin', 'Miscellaneous', 'DRT', 'Coach', 'Local rail', 'Highspeed train', 'Suburban', 'Tram', 'Water transport', 'Local type', 'Bus', 'Underground', 'Air']",Unlimited,At least 20 min,3500m,Fast,4000m,Slow,Medium,0
202105012020382,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.0096,0.5695,0.9399,0.3298,0.0012,0.883,0.6108,0.093,0.3596,0.3702,0.2179,1,Business,Bruxelle,Warsaw,[],['Trolely Bus'],['AirFrance'],['Large'],[77],2021-08-27 16:57,2022-11-08 10:58,"['Highspeed train', 'Tram']",Max 2,At least 15 min,4500m,Medium,17500m,Medium,Slow,0
202105012020383,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.4633,0.2145,0.9942,0.4049,0.5141,0.9168,0.1812,0.4663,0.0605,0.8241,0.5603,6,Family,London,Nice,"['Kraków', 'Lisbon', 'Warsaw', 'Porto', 'Madrid']","['Funicular', 'Airline', 'Toll', 'Park', 'Cable Way', 'Airline']","['FlixBus', 'FlixBus', 'Trenitalia', 'AirFrance', 'FlixBus', 'Trenitalia']","['Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle']","[86, 82, 73, 91, 73, 48]",2021-12-20 02:18,2022-08-18 03:41,"['Tram', 'Local type', 'Air', 'DRT', 'Miscellaneous', 'Underground', 'Bus']",Max 3,At least 40 min,1500m,Slow,16000m,Fast,Medium,1
202105012020384,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.8191,0.9728,0.8261,0.332,0.641,0.5412,0.5098,0.9401,0.9878,0.6952,0.0303,6,Business,Dublin,Rome,"['Warsaw', 'Berlin', 'London', 'Brugge', 'Kraków']","['Other', 'Coach', 'Urban', 'Ship', 'Metro', 'Other']","['AirFrance', 'RegioJet', 'FlixBus', 'KLM', 'Renfe', 'FlixBus']","['Window', 'Large', 'Window', 'Window', 'Large', 'Window']","[53, 81, 74, 24, 77, 38]",2022-02-02 15:09,2022-04-23 18:31,[],Max 2,At least 15 min,4000m,Slow,10000m,Medium,Medium,1
202105012020385,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.735,0.8706,0.7867,0.0433,0.6023,0.2438,0.5923,0.8521,0.8967,0.6881,0.1889,3,Business,Oxford,Kraków,"['Nice', 'London']","['Funicular', 'Bike Sharing', 'Trolely Bus']","['AirFrance', 'KLM', 'KLM']","['Large', 'Aisle', 'Large']","[25, 25, 12]",2021-05-16 17:32,2021-11-30 14:36,"['Local rail', 'Telecabin', 'Miscellaneous', 'Highspeed train', 'Bus', 'Air', 'Water transport', 'Suburban', 'Local type', 'Tram']",Unlimited,At least 40 min,4500m,Medium,10500m,Slow,Slow,1
202105012020386,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.6093,0.6094,0.0244,0.8671,0.3791,0.2443,0.965,0.4147,0.9914,0.4713,0.3474,10,Basic,Berlin,Crok,"['Rome', 'Dublin', 'Porto', 'Oxford', 'Kraków', 'London', 'Lisbon', 'Nice', 'Brugge']","['Tram', 'Metro', 'Intercity', 'Other', 'Bike Sharing', 'Airline', 'Bike Sharing', 'Intercity', 'Bus', 'Other']","['AirFrance', 'VBB', 'AirFrance', 'Iberia', 'VBB', 'VBB', 'SNFC', 'TMB', 'VBB', 'FlixBus']","['Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Large']","[69, 12, 17, 92, 75, 95, 73, 77, 69, 32]",2022-03-14 20:33,2022-06-05 02:16,"['Underground', 'Suburban', 'Miscellaneous', 'Highspeed train', 'Air', 'Local rail', 'Telecabin', 'Water transport', 'Tram', 'Bus', 'Train', 'Local type']",Unlimited,At least 10 min,4000m,Medium,3000m,Slow,Medium,0
202105012020387,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.1699,0.877,0.0226,0.1881,0.0522,0.2588,0.0695,0.7084,0.7987,0.7111,0.5302,10,Leisure,London,Madrid,"['Porto', 'Milan', 'Praha', 'Nice', 'Barcelona', 'Lisbon', 'Warsaw', 'Rome', 'Krumlov']","['Toll', 'Car Sharing', 'Toll', 'Taxi', 'Cable Way', 'Tram', 'Coach', 'Toll', 'Other', 'Taxi']","['TMB', 'VBB', 'Iberia', 'Iberia', 'VBB', 'AirFrance', 'Trenitalia', 'Renfe', 'Trenitalia', 'Iberia']","['Large', 'Aisle', 'Window', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Large']","[94, 14, 80, 63, 77, 31, 16, 89, 40, 49]",2022-07-10 02:36,2022-10-16 10:15,"['Bus', 'Miscellaneous', 'Local type', 'Water transport']",None,At least 35 min,2500m,Slow,4000m,Medium,Slow,0
202105012020388,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.339,0.0307,0.0343,0.9805,0.8742,0.8417,0.7059,0.1299,0.1582,0.1752,0.5238,9,Basic,Milan,Warsaw,"['Madrid', 'Frankfurt', 'Kraków', 'Rome', 'Oxford', 'Lisbon', 'Bruxelle', 'Paris']","['Coach', 'Bike Sharing', 'Coach', 'Intercity', 'Bike Sharing', 'Urban', 'Funicular', 'Intercity', 'Funicular']","['VBB', 'TMB', 'Iberia', 'AirFrance', 'TMB', 'KLM', 'Trenitalia', 'SNFC', 'RegioJet']","['Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Large', 'Window']","[57, 42, 17, 52, 79, 23, 29, 30, 48]",2022-05-11 12:04,2022-08-03 09:50,"['Local type', 'Local rail', 'Air', 'Coach', 'DRT', 'Miscellaneous', 'Water transport', 'Highspeed train', 'Suburban', 'Train', 'Tram']",Max 2,At least 40 min,3000m,Slow,9000m,Slow,Slow,0
202105012020389,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.751,0.5439,0.2072,0.3739,0.9569,0.7283,0.5872,0.9706,0.1722,0.4885,0.5075,6,Business,Brugge,Frankfurt,"['Crok', 'Oxford', 'Madrid', 'Lisbon', 'London']","['Intercity', 'Coach', 'Trolely Bus', 'Funicular', 'Urban', 'Park']","['RegioJet', 'FlixBus', 'Iberia', 'KLM', 'FlixBus', 'KLM']","['Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Window']","[89, 16, 25, 65, 81, 54]",2021-11-29 13:48,2022-08-25 12:34,"['Water transport', 'DRT', 'Local type', 'Train', 'Underground', 'Highspeed train', 'Bus', 'Telecabin', 'Coach', 'Local rail', 'Miscellaneous']",Max 2,At least 45 min,4000m,Fast,8500m,Slow,Fast,1
