Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020370,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.218,0.0484,0.1071,0.4276,0.2394,0.8345,0.087,0.593,0.6932,0.0174,0.3566,3,Family,Kraków,Milan,"['Crok', 'London']","['Airline', 'Car Sharing', 'Intercity']","['Renfe', 'Renfe', 'TMB']","['Large', 'Large', 'Aisle']","[32, 20, 29]",2021-09-30 09:44,2022-05-07 21:39,"['Underground', 'Train', 'Tram', 'Air', 'Local type', 'Telecabin', 'DRT', 'Coach', 'Miscellaneous']",Max 3,At least 35 min,3500m,Slow,3500m,Slow,Medium,1
202105012020371,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.727,0.7436,0.5962,0.1179,0.042,0.9149,0.2309,0.1282,0.163,0.4788,0.2246,6,Leisure,Frankfurt,Praha,"['Milan', 'Madrid', 'Brugge', 'Paris', 'Berlin']","['Bike Sharing', 'Tram', 'Tram', 'Train', 'Tram', 'Train']","['VBB', 'Renfe', 'RegioJet', 'Trenitalia', 'RegioJet', 'TMB']","['Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Large']","[35, 34, 81, 11, 49, 37]",2022-08-27 03:14,2022-12-29 02:28,['Train'],Unlimited,At least 15 min,500m,Medium,13000m,Fast,Slow,0
202105012020372,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.1256,0.8945,0.3476,0.705,0.8461,0.7801,0.2056,0.3037,0.0104,0.2695,0.2196,5,Family,Oxford,Frankfurt,"['Praha', 'Warsaw', 'Bruxelle', 'Paris']","['Park', 'Toll', 'Metro', 'Taxi', 'Ship']","['Iberia', 'Trenitalia', 'VBB', 'Trenitalia', 'RegioJet']","['Large', 'Large', 'Window', 'Window', 'Large']","[81, 40, 43, 98, 30]",2021-09-14 05:52,2021-12-04 20:05,"['Local type', 'DRT', 'Bus', 'Highspeed train', 'Coach', 'Train', 'Tram', 'Underground', 'Water transport', 'Miscellaneous', 'Air', 'Telecabin', 'Local rail', 'Suburban']",Max 3,At least 30 min,1000m,Fast,18000m,Fast,Slow,0
202105012020373,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.7859,0.6601,0.6723,0.4611,0.1137,0.1551,0.6059,0.8034,0.7982,0.5692,0.0972,5,Leisure,Praha,Madrid,"['Nice', 'Rome', 'Milan', 'Brugge']","['Urban', 'Coach', 'Park', 'Toll', 'Coach']","['Trenitalia', 'AirFrance', 'FlixBus', 'KLM', 'VBB']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Large']","[35, 63, 83, 72, 33]",2021-11-23 03:44,2021-11-26 17:11,"['Bus', 'Air', 'DRT', 'Miscellaneous', 'Tram', 'Local type', 'Highspeed train', 'Suburban', 'Underground', 'Water transport', 'Local rail', 'Telecabin']",Max 1,At least 20 min,2000m,Fast,8500m,Slow,Fast,0
202105012020374,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.3618,0.9006,0.9724,0.9415,0.7653,0.3401,0.7334,0.7172,0.4076,0.5955,0.3803,8,Business,Brugge,Madrid,"['Kraków', 'Bruxelle', 'Milan', 'Nice', 'Praha', 'Frankfurt', 'Berlin']","['Other', 'Toll', 'Metro', 'Taxi', 'Coach', 'Park', 'Other', 'Tram']","['AirFrance', 'TMB', 'KLM', 'Trenitalia', 'VBB', 'TMB', 'VBB', 'KLM']","['Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle']","[14, 80, 16, 50, 70, 31, 97, 73]",2021-06-25 19:35,2021-11-26 10:37,"['Highspeed train', 'DRT', 'Coach', 'Local type', 'Bus', 'Miscellaneous', 'Water transport', 'Train', 'Suburban', 'Underground', 'Telecabin']",Unlimited,At least 15 min,500m,Fast,14000m,Fast,Medium,0
202105012020375,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.4604,0.3172,0.1613,0.2595,0.8966,0.6728,0.8114,0.0074,0.5837,0.7924,0.4199,8,Business,Warsaw,Kraków,"['Porto', 'Madrid', 'Crok', 'Dublin', 'Bruxelle', 'Barcelona', 'Nice']","['Cable Way', 'Airline', 'Train', 'Train', 'Airline', 'Toll', 'Ship', 'Park']","['RegioJet', 'Iberia', 'AirFrance', 'Trenitalia', 'Trenitalia', 'RegioJet', 'RegioJet', 'SNFC']","['Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Aisle']","[38, 42, 85, 26, 32, 95, 32, 94]",2022-10-25 18:52,2022-11-30 04:37,"['Air', 'Miscellaneous']",Unlimited,At least 10 min,2500m,Slow,19000m,Medium,Fast,0
202105012020376,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.7568,0.9901,0.2672,0.9284,0.0369,0.6836,0.6678,0.1234,0.9112,0.18,0.3437,7,Leisure,Oxford,Brugge,"['Bruxelle', 'Milan', 'Porto', 'Berlin', 'Dublin', 'Nice']","['Other', 'Taxi', 'Tram', 'Car Sharing', 'Bus', 'Urban', 'Car Sharing']","['VBB', 'Iberia', 'VBB', 'AirFrance', 'VBB', 'Trenitalia', 'VBB']","['Aisle', 'Large', 'Large', 'Window', 'Large', 'Large', 'Large']","[30, 19, 92, 69, 77, 66, 53]",2021-05-28 14:45,2022-12-30 20:36,"['Miscellaneous', 'Telecabin', 'Coach', 'Suburban', 'Underground', 'Highspeed train']",Max 4,At least 10 min,2000m,Medium,2500m,Slow,Medium,0
202105012020377,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.1873,0.6761,0.864,0.1535,0.1921,0.708,0.9911,0.5224,0.8815,0.6465,0.2427,2,Basic,Praha,Bruxelle,['Lisbon'],"['Toll', 'Intercity']","['KLM', 'TMB']","['Large', 'Window']","[25, 53]",2021-09-27 03:47,2021-12-01 03:37,[],Unlimited,At least 20 min,1000m,Medium,18500m,Medium,Fast,0
202105012020378,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.2585,0.672,0.2865,0.4584,0.62,0.3099,0.6635,0.2503,0.9741,0.4078,0.4668,2,Leisure,Rome,Milan,['Nice'],"['Park', 'Airline']","['TMB', 'Renfe']","['Large', 'Aisle']","[41, 15]",2021-07-06 07:52,2022-03-17 02:51,"['Underground', 'Miscellaneous', 'Train', 'Telecabin', 'Air']",Max 2,At least 40 min,1500m,Medium,10500m,Fast,Medium,1
202105012020379,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.6499,0.2393,0.8504,0.5903,0.969,0.9443,0.7321,0.7503,0.0105,0.3586,0.1051,5,Basic,Paris,Milan,"['Barcelona', 'Crok', 'Madrid', 'Porto']","['Other', 'Tram', 'Trolely Bus', 'Toll', 'Airline']","['VBB', 'Iberia', 'VBB', 'VBB', 'SNFC']","['Large', 'Large', 'Window', 'Window', 'Large']","[96, 34, 22, 63, 65]",2022-05-18 01:12,2022-06-15 23:27,"['Local rail', 'Tram', 'Train', 'Local type', 'Coach', 'DRT', 'Underground', 'Suburban']",Max 2,At least 40 min,1000m,Fast,10000m,Medium,Slow,0
