Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020370,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.3109,0.3609,0.41,0.2764,0.6745,0.297,0.851,0.328,0.5339,0.9772,0.1532,4,Basic,Kraków,Paris,"['Porto', 'Krumlov', 'Madrid']","['Urban', 'Other', 'Car Sharing', 'Park']","['AirFrance', 'VBB', 'Renfe', 'KLM']","['Aisle', 'Window', 'Aisle', 'Window']","[44, 22, 54, 44]",2021-11-10 22:00,2022-09-26 01:21,"['DRT', 'Tram', 'Underground', 'Water transport', 'Coach', 'Highspeed train', 'Telecabin', 'Miscellaneous', 'Suburban']",None,normal,3500m,Fast,17500m,Medium,Medium,1
202105012020371,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.69,0.0907,0.6569,0.5351,0.8131,0.946,0.875,0.8228,0.4178,0.083,0.9361,10,Basic,Berlin,Krumlov,"['Lisbon', 'Bruxelle', 'Madrid', 'Warsaw', 'Nice', 'Porto', 'Milan', 'Crok', 'Praha']","['Train', 'Train', 'Taxi', 'Urban', 'Urban', 'Toll', 'Tram', 'Funicular', 'Bike Sharing', 'Ship']","['SNFC', 'TMB', 'AirFrance', 'TMB', 'VBB', 'Trenitalia', 'KLM', 'Trenitalia', 'Trenitalia', 'SNFC']","['Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Large', 'Large', 'Large', 'Window']","[62, 38, 60, 75, 90, 66, 94, 17, 85, 41]",2021-07-03 08:20,2021-09-03 11:16,"['Coach', 'Water transport', 'Local type', 'DRT', 'Miscellaneous', 'Tram', 'Air', 'Train']",Max 1,At least 40 min,3500m,Medium,14000m,Slow,Fast,0
202105012020372,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.6282,0.9464,0.4833,0.0835,0.7622,0.1511,0.0066,0.2942,0.4062,0.2502,0.1546,3,Leisure,Barcelona,Dublin,"['Kraków', 'Berlin']","['Coach', 'Ship', 'Funicular']","['Iberia', 'SNFC', 'KLM']","['Window', 'Large', 'Aisle']","[65, 99, 67]",2022-03-19 15:33,2022-11-18 20:25,"['Bus', 'Suburban', 'Underground', 'Coach', 'DRT', 'Local type', 'Miscellaneous', 'Highspeed train', 'Air', 'Telecabin', 'Local rail']",Max 2,At least 35 min,2000m,Slow,19000m,Medium,Medium,1
202105012020373,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.4601,0.5764,0.4812,0.6621,0.1231,0.5661,0.7245,0.0226,0.21,0.4171,0.8147,8,Leisure,Nice,Nice,"['Praha', 'Krumlov', 'Crok', 'Lisbon', 'Oxford', 'Brugge', 'Paris']","['Train', 'Bus', 'Bus', 'Bike Sharing', 'Other', 'Airline', 'Coach', 'Other']","['Iberia', 'Iberia', 'Renfe', 'AirFrance', 'TMB', 'KLM', 'FlixBus', 'Trenitalia']","['Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle']","[56, 35, 90, 35, 81, 58, 37, 31]",2022-11-30 12:07,2022-12-06 21:31,"['DRT', 'Bus', 'Local rail', 'Coach', 'Underground', 'Miscellaneous', 'Local type', 'Telecabin']",Max 2,normal,1000m,Fast,6500m,Slow,Medium,0
202105012020374,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.314,0.7507,0.8713,0.0128,0.5027,0.2319,0.115,0.5254,0.3269,0.5121,0.9977,5,Business,Paris,Kraków,"['Nice', 'Frankfurt', 'Rome', 'Madrid']","['Coach', 'Trolely Bus', 'Tram', 'Trolely Bus', 'Car Sharing']","['RegioJet', 'AirFrance', 'KLM', 'FlixBus', 'VBB']","['Window', 'Window', 'Aisle', 'Window', 'Large']","[63, 47, 12, 21, 89]",2021-08-15 13:24,2022-02-27 14:45,"['Coach', 'Tram', 'Telecabin', 'Bus', 'Miscellaneous']",Max 4,At least 10 min,500m,Fast,12500m,Fast,Medium,0
202105012020375,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.4317,0.71,0.0551,0.6842,0.2486,0.8329,0.7756,0.2641,0.0248,0.8714,0.7309,7,Family,Milan,Porto,"['Madrid', 'London', 'Kraków', 'Frankfurt', 'Bruxelle', 'Brugge']","['Tram', 'Metro', 'Funicular', 'Intercity', 'Cable Way', 'Funicular', 'Other']","['Trenitalia', 'Iberia', 'RegioJet', 'AirFrance', 'Renfe', 'RegioJet', 'FlixBus']","['Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large']","[25, 77, 62, 22, 36, 71, 63]",2021-09-02 09:45,2022-03-29 23:05,"['Miscellaneous', 'Underground', 'Train', 'DRT', 'Telecabin', 'Bus', 'Highspeed train', 'Water transport', 'Air']",Max 1,At least 45 min,1500m,Fast,4000m,Fast,Fast,0
202105012020376,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.1819,0.6282,0.0413,0.437,0.4061,0.1044,0.734,0.7047,0.9197,0.3188,0.2964,4,Leisure,Krumlov,Lisbon,"['Brugge', 'Praha', 'Frankfurt']","['Airline', 'Bus', 'Airline', 'Other']","['SNFC', 'AirFrance', 'VBB', 'SNFC']","['Window', 'Aisle', 'Window', 'Aisle']","[68, 18, 62, 36]",2022-12-07 21:04,2022-12-29 21:27,"['Tram', 'Local type', 'Miscellaneous', 'Underground', 'Suburban', 'Water transport', 'Highspeed train', 'Bus', 'Coach', 'DRT', 'Air', 'Train', 'Telecabin']",Max 4,At least 20 min,500m,Medium,5000m,Fast,Slow,0
202105012020377,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.5035,0.3942,0.2918,0.4543,0.4159,0.7948,0.3663,0.4449,0.198,0.9931,0.4159,4,Business,Milan,Madrid,"['Barcelona', 'Nice', 'Warsaw']","['Bus', 'Cable Way', 'Trolely Bus', 'Metro']","['FlixBus', 'Iberia', 'TMB', 'Iberia']","['Aisle', 'Large', 'Large', 'Large']","[32, 61, 55, 88]",2022-11-15 17:50,2022-12-10 04:46,"['Local rail', 'Tram', 'Miscellaneous', 'Highspeed train', 'Bus', 'Train', 'Water transport', 'Coach', 'Local type', 'DRT', 'Underground', 'Telecabin', 'Suburban']",None,At least 25 min,3500m,Medium,6500m,Medium,Medium,1
202105012020378,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.0555,0.9467,0.5427,0.913,0.4485,0.5749,0.6677,0.6393,0.3171,0.4228,0.5374,10,Leisure,Porto,Porto,"['Crok', 'Barcelona', 'Kraków', 'Milan', 'Berlin', 'Brugge', 'Paris', 'Frankfurt', 'Nice']","['Car Sharing', 'Park', 'Cable Way', 'Train', 'Bike Sharing', 'Ship', 'Car Sharing', 'Ship', 'Metro', 'Tram']","['SNFC', 'RegioJet', 'AirFrance', 'AirFrance', 'Trenitalia', 'Renfe', 'AirFrance', 'Iberia', 'Trenitalia', 'AirFrance']","['Large', 'Large', 'Large', 'Window', 'Window', 'Large', 'Window', 'Aisle', 'Large', 'Window']","[30, 93, 55, 46, 68, 49, 42, 11, 26, 11]",2022-11-15 09:32,2022-12-05 01:44,"['Telecabin', 'Train']",Unlimited,At least 10 min,1000m,Fast,11000m,Slow,Fast,0
202105012020379,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.1428,0.2333,0.9003,0.9245,0.6694,0.3646,0.6631,0.8298,0.5939,0.5274,0.9985,3,Leisure,Barcelona,Brugge,"['Oxford', 'Warsaw']","['Airline', 'Other', 'Bike Sharing']","['FlixBus', 'AirFrance', 'RegioJet']","['Window', 'Aisle', 'Aisle']","[94, 10, 84]",2022-03-27 14:11,2022-10-02 18:11,"['Train', 'Suburban', 'DRT', 'Local type', 'Underground', 'Coach', 'Bus', 'Air', 'Local rail']",Unlimited,At least 10 min,1000m,Fast,13500m,Slow,Medium,0
