Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020370,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.3212,0.0928,0.1013,0.4005,0.3674,0.8723,0.9325,0.4077,0.3896,0.3432,0.049,1,Family,Bruxelle,Rome,[],['Taxi'],['VBB'],['Large'],[62],2021-06-08 11:17,2022-02-26 21:26,"['Local type', 'Water transport']",None,At least 35 min,1500m,Medium,18000m,Slow,Fast,0
202105012020371,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.237,0.6966,0.2042,0.7786,0.3455,0.4473,0.13,0.5103,0.0317,0.8233,0.9429,9,Business,Dublin,London,"['Porto', 'Bruxelle', 'Lisbon', 'Praha', 'Rome', 'Berlin', 'Frankfurt', 'Barcelona']","['Trolely Bus', 'Tram', 'Bus', 'Funicular', 'Metro', 'Trolely Bus', 'Taxi', 'Bike Sharing', 'Toll']","['VBB', 'VBB', 'RegioJet', 'VBB', 'AirFrance', 'Iberia', 'VBB', 'AirFrance', 'AirFrance']","['Window', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle']","[38, 55, 91, 14, 64, 97, 84, 49, 59]",2021-09-18 18:24,2022-09-25 21:53,"['Underground', 'DRT', 'Local type', 'Highspeed train', 'Tram', 'Water transport', 'Bus', 'Local rail', 'Suburban']",None,At least 25 min,4500m,Medium,9500m,Slow,Medium,0
202105012020372,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.2138,0.6645,0.1211,0.9705,0.8944,0.6094,0.3587,0.4366,0.5124,0.1873,0.148,1,Basic,Dublin,Madrid,[],['Toll'],['SNFC'],['Large'],[79],2021-09-24 03:47,2022-05-05 01:42,['Telecabin'],None,normal,3500m,Medium,5000m,Fast,Medium,0
202105012020373,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.9637,0.8334,0.2477,0.1384,0.4223,0.4767,0.0207,0.5142,0.2159,0.9122,0.3404,10,Leisure,Barcelona,Warsaw,"['Oxford', 'Praha', 'Berlin', 'Dublin', 'Lisbon', 'Krumlov', 'Bruxelle', 'London', 'Paris']","['Airline', 'Urban', 'Urban', 'Bus', 'Bike Sharing', 'Trolely Bus', 'Urban', 'Cable Way', 'Bike Sharing', 'Trolely Bus']","['TMB', 'RegioJet', 'KLM', 'Trenitalia', 'SNFC', 'AirFrance', 'VBB', 'Iberia', 'TMB', 'FlixBus']","['Window', 'Window', 'Large', 'Large', 'Window', 'Window', 'Large', 'Window', 'Aisle', 'Aisle']","[80, 67, 36, 45, 11, 55, 82, 20, 71, 45]",2021-12-24 09:34,2022-01-30 15:19,"['Train', 'Underground', 'Air', 'Coach', 'Telecabin', 'Tram', 'DRT', 'Highspeed train', 'Miscellaneous', 'Local type', 'Suburban', 'Bus', 'Local rail', 'Water transport']",Max 4,At least 25 min,2500m,Slow,18500m,Slow,Slow,0
202105012020374,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.1979,0.1497,0.2935,0.3913,0.4349,0.2645,0.3167,0.3417,0.7063,0.3333,0.9684,8,Business,Barcelona,Porto,"['Praha', 'Nice', 'Warsaw', 'Milan', 'Oxford', 'Bruxelle', 'London']","['Urban', 'Metro', 'Bike Sharing', 'Funicular', 'Train', 'Funicular', 'Toll', 'Park']","['Renfe', 'Trenitalia', 'KLM', 'AirFrance', 'KLM', 'VBB', 'VBB', 'VBB']","['Large', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Aisle']","[64, 67, 20, 66, 16, 66, 51, 71]",2022-05-08 15:19,2022-09-06 04:04,"['Coach', 'Suburban', 'DRT', 'Highspeed train', 'Local rail', 'Air', 'Water transport']",Max 1,At least 40 min,1500m,Medium,2500m,Slow,Medium,1
202105012020375,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.3646,0.9353,0.5994,0.7017,0.7378,0.2252,0.59,0.1116,0.553,0.2662,0.4916,1,Business,Paris,Frankfurt,[],['Toll'],['Trenitalia'],['Aisle'],[36],2021-06-12 21:49,2022-06-05 23:45,"['Bus', 'Local rail', 'Miscellaneous', 'Coach', 'Train', 'Suburban']",Max 2,normal,500m,Medium,4500m,Medium,Fast,1
202105012020376,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.9215,0.3497,0.1235,0.1365,0.8926,0.9573,0.1878,0.8882,0.4591,0.5967,0.2905,9,Basic,Warsaw,London,"['Rome', 'Oxford', 'Nice', 'Paris', 'Milan', 'Brugge', 'Madrid', 'Dublin']","['Park', 'Cable Way', 'Urban', 'Urban', 'Tram', 'Park', 'Urban', 'Bus', 'Funicular']","['RegioJet', 'Iberia', 'TMB', 'SNFC', 'TMB', 'Iberia', 'SNFC', 'Renfe', 'Renfe']","['Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle']","[66, 15, 49, 17, 71, 93, 67, 28, 78]",2022-08-23 03:37,2022-12-14 20:17,"['Train', 'Miscellaneous', 'Coach', 'Tram', 'Air', 'Highspeed train', 'Water transport', 'Local rail', 'Suburban', 'DRT', 'Telecabin', 'Underground', 'Bus']",Max 1,At least 45 min,4000m,Fast,17000m,Fast,Fast,0
202105012020377,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.8406,0.741,0.3977,0.8749,0.4621,0.6143,0.9425,0.9259,0.4806,0.4571,0.0604,7,Family,Kraków,Rome,"['Bruxelle', 'Nice', 'Frankfurt', 'Porto', 'Paris', 'Madrid']","['Airline', 'Cable Way', 'Toll', 'Other', 'Train', 'Cable Way', 'Car Sharing']","['FlixBus', 'Renfe', 'FlixBus', 'SNFC', 'SNFC', 'KLM', 'AirFrance']","['Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Window']","[46, 94, 52, 46, 16, 94, 17]",2022-07-15 22:10,2022-07-27 20:02,[],Max 1,At least 30 min,2500m,Medium,17000m,Medium,Medium,1
202105012020378,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.1606,0.7657,0.0999,0.1617,0.1217,0.2599,0.4082,0.6758,0.9335,0.7674,0.0514,10,Business,Barcelona,Oxford,"['Madrid', 'Frankfurt', 'Rome', 'Berlin', 'Warsaw', 'Dublin', 'Lisbon', 'Bruxelle', 'Paris']","['Park', 'Coach', 'Bike Sharing', 'Funicular', 'Urban', 'Airline', 'Bike Sharing', 'Car Sharing', 'Train', 'Tram']","['Trenitalia', 'VBB', 'TMB', 'TMB', 'AirFrance', 'VBB', 'VBB', 'Iberia', 'FlixBus', 'VBB']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Large', 'Window']","[38, 99, 35, 71, 73, 16, 98, 37, 53, 72]",2021-06-22 11:44,2022-04-08 16:37,[],Max 3,At least 30 min,2500m,Fast,18000m,Medium,Medium,1
202105012020379,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.8801,0.2165,0.3453,0.9064,0.0725,0.6209,0.8697,0.631,0.1168,0.0479,0.4175,7,Family,Berlin,Frankfurt,"['Paris', 'Porto', 'Rome', 'Dublin', 'Warsaw', 'Brugge']","['Cable Way', 'Metro', 'Park', 'Trolely Bus', 'Other', 'Other', 'Other']","['TMB', 'SNFC', 'Renfe', 'TMB', 'KLM', 'SNFC', 'Trenitalia']","['Window', 'Large', 'Large', 'Window', 'Large', 'Window', 'Aisle']","[63, 81, 42, 24, 11, 13, 93]",2022-11-16 07:39,2022-11-28 02:46,"['Suburban', 'Train', 'Tram', 'Water transport', 'Coach', 'Air', 'Bus', 'Highspeed train', 'Local type', 'Underground', 'Miscellaneous', 'Local rail']",Max 1,normal,1500m,Medium,12500m,Fast,Slow,0
