Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020390,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.7191,0.6625,0.3006,0.2373,0.8167,0.9381,0.0177,0.9523,0.8033,0.8795,0.6885,3,Business,Brugge,Warsaw,"['Porto', 'Nice']","['Bus', 'Cable Way', 'Tram']","['FlixBus', 'Trenitalia', 'TMB']","['Large', 'Window', 'Aisle']","[85, 83, 65]",2022-12-24 21:58,2022-12-29 00:08,"['Bus', 'Water transport', 'Train', 'DRT', 'Highspeed train']",Max 4,At least 40 min,3000m,Medium,11500m,Medium,Slow,1
202105012020391,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.4743,0.8228,0.3128,0.9964,0.421,0.0339,0.1505,0.3811,0.5442,0.332,0.0301,10,Basic,Porto,Krumlov,"['Oxford', 'Milan', 'Paris', 'Nice', 'Lisbon', 'Rome', 'Kraków', 'Brugge', 'London']","['Intercity', 'Bike Sharing', 'Funicular', 'Intercity', 'Toll', 'Urban', 'Airline', 'Airline', 'Coach', 'Funicular']","['AirFrance', 'TMB', 'VBB', 'Iberia', 'AirFrance', 'FlixBus', 'RegioJet', 'TMB', 'SNFC', 'SNFC']","['Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle']","[35, 40, 48, 31, 43, 56, 69, 89, 91, 90]",2021-05-25 23:01,2021-12-13 20:36,"['Highspeed train', 'Telecabin', 'Underground']",Max 4,At least 40 min,3500m,Medium,17500m,Medium,Slow,1
202105012020392,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.2299,0.255,0.4395,0.9695,0.1712,0.2378,0.5272,0.5723,0.7667,0.4934,0.5557,10,Business,Nice,Nice,"['London', 'Oxford', 'Paris', 'Madrid', 'Crok', 'Warsaw', 'Dublin', 'Frankfurt', 'Krumlov']","['Trolely Bus', 'Urban', 'Tram', 'Train', 'Airline', 'Park', 'Ship', 'Car Sharing', 'Coach', 'Funicular']","['VBB', 'Renfe', 'RegioJet', 'FlixBus', 'RegioJet', 'Trenitalia', 'Trenitalia', 'Iberia', 'RegioJet', 'VBB']","['Aisle', 'Window', 'Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle']","[36, 67, 71, 51, 95, 15, 99, 96, 62, 89]",2021-07-17 10:33,2022-02-11 23:09,"['Underground', 'Telecabin', 'Bus', 'Local rail', 'Highspeed train', 'Train']",Max 1,At least 10 min,500m,Medium,5500m,Medium,Fast,0
202105012020393,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.1589,0.7866,0.3259,0.2356,0.0811,0.3867,0.1377,0.0844,0.0683,0.5838,0.983,7,Leisure,Paris,Paris,"['Kraków', 'Barcelona', 'London', 'Porto', 'Krumlov', 'Madrid']","['Urban', 'Airline', 'Urban', 'Urban', 'Trolely Bus', 'Trolely Bus', 'Taxi']","['Trenitalia', 'AirFrance', 'AirFrance', 'Iberia', 'TMB', 'KLM', 'Iberia']","['Large', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Aisle']","[78, 60, 25, 72, 26, 33, 63]",2022-06-26 05:14,2022-10-16 21:43,"['Bus', 'Telecabin']",Max 1,At least 40 min,3500m,Slow,10000m,Medium,Slow,0
202105012020394,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.1812,0.1358,0.3905,0.6664,0.5857,0.8714,0.278,0.4584,0.4525,0.803,0.5463,3,Leisure,Lisbon,Oxford,"['Krumlov', 'Paris']","['Tram', 'Funicular', 'Funicular']","['Iberia', 'VBB', 'Iberia']","['Window', 'Aisle', 'Aisle']","[13, 89, 96]",2021-11-01 08:21,2022-10-14 18:16,['Train'],Max 4,At least 20 min,3500m,Fast,16000m,Medium,Medium,1
202105012020395,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.362,0.5992,0.1652,0.2437,0.9366,0.8319,0.4758,0.9266,0.0435,0.0797,0.9199,1,Basic,Warsaw,Kraków,[],['Cable Way'],['VBB'],['Large'],[31],2021-07-17 10:45,2022-11-28 02:02,"['Telecabin', 'Local type', 'Tram', 'Miscellaneous', 'Train', 'Water transport', 'Suburban']",None,normal,1000m,Fast,4000m,Medium,Slow,1
202105012020396,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.5652,0.2503,0.7837,0.0835,0.2851,0.4493,0.0669,0.5967,0.3494,0.8094,0.4213,7,Basic,Lisbon,London,"['Krumlov', 'Brugge', 'Milan', 'Bruxelle', 'Porto', 'Warsaw']","['Toll', 'Coach', 'Bike Sharing', 'Ship', 'Intercity', 'Bike Sharing', 'Other']","['SNFC', 'RegioJet', 'KLM', 'SNFC', 'Iberia', 'SNFC', 'RegioJet']","['Large', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Large']","[93, 38, 30, 50, 47, 51, 78]",2021-05-10 02:54,2022-04-12 04:48,"['Local type', 'Highspeed train', 'Tram', 'Train', 'Water transport', 'Local rail']",Unlimited,At least 25 min,4000m,Medium,11500m,Slow,Slow,0
202105012020397,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.9084,0.8072,0.8084,0.1874,0.2909,0.2757,0.0364,0.5433,0.9775,0.9894,0.8942,1,Leisure,Crok,Bruxelle,[],['Other'],['FlixBus'],['Aisle'],[13],2022-10-01 20:01,2022-12-18 10:52,"['Air', 'Local type', 'Telecabin', 'Tram', 'DRT', 'Underground', 'Water transport']",Max 1,At least 40 min,1500m,Fast,10000m,Slow,Fast,0
202105012020398,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.7958,0.7895,0.3027,0.192,0.211,0.9659,0.819,0.3546,0.1344,0.5214,0.1301,4,Business,Brugge,Berlin,"['Kraków', 'London', 'Rome']","['Bus', 'Trolely Bus', 'Train', 'Taxi']","['TMB', 'FlixBus', 'RegioJet', 'Iberia']","['Large', 'Large', 'Window', 'Aisle']","[51, 64, 87, 88]",2021-07-24 14:31,2022-09-23 12:20,"['Local type', 'Water transport', 'Train', 'Bus', 'Tram', 'Telecabin']",Max 2,At least 40 min,4000m,Medium,14000m,Slow,Fast,1
202105012020399,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.5773,0.1631,0.2917,0.4549,0.0945,0.5841,0.4988,0.5205,0.9117,0.5173,0.2001,4,Business,Praha,Paris,"['London', 'Barcelona', 'Berlin']","['Tram', 'Bike Sharing', 'Ship', 'Taxi']","['SNFC', 'VBB', 'RegioJet', 'AirFrance']","['Aisle', 'Window', 'Window', 'Window']","[27, 16, 26, 61]",2022-11-10 15:58,2022-11-15 04:17,"['DRT', 'Air', 'Water transport', 'Local type']",Max 1,At least 10 min,4000m,Fast,8500m,Slow,Slow,0
