Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020380,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.9218,0.127,0.7562,0.6564,0.0157,0.4635,0.3516,0.4003,0.7778,0.2516,0.4238,5,Family,Porto,Krumlov,"['Berlin', 'Kraków', 'Paris', 'Frankfurt']","['Coach', 'Car Sharing', 'Cable Way', 'Funicular', 'Coach']","['AirFrance', 'RegioJet', 'SNFC', 'FlixBus', 'VBB']","['Large', 'Large', 'Large', 'Aisle', 'Large']","[27, 59, 19, 25, 29]",2022-09-16 07:00,2022-10-15 23:58,"['Tram', 'Miscellaneous', 'DRT', 'Coach', 'Underground']",None,At least 15 min,2000m,Fast,6000m,Medium,Medium,1
202105012020381,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.7716,0.8359,0.7792,0.135,0.9161,0.2828,0.9059,0.0759,0.4224,0.2808,0.7021,8,Basic,Frankfurt,Rome,"['Kraków', 'Bruxelle', 'Oxford', 'Nice', 'Lisbon', 'Krumlov', 'Barcelona']","['Toll', 'Airline', 'Funicular', 'Train', 'Airline', 'Funicular', 'Airline', 'Coach']","['KLM', 'Iberia', 'Renfe', 'AirFrance', 'FlixBus', 'SNFC', 'Renfe', 'VBB']","['Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window']","[48, 20, 53, 75, 14, 64, 46, 34]",2022-01-14 09:28,2022-09-02 16:52,"['Water transport', 'Telecabin', 'Bus', 'Suburban', 'Coach', 'Local rail', 'Miscellaneous', 'DRT', 'Train']",Unlimited,At least 15 min,1500m,Slow,7500m,Medium,Slow,1
202105012020382,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.6043,0.0907,0.9926,0.8806,0.8232,0.5763,0.304,0.8696,0.2335,0.5706,0.1783,1,Family,Nice,Crok,[],['Airline'],['TMB'],['Window'],[95],2022-05-08 09:55,2022-06-23 07:59,"['Air', 'Train', 'Local rail', 'Miscellaneous', 'Tram', 'Highspeed train', 'Underground', 'Bus', 'Suburban']",Max 3,At least 45 min,4000m,Slow,15000m,Medium,Medium,1
202105012020383,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.1787,0.623,0.8406,0.3794,0.0625,0.4915,0.6063,0.566,0.0238,0.1417,0.1664,2,Family,Lisbon,London,['Milan'],"['Ship', 'Tram']","['SNFC', 'TMB']","['Aisle', 'Aisle']","[28, 53]",2021-10-15 05:46,2021-12-06 02:23,"['Local rail', 'Suburban', 'Bus', 'Train', 'Local type', 'Highspeed train', 'Water transport', 'DRT', 'Air', 'Miscellaneous', 'Underground', 'Tram', 'Coach']",Max 2,At least 35 min,1500m,Fast,17500m,Medium,Fast,1
202105012020384,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.3881,0.7738,0.9514,0.1304,0.4765,0.3295,0.8577,0.7065,0.2106,0.4345,0.6153,5,Basic,Madrid,Madrid,"['Warsaw', 'Oxford', 'Lisbon', 'London']","['Tram', 'Other', 'Car Sharing', 'Ship', 'Ship']","['Renfe', 'TMB', 'AirFrance', 'KLM', 'Trenitalia']","['Large', 'Aisle', 'Window', 'Large', 'Aisle']","[12, 74, 70, 44, 41]",2022-03-21 00:42,2022-10-29 13:15,"['DRT', 'Telecabin', 'Coach', 'Miscellaneous', 'Suburban']",Max 1,At least 40 min,2500m,Slow,12000m,Fast,Slow,1
202105012020385,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.1353,0.2257,0.2398,0.6575,0.1366,0.6998,0.1458,0.9879,0.9628,0.5359,0.3852,7,Business,Nice,Warsaw,"['Berlin', 'Milan', 'Paris', 'Rome', 'Lisbon', 'Bruxelle']","['Car Sharing', 'Toll', 'Trolely Bus', 'Toll', 'Tram', 'Taxi', 'Bus']","['VBB', 'Trenitalia', 'Iberia', 'AirFrance', 'Iberia', 'RegioJet', 'AirFrance']","['Window', 'Window', 'Large', 'Large', 'Large', 'Aisle', 'Window']","[27, 54, 83, 11, 12, 47, 55]",2021-10-17 14:04,2022-07-28 07:58,"['Coach', 'Highspeed train', 'Tram', 'Local rail', 'DRT', 'Suburban']",Unlimited,At least 20 min,3000m,Slow,5500m,Slow,Slow,0
202105012020386,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.6763,0.5429,0.4243,0.5742,0.2462,0.7806,0.5608,0.5313,0.9319,0.5503,0.0173,8,Business,London,Frankfurt,"['Crok', 'Brugge', 'Dublin', 'Berlin', 'Praha', 'Paris', 'Barcelona']","['Toll', 'Tram', 'Bus', 'Ship', 'Bus', 'Park', 'Metro', 'Airline']","['KLM', 'FlixBus', 'SNFC', 'RegioJet', 'RegioJet', 'Renfe', 'Renfe', 'KLM']","['Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Window']","[86, 55, 33, 34, 58, 60, 56, 87]",2022-01-30 13:22,2022-09-16 07:30,"['Coach', 'Tram', 'Water transport']",Unlimited,At least 45 min,500m,Fast,16000m,Fast,Medium,1
202105012020387,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.0357,0.0535,0.1428,0.3329,0.9586,0.5847,0.2589,0.5282,0.8873,0.8755,0.9702,9,Family,Bruxelle,Rome,"['Madrid', 'Kraków', 'Paris', 'Krumlov', 'Nice', 'Milan', 'Dublin', 'Frankfurt']","['Intercity', 'Urban', 'Toll', 'Park', 'Park', 'Taxi', 'Coach', 'Other', 'Ship']","['AirFrance', 'Trenitalia', 'VBB', 'Renfe', 'VBB', 'VBB', 'VBB', 'AirFrance', 'TMB']","['Aisle', 'Large', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle']","[90, 45, 89, 51, 13, 90, 97, 99, 35]",2021-06-10 20:58,2021-09-12 22:42,"['Air', 'Suburban', 'Miscellaneous', 'Tram', 'DRT']",Max 2,At least 30 min,3500m,Medium,10500m,Medium,Fast,0
202105012020388,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.6839,0.4707,0.7385,0.2925,0.1424,0.913,0.5211,0.7097,0.3634,0.1781,0.5869,4,Family,London,Kraków,"['Bruxelle', 'Dublin', 'Barcelona']","['Bus', 'Coach', 'Bike Sharing', 'Toll']","['TMB', 'VBB', 'VBB', 'RegioJet']","['Window', 'Large', 'Large', 'Large']","[43, 98, 68, 20]",2021-09-12 13:26,2022-11-17 08:29,"['Air', 'Local rail', 'Coach', 'Tram', 'Miscellaneous', 'Telecabin', 'Train', 'Highspeed train', 'Local type', 'Underground', 'Water transport', 'Bus', 'Suburban']",None,At least 30 min,3500m,Slow,7500m,Slow,Slow,1
202105012020389,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.3658,0.172,0.3381,0.855,0.616,0.5087,0.8927,0.2041,0.2497,0.8926,0.1641,3,Leisure,Porto,Nice,"['Warsaw', 'Berlin']","['Funicular', 'Metro', 'Metro']","['TMB', 'Trenitalia', 'SNFC']","['Window', 'Large', 'Large']","[32, 81, 96]",2022-11-04 15:12,2022-11-08 01:37,"['Suburban', 'Bus', 'Tram']",Max 1,At least 40 min,1500m,Medium,19500m,Fast,Fast,0
