Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020380,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.6796,0.7196,0.5465,0.1599,0.1091,0.8481,0.382,0.2998,0.5319,0.5278,0.6203,6,Leisure,Madrid,Oxford,"['Brugge', 'Paris', 'Dublin', 'Nice', 'Kraków']","['Bike Sharing', 'Car Sharing', 'Tram', 'Ship', 'Trolely Bus', 'Bus']","['Iberia', 'FlixBus', 'Iberia', 'TMB', 'Iberia', 'AirFrance']","['Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Aisle']","[92, 85, 25, 41, 30, 82]",2022-03-18 10:55,2022-12-15 05:37,"['Water transport', 'Train']",Max 3,At least 40 min,4000m,Medium,4500m,Fast,Slow,1
202105012020381,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.913,0.9321,0.2818,0.7594,0.4165,0.2307,0.011,0.8361,0.1781,0.3858,0.1884,10,Family,Brugge,Madrid,"['Oxford', 'Dublin', 'Barcelona', 'Praha', 'Porto', 'Lisbon', 'Rome', 'Warsaw', 'Frankfurt']","['Toll', 'Other', 'Bus', 'Coach', 'Train', 'Ship', 'Coach', 'Coach', 'Taxi', 'Train']","['Renfe', 'FlixBus', 'SNFC', 'AirFrance', 'KLM', 'Renfe', 'Iberia', 'Trenitalia', 'Renfe', 'Renfe']","['Window', 'Window', 'Window', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Window']","[73, 37, 10, 18, 87, 42, 10, 20, 90, 17]",2022-12-23 12:37,2022-12-27 22:34,"['Local type', 'Local rail', 'Tram', 'Water transport', 'Suburban', 'Miscellaneous', 'Bus']",None,At least 35 min,3500m,Medium,4500m,Slow,Slow,1
202105012020382,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.9414,0.5475,0.6947,0.39,0.9983,0.0676,0.3266,0.9794,0.0045,0.5322,0.7349,8,Leisure,Milan,Dublin,"['Lisbon', 'Crok', 'Barcelona', 'Oxford', 'London', 'Praha', 'Porto']","['Other', 'Park', 'Toll', 'Taxi', 'Airline', 'Tram', 'Park', 'Funicular']","['Renfe', 'Trenitalia', 'RegioJet', 'SNFC', 'KLM', 'Trenitalia', 'Iberia', 'AirFrance']","['Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window']","[90, 80, 79, 92, 67, 40, 67, 49]",2022-01-20 16:39,2022-03-02 04:58,"['Highspeed train', 'Water transport', 'Telecabin', 'Underground', 'Miscellaneous', 'Air']",Unlimited,At least 15 min,500m,Slow,19500m,Fast,Slow,0
202105012020383,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.9217,0.7921,0.1623,0.4497,0.6804,0.4739,0.2306,0.3498,0.4456,0.44,0.3993,3,Leisure,Crok,Rome,"['Nice', 'Madrid']","['Toll', 'Airline', 'Train']","['Iberia', 'Trenitalia', 'FlixBus']","['Large', 'Large', 'Aisle']","[55, 68, 43]",2022-03-16 11:31,2022-06-28 16:45,"['Bus', 'Suburban', 'DRT', 'Local rail', 'Coach', 'Underground', 'Air', 'Local type', 'Miscellaneous', 'Highspeed train', 'Train', 'Tram', 'Water transport', 'Telecabin']",Unlimited,At least 10 min,4500m,Medium,6500m,Medium,Fast,1
202105012020384,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.9159,0.7725,0.9146,0.9523,0.5106,0.6499,0.3857,0.143,0.961,0.6486,0.1769,5,Business,Frankfurt,Oxford,"['Madrid', 'Praha', 'Krumlov', 'Barcelona']","['Train', 'Tram', 'Bus', 'Taxi', 'Cable Way']","['AirFrance', 'Renfe', 'TMB', 'TMB', 'Renfe']","['Window', 'Large', 'Large', 'Large', 'Aisle']","[98, 60, 65, 12, 17]",2022-01-06 17:13,2022-11-18 23:20,"['Coach', 'Tram']",Unlimited,At least 20 min,500m,Fast,17500m,Medium,Fast,0
202105012020385,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.0242,0.2175,0.9308,0.7814,0.8216,0.6587,0.8071,0.8272,0.3729,0.8782,0.1098,6,Family,Dublin,Warsaw,"['Bruxelle', 'Milan', 'Porto', 'Rome', 'London']","['Bike Sharing', 'Other', 'Tram', 'Bus', 'Train', 'Car Sharing']","['Iberia', 'FlixBus', 'RegioJet', 'TMB', 'Renfe', 'RegioJet']","['Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Large']","[17, 48, 66, 14, 30, 100]",2021-11-26 09:24,2022-04-10 22:07,"['Local rail', 'Train', 'DRT', 'Water transport']",Unlimited,At least 25 min,500m,Fast,8000m,Fast,Slow,1
202105012020386,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.1772,0.6891,0.3678,0.6815,0.6956,0.9092,0.7659,0.9679,0.8254,0.8753,0.3893,8,Basic,Milan,Krumlov,"['Kraków', 'Nice', 'Barcelona', 'Praha', 'Rome', 'Oxford', 'Warsaw']","['Intercity', 'Other', 'Intercity', 'Bus', 'Intercity', 'Bike Sharing', 'Ship', 'Funicular']","['KLM', 'KLM', 'KLM', 'Trenitalia', 'Iberia', 'RegioJet', 'Renfe', 'KLM']","['Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Window']","[81, 25, 46, 31, 70, 90, 19, 96]",2022-12-07 06:25,2022-12-22 02:42,['Coach'],Max 1,At least 40 min,4000m,Fast,19500m,Fast,Fast,0
202105012020387,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.9788,0.6734,0.2304,0.6647,0.787,0.5711,0.2322,0.3435,0.8998,0.3221,0.884,6,Family,Lisbon,Warsaw,"['Madrid', 'Rome', 'Barcelona', 'Oxford', 'Bruxelle']","['Metro', 'Taxi', 'Airline', 'Car Sharing', 'Car Sharing', 'Other']","['SNFC', 'Iberia', 'Renfe', 'VBB', 'Trenitalia', 'SNFC']","['Large', 'Window', 'Large', 'Window', 'Window', 'Aisle']","[39, 25, 69, 87, 92, 73]",2022-04-10 06:40,2022-07-18 18:11,"['DRT', 'Underground', 'Air', 'Local type', 'Highspeed train', 'Water transport', 'Suburban', 'Local rail', 'Tram', 'Coach', 'Miscellaneous', 'Telecabin', 'Train']",Max 1,At least 40 min,1000m,Medium,12000m,Medium,Fast,1
202105012020388,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.1807,0.7633,0.2123,0.3531,0.0422,0.2651,0.6331,0.0562,0.7226,0.8606,0.145,3,Business,Paris,Brugge,"['Nice', 'Dublin']","['Coach', 'Train', 'Funicular']","['Renfe', 'TMB', 'AirFrance']","['Aisle', 'Large', 'Aisle']","[40, 31, 64]",2022-04-12 21:23,2022-05-11 05:52,[],Max 2,At least 45 min,1000m,Medium,17500m,Fast,Fast,1
202105012020389,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.7783,0.9093,0.7533,0.3656,0.5041,0.6898,0.7083,0.722,0.9054,0.4292,0.8432,9,Business,Berlin,Crok,"['Brugge', 'Praha', 'Dublin', 'Barcelona', 'Nice', 'Oxford', 'Lisbon', 'Frankfurt']","['Cable Way', 'Bus', 'Park', 'Funicular', 'Coach', 'Airline', 'Tram', 'Bus', 'Intercity']","['VBB', 'Iberia', 'VBB', 'RegioJet', 'TMB', 'FlixBus', 'SNFC', 'TMB', 'Iberia']","['Large', 'Aisle', 'Large', 'Large', 'Large', 'Window', 'Window', 'Window', 'Large']","[26, 68, 80, 11, 30, 84, 73, 35, 49]",2021-05-26 21:56,2022-01-12 07:03,"['Highspeed train', 'DRT', 'Local rail', 'Train', 'Underground', 'Suburban', 'Coach']",None,normal,2500m,Fast,9000m,Slow,Medium,1
