Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020380,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.4654,0.6764,0.978,0.9891,0.1783,0.3612,0.4037,0.5524,0.4454,0.8835,0.9279,10,Leisure,London,Brugge,"['Nice', 'Praha', 'Rome', 'Frankfurt', 'Madrid', 'Porto', 'Paris', 'Kraków', 'Bruxelle']","['Cable Way', 'Tram', 'Urban', 'Car Sharing', 'Bike Sharing', 'Airline', 'Train', 'Other', 'Funicular', 'Toll']","['Trenitalia', 'SNFC', 'SNFC', 'VBB', 'SNFC', 'Trenitalia', 'KLM', 'RegioJet', 'Trenitalia', 'Iberia']","['Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Large', 'Large']","[41, 17, 90, 82, 10, 59, 75, 31, 51, 75]",2022-10-26 05:26,2022-11-20 17:55,"['DRT', 'Water transport', 'Coach', 'Highspeed train', 'Suburban', 'Miscellaneous', 'Air', 'Tram', 'Bus', 'Train']",Max 2,At least 45 min,2000m,Slow,11000m,Medium,Slow,0
202105012020381,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.2628,0.7083,0.459,0.9146,0.3215,0.6061,0.7037,0.6586,0.2908,0.5312,0.7429,8,Family,Brugge,Lisbon,"['Crok', 'Dublin', 'Milan', 'Krumlov', 'Praha', 'Frankfurt', 'Paris']","['Funicular', 'Train', 'Trolely Bus', 'Metro', 'Trolely Bus', 'Tram', 'Ship', 'Funicular']","['TMB', 'FlixBus', 'FlixBus', 'TMB', 'Renfe', 'KLM', 'Trenitalia', 'Renfe']","['Large', 'Large', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Large']","[84, 80, 92, 94, 81, 98, 11, 88]",2021-09-17 16:20,2022-10-19 15:23,"['Highspeed train', 'Suburban', 'Telecabin', 'Underground', 'Local rail', 'Local type']",Max 4,At least 45 min,4000m,Slow,6500m,Medium,Medium,0
202105012020382,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.321,0.4655,0.9447,0.58,0.7026,0.6911,0.8679,0.8335,0.1032,0.8038,0.0636,1,Business,Frankfurt,Frankfurt,[],['Tram'],['FlixBus'],['Large'],[50],2022-10-06 01:14,2022-11-15 04:52,"['Coach', 'Air', 'Telecabin', 'Suburban', 'Water transport', 'DRT', 'Highspeed train', 'Local type', 'Train', 'Local rail', 'Tram', 'Bus', 'Miscellaneous', 'Underground']",Max 2,normal,3500m,Medium,14000m,Medium,Medium,0
202105012020383,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.5761,0.4473,0.7369,0.1409,0.0433,0.9408,0.7323,0.3818,0.973,0.2205,0.5327,2,Family,Nice,Dublin,['Crok'],"['Cable Way', 'Tram']","['RegioJet', 'Renfe']","['Window', 'Window']","[53, 69]",2022-11-24 05:52,2022-11-28 15:52,"['Local rail', 'Local type']",Unlimited,At least 15 min,1000m,Medium,13500m,Slow,Fast,1
202105012020384,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.6537,0.5102,0.46,0.1062,0.9722,0.5733,0.874,0.405,0.7485,0.9879,0.873,3,Business,Warsaw,Milan,"['Paris', 'Berlin']","['Bike Sharing', 'Airline', 'Urban']","['AirFrance', 'Trenitalia', 'Trenitalia']","['Large', 'Aisle', 'Large']","[38, 62, 18]",2022-03-23 16:54,2022-07-17 17:11,"['Water transport', 'Local rail', 'Air', 'Tram', 'Highspeed train', 'Train', 'Local type', 'Bus']",Max 1,At least 20 min,1500m,Medium,12000m,Medium,Slow,1
202105012020385,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.9164,0.5315,0.1131,0.1638,0.8176,0.039,0.8157,0.3273,0.5719,0.7415,0.0453,3,Leisure,Madrid,Oxford,"['London', 'Frankfurt']","['Toll', 'Funicular', 'Tram']","['FlixBus', 'Renfe', 'SNFC']","['Aisle', 'Window', 'Large']","[83, 85, 68]",2022-06-13 23:59,2022-09-19 08:30,"['Coach', 'Tram', 'Water transport', 'Miscellaneous', 'Air', 'Local type', 'Underground', 'Suburban', 'DRT', 'Highspeed train', 'Bus', 'Train', 'Local rail']",Max 3,At least 30 min,2000m,Slow,5500m,Slow,Medium,1
202105012020386,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.9141,0.6653,0.16,0.1396,0.3052,0.8039,0.5331,0.9706,0.3172,0.4088,0.5974,9,Leisure,Porto,Frankfurt,"['Rome', 'Crok', 'Paris', 'Lisbon', 'Milan', 'Kraków', 'Krumlov', 'Nice']","['Trolely Bus', 'Toll', 'Toll', 'Funicular', 'Train', 'Car Sharing', 'Other', 'Funicular', 'Coach']","['TMB', 'FlixBus', 'TMB', 'Renfe', 'Iberia', 'TMB', 'KLM', 'Trenitalia', 'TMB']","['Window', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Window']","[22, 74, 41, 75, 23, 61, 55, 70, 28]",2022-07-12 21:41,2022-07-22 07:57,"['Air', 'DRT', 'Highspeed train', 'Bus', 'Train', 'Local rail', 'Suburban', 'Telecabin', 'Underground', 'Tram', 'Water transport', 'Coach', 'Local type']",Max 1,At least 45 min,4000m,Medium,10000m,Fast,Slow,0
202105012020387,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.0154,0.3256,0.2587,0.9563,0.995,0.2436,0.0151,0.1237,0.1571,0.0502,0.7406,7,Basic,Milan,Oxford,"['Barcelona', 'Porto', 'Kraków', 'Bruxelle', 'Paris', 'Lisbon']","['Coach', 'Car Sharing', 'Intercity', 'Other', 'Urban', 'Cable Way', 'Bus']","['Renfe', 'Iberia', 'KLM', 'Trenitalia', 'VBB', 'FlixBus', 'Trenitalia']","['Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Large']","[36, 28, 86, 63, 73, 68, 28]",2021-05-18 03:29,2022-03-29 04:43,"['Highspeed train', 'Underground', 'Tram', 'Miscellaneous', 'Air', 'Water transport', 'Local rail', 'Suburban', 'Train', 'Bus']",Max 2,At least 20 min,1000m,Fast,13500m,Fast,Slow,1
202105012020388,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.0655,0.8605,0.3346,0.8852,0.6065,0.59,0.6981,0.9803,0.0328,0.0036,0.9826,6,Family,Madrid,Crok,"['Bruxelle', 'Frankfurt', 'Warsaw', 'Brugge', 'Praha']","['Other', 'Car Sharing', 'Other', 'Ship', 'Bus', 'Train']","['Trenitalia', 'Iberia', 'SNFC', 'SNFC', 'Trenitalia', 'Renfe']","['Window', 'Window', 'Window', 'Large', 'Aisle', 'Window']","[11, 95, 39, 82, 44, 92]",2021-06-24 09:11,2022-05-19 20:44,"['Local rail', 'Local type', 'Coach', 'Suburban', 'Miscellaneous', 'Bus', 'Air', 'Train', 'Highspeed train', 'Telecabin']",Max 3,normal,2500m,Medium,14500m,Medium,Slow,1
202105012020389,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.2354,0.0958,0.5195,0.8283,0.5157,0.3098,0.4584,0.5406,0.5581,0.996,0.1307,8,Family,Barcelona,Bruxelle,"['Brugge', 'Berlin', 'Oxford', 'London', 'Warsaw', 'Dublin', 'Crok']","['Urban', 'Park', 'Cable Way', 'Airline', 'Airline', 'Cable Way', 'Trolely Bus', 'Metro']","['Renfe', 'SNFC', 'AirFrance', 'Iberia', 'KLM', 'Trenitalia', 'RegioJet', 'Renfe']","['Window', 'Large', 'Large', 'Window', 'Window', 'Window', 'Aisle', 'Window']","[90, 50, 74, 16, 59, 55, 26, 37]",2021-12-14 09:58,2022-05-22 10:18,"['Local rail', 'Coach', 'Train', 'Miscellaneous', 'Local type', 'Highspeed train', 'Underground', 'Bus', 'Telecabin', 'DRT', 'Suburban', 'Tram', 'Air']",Max 4,At least 40 min,500m,Slow,2500m,Slow,Slow,1
