Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020380,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.6398,0.2666,0.3412,0.9773,0.7319,0.6149,0.7439,0.0121,0.6069,0.6788,0.3697,4,Basic,Frankfurt,Krumlov,"['London', 'Lisbon', 'Madrid']","['Urban', 'Funicular', 'Bike Sharing', 'Other']","['KLM', 'Trenitalia', 'SNFC', 'Renfe']","['Window', 'Aisle', 'Aisle', 'Window']","[11, 63, 84, 59]",2022-07-30 07:19,2022-11-16 10:08,[],Unlimited,At least 35 min,2500m,Slow,2500m,Medium,Fast,0
202105012020381,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.2977,0.4279,0.5337,0.6865,0.1594,0.464,0.2557,0.1113,0.3163,0.8973,0.8899,6,Leisure,Madrid,Oxford,"['Frankfurt', 'Porto', 'Nice', 'Dublin', 'Brugge']","['Taxi', 'Car Sharing', 'Taxi', 'Urban', 'Coach', 'Bike Sharing']","['Iberia', 'KLM', 'RegioJet', 'KLM', 'AirFrance', 'FlixBus']","['Window', 'Aisle', 'Large', 'Window', 'Window', 'Window']","[42, 60, 23, 76, 32, 84]",2022-11-30 01:59,2022-12-30 07:28,"['Air', 'Tram', 'Train', 'Suburban', 'Coach', 'Bus', 'Telecabin']",None,At least 35 min,1500m,Slow,14500m,Slow,Fast,1
202105012020382,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.5841,0.0399,0.78,0.632,0.2352,0.0056,0.3233,0.3636,0.6643,0.5571,0.6573,4,Leisure,Madrid,Bruxelle,"['Porto', 'Paris', 'Warsaw']","['Coach', 'Tram', 'Funicular', 'Ship']","['SNFC', 'Renfe', 'Renfe', 'KLM']","['Aisle', 'Window', 'Large', 'Aisle']","[74, 69, 52, 16]",2021-08-25 12:23,2022-09-07 15:45,"['Train', 'Tram', 'Local type', 'Air', 'Miscellaneous', 'DRT', 'Bus']",Max 1,At least 35 min,3500m,Slow,15500m,Medium,Fast,0
202105012020383,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.9681,0.9242,0.3724,0.5066,0.9664,0.5796,0.5253,0.83,0.1553,0.9986,0.3518,7,Basic,Paris,Berlin,"['Oxford', 'Krumlov', 'Bruxelle', 'Nice', 'London', 'Madrid']","['Train', 'Urban', 'Bike Sharing', 'Metro', 'Train', 'Tram', 'Park']","['Trenitalia', 'Trenitalia', 'KLM', 'KLM', 'AirFrance', 'Trenitalia', 'KLM']","['Large', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Window']","[20, 77, 70, 78, 12, 95, 82]",2022-09-10 13:00,2022-12-27 04:39,[],Max 4,At least 10 min,2500m,Fast,5500m,Fast,Fast,0
202105012020384,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.5988,0.0893,0.9701,0.7377,0.7689,0.0195,0.5247,0.3898,0.9995,0.0551,0.0354,7,Basic,Berlin,Lisbon,"['Bruxelle', 'Krumlov', 'Warsaw', 'Frankfurt', 'Praha', 'Barcelona']","['Trolely Bus', 'Tram', 'Car Sharing', 'Ship', 'Metro', 'Ship', 'Trolely Bus']","['AirFrance', 'Renfe', 'Trenitalia', 'FlixBus', 'VBB', 'TMB', 'VBB']","['Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle']","[86, 23, 70, 19, 11, 11, 100]",2022-04-10 23:36,2022-08-03 03:30,"['Telecabin', 'Suburban']",Unlimited,At least 25 min,3000m,Medium,6500m,Slow,Fast,0
202105012020385,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.5585,0.2305,0.7716,0.7191,0.4371,0.9069,0.2766,0.2835,0.9346,0.7952,0.9834,10,Family,Paris,Frankfurt,"['Crok', 'Krumlov', 'Lisbon', 'Bruxelle', 'Kraków', 'Warsaw', 'Brugge', 'Barcelona', 'Oxford']","['Car Sharing', 'Urban', 'Metro', 'Urban', 'Intercity', 'Taxi', 'Bike Sharing', 'Funicular', 'Taxi', 'Train']","['FlixBus', 'Iberia', 'AirFrance', 'VBB', 'Renfe', 'Iberia', 'SNFC', 'RegioJet', 'SNFC', 'Renfe']","['Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Large', 'Window', 'Window']","[82, 98, 39, 35, 49, 61, 13, 68, 27, 57]",2022-11-03 08:41,2022-12-24 22:12,"['Miscellaneous', 'Coach', 'Bus', 'Local type', 'Air', 'Water transport', 'DRT', 'Suburban', 'Local rail', 'Underground', 'Train', 'Telecabin', 'Highspeed train', 'Tram']",Max 4,At least 40 min,3000m,Fast,19000m,Medium,Fast,0
202105012020386,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.5481,0.3496,0.1824,0.9675,0.1196,0.0917,0.1197,0.9585,0.3965,0.5334,0.8509,9,Basic,London,Nice,"['Berlin', 'Brugge', 'Warsaw', 'Kraków', 'Lisbon', 'Frankfurt', 'Praha', 'Krumlov']","['Taxi', 'Other', 'Bus', 'Tram', 'Toll', 'Intercity', 'Airline', 'Bike Sharing', 'Funicular']","['KLM', 'FlixBus', 'Trenitalia', 'Renfe', 'RegioJet', 'KLM', 'RegioJet', 'RegioJet', 'KLM']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window']","[89, 66, 75, 31, 58, 76, 12, 94, 38]",2022-01-06 12:14,2022-10-02 17:57,"['DRT', 'Local rail', 'Train']",Unlimited,normal,500m,Slow,5000m,Fast,Fast,0
202105012020387,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.7268,0.8846,0.8333,0.514,0.0502,0.9794,0.6858,0.327,0.9243,0.9185,0.4391,5,Business,London,Milan,"['Madrid', 'Lisbon', 'Porto', 'Oxford']","['Coach', 'Bike Sharing', 'Cable Way', 'Toll', 'Tram']","['KLM', 'TMB', 'AirFrance', 'Iberia', 'VBB']","['Large', 'Aisle', 'Large', 'Aisle', 'Window']","[41, 36, 44, 96, 92]",2021-08-24 16:47,2022-07-01 10:34,"['Local type', 'Tram', 'Highspeed train', 'Train', 'Coach', 'Bus', 'Underground', 'Miscellaneous', 'Air']",Max 1,At least 20 min,500m,Fast,18000m,Fast,Slow,0
202105012020388,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.2302,0.8395,0.3199,0.8199,0.5813,0.3602,0.2003,0.9119,0.9202,0.5756,0.0257,6,Basic,Nice,Praha,"['Dublin', 'Brugge', 'Barcelona', 'Warsaw', 'Bruxelle']","['Funicular', 'Train', 'Park', 'Taxi', 'Funicular', 'Toll']","['TMB', 'KLM', 'VBB', 'Iberia', 'RegioJet', 'Trenitalia']","['Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Window']","[24, 19, 83, 56, 39, 100]",2022-02-04 10:26,2022-09-11 12:39,"['Coach', 'DRT', 'Bus', 'Water transport', 'Tram', 'Highspeed train', 'Train', 'Suburban', 'Local rail', 'Underground', 'Air']",None,At least 35 min,1500m,Medium,14500m,Medium,Fast,0
202105012020389,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.1911,0.7223,0.269,0.1065,0.6392,0.1695,0.6957,0.0284,0.8667,0.9193,0.5943,5,Business,Praha,Crok,"['London', 'Lisbon', 'Oxford', 'Brugge']","['Bus', 'Taxi', 'Ship', 'Other', 'Trolely Bus']","['SNFC', 'RegioJet', 'Iberia', 'Trenitalia', 'RegioJet']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Window']","[28, 39, 91, 82, 44]",2022-05-29 17:23,2022-08-22 10:48,"['Water transport', 'Coach', 'Local type', 'Underground', 'Tram', 'Suburban', 'Train', 'Highspeed train', 'Local rail', 'Miscellaneous']",Max 4,normal,1000m,Fast,15000m,Medium,Fast,1
