Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020370,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.7559,0.339,0.8267,0.3488,0.7964,0.4005,0.843,0.3989,0.4763,0.6814,0.4632,2,Business,Berlin,Frankfurt,['Kraków'],"['Funicular', 'Park']","['VBB', 'AirFrance']","['Window', 'Aisle']","[39, 19]",2021-11-14 10:48,2022-09-30 08:03,"['DRT', 'Highspeed train', 'Train', 'Underground', 'Suburban', 'Miscellaneous', 'Bus', 'Telecabin', 'Air']",Max 4,At least 45 min,2000m,Fast,17000m,Slow,Slow,0
202105012020371,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.3973,0.0721,0.3987,0.4233,0.9793,0.1573,0.205,0.9337,0.9445,0.2315,0.6103,8,Family,Rome,Madrid,"['Oxford', 'Paris', 'Porto', 'London', 'Kraków', 'Milan', 'Frankfurt']","['Taxi', 'Trolely Bus', 'Coach', 'Train', 'Airline', 'Coach', 'Funicular', 'Coach']","['Iberia', 'Renfe', 'TMB', 'VBB', 'FlixBus', 'KLM', 'SNFC', 'AirFrance']","['Window', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle']","[36, 35, 26, 51, 49, 68, 97, 92]",2022-01-09 22:35,2022-03-10 11:46,['Coach'],Max 3,At least 40 min,4000m,Slow,18500m,Slow,Fast,0
202105012020372,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.8464,0.4379,0.0489,0.0347,0.0086,0.2148,0.6555,0.8412,0.4973,0.2257,0.7698,7,Family,Warsaw,Brugge,"['Dublin', 'Paris', 'Oxford', 'Madrid', 'London', 'Porto']","['Tram', 'Park', 'Intercity', 'Car Sharing', 'Toll', 'Cable Way', 'Bus']","['AirFrance', 'Iberia', 'AirFrance', 'Trenitalia', 'RegioJet', 'TMB', 'Renfe']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Large']","[93, 29, 91, 93, 32, 60, 85]",2022-10-19 19:54,2022-10-28 05:14,"['Suburban', 'Highspeed train', 'Local rail', 'Underground', 'DRT', 'Miscellaneous', 'Train', 'Bus', 'Coach', 'Tram', 'Local type', 'Air', 'Water transport']",Max 1,normal,3500m,Fast,18500m,Medium,Fast,1
202105012020373,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.9616,0.8003,0.7855,0.7313,0.2578,0.5691,0.1433,0.0331,0.0147,0.244,0.3443,6,Business,Barcelona,Lisbon,"['Porto', 'Oxford', 'Crok', 'Berlin', 'Kraków']","['Bike Sharing', 'Other', 'Airline', 'Bus', 'Park', 'Intercity']","['RegioJet', 'KLM', 'VBB', 'RegioJet', 'VBB', 'AirFrance']","['Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Large']","[64, 21, 66, 96, 31, 88]",2022-05-14 19:18,2022-10-16 19:32,"['Coach', 'Air', 'Bus']",None,At least 20 min,4500m,Fast,7000m,Slow,Slow,0
202105012020374,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.7132,0.1079,0.5656,0.5973,0.874,0.5685,0.1252,0.1094,0.4073,0.9982,0.5716,5,Business,Frankfurt,Krumlov,"['Bruxelle', 'Crok', 'Rome', 'Berlin']","['Intercity', 'Coach', 'Other', 'Toll', 'Cable Way']","['RegioJet', 'AirFrance', 'AirFrance', 'KLM', 'SNFC']","['Aisle', 'Large', 'Window', 'Window', 'Window']","[93, 22, 84, 96, 97]",2022-09-27 06:46,2022-10-19 17:51,"['DRT', 'Local rail', 'Bus', 'Highspeed train', 'Telecabin', 'Miscellaneous', 'Air', 'Underground', 'Train', 'Local type']",Max 3,normal,3500m,Fast,15000m,Slow,Medium,0
202105012020375,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.8987,0.2756,0.8145,0.7065,0.952,0.7507,0.377,0.4863,0.9948,0.5614,0.225,10,Family,Rome,Krumlov,"['Frankfurt', 'Praha', 'Dublin', 'Berlin', 'Oxford', 'Kraków', 'Lisbon', 'Milan', 'Paris']","['Coach', 'Metro', 'Park', 'Car Sharing', 'Train', 'Metro', 'Ship', 'Metro', 'Funicular', 'Toll']","['RegioJet', 'VBB', 'RegioJet', 'KLM', 'Trenitalia', 'KLM', 'Renfe', 'VBB', 'SNFC', 'TMB']","['Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Window']","[23, 60, 68, 38, 14, 79, 30, 23, 51, 88]",2021-07-30 15:28,2022-01-20 22:42,"['Train', 'Local type', 'Telecabin', 'Bus', 'Water transport', 'Coach', 'Local rail', 'Tram', 'Suburban', 'Underground', 'Air', 'Miscellaneous', 'DRT']",Max 4,At least 15 min,3500m,Medium,13500m,Medium,Fast,0
202105012020376,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.6421,0.4663,0.7065,0.5669,0.8545,0.6384,0.9975,0.9462,0.4163,0.9823,0.6319,8,Leisure,Madrid,Milan,"['Lisbon', 'Bruxelle', 'Berlin', 'Rome', 'Frankfurt', 'Paris', 'Crok']","['Trolely Bus', 'Taxi', 'Toll', 'Taxi', 'Coach', 'Airline', 'Cable Way', 'Funicular']","['FlixBus', 'SNFC', 'KLM', 'Iberia', 'KLM', 'VBB', 'Iberia', 'Trenitalia']","['Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle']","[49, 30, 44, 86, 63, 78, 38, 97]",2022-10-29 14:25,2022-11-23 20:38,"['DRT', 'Miscellaneous', 'Bus', 'Local type', 'Coach', 'Local rail', 'Telecabin', 'Air', 'Tram', 'Suburban', 'Underground', 'Water transport', 'Train']",Max 4,At least 15 min,1000m,Slow,17000m,Fast,Fast,0
202105012020377,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.669,0.2535,0.6813,0.3318,0.3857,0.8399,0.3908,0.1557,0.2067,0.6243,0.7703,4,Leisure,Krumlov,Madrid,"['Berlin', 'Brugge', 'Oxford']","['Other', 'Trolely Bus', 'Funicular', 'Cable Way']","['Iberia', 'FlixBus', 'Renfe', 'VBB']","['Window', 'Large', 'Window', 'Large']","[16, 48, 76, 30]",2022-05-22 10:33,2022-09-27 06:12,"['Water transport', 'Air', 'Underground', 'Train', 'Telecabin', 'Coach', 'DRT', 'Local type', 'Suburban', 'Miscellaneous']",None,At least 40 min,500m,Fast,9000m,Fast,Slow,1
202105012020378,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.5908,0.1665,0.0493,0.9926,0.6924,0.364,0.9345,0.9589,0.4329,0.2783,0.4334,2,Basic,Madrid,Nice,['Paris'],"['Cable Way', 'Bus']","['Iberia', 'AirFrance']","['Aisle', 'Aisle']","[86, 25]",2022-03-28 18:29,2022-05-19 19:48,"['Coach', 'Underground', 'Local type', 'Suburban', 'Train', 'Tram', 'Local rail', 'Highspeed train', 'Telecabin', 'Miscellaneous', 'Air', 'Water transport']",Max 4,At least 45 min,4500m,Slow,9000m,Medium,Fast,1
202105012020379,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.1099,0.5751,0.609,0.3046,0.7718,0.2016,0.706,0.1562,0.4127,0.3695,0.1106,5,Family,London,Lisbon,"['Milan', 'Warsaw', 'Bruxelle', 'Nice']","['Urban', 'Bus', 'Coach', 'Intercity', 'Trolely Bus']","['Renfe', 'RegioJet', 'Iberia', 'KLM', 'VBB']","['Large', 'Window', 'Aisle', 'Aisle', 'Large']","[74, 37, 41, 58, 54]",2021-09-26 04:10,2021-11-21 14:57,"['Bus', 'DRT', 'Tram']",None,At least 10 min,2000m,Slow,3000m,Medium,Fast,0
