Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020390,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.7713,0.0952,0.6376,0.6245,0.6048,0.6338,0.1674,0.8492,0.8538,0.3136,0.5059,2,Business,London,Madrid,['Oxford'],"['Park', 'Funicular']","['Renfe', 'KLM']","['Aisle', 'Window']","[73, 45]",2021-12-08 18:11,2022-10-11 04:13,"['Underground', 'Local rail', 'Tram']",Max 4,At least 35 min,1500m,Fast,4000m,Medium,Fast,1
202105012020391,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.7701,0.6672,0.9841,0.0488,0.4788,0.3889,0.5263,0.1872,0.7704,0.9094,0.3164,7,Leisure,Milan,Milan,"['Bruxelle', 'Porto', 'Brugge', 'Rome', 'Nice', 'Paris']","['Tram', 'Ship', 'Ship', 'Car Sharing', 'Car Sharing', 'Tram', 'Metro']","['Iberia', 'KLM', 'RegioJet', 'TMB', 'KLM', 'Trenitalia', 'KLM']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Large']","[12, 98, 48, 44, 25, 98, 45]",2022-04-22 13:01,2022-11-09 23:30,"['Miscellaneous', 'DRT']",Max 3,At least 20 min,2500m,Slow,2000m,Medium,Medium,0
202105012020392,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.6087,0.7009,0.853,0.452,0.9579,0.446,0.8767,0.8042,0.6407,0.5616,0.494,5,Leisure,Milan,Dublin,"['Krumlov', 'Frankfurt', 'Crok', 'Kraków']","['Tram', 'Urban', 'Taxi', 'Bike Sharing', 'Ship']","['VBB', 'VBB', 'AirFrance', 'SNFC', 'Iberia']","['Window', 'Aisle', 'Aisle', 'Large', 'Aisle']","[28, 52, 36, 42, 22]",2022-08-19 22:00,2022-10-09 00:20,"['Train', 'Suburban', 'Coach', 'DRT', 'Water transport', 'Air', 'Tram', 'Local rail', 'Highspeed train', 'Miscellaneous', 'Bus', 'Underground', 'Telecabin', 'Local type']",Max 3,At least 40 min,2500m,Fast,10500m,Medium,Fast,1
202105012020393,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.1643,0.9497,0.6761,0.557,0.2532,0.5189,0.8639,0.7811,0.1327,0.5887,0.1114,8,Family,Nice,London,"['Berlin', 'Barcelona', 'Crok', 'Lisbon', 'Milan', 'Paris', 'Kraków']","['Ship', 'Other', 'Car Sharing', 'Bus', 'Coach', 'Park', 'Bus', 'Airline']","['RegioJet', 'AirFrance', 'KLM', 'TMB', 'RegioJet', 'Iberia', 'RegioJet', 'AirFrance']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window']","[16, 31, 64, 100, 63, 49, 17, 40]",2022-02-06 06:17,2022-04-23 16:30,"['Air', 'Local type', 'Water transport', 'Tram', 'DRT']",None,normal,3500m,Slow,5500m,Fast,Medium,0
202105012020394,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.0302,0.2661,0.7173,0.7282,0.1874,0.0642,0.3289,0.3831,0.9746,0.1624,0.7784,9,Family,Berlin,Berlin,"['Milan', 'Porto', 'Frankfurt', 'Barcelona', 'London', 'Dublin', 'Madrid', 'Rome']","['Trolely Bus', 'Coach', 'Park', 'Taxi', 'Train', 'Trolely Bus', 'Toll', 'Metro', 'Bike Sharing']","['RegioJet', 'SNFC', 'KLM', 'TMB', 'SNFC', 'AirFrance', 'VBB', 'FlixBus', 'SNFC']","['Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Aisle']","[99, 94, 38, 55, 45, 29, 51, 31, 77]",2022-06-08 00:32,2022-09-14 22:46,"['Local rail', 'Telecabin', 'Miscellaneous', 'Coach', 'Underground', 'Air', 'Water transport', 'Tram', 'Highspeed train', 'DRT', 'Bus', 'Suburban']",None,normal,4000m,Slow,16500m,Medium,Slow,0
202105012020395,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.2822,0.0621,0.5168,0.9027,0.6715,0.6995,0.9317,0.6251,0.0978,0.9489,0.4505,8,Basic,Krumlov,Lisbon,"['Crok', 'Milan', 'Warsaw', 'Oxford', 'Bruxelle', 'Dublin', 'Berlin']","['Bike Sharing', 'Bike Sharing', 'Intercity', 'Tram', 'Metro', 'Ship', 'Toll', 'Tram']","['Renfe', 'RegioJet', 'Trenitalia', 'RegioJet', 'RegioJet', 'Iberia', 'RegioJet', 'TMB']","['Large', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Window', 'Large']","[20, 75, 76, 31, 27, 85, 63, 57]",2022-07-23 06:53,2022-12-21 09:21,"['Bus', 'Local rail', 'Underground', 'DRT', 'Coach']",Max 2,At least 15 min,3000m,Fast,16500m,Slow,Slow,1
202105012020396,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.846,0.6596,0.2595,0.4768,0.2307,0.0245,0.664,0.7035,0.5762,0.5382,0.9235,8,Business,Bruxelle,Rome,"['Nice', 'Milan', 'Krumlov', 'Porto', 'Madrid', 'Warsaw', 'Dublin']","['Bike Sharing', 'Airline', 'Intercity', 'Bus', 'Train', 'Funicular', 'Intercity', 'Bus']","['SNFC', 'KLM', 'AirFrance', 'SNFC', 'Trenitalia', 'AirFrance', 'FlixBus', 'RegioJet']","['Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Large']","[39, 41, 93, 95, 35, 15, 56, 57]",2021-07-11 22:31,2021-08-28 12:27,['Tram'],Max 2,At least 30 min,4500m,Slow,16000m,Slow,Fast,0
202105012020397,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.6082,0.7734,0.1298,0.218,0.8848,0.2466,0.9593,0.8376,0.6899,0.3766,0.5014,10,Business,Dublin,Bruxelle,"['Oxford', 'Paris', 'Crok', 'Kraków', 'Frankfurt', 'Barcelona', 'Madrid', 'Brugge', 'Lisbon']","['Car Sharing', 'Urban', 'Cable Way', 'Trolely Bus', 'Urban', 'Metro', 'Cable Way', 'Taxi', 'Intercity', 'Taxi']","['Iberia', 'SNFC', 'Renfe', 'TMB', 'FlixBus', 'Trenitalia', 'FlixBus', 'Renfe', 'Iberia', 'Iberia']","['Large', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Window', 'Aisle', 'Window', 'Large']","[89, 21, 82, 60, 60, 68, 89, 83, 45, 13]",2021-10-27 05:03,2022-10-08 22:22,['Train'],Max 2,At least 20 min,1000m,Slow,14000m,Slow,Medium,0
202105012020398,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.1053,0.2858,0.4626,0.6598,0.8394,0.0752,0.7412,0.1633,0.3716,0.9503,0.4541,9,Leisure,Dublin,Madrid,"['Barcelona', 'Krumlov', 'Milan', 'Praha', 'Nice', 'Warsaw', 'Crok', 'Lisbon']","['Coach', 'Bus', 'Intercity', 'Intercity', 'Train', 'Urban', 'Ship', 'Intercity', 'Cable Way']","['Trenitalia', 'TMB', 'Renfe', 'RegioJet', 'Trenitalia', 'Renfe', 'FlixBus', 'VBB', 'FlixBus']","['Window', 'Aisle', 'Window', 'Window', 'Large', 'Large', 'Window', 'Aisle', 'Window']","[36, 34, 46, 73, 20, 25, 41, 55, 15]",2021-06-15 10:23,2022-06-23 02:40,"['Local type', 'DRT', 'Suburban']",None,At least 45 min,4500m,Slow,7000m,Slow,Medium,1
202105012020399,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.3872,0.8148,0.9494,0.948,0.3932,0.2134,0.7614,0.077,0.1467,0.1226,0.1365,4,Business,Barcelona,Dublin,"['Kraków', 'Warsaw', 'Madrid']","['Bus', 'Coach', 'Cable Way', 'Car Sharing']","['RegioJet', 'RegioJet', 'KLM', 'FlixBus']","['Large', 'Window', 'Window', 'Aisle']","[18, 89, 97, 61]",2022-12-03 11:52,2022-12-09 02:35,[],None,At least 15 min,1500m,Medium,10500m,Fast,Medium,0
