Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020380,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.7878,0.055,0.4535,0.1787,0.9593,0.6954,0.2694,0.9577,0.8207,0.4213,0.4244,5,Leisure,Porto,Bruxelle,"['Milan', 'Barcelona', 'Madrid', 'Dublin']","['Train', 'Train', 'Cable Way', 'Airline', 'Funicular']","['SNFC', 'Iberia', 'RegioJet', 'VBB', 'AirFrance']","['Window', 'Window', 'Large', 'Window', 'Window']","[28, 13, 47, 75, 96]",2022-08-02 16:12,2022-12-21 07:22,"['Air', 'Bus', 'Miscellaneous', 'Tram', 'Train', 'Telecabin', 'Highspeed train']",None,At least 35 min,1500m,Medium,19000m,Slow,Medium,0
202105012020381,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.2131,0.2226,0.0536,0.633,0.5023,0.6154,0.5536,0.9343,0.3803,0.9865,0.0315,10,Business,Frankfurt,London,"['Krumlov', 'Berlin', 'Oxford', 'Nice', 'Brugge', 'Madrid', 'Porto', 'Warsaw', 'Praha']","['Trolely Bus', 'Park', 'Ship', 'Airline', 'Car Sharing', 'Funicular', 'Other', 'Other', 'Other', 'Metro']","['Renfe', 'Iberia', 'Trenitalia', 'Trenitalia', 'AirFrance', 'AirFrance', 'VBB', 'SNFC', 'TMB', 'Trenitalia']","['Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Aisle']","[15, 100, 61, 40, 42, 31, 42, 21, 64, 12]",2022-11-28 21:10,2022-12-13 15:40,"['DRT', 'Underground', 'Highspeed train', 'Bus', 'Air', 'Tram', 'Water transport', 'Suburban', 'Train', 'Miscellaneous', 'Local type']",None,At least 20 min,1500m,Fast,13000m,Fast,Fast,1
202105012020382,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.3595,0.7656,0.5845,0.5944,0.6703,0.0295,0.6648,0.9894,0.4704,0.2782,0.9264,3,Basic,Crok,Berlin,"['Bruxelle', 'Nice']","['Bus', 'Intercity', 'Airline']","['Iberia', 'SNFC', 'Trenitalia']","['Large', 'Window', 'Aisle']","[28, 19, 38]",2022-05-09 17:16,2022-08-11 13:45,"['Underground', 'Local type', 'Tram', 'Highspeed train', 'Coach', 'Suburban', 'Train', 'DRT', 'Miscellaneous']",Max 3,At least 35 min,1000m,Medium,12500m,Slow,Slow,1
202105012020383,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.4867,0.6768,0.5552,0.2749,0.1345,0.8536,0.9056,0.1243,0.4524,0.2953,0.268,8,Leisure,Kraków,Milan,"['Bruxelle', 'Crok', 'Paris', 'Brugge', 'Barcelona', 'Rome', 'Berlin']","['Car Sharing', 'Ship', 'Bus', 'Funicular', 'Ship', 'Cable Way', 'Ship', 'Car Sharing']","['RegioJet', 'Trenitalia', 'Iberia', 'KLM', 'FlixBus', 'Renfe', 'SNFC', 'Iberia']","['Window', 'Large', 'Large', 'Window', 'Aisle', 'Large', 'Window', 'Large']","[85, 77, 81, 67, 55, 94, 29, 35]",2021-05-20 04:10,2022-08-03 05:29,"['Highspeed train', 'Air', 'Local type', 'Coach']",Max 2,normal,3500m,Fast,10000m,Fast,Slow,1
202105012020384,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.8641,0.9978,0.231,0.522,0.7993,0.4558,0.6125,0.9426,0.8021,0.1899,0.7437,4,Basic,Brugge,Milan,"['Bruxelle', 'Oxford', 'Kraków']","['Toll', 'Car Sharing', 'Other', 'Bus']","['Renfe', 'SNFC', 'SNFC', 'Iberia']","['Large', 'Window', 'Large', 'Aisle']","[92, 40, 32, 74]",2022-10-10 16:33,2022-12-02 11:25,"['Suburban', 'Underground', 'Tram', 'Highspeed train', 'Air', 'Bus', 'Telecabin', 'Miscellaneous']",Max 3,At least 20 min,4000m,Slow,7500m,Fast,Fast,1
202105012020385,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.7828,0.2714,0.6144,0.0079,0.6001,0.1724,0.0477,0.6615,0.9638,0.4724,0.5023,8,Family,London,Crok,"['Rome', 'Porto', 'Warsaw', 'Bruxelle', 'Oxford', 'Milan', 'Kraków']","['Trolely Bus', 'Funicular', 'Bike Sharing', 'Funicular', 'Funicular', 'Car Sharing', 'Airline', 'Intercity']","['TMB', 'VBB', 'Trenitalia', 'AirFrance', 'AirFrance', 'VBB', 'AirFrance', 'VBB']","['Window', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Window']","[13, 82, 75, 27, 85, 71, 27, 33]",2021-12-15 19:27,2022-07-20 17:02,"['Water transport', 'Highspeed train', 'Underground', 'Miscellaneous', 'Air']",Max 4,At least 35 min,2500m,Medium,5000m,Slow,Slow,0
202105012020386,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.4129,0.7279,0.6817,0.2468,0.3253,0.3359,0.1258,0.9426,0.6631,0.456,0.5828,10,Basic,Brugge,Dublin,"['Crok', 'Milan', 'Madrid', 'Krumlov', 'Berlin', 'Porto', 'Rome', 'Lisbon', 'Barcelona']","['Bike Sharing', 'Airline', 'Toll', 'Metro', 'Intercity', 'Ship', 'Coach', 'Toll', 'Urban', 'Bike Sharing']","['Renfe', 'TMB', 'RegioJet', 'AirFrance', 'VBB', 'TMB', 'KLM', 'SNFC', 'Iberia', 'Iberia']","['Large', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Large']","[81, 16, 57, 64, 33, 69, 71, 18, 76, 63]",2022-05-27 03:48,2022-09-12 02:26,['Local rail'],Max 1,normal,3000m,Fast,6000m,Medium,Medium,0
202105012020387,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.4753,0.1412,0.277,0.0705,0.3879,0.1932,0.1003,0.2704,0.6337,0.8586,0.7846,6,Basic,Kraków,Frankfurt,"['Berlin', 'Krumlov', 'Milan', 'London', 'Madrid']","['Tram', 'Train', 'Urban', 'Cable Way', 'Car Sharing', 'Trolely Bus']","['TMB', 'AirFrance', 'SNFC', 'Renfe', 'KLM', 'VBB']","['Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Window']","[43, 42, 45, 25, 24, 31]",2022-04-01 04:31,2022-12-09 19:21,"['Train', 'Local type', 'Suburban', 'DRT', 'Bus', 'Local rail', 'Water transport', 'Coach', 'Tram', 'Air', 'Underground', 'Highspeed train']",Max 1,At least 45 min,4500m,Slow,6000m,Slow,Fast,1
202105012020388,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.65,0.4795,0.3228,0.5182,0.0262,0.0135,0.9075,0.5937,0.757,0.2103,0.1467,10,Basic,Bruxelle,Frankfurt,"['Madrid', 'Milan', 'Krumlov', 'Rome', 'Lisbon', 'London', 'Nice', 'Berlin', 'Warsaw']","['Trolely Bus', 'Park', 'Other', 'Metro', 'Trolely Bus', 'Trolely Bus', 'Trolely Bus', 'Bike Sharing', 'Bus', 'Toll']","['RegioJet', 'Renfe', 'Trenitalia', 'RegioJet', 'KLM', 'TMB', 'FlixBus', 'FlixBus', 'Renfe', 'AirFrance']","['Large', 'Large', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle']","[91, 90, 12, 79, 56, 48, 32, 69, 92, 88]",2021-05-22 06:31,2022-03-24 12:06,"['Tram', 'Air', 'Local type', 'Local rail', 'Bus', 'Miscellaneous', 'Suburban', 'Coach', 'Underground']",Max 4,At least 35 min,4000m,Medium,15500m,Fast,Slow,0
202105012020389,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.1921,0.235,0.6073,0.0884,0.6412,0.9545,0.8455,0.9165,0.5041,0.2355,0.0958,1,Basic,Crok,Paris,[],['Ship'],['Trenitalia'],['Large'],[98],2022-04-25 05:04,2022-04-30 12:33,"['Coach', 'Water transport', 'Train', 'Underground', 'DRT', 'Telecabin', 'Air', 'Bus']",Unlimited,At least 35 min,1500m,Slow,3000m,Fast,Fast,0
