Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020380,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.3563,0.4695,0.9681,0.6141,0.0987,0.9997,0.071,0.5418,0.2347,0.1391,0.9729,1,Basic,Oxford,Oxford,[],['Trolely Bus'],['KLM'],['Large'],[63],2021-09-04 19:12,2022-07-09 00:42,"['Telecabin', 'Water transport', 'Local type', 'Highspeed train', 'Air', 'Coach', 'Bus', 'DRT', 'Tram', 'Miscellaneous', 'Underground']",Max 4,At least 15 min,3500m,Medium,2000m,Medium,Fast,1
202105012020381,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.1814,0.0615,0.8612,0.7468,0.623,0.7995,0.6852,0.7905,0.0473,0.5511,0.7655,6,Basic,Oxford,Krumlov,"['Lisbon', 'Kraków', 'Berlin', 'Crok', 'Praha']","['Urban', 'Bike Sharing', 'Urban', 'Toll', 'Airline', 'Ship']","['TMB', 'RegioJet', 'TMB', 'KLM', 'SNFC', 'AirFrance']","['Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle']","[56, 95, 94, 23, 45, 73]",2022-06-08 21:12,2022-11-13 21:28,['Local type'],None,At least 10 min,2500m,Fast,2000m,Fast,Medium,0
202105012020382,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.8652,0.6247,0.0943,0.3115,0.248,0.2373,0.5367,0.4177,0.2072,0.7446,0.4903,4,Business,London,Madrid,"['Rome', 'Porto', 'Oxford']","['Car Sharing', 'Train', 'Funicular', 'Funicular']","['VBB', 'FlixBus', 'FlixBus', 'VBB']","['Window', 'Aisle', 'Window', 'Large']","[16, 60, 20, 100]",2022-11-11 23:46,2022-12-05 05:07,"['DRT', 'Water transport', 'Tram', 'Coach', 'Underground', 'Highspeed train', 'Suburban']",Unlimited,At least 25 min,1000m,Fast,2000m,Fast,Fast,0
202105012020383,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.5503,0.277,0.6115,0.0892,0.5303,0.2117,0.0415,0.7558,0.9554,0.1784,0.3871,10,Family,Porto,Oxford,"['Barcelona', 'Brugge', 'Warsaw', 'Krumlov', 'Madrid', 'Praha', 'London', 'Nice', 'Rome']","['Urban', 'Taxi', 'Tram', 'Airline', 'Other', 'Bus', 'Tram', 'Cable Way', 'Other', 'Bike Sharing']","['VBB', 'KLM', 'KLM', 'Renfe', 'AirFrance', 'TMB', 'KLM', 'Trenitalia', 'Renfe', 'Trenitalia']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Large']","[19, 11, 83, 40, 51, 78, 88, 44, 38, 89]",2022-03-31 20:48,2022-11-29 14:21,"['DRT', 'Bus', 'Underground', 'Suburban', 'Water transport', 'Local type', 'Miscellaneous', 'Highspeed train', 'Tram', 'Coach', 'Train', 'Local rail']",Max 2,At least 45 min,1000m,Slow,3500m,Slow,Medium,0
202105012020384,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.13,0.0734,0.98,0.446,0.5588,0.0225,0.5864,0.4775,0.0001,0.1974,0.7176,3,Leisure,Barcelona,Frankfurt,"['Porto', 'Bruxelle']","['Airline', 'Toll', 'Bus']","['SNFC', 'VBB', 'SNFC']","['Large', 'Window', 'Large']","[40, 58, 79]",2021-07-21 21:28,2022-11-05 03:53,"['DRT', 'Bus', 'Air', 'Highspeed train', 'Train']",Max 3,At least 15 min,1000m,Fast,8000m,Medium,Medium,1
202105012020385,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.1413,0.057,0.6494,0.7829,0.728,0.0689,0.1896,0.9124,0.2961,0.5503,0.6659,2,Business,Krumlov,Warsaw,['London'],"['Bus', 'Tram']","['Iberia', 'Renfe']","['Window', 'Large']","[54, 86]",2021-12-20 18:19,2022-07-19 01:22,"['Local rail', 'Telecabin']",Max 1,normal,2000m,Medium,7000m,Fast,Slow,1
202105012020386,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.0951,0.8176,0.1585,0.4092,0.1251,0.0298,0.4337,0.4311,0.0223,0.326,0.0841,5,Leisure,Berlin,Nice,"['Rome', 'Bruxelle', 'Madrid', 'Warsaw']","['Tram', 'Bike Sharing', 'Tram', 'Metro', 'Ship']","['TMB', 'RegioJet', 'FlixBus', 'TMB', 'Trenitalia']","['Aisle', 'Window', 'Window', 'Aisle', 'Large']","[83, 40, 52, 52, 65]",2022-08-16 14:42,2022-08-17 14:28,"['Highspeed train', 'Local rail']",None,At least 20 min,1000m,Medium,4000m,Fast,Fast,1
202105012020387,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.5877,0.6426,0.8517,0.0813,0.6345,0.9401,0.1842,0.2401,0.2738,0.8122,0.0162,9,Business,Madrid,Bruxelle,"['Oxford', 'Praha', 'Barcelona', 'Paris', 'Berlin', 'Brugge', 'Porto', 'Lisbon']","['Bus', 'Ship', 'Toll', 'Trolely Bus', 'Metro', 'Airline', 'Metro', 'Urban', 'Car Sharing']","['RegioJet', 'SNFC', 'SNFC', 'FlixBus', 'VBB', 'TMB', 'TMB', 'Renfe', 'FlixBus']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Window']","[58, 82, 74, 56, 32, 94, 57, 45, 96]",2022-06-16 18:02,2022-10-30 06:30,[],Unlimited,normal,3000m,Fast,7500m,Slow,Slow,0
202105012020388,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.7559,0.4234,0.4766,0.6487,0.7621,0.2896,0.0985,0.6882,0.736,0.3365,0.9222,4,Family,Milan,Kraków,"['Berlin', 'London', 'Madrid']","['Airline', 'Bike Sharing', 'Airline', 'Other']","['Trenitalia', 'Trenitalia', 'RegioJet', 'TMB']","['Large', 'Large', 'Aisle', 'Window']","[76, 60, 87, 12]",2022-08-26 16:44,2022-10-01 06:27,"['Highspeed train', 'Water transport', 'Local type']",Max 4,At least 45 min,500m,Medium,6500m,Fast,Fast,0
202105012020389,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.6514,0.9799,0.1764,0.344,0.2305,0.9893,0.6284,0.4739,0.6993,0.2,0.782,5,Leisure,Frankfurt,Barcelona,"['Warsaw', 'Krumlov', 'Kraków', 'Porto']","['Toll', 'Tram', 'Tram', 'Intercity', 'Ship']","['Renfe', 'Iberia', 'Trenitalia', 'TMB', 'TMB']","['Large', 'Large', 'Large', 'Large', 'Large']","[17, 82, 17, 98, 55]",2022-11-02 08:39,2022-11-25 17:44,"['Tram', 'Local type', 'Air', 'Suburban', 'DRT', 'Underground', 'Highspeed train', 'Train', 'Bus', 'Local rail', 'Coach', 'Miscellaneous', 'Water transport', 'Telecabin']",None,At least 40 min,3500m,Fast,5000m,Fast,Slow,0
