Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020370,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.1168,0.76,0.1591,0.0077,0.3108,0.1042,0.5584,0.881,0.0188,0.5218,0.1157,9,Leisure,Brugge,Paris,"['Nice', 'London', 'Oxford', 'Krumlov', 'Rome', 'Bruxelle', 'Lisbon', 'Dublin']","['Bus', 'Trolely Bus', 'Metro', 'Park', 'Intercity', 'Cable Way', 'Bike Sharing', 'Taxi', 'Bike Sharing']","['RegioJet', 'TMB', 'KLM', 'RegioJet', 'RegioJet', 'FlixBus', 'TMB', 'VBB', 'SNFC']","['Window', 'Window', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large']","[50, 31, 19, 35, 28, 100, 60, 22, 20]",2022-03-13 14:42,2022-08-23 12:38,"['Telecabin', 'Coach', 'Highspeed train', 'Train']",Max 2,normal,1000m,Slow,3500m,Slow,Medium,0
202105012020371,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.9745,0.6294,0.3341,0.0362,0.0701,0.8271,0.9348,0.9915,0.4386,0.1041,0.7984,8,Family,Krumlov,Lisbon,"['Oxford', 'Crok', 'Barcelona', 'Berlin', 'Milan', 'Kraków', 'London']","['Taxi', 'Urban', 'Bike Sharing', 'Car Sharing', 'Toll', 'Park', 'Urban', 'Taxi']","['FlixBus', 'RegioJet', 'FlixBus', 'Trenitalia', 'TMB', 'Iberia', 'Iberia', 'TMB']","['Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Window']","[42, 82, 69, 72, 26, 30, 48, 58]",2021-10-18 16:52,2022-01-06 22:56,"['Tram', 'Local type', 'Air', 'DRT', 'Highspeed train', 'Underground', 'Local rail', 'Water transport']",Max 1,At least 20 min,3000m,Medium,17500m,Slow,Fast,0
202105012020372,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.1972,0.7387,0.3742,0.5666,0.5869,0.1101,0.0496,0.8242,0.6554,0.8349,0.313,8,Business,London,Praha,"['Berlin', 'Brugge', 'Madrid', 'Nice', 'Lisbon', 'Frankfurt', 'Rome']","['Urban', 'Tram', 'Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Ship', 'Ship']","['Iberia', 'FlixBus', 'TMB', 'Iberia', 'KLM', 'Renfe', 'Renfe', 'Renfe']","['Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Window']","[37, 11, 77, 72, 26, 54, 34, 41]",2022-09-15 19:05,2022-12-05 04:32,"['Coach', 'Miscellaneous', 'Underground', 'Air', 'Train', 'Telecabin', 'Water transport', 'Local type', 'Bus', 'Local rail', 'Highspeed train', 'Tram', 'Suburban', 'DRT']",Max 4,At least 15 min,2000m,Medium,12000m,Slow,Medium,0
202105012020373,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.9427,0.6739,0.3781,0.9136,0.9318,0.8651,0.4983,0.3304,0.4245,0.0563,0.5712,9,Business,Krumlov,Praha,"['Dublin', 'Porto', 'Lisbon', 'Nice', 'Rome', 'Frankfurt', 'Milan', 'Brugge']","['Bike Sharing', 'Car Sharing', 'Train', 'Cable Way', 'Metro', 'Intercity', 'Cable Way', 'Car Sharing', 'Airline']","['Renfe', 'FlixBus', 'Iberia', 'TMB', 'Iberia', 'SNFC', 'AirFrance', 'Trenitalia', 'Iberia']","['Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Large', 'Large']","[37, 83, 90, 41, 36, 45, 50, 76, 56]",2022-07-14 23:43,2022-08-02 02:01,['Water transport'],Max 4,At least 40 min,2500m,Fast,14000m,Slow,Slow,1
202105012020374,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.7077,0.957,0.6087,0.5036,0.1882,0.3353,0.5034,0.6651,0.1584,0.0048,0.22,6,Family,Paris,Nice,"['Berlin', 'Praha', 'Kraków', 'Porto', 'Crok']","['Cable Way', 'Taxi', 'Toll', 'Trolely Bus', 'Taxi', 'Park']","['KLM', 'AirFrance', 'Renfe', 'KLM', 'Iberia', 'VBB']","['Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Window']","[12, 42, 65, 98, 42, 93]",2021-06-29 02:20,2022-10-31 22:15,"['Water transport', 'Train', 'DRT', 'Suburban', 'Coach', 'Tram', 'Underground', 'Local type', 'Local rail', 'Air', 'Highspeed train', 'Bus', 'Miscellaneous', 'Telecabin']",Max 2,At least 20 min,500m,Medium,19000m,Slow,Fast,1
202105012020375,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.7424,0.0635,0.9703,0.0675,0.6412,0.2306,0.8553,0.0887,0.032,0.5378,0.5838,3,Basic,Krumlov,Milan,"['Madrid', 'Frankfurt']","['Bus', 'Train', 'Urban']","['SNFC', 'AirFrance', 'KLM']","['Aisle', 'Large', 'Window']","[98, 56, 83]",2022-01-14 00:12,2022-04-21 20:55,"['Train', 'Telecabin', 'Local type', 'DRT', 'Air', 'Local rail', 'Tram', 'Suburban', 'Highspeed train', 'Miscellaneous', 'Underground', 'Bus']",Max 3,At least 20 min,4500m,Medium,9500m,Fast,Fast,1
202105012020376,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.4697,0.2024,0.6457,0.5427,0.968,0.7722,0.8776,0.3361,0.8694,0.295,0.8343,6,Basic,Dublin,Kraków,"['Frankfurt', 'Bruxelle', 'Barcelona', 'Porto', 'Brugge']","['Coach', 'Train', 'Cable Way', 'Funicular', 'Intercity', 'Coach']","['VBB', 'Iberia', 'RegioJet', 'FlixBus', 'Trenitalia', 'AirFrance']","['Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large']","[17, 86, 43, 47, 13, 92]",2022-03-25 04:12,2022-10-27 07:37,"['Water transport', 'Telecabin', 'Suburban', 'Local type', 'Bus', 'Miscellaneous', 'DRT']",Unlimited,At least 15 min,2000m,Fast,19000m,Medium,Medium,1
202105012020377,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.1083,0.1844,0.5706,0.6394,0.591,0.7493,0.1356,0.651,0.4082,0.9483,0.786,7,Family,Berlin,Oxford,"['London', 'Rome', 'Frankfurt', 'Milan', 'Bruxelle', 'Lisbon']","['Bus', 'Cable Way', 'Toll', 'Ship', 'Train', 'Other', 'Tram']","['SNFC', 'FlixBus', 'Iberia', 'Renfe', 'TMB', 'Renfe', 'AirFrance']","['Window', 'Large', 'Window', 'Window', 'Window', 'Aisle', 'Aisle']","[31, 88, 69, 91, 10, 59, 41]",2021-10-19 14:53,2022-06-03 20:37,"['Local type', 'Local rail', 'Water transport', 'Bus', 'Train', 'Tram', 'Coach', 'DRT', 'Telecabin', 'Air', 'Miscellaneous']",Unlimited,At least 25 min,1000m,Fast,6000m,Fast,Slow,0
202105012020378,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.3006,0.4881,0.1875,0.6849,0.3149,0.5628,0.6973,0.1495,0.1154,0.7485,0.7988,5,Leisure,Paris,Praha,"['Warsaw', 'Barcelona', 'London', 'Berlin']","['Cable Way', 'Park', 'Park', 'Tram', 'Metro']","['Renfe', 'KLM', 'Iberia', 'RegioJet', 'Renfe']","['Window', 'Window', 'Aisle', 'Aisle', 'Window']","[85, 21, 76, 94, 97]",2022-06-17 09:26,2022-11-27 20:46,"['Water transport', 'Air', 'DRT', 'Underground', 'Telecabin', 'Bus']",Unlimited,At least 10 min,4500m,Fast,4000m,Slow,Medium,0
202105012020379,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.2779,0.3579,0.2659,0.3203,0.1381,0.9978,0.0602,0.0862,0.9198,0.5719,0.971,1,Family,Praha,Berlin,[],['Cable Way'],['TMB'],['Window'],[80],2021-07-15 21:56,2021-09-30 03:19,"['Coach', 'Miscellaneous', 'Local rail', 'Bus', 'Water transport', 'Telecabin', 'Suburban']",Unlimited,At least 15 min,3500m,Medium,5500m,Fast,Fast,1
