Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020370,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.6405,0.1545,0.2587,0.6482,0.3374,0.5944,0.5193,0.6742,0.3075,0.8586,0.3166,2,Family,Dublin,Brugge,['Bruxelle'],"['Tram', 'Park']","['KLM', 'AirFrance']","['Aisle', 'Large']","[20, 73]",2022-08-08 12:13,2022-09-08 05:02,"['Bus', 'Telecabin', 'Underground', 'Miscellaneous', 'Highspeed train', 'Local type', 'Suburban', 'Coach', 'Tram', 'Train', 'DRT', 'Water transport', 'Local rail', 'Air']",None,At least 30 min,2500m,Medium,14000m,Slow,Medium,1
202105012020371,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.9638,0.7531,0.3286,0.419,0.7121,0.3464,0.8529,0.3237,0.3435,0.3889,0.8057,3,Leisure,Krumlov,Warsaw,"['Praha', 'Rome']","['Bike Sharing', 'Urban', 'Tram']","['FlixBus', 'Trenitalia', 'TMB']","['Window', 'Aisle', 'Aisle']","[40, 65, 86]",2021-08-18 03:32,2021-11-16 02:48,"['Coach', 'Underground', 'Local type', 'Bus', 'Tram', 'Air', 'Telecabin']",None,At least 45 min,3500m,Slow,17000m,Fast,Medium,0
202105012020372,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.0094,0.0417,0.0904,0.9971,0.6872,0.2159,0.5475,0.6703,0.0676,0.7618,0.1827,6,Family,Warsaw,Frankfurt,"['Praha', 'Porto', 'London', 'Lisbon', 'Dublin']","['Airline', 'Trolely Bus', 'Metro', 'Funicular', 'Tram', 'Toll']","['TMB', 'KLM', 'Trenitalia', 'AirFrance', 'SNFC', 'VBB']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle']","[47, 46, 68, 21, 44, 67]",2022-11-24 02:50,2022-11-29 03:04,['Water transport'],Max 2,At least 45 min,1000m,Slow,17500m,Slow,Fast,0
202105012020373,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.154,0.536,0.9166,0.4689,0.2661,0.7803,0.2169,0.5261,0.2542,0.8198,0.5146,7,Family,Nice,Frankfurt,"['Porto', 'Warsaw', 'Rome', 'Brugge', 'Crok', 'Berlin']","['Tram', 'Airline', 'Bike Sharing', 'Urban', 'Taxi', 'Bus', 'Bike Sharing']","['RegioJet', 'Trenitalia', 'RegioJet', 'TMB', 'Trenitalia', 'RegioJet', 'AirFrance']","['Window', 'Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Large']","[16, 22, 32, 76, 15, 53, 44]",2022-08-28 19:27,2022-11-25 04:15,"['Bus', 'Water transport', 'Highspeed train', 'Local rail', 'Suburban', 'Miscellaneous', 'Tram', 'Coach', 'Local type', 'Telecabin', 'Underground']",Unlimited,At least 15 min,1000m,Fast,12000m,Slow,Fast,1
202105012020374,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.6389,0.5078,0.199,0.195,0.2659,0.8589,0.8154,0.2915,0.0421,0.9749,0.6057,5,Basic,Crok,Nice,"['Dublin', 'Lisbon', 'Warsaw', 'Barcelona']","['Train', 'Trolely Bus', 'Bike Sharing', 'Bus', 'Park']","['KLM', 'KLM', 'KLM', 'FlixBus', 'Trenitalia']","['Window', 'Window', 'Aisle', 'Aisle', 'Window']","[28, 47, 52, 48, 77]",2022-09-26 11:37,2022-11-23 02:04,"['Suburban', 'Air', 'Local rail', 'Coach', 'Bus', 'Telecabin', 'Miscellaneous', 'Tram', 'Local type', 'Underground', 'DRT', 'Water transport']",Max 4,At least 35 min,4500m,Slow,14000m,Slow,Slow,1
202105012020375,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.3436,0.5433,0.0116,0.534,0.8268,0.6107,0.794,0.1028,0.5794,0.6064,0.0638,5,Business,Nice,Rome,"['Oxford', 'Frankfurt', 'Dublin', 'Warsaw']","['Ship', 'Bike Sharing', 'Taxi', 'Bike Sharing', 'Metro']","['TMB', 'VBB', 'TMB', 'Iberia', 'RegioJet']","['Large', 'Aisle', 'Large', 'Large', 'Aisle']","[22, 27, 71, 84, 79]",2022-05-28 11:48,2022-10-28 21:05,"['DRT', 'Local rail', 'Air', 'Miscellaneous', 'Suburban', 'Telecabin', 'Bus', 'Underground']",Max 1,At least 40 min,1000m,Medium,10000m,Slow,Medium,0
202105012020376,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.0645,0.0634,0.5143,0.3907,0.2041,0.0947,0.5147,0.8675,0.6607,0.6141,0.6264,6,Leisure,Milan,London,"['Bruxelle', 'Brugge', 'Praha', 'Krumlov', 'Oxford']","['Bike Sharing', 'Train', 'Tram', 'Urban', 'Toll', 'Bus']","['RegioJet', 'Renfe', 'VBB', 'SNFC', 'VBB', 'Renfe']","['Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Window']","[82, 14, 12, 72, 88, 65]",2022-09-16 01:12,2022-11-01 09:00,"['Bus', 'Miscellaneous', 'Local rail', 'Suburban', 'Water transport', 'Air', 'Coach', 'Highspeed train', 'Tram', 'Local type', 'Telecabin', 'DRT']",Unlimited,At least 35 min,2000m,Slow,5000m,Medium,Slow,0
202105012020377,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.2202,0.4253,0.3168,0.9204,0.2463,0.2468,0.0509,0.6462,0.6385,0.3721,0.427,1,Business,Porto,Porto,[],['Toll'],['VBB'],['Aisle'],[32],2021-10-18 21:23,2022-07-09 20:54,"['Underground', 'Suburban', 'Train', 'DRT', 'Tram', 'Highspeed train', 'Miscellaneous', 'Local rail', 'Telecabin', 'Water transport', 'Local type', 'Bus', 'Coach']",None,At least 20 min,2000m,Fast,19500m,Slow,Fast,0
202105012020378,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.3341,0.8796,0.9011,0.6447,0.5694,0.5009,0.3205,0.0668,0.7925,0.3586,0.1252,9,Leisure,Oxford,Praha,"['Brugge', 'Bruxelle', 'Crok', 'Madrid', 'Barcelona', 'Berlin', 'London', 'Kraków']","['Coach', 'Car Sharing', 'Urban', 'Cable Way', 'Trolely Bus', 'Train', 'Taxi', 'Urban', 'Taxi']","['RegioJet', 'RegioJet', 'RegioJet', 'Trenitalia', 'Renfe', 'Trenitalia', 'Iberia', 'FlixBus', 'KLM']","['Large', 'Window', 'Large', 'Window', 'Window', 'Window', 'Large', 'Large', 'Aisle']","[59, 83, 55, 43, 30, 98, 76, 31, 80]",2022-01-02 23:58,2022-09-18 07:20,"['Underground', 'Tram', 'Local rail', 'Suburban', 'Highspeed train', 'Telecabin', 'Local type', 'Coach', 'Bus', 'Water transport', 'DRT', 'Miscellaneous', 'Train']",Max 1,At least 35 min,1500m,Medium,17500m,Medium,Fast,1
202105012020379,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.3289,0.7429,0.8312,0.1656,0.4432,0.443,0.4764,0.5709,0.3314,0.6727,0.1047,7,Leisure,Rome,London,"['Kraków', 'Madrid', 'Dublin', 'Porto', 'Praha', 'Brugge']","['Trolely Bus', 'Airline', 'Train', 'Metro', 'Car Sharing', 'Bus', 'Toll']","['FlixBus', 'Renfe', 'Renfe', 'RegioJet', 'Trenitalia', 'RegioJet', 'FlixBus']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle']","[19, 35, 15, 49, 79, 76, 64]",2021-05-02 19:08,2022-06-18 07:26,"['Tram', 'Train', 'Suburban', 'Miscellaneous', 'Underground', 'Water transport', 'Coach', 'Local type', 'Telecabin', 'Local rail', 'Bus', 'DRT', 'Air', 'Highspeed train']",Max 1,At least 30 min,2500m,Fast,5000m,Fast,Medium,0
