Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020370,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.8412,0.0734,0.9194,0.5775,0.1975,0.3666,0.8641,0.2539,0.9605,0.2933,0.1711,4,Family,Paris,Praha,"['Porto', 'Crok', 'Oxford']","['Park', 'Train', 'Airline', 'Bike Sharing']","['Iberia', 'FlixBus', 'RegioJet', 'AirFrance']","['Aisle', 'Aisle', 'Large', 'Aisle']","[95, 94, 35, 64]",2022-06-16 04:28,2022-10-28 03:49,"['Coach', 'Water transport', 'Underground', 'Telecabin', 'Train', 'Local type', 'Miscellaneous', 'DRT']",None,At least 10 min,3500m,Slow,19000m,Slow,Slow,0
202105012020371,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.2619,0.7687,0.6069,0.7713,0.0817,0.865,0.831,0.9039,0.7853,0.5641,0.7568,6,Basic,Rome,Dublin,"['Warsaw', 'Milan', 'Nice', 'Brugge', 'Praha']","['Bus', 'Cable Way', 'Tram', 'Ship', 'Bus', 'Cable Way']","['TMB', 'AirFrance', 'VBB', 'RegioJet', 'Iberia', 'KLM']","['Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Large']","[88, 47, 53, 43, 32, 53]",2022-01-07 19:16,2022-05-07 22:24,"['Local type', 'DRT', 'Suburban', 'Coach', 'Air', 'Local rail', 'Water transport', 'Miscellaneous', 'Tram']",None,At least 45 min,3000m,Fast,11000m,Fast,Medium,1
202105012020372,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.1937,0.7494,0.9648,0.0229,0.2574,0.2259,0.1919,0.4844,0.1012,0.06,0.2737,1,Leisure,Madrid,Nice,[],['Toll'],['KLM'],['Window'],[95],2022-12-24 18:48,2022-12-26 09:45,"['DRT', 'Coach', 'Train', 'Suburban', 'Bus', 'Local type', 'Telecabin', 'Local rail', 'Tram', 'Air', 'Miscellaneous', 'Water transport', 'Underground']",Max 2,At least 35 min,3500m,Medium,5500m,Slow,Medium,1
202105012020373,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.3942,0.2007,0.9011,0.4719,0.3071,0.6605,0.0784,0.3036,0.9044,0.9001,0.2048,6,Business,Porto,Crok,"['Barcelona', 'Dublin', 'Paris', 'Madrid', 'Krumlov']","['Car Sharing', 'Other', 'Car Sharing', 'Urban', 'Car Sharing', 'Car Sharing']","['AirFrance', 'SNFC', 'RegioJet', 'SNFC', 'RegioJet', 'AirFrance']","['Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Window']","[90, 31, 37, 26, 78, 25]",2021-12-01 12:54,2022-08-26 06:04,"['Bus', 'Local type', 'Telecabin', 'Water transport', 'Train', 'Miscellaneous', 'DRT', 'Local rail', 'Highspeed train', 'Tram', 'Underground', 'Air']",Max 3,At least 45 min,4000m,Slow,11500m,Medium,Slow,0
202105012020374,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.2739,0.2898,0.2198,0.3067,0.1824,0.6197,0.6383,0.5858,0.3338,0.6994,0.4905,6,Basic,Crok,Warsaw,"['London', 'Brugge', 'Porto', 'Milan', 'Berlin']","['Funicular', 'Funicular', 'Train', 'Car Sharing', 'Metro', 'Tram']","['RegioJet', 'Iberia', 'RegioJet', 'FlixBus', 'FlixBus', 'FlixBus']","['Window', 'Large', 'Window', 'Large', 'Large', 'Large']","[58, 13, 61, 96, 39, 97]",2021-08-21 18:55,2022-03-08 02:23,"['Highspeed train', 'Air', 'Underground', 'Suburban', 'DRT', 'Coach', 'Bus', 'Telecabin']",Max 2,normal,1500m,Fast,7500m,Medium,Medium,0
202105012020375,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.8082,0.3408,0.3319,0.9861,0.3315,0.9724,0.1652,0.0319,0.4643,0.8665,0.9328,2,Business,Krumlov,Lisbon,['Milan'],"['Car Sharing', 'Taxi']","['TMB', 'KLM']","['Aisle', 'Aisle']","[71, 42]",2021-08-05 19:51,2022-06-21 05:39,"['Suburban', 'Tram', 'Telecabin', 'DRT', 'Highspeed train', 'Local type', 'Underground', 'Bus']",Max 4,normal,2000m,Fast,11500m,Medium,Slow,0
202105012020376,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.4608,0.545,0.9979,0.7176,0.1283,0.7638,0.7442,0.8387,0.327,0.1485,0.5018,3,Basic,Warsaw,Milan,"['Dublin', 'Brugge']","['Metro', 'Bus', 'Bike Sharing']","['SNFC', 'AirFrance', 'TMB']","['Aisle', 'Large', 'Large']","[60, 90, 53]",2021-12-24 12:59,2022-07-22 02:34,"['DRT', 'Coach', 'Underground', 'Train', 'Telecabin', 'Highspeed train', 'Local rail', 'Local type', 'Tram', 'Suburban', 'Bus', 'Air', 'Water transport']",Max 2,At least 45 min,1500m,Medium,6500m,Slow,Slow,1
202105012020377,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.0328,0.6163,0.7202,0.7296,0.094,0.3155,0.2242,0.7838,0.3012,0.545,0.4277,9,Leisure,Porto,Kraków,"['Dublin', 'Rome', 'Crok', 'Paris', 'Brugge', 'Berlin', 'Praha', 'Lisbon']","['Coach', 'Car Sharing', 'Train', 'Trolely Bus', 'Park', 'Park', 'Coach', 'Tram', 'Tram']","['RegioJet', 'SNFC', 'RegioJet', 'Iberia', 'FlixBus', 'TMB', 'Iberia', 'VBB', 'Trenitalia']","['Window', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window']","[39, 42, 81, 52, 87, 55, 14, 25, 16]",2022-05-18 06:52,2022-09-24 11:56,"['Bus', 'Miscellaneous', 'Local rail', 'Air', 'Tram', 'Telecabin', 'Local type']",Unlimited,At least 25 min,1000m,Fast,10500m,Fast,Slow,1
202105012020378,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.9197,0.4814,0.1474,0.017,0.2829,0.0012,0.2316,0.2581,0.5511,0.8253,0.9186,5,Business,Paris,Brugge,"['Rome', 'Barcelona', 'Frankfurt', 'Porto']","['Train', 'Intercity', 'Cable Way', 'Ship', 'Bike Sharing']","['KLM', 'Trenitalia', 'KLM', 'SNFC', 'VBB']","['Window', 'Large', 'Window', 'Large', 'Window']","[34, 87, 81, 91, 51]",2021-05-16 03:17,2022-09-28 07:45,"['Bus', 'Air', 'Telecabin', 'Train', 'Highspeed train', 'Suburban', 'Local type', 'Tram', 'Underground', 'Local rail', 'Water transport']",None,At least 30 min,4000m,Medium,10500m,Medium,Slow,0
202105012020379,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.4799,0.0277,0.4648,0.3553,0.7905,0.6595,0.0406,0.6759,0.1884,0.2284,0.1368,3,Business,Praha,Warsaw,"['Madrid', 'Berlin']","['Ship', 'Airline', 'Bike Sharing']","['AirFrance', 'RegioJet', 'Trenitalia']","['Window', 'Aisle', 'Window']","[94, 74, 47]",2021-05-09 02:48,2022-08-27 13:06,"['Underground', 'Miscellaneous', 'Bus', 'Telecabin', 'Coach', 'Water transport', 'Highspeed train', 'Tram', 'Air']",Unlimited,At least 45 min,2500m,Slow,16000m,Medium,Fast,0
