Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020380,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.0984,0.2254,0.4341,0.8661,0.4415,0.4502,0.7098,0.2873,0.3951,0.0167,0.7466,3,Leisure,London,Warsaw,"['Paris', 'Berlin']","['Ship', 'Bus', 'Urban']","['RegioJet', 'SNFC', 'KLM']","['Aisle', 'Window', 'Window']","[97, 78, 95]",2021-09-12 05:08,2022-09-19 07:52,[],Max 3,At least 30 min,3500m,Slow,10000m,Slow,Fast,0
202105012020381,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.0499,0.3961,0.9553,0.6217,0.8273,0.35,0.5093,0.5501,0.0437,0.3532,0.1015,2,Basic,Rome,Oxford,['Bruxelle'],"['Trolely Bus', 'Taxi']","['VBB', 'VBB']","['Large', 'Window']","[80, 59]",2022-04-13 17:11,2022-10-09 04:26,"['Tram', 'Local type', 'Bus', 'Train', 'Miscellaneous', 'Local rail', 'Telecabin']",Max 3,At least 20 min,4500m,Slow,6500m,Medium,Fast,1
202105012020382,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.0789,0.1824,0.555,0.6492,0.311,0.487,0.2858,0.8118,0.4586,0.9573,0.2673,10,Leisure,Barcelona,Kraków,"['Bruxelle', 'Oxford', 'Brugge', 'Berlin', 'Porto', 'Rome', 'Crok', 'London', 'Madrid']","['Funicular', 'Toll', 'Ship', 'Urban', 'Ship', 'Bike Sharing', 'Bike Sharing', 'Bus', 'Other', 'Toll']","['VBB', 'Iberia', 'Iberia', 'RegioJet', 'Trenitalia', 'SNFC', 'SNFC', 'SNFC', 'Trenitalia', 'FlixBus']","['Window', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Large']","[20, 44, 40, 92, 30, 93, 14, 85, 79, 97]",2021-06-05 03:01,2021-10-31 10:44,"['Bus', 'Highspeed train', 'Local rail', 'DRT']",None,At least 25 min,2000m,Fast,11500m,Fast,Fast,0
202105012020383,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.8034,0.6158,0.2989,0.4084,0.5368,0.9769,0.7392,0.2018,0.3845,0.4443,0.2677,6,Basic,Milan,Madrid,"['Crok', 'Barcelona', 'Bruxelle', 'Kraków', 'Krumlov']","['Coach', 'Airline', 'Ship', 'Park', 'Train', 'Car Sharing']","['TMB', 'Trenitalia', 'AirFrance', 'TMB', 'RegioJet', 'Trenitalia']","['Window', 'Large', 'Large', 'Window', 'Large', 'Large']","[70, 92, 16, 22, 28, 76]",2022-10-05 19:44,2022-12-07 17:58,"['Air', 'Telecabin']",Max 1,At least 40 min,4000m,Medium,10500m,Fast,Slow,1
202105012020384,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.1957,0.5553,0.8425,0.1318,0.3073,0.2361,0.0508,0.6752,0.8673,0.8605,0.3893,4,Basic,Dublin,Kraków,"['Crok', 'Praha', 'Rome']","['Train', 'Airline', 'Park', 'Other']","['KLM', 'KLM', 'FlixBus', 'VBB']","['Aisle', 'Large', 'Large', 'Aisle']","[33, 75, 69, 30]",2022-02-08 11:38,2022-07-06 07:51,"['Tram', 'Coach', 'Underground', 'Suburban', 'Miscellaneous', 'Bus', 'Air', 'Water transport', 'Telecabin', 'Local type']",Max 4,At least 30 min,1500m,Slow,5000m,Fast,Slow,1
202105012020385,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.5604,0.0144,0.9819,0.9285,0.4405,0.7745,0.48,0.6509,0.9028,0.2279,0.0243,6,Family,Lisbon,Berlin,"['Dublin', 'Warsaw', 'Paris', 'Rome', 'Milan']","['Bike Sharing', 'Airline', 'Tram', 'Other', 'Metro', 'Funicular']","['RegioJet', 'Renfe', 'Trenitalia', 'FlixBus', 'Trenitalia', 'AirFrance']","['Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle']","[36, 67, 80, 87, 69, 17]",2022-01-06 01:59,2022-12-05 03:36,"['Miscellaneous', 'Water transport', 'Highspeed train', 'Telecabin', 'Underground', 'Tram', 'Bus', 'Suburban']",Max 2,At least 15 min,4000m,Medium,14500m,Fast,Slow,0
202105012020386,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.9744,0.0628,0.6334,0.386,0.5659,0.63,0.1976,0.1227,0.8959,0.4313,0.039,6,Basic,Lisbon,Barcelona,"['Warsaw', 'Krumlov', 'London', 'Oxford', 'Paris']","['Bus', 'Trolely Bus', 'Bus', 'Car Sharing', 'Bus', 'Cable Way']","['Renfe', 'KLM', 'AirFrance', 'Iberia', 'Iberia', 'RegioJet']","['Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window']","[36, 52, 73, 88, 40, 50]",2022-01-25 03:50,2022-10-26 04:34,"['Local rail', 'Underground', 'Air', 'Highspeed train', 'Suburban', 'Water transport']",Max 4,At least 30 min,2000m,Fast,5000m,Medium,Fast,1
202105012020387,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.3591,0.8521,0.3755,0.2154,0.5897,0.2836,0.0758,0.9104,0.6071,0.3722,0.7594,6,Family,Warsaw,Brugge,"['Porto', 'Krumlov', 'Frankfurt', 'Bruxelle', 'Barcelona']","['Airline', 'Taxi', 'Metro', 'Train', 'Bus', 'Metro']","['FlixBus', 'Iberia', 'KLM', 'KLM', 'KLM', 'Iberia']","['Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle']","[47, 25, 44, 53, 19, 96]",2022-06-06 02:41,2022-07-19 11:17,[],Max 3,normal,1000m,Medium,2000m,Fast,Medium,0
202105012020388,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.5007,0.4913,0.7005,0.1636,0.2336,0.3212,0.3299,0.6163,0.1897,0.7181,0.4863,2,Leisure,Dublin,Nice,['Frankfurt'],"['Ship', 'Toll']","['KLM', 'Trenitalia']","['Window', 'Aisle']","[56, 79]",2022-03-24 16:55,2022-08-30 12:21,[],Max 3,At least 10 min,4500m,Fast,2000m,Medium,Medium,1
202105012020389,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.0954,0.521,0.1312,0.63,0.8749,0.1924,0.9027,0.8938,0.8849,0.7159,0.236,8,Leisure,Bruxelle,Berlin,"['Nice', 'Lisbon', 'Crok', 'Madrid', 'Brugge', 'Paris', 'Barcelona']","['Airline', 'Bike Sharing', 'Other', 'Park', 'Trolely Bus', 'Coach', 'Toll', 'Park']","['Renfe', 'AirFrance', 'SNFC', 'FlixBus', 'TMB', 'FlixBus', 'Iberia', 'KLM']","['Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle']","[78, 58, 83, 78, 69, 29, 80, 52]",2021-09-01 06:15,2022-11-07 17:09,"['Suburban', 'Highspeed train']",Unlimited,At least 20 min,3000m,Slow,15500m,Slow,Slow,0
