Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020380,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.3271,0.6217,0.5754,0.654,0.7656,0.7404,0.6611,0.2323,0.7133,0.088,0.7256,10,Basic,Berlin,Milan,"['Warsaw', 'Lisbon', 'Paris', 'Madrid', 'Bruxelle', 'Krumlov', 'Frankfurt', 'Nice', 'Oxford']","['Cable Way', 'Train', 'Car Sharing', 'Trolely Bus', 'Urban', 'Taxi', 'Coach', 'Funicular', 'Other', 'Car Sharing']","['Iberia', 'RegioJet', 'FlixBus', 'SNFC', 'VBB', 'RegioJet', 'AirFrance', 'TMB', 'AirFrance', 'FlixBus']","['Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Large']","[45, 31, 14, 23, 76, 76, 36, 46, 65, 92]",2022-07-10 03:06,2022-07-21 11:55,[],Max 1,At least 35 min,2000m,Slow,8000m,Medium,Fast,0
202105012020381,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.461,0.094,0.4702,0.2084,0.8338,0.9499,0.6128,0.6389,0.1946,0.3631,0.4162,8,Business,Nice,Dublin,"['Frankfurt', 'Rome', 'Barcelona', 'Krumlov', 'Crok', 'Warsaw', 'Brugge']","['Airline', 'Car Sharing', 'Train', 'Train', 'Bike Sharing', 'Intercity', 'Bus', 'Toll']","['FlixBus', 'RegioJet', 'Trenitalia', 'TMB', 'KLM', 'Iberia', 'Iberia', 'FlixBus']","['Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Large', 'Large']","[30, 21, 34, 89, 36, 74, 65, 63]",2022-10-10 14:53,2022-10-26 08:46,[],Unlimited,At least 25 min,500m,Slow,6500m,Slow,Medium,1
202105012020382,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.0896,0.3081,0.4514,0.7776,0.6037,0.7409,0.3887,0.0199,0.7037,0.4867,0.2781,2,Leisure,Bruxelle,Paris,['London'],"['Bike Sharing', 'Coach']","['KLM', 'KLM']","['Window', 'Aisle']","[95, 30]",2022-10-07 13:48,2022-12-04 02:20,"['Local rail', 'Underground', 'Coach', 'Local type', 'Suburban', 'Telecabin']",None,At least 25 min,1500m,Slow,17000m,Slow,Medium,0
202105012020383,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.696,0.4483,0.2593,0.1125,0.7252,0.4981,0.3092,0.7758,0.5759,0.3666,0.366,4,Basic,Milan,Nice,"['Dublin', 'Krumlov', 'London']","['Toll', 'Ship', 'Urban', 'Park']","['Iberia', 'Iberia', 'VBB', 'Iberia']","['Window', 'Large', 'Large', 'Large']","[18, 71, 73, 96]",2022-05-20 05:28,2022-06-26 12:34,[],Max 3,At least 35 min,4500m,Medium,7000m,Medium,Fast,1
202105012020384,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.0645,0.4238,0.0759,0.1746,0.2066,0.7434,0.4713,0.3823,0.5291,0.5172,0.186,4,Business,Oxford,London,"['Warsaw', 'Brugge', 'Praha']","['Funicular', 'Ship', 'Urban', 'Urban']","['AirFrance', 'Trenitalia', 'VBB', 'VBB']","['Window', 'Large', 'Large', 'Window']","[45, 70, 20, 80]",2022-11-06 06:42,2022-11-27 09:12,"['Local type', 'Coach', 'Local rail', 'Suburban', 'Train', 'Water transport', 'Underground', 'Highspeed train', 'Miscellaneous', 'DRT', 'Bus', 'Air']",None,At least 40 min,2500m,Slow,18000m,Medium,Slow,0
202105012020385,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.9466,0.7474,0.2632,0.0404,0.4679,0.8015,0.3106,0.0387,0.6889,0.9034,0.4536,6,Family,Warsaw,Berlin,"['Madrid', 'Rome', 'London', 'Lisbon', 'Porto']","['Train', 'Bus', 'Car Sharing', 'Taxi', 'Intercity', 'Intercity']","['Renfe', 'SNFC', 'AirFrance', 'Iberia', 'KLM', 'SNFC']","['Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Large']","[10, 80, 37, 42, 54, 31]",2021-06-14 14:39,2021-07-04 03:34,[],Unlimited,At least 10 min,4500m,Medium,6500m,Fast,Fast,0
202105012020386,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.166,0.5323,0.2421,0.3332,0.7071,0.4207,0.9216,0.7347,0.5016,0.6648,0.6854,1,Basic,Milan,Krumlov,[],['Car Sharing'],['Trenitalia'],['Large'],[47],2022-03-05 14:05,2022-12-29 19:51,"['Highspeed train', 'DRT', 'Water transport', 'Train', 'Telecabin', 'Underground', 'Air', 'Coach']",Unlimited,At least 10 min,3000m,Slow,4500m,Slow,Fast,1
202105012020387,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.9423,0.6254,0.3985,0.3117,0.9104,0.6396,0.4267,0.4539,0.336,0.2583,0.3776,5,Basic,Barcelona,Nice,"['Lisbon', 'Milan', 'Dublin', 'Madrid']","['Metro', 'Metro', 'Airline', 'Urban', 'Urban']","['SNFC', 'KLM', 'Iberia', 'Iberia', 'KLM']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Window']","[16, 71, 73, 79, 75]",2021-05-17 13:20,2022-12-09 05:11,"['Highspeed train', 'Suburban']",Max 1,At least 10 min,3500m,Medium,13000m,Fast,Medium,1
202105012020388,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.0263,0.4671,0.096,0.7546,0.2769,0.5779,0.6659,0.0104,0.9084,0.9263,0.7536,6,Basic,Barcelona,Krumlov,"['Porto', 'Kraków', 'Oxford', 'Nice', 'London']","['Train', 'Train', 'Bus', 'Other', 'Airline', 'Funicular']","['AirFrance', 'KLM', 'KLM', 'KLM', 'Trenitalia', 'KLM']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large']","[51, 96, 22, 17, 31, 37]",2021-10-18 07:39,2022-06-17 00:34,"['Air', 'Suburban', 'Telecabin', 'Miscellaneous', 'Underground', 'DRT', 'Bus', 'Coach', 'Tram', 'Local type']",Max 2,At least 25 min,500m,Slow,17000m,Slow,Medium,0
202105012020389,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.5276,0.089,0.8467,0.3692,0.1269,0.4758,0.5607,0.5132,0.229,0.1074,0.6372,6,Basic,Dublin,Krumlov,"['Milan', 'London', 'Frankfurt', 'Berlin', 'Madrid']","['Trolely Bus', 'Tram', 'Metro', 'Urban', 'Funicular', 'Cable Way']","['VBB', 'SNFC', 'SNFC', 'Trenitalia', 'TMB', 'RegioJet']","['Large', 'Window', 'Large', 'Aisle', 'Window', 'Aisle']","[26, 12, 66, 78, 29, 33]",2022-06-25 14:05,2022-06-27 14:25,"['Water transport', 'Local rail', 'Air', 'Train', 'Highspeed train', 'Miscellaneous', 'Underground', 'Coach', 'DRT', 'Suburban']",Unlimited,At least 20 min,3000m,Medium,11000m,Fast,Fast,1
