Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
202105021804470,3,Business,Dublin,Milan,"['Porto', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 45 min,2500m,Slow,8000m,Fast,Fast,0.2208,0.4159,0.4933,0.2887,0.6442,0.9677,0.8415,0.6386,0.7868,0.2578,0.2602,"['Other', 'Airline', 'Trolely Bus']","['VBB', 'FlixBus', 'Renfe']","['Window', 'Aisle', 'Window']","[92, 95, 92]"
202105021804471,10,Business,Dublin,Milan,"['Frankfurt', 'Warsaw', 'Lisbon', 'Kraków', 'Paris', 'Barcelona', 'Madrid', 'Rome', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 30 min,2000m,Slow,16500m,Fast,Fast,0.7934,0.0865,0.3775,0.5633,0.1466,0.7594,0.6248,0.9299,0.2363,0.7034,0.1227,"['Cable Way', 'Urban', 'Toll', 'Cable Way', 'Bus', 'Bus', 'Car Sharing', 'Bike Sharing', 'Train', 'Urban']","['AirFrance', 'SNFC', 'AirFrance', 'AirFrance', 'VBB', 'AirFrance', 'TMB', 'VBB', 'Iberia', 'SNFC']","['Aisle', 'Large', 'Large', 'Window', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Aisle']","[57, 35, 85, 89, 59, 71, 64, 26, 87, 50]"
202105021804472,10,Business,Dublin,Milan,"['Barcelona', 'Porto', 'Nice', 'Dublin', 'Milan', 'Oxford', 'Brugge', 'Lisbon', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 30 min,2000m,Slow,5000m,Fast,Fast,0.54,0.2785,0.8683,0.5024,0.4126,0.4149,0.149,0.4886,0.376,0.5651,0.8121,"['Intercity', 'Urban', 'Metro', 'Park', 'Funicular', 'Ship', 'Intercity', 'Taxi', 'Toll', 'Bus']","['SNFC', 'Renfe', 'Iberia', 'SNFC', 'Renfe', 'SNFC', 'AirFrance', 'SNFC', 'KLM', 'KLM']","['Aisle', 'Window', 'Window', 'Large', 'Large', 'Large', 'Large', 'Window', 'Large', 'Window']","[49, 38, 98, 80, 68, 60, 54, 62, 73, 44]"
202105021804473,6,Business,Dublin,Milan,"['Oxford', 'Bruxelle', 'Frankfurt', 'Porto', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 30 min,2500m,Slow,10000m,Fast,Fast,0.9088,0.4649,0.0167,0.8368,0.887,0.1214,0.7597,0.2228,0.1864,0.1675,0.4284,"['Tram', 'Coach', 'Bike Sharing', 'Bike Sharing', 'Train', 'Ship']","['AirFrance', 'TMB', 'Iberia', 'AirFrance', 'SNFC', 'AirFrance']","['Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Large']","[58, 74, 82, 95, 19, 35]"
202105021804474,3,Business,Dublin,Milan,"['Bruxelle', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 20 min,2000m,Slow,3000m,Fast,Fast,0.6114,0.1472,0.0466,0.1742,0.6869,0.6325,0.1795,0.5495,0.0917,0.9818,0.3033,"['Urban', 'Metro', 'Taxi']","['Renfe', 'Iberia', 'FlixBus']","['Aisle', 'Aisle', 'Window']","[61, 94, 35]"
202105021804475,4,Business,Dublin,Milan,"['Krumlov', 'Warsaw', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,3500m,Slow,2500m,Fast,Fast,0.3713,0.6122,0.0053,0.1438,0.749,0.0592,0.4057,0.438,0.6538,0.1286,0.4503,"['Metro', 'Urban', 'Tram', 'Intercity']","['AirFrance', 'Trenitalia', 'Renfe', 'RegioJet']","['Large', 'Aisle', 'Large', 'Large']","[63, 51, 35, 17]"
202105021804476,9,Business,Dublin,Milan,"['Frankfurt', 'Oxford', 'Barcelona', 'Madrid', 'Rome', 'Lisbon', 'Krumlov', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,normal,1500m,Slow,13000m,Fast,Fast,0.9843,0.0337,0.4588,0.5907,0.7378,0.3447,0.4123,0.5109,0.2126,0.6687,0.0445,"['Coach', 'Trolely Bus', 'Funicular', 'Metro', 'Coach', 'Car Sharing', 'Metro', 'Bike Sharing', 'Airline']","['FlixBus', 'VBB', 'TMB', 'Trenitalia', 'Trenitalia', 'SNFC', 'KLM', 'VBB', 'TMB']","['Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Large']","[69, 46, 49, 19, 36, 44, 87, 31, 21]"
202105021804477,9,Business,Dublin,Milan,"['Frankfurt', 'Dublin', 'Kraków', 'Bruxelle', 'Milan', 'Praha', 'Crok', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,2000m,Slow,13500m,Fast,Fast,0.1457,0.6511,0.2481,0.6418,0.2538,0.1332,0.976,0.8983,0.446,0.2822,0.9504,"['Funicular', 'Cable Way', 'Trolely Bus', 'Other', 'Intercity', 'Bus', 'Park', 'Cable Way', 'Intercity']","['TMB', 'KLM', 'Renfe', 'TMB', 'Iberia', 'RegioJet', 'Iberia', 'AirFrance', 'Iberia']","['Window', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle']","[23, 16, 74, 53, 32, 65, 89, 77, 25]"
202105021804478,10,Business,Dublin,Milan,"['Frankfurt', 'Warsaw', 'Oxford', 'Rome', 'Dublin', 'Brugge', 'Berlin', 'Milan', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 25 min,1000m,Slow,13500m,Fast,Fast,0.3794,0.0152,0.3242,0.4435,0.2461,0.0512,0.4248,0.8672,0.1466,0.28,0.5293,"['Ship', 'Train', 'Toll', 'Trolely Bus', 'Cable Way', 'Trolely Bus', 'Trolely Bus', 'Metro', 'Toll', 'Train']","['Renfe', 'Iberia', 'SNFC', 'SNFC', 'FlixBus', 'FlixBus', 'SNFC', 'VBB', 'TMB', 'VBB']","['Window', 'Large', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large']","[32, 13, 48, 53, 51, 40, 87, 26, 57, 91]"
202105021804479,3,Business,Dublin,Milan,"['Milan', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 20 min,1500m,Slow,12000m,Fast,Fast,0.3809,0.9942,0.2418,0.4427,0.0741,0.7259,0.112,0.3668,0.9908,0.6663,0.4134,"['Ship', 'Metro', 'Toll']","['TMB', 'Trenitalia', 'KLM']","['Aisle', 'Large', 'Window']","[64, 22, 75]"
2021050218044710,5,Business,Dublin,Milan,"['Milan', 'Praha', 'Crok', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,normal,1500m,Slow,13500m,Fast,Fast,0.3513,0.4796,0.4845,0.8259,0.1482,0.1719,0.2791,0.9358,0.4228,0.2841,0.8803,"['Bus', 'Park', 'Trolely Bus', 'Bike Sharing', 'Intercity']","['AirFrance', 'SNFC', 'SNFC', 'Iberia', 'SNFC']","['Window', 'Window', 'Window', 'Aisle', 'Window']","[25, 65, 42, 94, 61]"
2021050218044711,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 20 min,4500m,Slow,16000m,Fast,Fast,0.7236,0.0174,0.7423,0.5145,0.8585,0.1482,0.6253,0.3181,0.4731,0.9417,0.499,['Other'],['Renfe'],['Window'],[23]
2021050218044712,4,Business,Dublin,Milan,"['Praha', 'Dublin', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 15 min,3500m,Slow,17000m,Fast,Fast,0.8042,0.1007,0.379,0.8857,0.0526,0.0873,0.9822,0.0799,0.3956,0.5344,0.7275,"['Bus', 'Train', 'Park', 'Coach']","['FlixBus', 'Trenitalia', 'TMB', 'AirFrance']","['Large', 'Window', 'Aisle', 'Large']","[76, 73, 16, 61]"
2021050218044713,3,Business,Dublin,Milan,"['Nice', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,2500m,Slow,13500m,Fast,Fast,0.6731,0.6379,0.041,0.4382,0.0209,0.0138,0.8702,0.3339,0.0075,0.1129,0.5478,"['Urban', 'Other', 'Intercity']","['TMB', 'KLM', 'SNFC']","['Large', 'Aisle', 'Aisle']","[79, 30, 19]"
2021050218044714,10,Business,Dublin,Milan,"['Madrid', 'Bruxelle', 'Nice', 'Krumlov', 'Kraków', 'Praha', 'Oxford', 'Barcelona', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,3500m,Slow,8000m,Fast,Fast,0.0529,0.542,0.5802,0.2412,0.8828,0.1354,0.0843,0.7237,0.0919,0.53,0.6752,"['Metro', 'Airline', 'Park', 'Bus', 'Trolely Bus', 'Bike Sharing', 'Metro', 'Taxi', 'Park', 'Other']","['SNFC', 'RegioJet', 'FlixBus', 'KLM', 'Trenitalia', 'AirFrance', 'AirFrance', 'TMB', 'Renfe', 'Renfe']","['Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Window', 'Large', 'Window', 'Window', 'Large']","[69, 43, 63, 50, 14, 71, 49, 13, 87, 93]"
2021050218044715,10,Business,Dublin,Milan,"['Rome', 'Madrid', 'Porto', 'Dublin', 'Oxford', 'Krumlov', 'Kraków', 'Frankfurt', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 25 min,1000m,Slow,7000m,Fast,Fast,0.0374,0.599,0.1431,0.1728,0.6096,0.844,0.266,0.7619,0.506,0.7531,0.3529,"['Trolely Bus', 'Train', 'Cable Way', 'Bus', 'Toll', 'Toll', 'Toll', 'Tram', 'Bike Sharing', 'Airline']","['Renfe', 'RegioJet', 'Trenitalia', 'TMB', 'Renfe', 'Trenitalia', 'FlixBus', 'Iberia', 'AirFrance', 'VBB']","['Large', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle']","[13, 95, 27, 28, 43, 61, 58, 93, 67, 87]"
2021050218044716,10,Business,Dublin,Milan,"['Porto', 'Bruxelle', 'Nice', 'Frankfurt', 'Oxford', 'Lisbon', 'Dublin', 'Rome', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 20 min,4000m,Slow,5500m,Fast,Fast,0.6278,0.9229,0.6318,0.1232,0.8344,0.8968,0.9867,0.1795,0.3607,0.2614,0.2808,"['Tram', 'Coach', 'Car Sharing', 'Bike Sharing', 'Metro', 'Coach', 'Taxi', 'Cable Way', 'Car Sharing', 'Metro']","['FlixBus', 'AirFrance', 'TMB', 'KLM', 'AirFrance', 'TMB', 'Renfe', 'KLM', 'Renfe', 'RegioJet']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Window', 'Window']","[88, 55, 87, 65, 24, 47, 54, 37, 26, 97]"
2021050218044717,3,Business,Dublin,Milan,"['Dublin', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,1500m,Slow,19500m,Fast,Fast,0.4392,0.8355,0.9132,0.1792,0.6183,0.2131,0.1025,0.4157,0.5075,0.9323,0.925,"['Funicular', 'Train', 'Bus']","['FlixBus', 'VBB', 'KLM']","['Aisle', 'Aisle', 'Aisle']","[34, 43, 51]"
2021050218044718,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,500m,Slow,2000m,Fast,Fast,0.1801,0.9885,0.7475,0.1949,0.0996,0.0417,0.6625,0.8294,0.6122,0.0615,0.4854,['Train'],['VBB'],['Large'],[21]
