Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
202105021816510,5,Business,Dublin,Milan,"['Crok', 'Nice', 'Oxford', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,4000m,Slow,7000m,Fast,Fast,0.23,0.3383,0.5522,0.6895,0.7428,0.6182,0.3614,0.5927,0.4893,0.3884,0.6288,"['Metro', 'Taxi', 'Park', 'Taxi', 'Car Sharing']","['VBB', 'KLM', 'RegioJet', 'Iberia', 'VBB']","['Large', 'Aisle', 'Aisle', 'Window', 'Aisle']","[29, 36, 68, 47, 24]"
202105021816511,4,Business,Dublin,Milan,"['Warsaw', 'Milan', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 20 min,4500m,Slow,13000m,Fast,Fast,0.5813,0.1518,0.1906,0.9569,0.6025,0.4487,0.9387,0.986,0.098,0.5053,0.8418,"['Car Sharing', 'Cable Way', 'Other', 'Other']","['KLM', 'VBB', 'RegioJet', 'KLM']","['Large', 'Aisle', 'Aisle', 'Large']","[32, 73, 73, 62]"
202105021816512,2,Business,Dublin,Milan,['Madrid'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 30 min,2000m,Slow,10000m,Fast,Fast,0.1072,0.7273,0.9476,0.6484,0.0989,0.7701,0.6789,0.4604,0.7852,0.389,0.3747,"['Toll', 'Toll']","['TMB', 'AirFrance']","['Window', 'Large']","[57, 68]"
202105021816513,10,Business,Dublin,Milan,"['Milan', 'Porto', 'Krumlov', 'Kraków', 'Berlin', 'Nice', 'Dublin', 'Crok', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 35 min,3500m,Slow,8000m,Fast,Fast,0.9815,0.2652,0.47,0.8032,0.3359,0.945,0.2309,0.4536,0.4923,0.2553,0.997,"['Bike Sharing', 'Cable Way', 'Intercity', 'Intercity', 'Bus', 'Airline', 'Other', 'Coach', 'Train', 'Ship']","['SNFC', 'Trenitalia', 'RegioJet', 'TMB', 'Trenitalia', 'Renfe', 'Iberia', 'AirFrance', 'TMB', 'SNFC']","['Window', 'Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Aisle']","[99, 95, 34, 86, 90, 14, 77, 96, 77, 87]"
202105021816514,2,Business,Dublin,Milan,['Rome'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,4000m,Slow,5500m,Fast,Fast,0.6848,0.5649,0.3621,0.6271,0.2352,0.8264,0.9969,0.0634,0.253,0.2788,0.9459,"['Toll', 'Airline']","['VBB', 'FlixBus']","['Large', 'Window']","[60, 51]"
202105021816515,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,4500m,Slow,18000m,Fast,Fast,0.1804,0.3852,0.3689,0.9494,0.8884,0.5253,0.7056,0.6317,0.3076,0.0852,0.3683,['Ship'],['KLM'],['Large'],[94]
202105021816516,6,Business,Dublin,Milan,"['Crok', 'Madrid', 'Berlin', 'Krumlov', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,2000m,Slow,8000m,Fast,Fast,0.1918,0.8491,0.788,0.8563,0.7393,0.3346,0.4759,0.1589,0.5005,0.2289,0.8115,"['Other', 'Other', 'Metro', 'Bike Sharing', 'Funicular', 'Trolely Bus']","['Trenitalia', 'KLM', 'VBB', 'VBB', 'Trenitalia', 'AirFrance']","['Aisle', 'Large', 'Window', 'Large', 'Window', 'Aisle']","[38, 46, 93, 34, 18, 12]"
202105021816517,7,Business,Dublin,Milan,"['Warsaw', 'Milan', 'Barcelona', 'Crok', 'Bruxelle', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 15 min,3500m,Slow,4500m,Fast,Fast,0.9962,0.563,0.4888,0.3444,0.458,0.2556,0.4523,0.6645,0.8302,0.6283,0.661,"['Cable Way', 'Trolely Bus', 'Metro', 'Metro', 'Park', 'Ship', 'Funicular']","['SNFC', 'FlixBus', 'Iberia', 'Iberia', 'AirFrance', 'RegioJet', 'AirFrance']","['Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large']","[94, 11, 58, 28, 83, 60, 58]"
202105021816518,8,Business,Dublin,Milan,"['Brugge', 'Crok', 'Kraków', 'Lisbon', 'Frankfurt', 'Oxford', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,1500m,Slow,8500m,Fast,Fast,0.1343,0.8588,0.4803,0.5749,0.1053,0.8229,0.4447,0.3641,0.5935,0.2319,0.4534,"['Coach', 'Funicular', 'Bike Sharing', 'Airline', 'Car Sharing', 'Train', 'Park', 'Urban']","['Renfe', 'RegioJet', 'Renfe', 'Iberia', 'Trenitalia', 'RegioJet', 'SNFC', 'Trenitalia']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle']","[12, 15, 88, 94, 47, 26, 96, 100]"
202105021816519,2,Business,Dublin,Milan,['Dublin'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 30 min,1500m,Slow,9000m,Fast,Fast,0.5597,0.7968,0.0542,0.3823,0.5241,0.6335,0.0029,0.0389,0.451,0.9487,0.4695,"['Park', 'Airline']","['RegioJet', 'Iberia']","['Aisle', 'Aisle']","[17, 70]"
