Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
202105020332360,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,2500m,Slow,9000m,Fast,Fast,0.7193,0.9921,0.9241,0.2104,0.7395,0.8797,0.262,0.1919,0.3655,0.9902,0.1086,['Bike Sharing'],['Trenitalia'],['Aisle'],[32]
202105020332361,4,Business,Dublin,Milan,"['Porto', 'Nice', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,3000m,Slow,2500m,Fast,Fast,0.4043,0.136,0.9123,0.9337,0.5667,0.9162,0.2159,0.5937,0.5575,0.9225,0.8308,"['Cable Way', 'Car Sharing', 'Bus', 'Metro']","['VBB', 'KLM', 'FlixBus', 'Trenitalia']","['Large', 'Window', 'Window', 'Aisle']","[44, 11, 55, 91]"
202105020332362,7,Business,Dublin,Milan,"['Oxford', 'Rome', 'Kraków', 'Krumlov', 'Warsaw', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,3500m,Slow,3500m,Fast,Fast,0.7829,0.0173,0.639,0.9023,0.4607,0.9294,0.9559,0.8745,0.9265,0.2029,0.0296,"['Ship', 'Toll', 'Toll', 'Toll', 'Trolely Bus', 'Airline', 'Tram']","['TMB', 'Iberia', 'TMB', 'SNFC', 'RegioJet', 'RegioJet', 'FlixBus']","['Large', 'Large', 'Window', 'Window', 'Window', 'Large', 'Aisle']","[95, 87, 42, 72, 36, 94, 65]"
202105020332363,5,Business,Dublin,Milan,"['Oxford', 'Crok', 'Porto', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 35 min,2500m,Slow,9000m,Fast,Fast,0.6354,0.7555,0.0687,0.4291,0.4104,0.8133,0.3835,0.6984,0.9629,0.9759,0.9212,"['Metro', 'Bike Sharing', 'Taxi', 'Ship', 'Funicular']","['KLM', 'AirFrance', 'RegioJet', 'VBB', 'RegioJet']","['Large', 'Window', 'Large', 'Window', 'Aisle']","[51, 74, 14, 83, 70]"
202105020332364,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 20 min,3500m,Slow,7500m,Fast,Fast,0.7663,0.2995,0.5606,0.3202,0.177,0.6386,0.0371,0.0312,0.4917,0.5689,0.7873,['Bus'],['Trenitalia'],['Aisle'],[36]
202105020332365,9,Business,Dublin,Milan,"['Lisbon', 'Dublin', 'Frankfurt', 'Kraków', 'Krumlov', 'Rome', 'Porto', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,4000m,Slow,5000m,Fast,Fast,0.1874,0.261,0.4733,0.5592,0.3361,0.2446,0.268,0.5571,0.2053,0.9804,0.8682,"['Taxi', 'Airline', 'Trolely Bus', 'Urban', 'Bike Sharing', 'Taxi', 'Airline', 'Train', 'Taxi']","['Renfe', 'AirFrance', 'KLM', 'Renfe', 'Trenitalia', 'Iberia', 'Trenitalia', 'AirFrance', 'Iberia']","['Window', 'Large', 'Window', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Aisle']","[49, 24, 32, 18, 74, 99, 82, 35, 43]"
202105020332366,4,Business,Dublin,Milan,"['Bruxelle', 'Barcelona', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,2000m,Slow,7000m,Fast,Fast,0.5454,0.1717,0.0185,0.2104,0.1214,0.5347,0.8189,0.5241,0.2497,0.4193,0.7858,"['Tram', 'Bike Sharing', 'Train', 'Coach']","['AirFrance', 'SNFC', 'RegioJet', 'VBB']","['Window', 'Large', 'Aisle', 'Aisle']","[86, 91, 12, 90]"
202105020332367,4,Business,Dublin,Milan,"['Nice', 'Berlin', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 45 min,2500m,Slow,9000m,Fast,Fast,0.5912,0.9134,0.5859,0.8895,0.9098,0.4646,0.1637,0.6934,0.8675,0.0706,0.5243,"['Funicular', 'Tram', 'Car Sharing', 'Car Sharing']","['RegioJet', 'RegioJet', 'FlixBus', 'SNFC']","['Large', 'Aisle', 'Large', 'Aisle']","[96, 39, 35, 30]"
202105020332368,6,Business,Dublin,Milan,"['Lisbon', 'Warsaw', 'Crok', 'Praha', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,2000m,Slow,16000m,Fast,Fast,0.2674,0.4798,0.5181,0.275,0.7524,0.4828,0.115,0.0326,0.7938,0.5419,0.4684,"['Trolely Bus', 'Toll', 'Car Sharing', 'Airline', 'Taxi', 'Park']","['VBB', 'Renfe', 'VBB', 'RegioJet', 'AirFrance', 'Renfe']","['Window', 'Window', 'Window', 'Window', 'Window', 'Aisle']","[77, 44, 12, 43, 20, 32]"
202105020332369,6,Business,Dublin,Milan,"['Madrid', 'Oxford', 'Lisbon', 'Nice', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 40 min,3000m,Slow,9000m,Fast,Fast,0.6048,0.6909,0.1803,0.2672,0.3325,0.5592,0.2015,0.0367,0.2684,0.5605,0.7981,"['Trolely Bus', 'Cable Way', 'Trolely Bus', 'Bus', 'Ship', 'Tram']","['FlixBus', 'FlixBus', 'Trenitalia', 'AirFrance', 'SNFC', 'Renfe']","['Large', 'Window', 'Large', 'Window', 'Aisle', 'Window']","[66, 96, 84, 95, 10, 52]"
