Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
202105021748560,8,Business,Dublin,Milan,"['Nice', 'Kraków', 'Bruxelle', 'Rome', 'Berlin', 'Porto', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 20 min,4500m,Slow,17500m,Fast,Fast,0.1513,0.5705,0.8107,0.4578,0.3881,0.1368,0.1192,0.4588,0.9501,0.6859,0.9814,"['Ship', 'Park', 'Other', 'Park', 'Airline', 'Ship', 'Car Sharing', 'Other']","['SNFC', 'Renfe', 'VBB', 'AirFrance', 'TMB', 'TMB', 'KLM', 'Iberia']","['Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Large']","[76, 24, 25, 92, 81, 92, 90, 98]"
202105021748561,5,Business,Dublin,Milan,"['Frankfurt', 'Lisbon', 'Brugge', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,normal,4500m,Slow,12000m,Fast,Fast,0.5831,0.6899,0.4254,0.8938,0.0366,0.6973,0.4827,0.57,0.047,0.6922,0.0733,"['Funicular', 'Bike Sharing', 'Intercity', 'Cable Way', 'Train']","['Trenitalia', 'TMB', 'RegioJet', 'RegioJet', 'Renfe']","['Window', 'Aisle', 'Window', 'Large', 'Aisle']","[17, 80, 89, 89, 43]"
202105021748562,2,Business,Dublin,Milan,['Madrid'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,1500m,Slow,18000m,Fast,Fast,0.1156,0.7848,0.8676,0.6611,0.5718,0.569,0.0595,0.1448,0.9207,0.9006,0.6091,"['Other', 'Ship']","['FlixBus', 'KLM']","['Aisle', 'Window']","[31, 55]"
202105021748563,5,Business,Dublin,Milan,"['Madrid', 'Berlin', 'Nice', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,4000m,Slow,19000m,Fast,Fast,0.9744,0.9221,0.749,0.2968,0.2704,0.8063,0.4983,0.338,0.0263,0.905,0.4437,"['Airline', 'Cable Way', 'Bike Sharing', 'Airline', 'Bike Sharing']","['AirFrance', 'Trenitalia', 'VBB', 'VBB', 'VBB']","['Window', 'Window', 'Large', 'Large', 'Aisle']","[71, 32, 90, 44, 58]"
202105021748564,10,Business,Dublin,Milan,"['Bruxelle', 'Milan', 'Barcelona', 'Praha', 'Nice', 'Kraków', 'Porto', 'London', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 20 min,1500m,Slow,6000m,Fast,Fast,0.7371,0.2647,0.7936,0.0602,0.2672,0.3848,0.9504,0.6238,0.9282,0.1795,0.3544,"['Coach', 'Coach', 'Taxi', 'Ship', 'Intercity', 'Ship', 'Tram', 'Taxi', 'Tram', 'Park']","['RegioJet', 'Trenitalia', 'KLM', 'AirFrance', 'TMB', 'FlixBus', 'SNFC', 'Iberia', 'KLM', 'FlixBus']","['Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Large']","[54, 70, 24, 99, 38, 34, 20, 24, 87, 99]"
202105021748565,2,Business,Dublin,Milan,['Brugge'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 40 min,1000m,Slow,6500m,Fast,Fast,0.2913,0.2829,0.6823,0.4779,0.0751,0.2499,0.2851,0.1657,0.3261,0.8069,0.5391,"['Train', 'Trolely Bus']","['VBB', 'VBB']","['Large', 'Aisle']","[89, 69]"
202105021748566,3,Business,Dublin,Milan,"['Oxford', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,4500m,Slow,9000m,Fast,Fast,0.1393,0.0773,0.3739,0.133,0.9947,0.9625,0.0003,0.1367,0.2347,0.4008,0.9463,"['Intercity', 'Airline', 'Park']","['Renfe', 'Trenitalia', 'Renfe']","['Window', 'Aisle', 'Large']","[16, 81, 75]"
202105021748567,4,Business,Dublin,Milan,"['Krumlov', 'Brugge', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 10 min,3000m,Slow,9500m,Fast,Fast,0.6237,0.2589,0.8606,0.0451,0.3642,0.6858,0.8546,0.2789,0.0496,0.2116,0.0957,"['Bike Sharing', 'Car Sharing', 'Bus', 'Taxi']","['FlixBus', 'Renfe', 'Renfe', 'FlixBus']","['Aisle', 'Large', 'Window', 'Aisle']","[56, 43, 33, 20]"
202105021748568,2,Business,Dublin,Milan,['Berlin'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 25 min,2500m,Slow,9000m,Fast,Fast,0.4381,0.4258,0.7748,0.7848,0.7275,0.8497,0.0602,0.4138,0.5515,0.5881,0.3427,"['Airline', 'Tram']","['AirFrance', 'FlixBus']","['Aisle', 'Aisle']","[54, 73]"
202105021748569,3,Business,Dublin,Milan,"['Brugge', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 30 min,4000m,Slow,5500m,Fast,Fast,0.651,0.6749,0.8155,0.8641,0.5568,0.6793,0.1064,0.4039,0.8282,0.9414,0.1864,"['Airline', 'Urban', 'Funicular']","['Renfe', 'SNFC', 'AirFrance']","['Aisle', 'Large', 'Aisle']","[52, 68, 55]"
2021050217485610,5,Business,Dublin,Milan,"['London', 'Paris', 'Dublin', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 35 min,4500m,Slow,7000m,Fast,Fast,0.3175,0.102,0.5159,0.8253,0.0625,0.7043,0.5899,0.5893,0.8585,0.7841,0.796,"['Coach', 'Bus', 'Ship', 'Intercity', 'Ship']","['Iberia', 'FlixBus', 'Renfe', 'TMB', 'TMB']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Window']","[17, 23, 13, 11, 16]"
