Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
202105021825310,5,Business,Dublin,Milan,"['Paris', 'Milan', 'Rome', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 20 min,2500m,Slow,2000m,Fast,Fast,0.427,0.9949,0.9551,0.551,0.05,0.5388,0.6376,0.5808,0.7878,0.004,0.574,"['Funicular', 'Funicular', 'Train', 'Funicular', 'Coach']","['TMB', 'TMB', 'KLM', 'TMB', 'VBB']","['Aisle', 'Large', 'Aisle', 'Window', 'Large']","[53, 96, 27, 61, 89]"
202105021825311,8,Business,Dublin,Milan,"['Porto', 'Paris', 'Nice', 'Milan', 'Brugge', 'Crok', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 10 min,1000m,Slow,10000m,Fast,Fast,0.8267,0.4083,0.8514,0.0875,0.9127,0.3901,0.743,0.377,0.3932,0.9242,0.4381,"['Taxi', 'Tram', 'Airline', 'Intercity', 'Coach', 'Tram', 'Taxi', 'Metro']","['Iberia', 'Iberia', 'SNFC', 'RegioJet', 'Iberia', 'AirFrance', 'Renfe', 'KLM']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Window']","[41, 89, 25, 82, 22, 84, 55, 83]"
202105021825312,8,Business,Dublin,Milan,"['London', 'Rome', 'Praha', 'Kraków', 'Warsaw', 'Madrid', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 15 min,4000m,Slow,7500m,Fast,Fast,0.4122,0.031,0.5885,0.7917,0.7898,0.5516,0.3129,0.0879,0.845,0.4634,0.8352,"['Urban', 'Car Sharing', 'Bus', 'Intercity', 'Cable Way', 'Car Sharing', 'Other', 'Trolely Bus']","['AirFrance', 'TMB', 'RegioJet', 'RegioJet', 'VBB', 'RegioJet', 'Renfe', 'Renfe']","['Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window']","[10, 77, 52, 50, 84, 53, 76, 81]"
202105021825313,3,Business,Dublin,Milan,"['Bruxelle', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 45 min,3000m,Slow,6500m,Fast,Fast,0.3406,0.5343,0.172,0.8011,0.5909,0.4232,0.3196,0.4614,0.3186,0.0487,0.8175,"['Toll', 'Bus', 'Coach']","['TMB', 'SNFC', 'Trenitalia']","['Aisle', 'Large', 'Window']","[42, 66, 33]"
202105021825314,2,Business,Dublin,Milan,['Porto'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,500m,Slow,13500m,Fast,Fast,0.94,0.0106,0.5919,0.4163,0.399,0.6124,0.6589,0.1267,0.3373,0.4955,0.0229,"['Urban', 'Funicular']","['KLM', 'AirFrance']","['Aisle', 'Large']","[84, 40]"
202105021825315,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 20 min,4000m,Slow,18500m,Fast,Fast,0.5557,0.6152,0.8446,0.2486,0.5908,0.4488,0.9898,0.6134,0.8975,0.5172,0.2979,['Tram'],['RegioJet'],['Large'],[24]
202105021825316,9,Business,Dublin,Milan,"['Warsaw', 'Milan', 'Rome', 'Krumlov', 'London', 'Dublin', 'Berlin', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,2500m,Slow,11500m,Fast,Fast,0.435,0.041,0.3512,0.0169,0.1276,0.7315,0.8474,0.5686,0.6192,0.9049,0.815,"['Toll', 'Car Sharing', 'Trolely Bus', 'Intercity', 'Other', 'Other', 'Park', 'Taxi', 'Coach']","['TMB', 'Renfe', 'Renfe', 'RegioJet', 'KLM', 'SNFC', 'Trenitalia', 'FlixBus', 'VBB']","['Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Window']","[33, 77, 75, 72, 54, 12, 26, 54, 71]"
202105021825317,5,Business,Dublin,Milan,"['Frankfurt', 'Nice', 'Krumlov', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 25 min,4000m,Slow,9000m,Fast,Fast,0.5781,0.689,0.8547,0.6115,0.5379,0.6259,0.6687,0.8482,0.1903,0.5495,0.3716,"['Other', 'Bus', 'Intercity', 'Tram', 'Trolely Bus']","['Trenitalia', 'Iberia', 'AirFrance', 'AirFrance', 'KLM']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Window']","[79, 95, 21, 62, 20]"
202105021825318,4,Business,Dublin,Milan,"['Madrid', 'London', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,1500m,Slow,12500m,Fast,Fast,0.744,0.5671,0.4234,0.4282,0.8353,0.8951,0.7676,0.0462,0.5217,0.0805,0.2146,"['Ship', 'Airline', 'Car Sharing', 'Train']","['TMB', 'VBB', 'FlixBus', 'SNFC']","['Window', 'Aisle', 'Aisle', 'Large']","[13, 16, 89, 50]"
202105021825319,5,Business,Dublin,Milan,"['Bruxelle', 'Rome', 'Warsaw', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 10 min,3000m,Slow,6500m,Fast,Fast,0.121,0.6198,0.2149,0.8654,0.0139,0.1543,0.302,0.7012,0.927,0.0229,0.7671,"['Taxi', 'Park', 'Urban', 'Taxi', 'Trolely Bus']","['VBB', 'Renfe', 'Trenitalia', 'Trenitalia', 'Renfe']","['Window', 'Window', 'Large', 'Aisle', 'Window']","[64, 84, 71, 22, 16]"
2021050218253110,5,Business,Dublin,Milan,"['Brugge', 'Porto', 'Warsaw', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 45 min,500m,Slow,14500m,Fast,Fast,0.168,0.7412,0.98,0.5622,0.6219,0.3472,0.9089,0.7255,0.0746,0.9661,0.2818,"['Cable Way', 'Intercity', 'Funicular', 'Ship', 'Train']","['RegioJet', 'RegioJet', 'FlixBus', 'FlixBus', 'SNFC']","['Large', 'Window', 'Large', 'Aisle', 'Large']","[93, 56, 61, 36, 37]"
2021050218253111,9,Business,Dublin,Milan,"['Barcelona', 'Dublin', 'Frankfurt', 'Rome', 'Crok', 'Oxford', 'Warsaw', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 30 min,2000m,Slow,13000m,Fast,Fast,0.1915,0.9077,0.2054,0.8305,0.4012,0.352,0.706,0.444,0.7835,0.8391,0.5718,"['Coach', 'Taxi', 'Coach', 'Cable Way', 'Bike Sharing', 'Toll', 'Airline', 'Bus', 'Cable Way']","['Trenitalia', 'Iberia', 'VBB', 'Iberia', 'SNFC', 'AirFrance', 'SNFC', 'TMB', 'RegioJet']","['Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle']","[38, 15, 18, 77, 85, 75, 90, 91, 100]"
2021050218253112,2,Business,Dublin,Milan,['Crok'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,3000m,Slow,10000m,Fast,Fast,0.6504,0.6824,0.437,0.1442,0.7122,0.5169,0.9949,0.5759,0.6269,0.014,0.9778,"['Funicular', 'Airline']","['VBB', 'SNFC']","['Window', 'Window']","[29, 60]"
2021050218253113,2,Business,Dublin,Milan,['Milan'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 20 min,1000m,Slow,6500m,Fast,Fast,0.8741,0.7962,0.6005,0.1804,0.0219,0.0426,0.4113,0.8202,0.4855,0.6432,0.9514,"['Train', 'Funicular']","['AirFrance', 'Renfe']","['Aisle', 'Large']","[23, 44]"
2021050218253114,8,Business,Dublin,Milan,"['Praha', 'Crok', 'Porto', 'Brugge', 'Berlin', 'Dublin', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 45 min,4500m,Slow,19500m,Fast,Fast,0.0276,0.5735,0.1886,0.2285,0.0061,0.3326,0.736,0.351,0.966,0.082,0.8588,"['Other', 'Metro', 'Toll', 'Park', 'Toll', 'Urban', 'Metro', 'Funicular']","['RegioJet', 'Iberia', 'AirFrance', 'SNFC', 'AirFrance', 'Iberia', 'TMB', 'Trenitalia']","['Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Large']","[53, 29, 58, 64, 10, 13, 44, 62]"
2021050218253115,2,Business,Dublin,Milan,['Berlin'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,500m,Slow,5500m,Fast,Fast,0.4923,0.4023,0.5286,0.2251,0.3225,0.8024,0.3733,0.3549,0.9867,0.8938,0.1082,"['Tram', 'Cable Way']","['KLM', 'KLM']","['Window', 'Aisle']","[17, 63]"
2021050218253116,7,Business,Dublin,Milan,"['Bruxelle', 'Frankfurt', 'Warsaw', 'Crok', 'London', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 10 min,500m,Slow,18500m,Fast,Fast,0.3132,0.7952,0.3817,0.4702,0.6695,0.2783,0.0012,0.1478,0.1888,0.3959,0.1063,"['Tram', 'Airline', 'Metro', 'Other', 'Taxi', 'Ship', 'Car Sharing']","['Trenitalia', 'KLM', 'KLM', 'FlixBus', 'KLM', 'VBB', 'SNFC']","['Large', 'Aisle', 'Window', 'Window', 'Large', 'Large', 'Window']","[61, 25, 100, 49, 85, 23, 68]"
2021050218253117,7,Business,Dublin,Milan,"['Nice', 'Warsaw', 'Krumlov', 'Oxford', 'Barcelona', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 20 min,500m,Slow,13500m,Fast,Fast,0.3403,0.9422,0.7991,0.5631,0.8286,0.9689,0.8367,0.542,0.798,0.2359,0.5669,"['Coach', 'Tram', 'Ship', 'Funicular', 'Airline', 'Trolely Bus', 'Ship']","['Iberia', 'TMB', 'SNFC', 'RegioJet', 'AirFrance', 'Renfe', 'SNFC']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Window']","[71, 82, 24, 10, 28, 91, 15]"
2021050218253118,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 20 min,2000m,Slow,8500m,Fast,Fast,0.4158,0.4756,0.9072,0.2658,0.7453,0.7481,0.2168,0.9261,0.7978,0.1359,0.3523,['Toll'],['SNFC'],['Aisle'],[89]
2021050218253119,2,Business,Dublin,Milan,['Milan'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 20 min,4000m,Slow,6000m,Fast,Fast,0.2417,0.2276,0.5327,0.9959,0.5742,0.7143,0.5592,0.3191,0.3169,0.7118,0.6353,"['Ship', 'Airline']","['VBB', 'RegioJet']","['Window', 'Large']","[38, 18]"
2021050218253120,3,Business,Dublin,Milan,"['Madrid', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,1500m,Slow,11500m,Fast,Fast,0.9479,0.29,0.57,0.6749,0.3636,0.6656,0.0429,0.2018,0.3564,0.2212,0.833,"['Urban', 'Other', 'Trolely Bus']","['RegioJet', 'AirFrance', 'TMB']","['Window', 'Aisle', 'Window']","[37, 70, 75]"
2021050218253121,8,Business,Dublin,Milan,"['Porto', 'Warsaw', 'Frankfurt', 'Madrid', 'Praha', 'Brugge', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 45 min,4500m,Slow,2500m,Fast,Fast,0.2167,0.4015,0.024,0.3956,0.2942,0.438,0.5715,0.4313,0.005,0.462,0.9251,"['Bike Sharing', 'Trolely Bus', 'Cable Way', 'Train', 'Urban', 'Trolely Bus', 'Other', 'Train']","['Renfe', 'TMB', 'Trenitalia', 'TMB', 'TMB', 'FlixBus', 'FlixBus', 'FlixBus']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Large']","[80, 49, 98, 28, 43, 23, 29, 90]"
2021050218253122,2,Business,Dublin,Milan,['London'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 25 min,500m,Slow,18000m,Fast,Fast,0.5308,0.9616,0.9634,0.2582,0.167,0.846,0.915,0.0301,0.9162,0.1946,0.5671,"['Airline', 'Intercity']","['Iberia', 'Iberia']","['Large', 'Aisle']","[52, 15]"
2021050218253123,4,Business,Dublin,Milan,"['Dublin', 'Brugge', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,normal,3000m,Slow,3500m,Fast,Fast,0.0049,0.5545,0.2566,0.6314,0.8818,0.6478,0.8823,0.5141,0.5211,0.7271,0.3421,"['Toll', 'Car Sharing', 'Bike Sharing', 'Car Sharing']","['Iberia', 'Trenitalia', 'Trenitalia', 'VBB']","['Aisle', 'Window', 'Window', 'Window']","[70, 80, 86, 59]"
2021050218253124,4,Business,Dublin,Milan,"['Warsaw', 'Brugge', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,2500m,Slow,16000m,Fast,Fast,0.8081,0.0991,0.8582,0.8341,0.439,0.4061,0.7381,0.9883,0.877,0.6367,0.4347,"['Funicular', 'Train', 'Car Sharing', 'Car Sharing']","['Iberia', 'VBB', 'RegioJet', 'RegioJet']","['Window', 'Aisle', 'Window', 'Aisle']","[40, 34, 46, 31]"
