Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
202105021817160,10,Business,Dublin,Milan,"['Warsaw', 'Praha', 'Frankfurt', 'Barcelona', 'Crok', 'Madrid', 'Berlin', 'Paris', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,normal,4000m,Slow,5000m,Fast,Fast,0.2796,0.2451,0.5446,0.4199,0.1683,0.9532,0.4212,0.4297,0.432,0.9637,0.9155,"['Airline', 'Bus', 'Cable Way', 'Ship', 'Park', 'Coach', 'Bike Sharing', 'Trolely Bus', 'Car Sharing', 'Airline']","['Renfe', 'Renfe', 'RegioJet', 'RegioJet', 'TMB', 'RegioJet', 'SNFC', 'SNFC', 'VBB', 'AirFrance']","['Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window']","[10, 67, 86, 16, 97, 74, 33, 58, 77, 73]"
202105021817161,3,Business,Dublin,Milan,"['Madrid', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 25 min,1500m,Slow,2500m,Fast,Fast,0.1171,0.2886,0.6029,0.7831,0.3019,0.3517,0.8672,0.8573,0.427,0.9249,0.6341,"['Other', 'Taxi', 'Urban']","['Trenitalia', 'AirFrance', 'KLM']","['Window', 'Large', 'Window']","[71, 18, 82]"
202105021817162,8,Business,Dublin,Milan,"['Kraków', 'Madrid', 'Warsaw', 'Praha', 'Crok', 'Frankfurt', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 20 min,2000m,Slow,12500m,Fast,Fast,0.3733,0.9271,0.4099,0.9269,0.6532,0.5081,0.9807,0.4574,0.9472,0.4003,0.1844,"['Ship', 'Funicular', 'Park', 'Bus', 'Bus', 'Urban', 'Other', 'Bus']","['TMB', 'AirFrance', 'Trenitalia', 'Trenitalia', 'RegioJet', 'AirFrance', 'VBB', 'AirFrance']","['Window', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Window']","[26, 40, 20, 16, 14, 12, 25, 77]"
202105021817163,2,Business,Dublin,Milan,['Rome'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 20 min,1000m,Slow,5000m,Fast,Fast,0.4663,0.1758,0.7467,0.4754,0.3887,0.9012,0.0392,0.6233,0.3423,0.7393,0.0903,"['Metro', 'Bike Sharing']","['Renfe', 'KLM']","['Window', 'Aisle']","[50, 68]"
202105021817164,2,Business,Dublin,Milan,['Rome'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 30 min,1000m,Slow,2500m,Fast,Fast,0.4917,0.2465,0.2849,0.4536,0.7787,0.1584,0.9381,0.7933,0.1077,0.1448,0.4963,"['Cable Way', 'Other']","['KLM', 'SNFC']","['Large', 'Large']","[49, 62]"
202105021817165,4,Business,Dublin,Milan,"['Praha', 'Barcelona', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 25 min,1000m,Slow,10500m,Fast,Fast,0.6909,0.6905,0.5682,0.5595,0.8314,0.2113,0.2026,0.6007,0.3753,0.9251,0.7603,"['Funicular', 'Park', 'Intercity', 'Metro']","['SNFC', 'VBB', 'Trenitalia', 'TMB']","['Window', 'Window', 'Aisle', 'Aisle']","[33, 72, 89, 54]"
202105021817166,6,Business,Dublin,Milan,"['Barcelona', 'Paris', 'Warsaw', 'Porto', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 40 min,2000m,Slow,13000m,Fast,Fast,0.994,0.8798,0.0298,0.1797,0.1774,0.8352,0.6644,0.6022,0.5421,0.9167,0.7542,"['Car Sharing', 'Train', 'Other', 'Tram', 'Metro', 'Trolely Bus']","['TMB', 'FlixBus', 'VBB', 'KLM', 'SNFC', 'FlixBus']","['Large', 'Aisle', 'Large', 'Large', 'Large', 'Aisle']","[73, 34, 41, 23, 16, 29]"
202105021817167,10,Business,Dublin,Milan,"['Porto', 'Warsaw', 'Bruxelle', 'Frankfurt', 'Rome', 'Brugge', 'Krumlov', 'London', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,2500m,Slow,18000m,Fast,Fast,0.1588,0.0165,0.6223,0.4237,0.9597,0.6588,0.8107,0.9445,0.8289,0.1315,0.2266,"['Toll', 'Taxi', 'Trolely Bus', 'Toll', 'Airline', 'Taxi', 'Funicular', 'Urban', 'Urban', 'Bus']","['Iberia', 'VBB', 'VBB', 'Trenitalia', 'RegioJet', 'VBB', 'FlixBus', 'KLM', 'AirFrance', 'FlixBus']","['Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Large']","[95, 20, 67, 89, 59, 16, 64, 100, 13, 95]"
202105021817168,5,Business,Dublin,Milan,"['Milan', 'Kraków', 'Nice', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 20 min,500m,Slow,8000m,Fast,Fast,0.5855,0.3408,0.3249,0.3805,0.9782,0.3074,0.4902,0.8532,0.0691,0.9526,0.441,"['Coach', 'Funicular', 'Coach', 'Other', 'Park']","['TMB', 'Iberia', 'RegioJet', 'KLM', 'Trenitalia']","['Window', 'Large', 'Aisle', 'Large', 'Large']","[44, 71, 42, 11, 81]"
202105021817169,2,Business,Dublin,Milan,['Oxford'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,4000m,Slow,16500m,Fast,Fast,0.3821,0.9811,0.9071,0.023,0.1217,0.9496,0.2626,0.3978,0.7426,0.3333,0.0023,"['Other', 'Toll']","['Renfe', 'AirFrance']","['Aisle', 'Aisle']","[55, 29]"
