Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
202105021803550,5,Business,Dublin,Milan,"['Oxford', 'Rome', 'Warsaw', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 20 min,4000m,Slow,8000m,Fast,Fast,0.1335,0.624,0.6659,0.2086,0.9926,0.3795,0.0071,0.1831,0.6165,0.3263,0.1646,"['Car Sharing', 'Urban', 'Bus', 'Other', 'Park']","['Trenitalia', 'AirFrance', 'SNFC', 'RegioJet', 'Trenitalia']","['Large', 'Window', 'Large', 'Aisle', 'Window']","[46, 21, 37, 79, 88]"
202105021803551,2,Business,Dublin,Milan,['Paris'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 40 min,3500m,Slow,5500m,Fast,Fast,0.5551,0.3721,0.9058,0.3321,0.7652,0.6333,0.7061,0.7392,0.5425,0.1209,0.586,"['Taxi', 'Urban']","['Iberia', 'KLM']","['Aisle', 'Large']","[100, 96]"
202105021803552,7,Business,Dublin,Milan,"['Kraków', 'Milan', 'Warsaw', 'London', 'Barcelona', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 25 min,4500m,Slow,15500m,Fast,Fast,0.1842,0.9994,0.7411,0.2007,0.814,0.8516,0.5038,0.0097,0.1139,0.4545,0.8743,"['Funicular', 'Train', 'Airline', 'Bus', 'Train', 'Cable Way', 'Metro']","['SNFC', 'Trenitalia', 'KLM', 'KLM', 'Iberia', 'Iberia', 'RegioJet']","['Large', 'Large', 'Window', 'Window', 'Aisle', 'Window', 'Window']","[12, 96, 13, 78, 25, 97, 55]"
202105021803553,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 30 min,4500m,Slow,5500m,Fast,Fast,0.1059,0.1489,0.5899,0.6028,0.5115,0.4978,0.786,0.8853,0.328,0.4414,0.9976,['Toll'],['AirFrance'],['Large'],[26]
202105021803554,2,Business,Dublin,Milan,['London'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 20 min,4500m,Slow,10500m,Fast,Fast,0.2645,0.1317,0.6311,0.0094,0.9851,0.852,0.0664,0.1625,0.6344,0.0504,0.2547,"['Toll', 'Other']","['KLM', 'Iberia']","['Aisle', 'Window']","[45, 60]"
202105021803555,9,Business,Dublin,Milan,"['Nice', 'London', 'Brugge', 'Praha', 'Berlin', 'Krumlov', 'Milan', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 40 min,4000m,Slow,19000m,Fast,Fast,0.709,0.5589,0.5558,0.3938,0.7294,0.4443,0.4293,0.9081,0.5671,0.2846,0.8625,"['Urban', 'Toll', 'Bus', 'Ship', 'Funicular', 'Airline', 'Funicular', 'Bike Sharing', 'Ship']","['AirFrance', 'Renfe', 'RegioJet', 'Renfe', 'VBB', 'AirFrance', 'Iberia', 'AirFrance', 'FlixBus']","['Aisle', 'Window', 'Window', 'Window', 'Large', 'Window', 'Window', 'Aisle', 'Aisle']","[37, 50, 93, 73, 89, 40, 44, 42, 28]"
202105021803556,8,Business,Dublin,Milan,"['Oxford', 'Dublin', 'Berlin', 'Praha', 'Porto', 'Lisbon', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,1500m,Slow,13000m,Fast,Fast,0.6662,0.6018,0.7371,0.235,0.9626,0.304,0.5995,0.1522,0.504,0.1898,0.0994,"['Toll', 'Coach', 'Intercity', 'Funicular', 'Intercity', 'Park', 'Trolely Bus', 'Train']","['Iberia', 'RegioJet', 'SNFC', 'Iberia', 'VBB', 'AirFrance', 'FlixBus', 'FlixBus']","['Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Large']","[71, 29, 32, 85, 66, 82, 62, 70]"
202105021803557,8,Business,Dublin,Milan,"['Crok', 'Porto', 'Rome', 'Barcelona', 'Brugge', 'Bruxelle', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 35 min,4000m,Slow,14000m,Fast,Fast,0.1767,0.8028,0.9324,0.3259,0.8452,0.6456,0.0046,0.4636,0.2463,0.0502,0.5215,"['Intercity', 'Funicular', 'Cable Way', 'Metro', 'Tram', 'Cable Way', 'Toll', 'Bike Sharing']","['Trenitalia', 'TMB', 'VBB', 'Iberia', 'Trenitalia', 'Renfe', 'TMB', 'VBB']","['Large', 'Window', 'Window', 'Large', 'Large', 'Large', 'Window', 'Window']","[26, 99, 39, 69, 36, 91, 64, 79]"
202105021803558,8,Business,Dublin,Milan,"['Frankfurt', 'Porto', 'Warsaw', 'Crok', 'Bruxelle', 'Lisbon', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,4500m,Slow,10500m,Fast,Fast,0.2936,0.667,0.7079,0.723,0.1749,0.7464,0.6329,0.8463,0.9596,0.7359,0.438,"['Park', 'Bike Sharing', 'Funicular', 'Tram', 'Tram', 'Intercity', 'Car Sharing', 'Taxi']","['VBB', 'Renfe', 'RegioJet', 'Iberia', 'RegioJet', 'TMB', 'FlixBus', 'AirFrance']","['Large', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Large']","[80, 65, 58, 59, 38, 98, 55, 44]"
202105021803559,5,Business,Dublin,Milan,"['Porto', 'Crok', 'Frankfurt', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,2500m,Slow,10500m,Fast,Fast,0.637,0.479,0.5663,0.957,0.0189,0.5632,0.6276,0.3146,0.8238,0.5212,0.2556,"['Taxi', 'Taxi', 'Park', 'Taxi', 'Cable Way']","['SNFC', 'AirFrance', 'KLM', 'AirFrance', 'VBB']","['Window', 'Large', 'Large', 'Window', 'Aisle']","[41, 58, 91, 93, 83]"
