Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
202105021803290,7,Business,Dublin,Milan,"['Paris', 'Praha', 'Nice', 'Warsaw', 'Brugge', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 25 min,3500m,Slow,10000m,Fast,Fast,0.4632,0.7043,0.4344,0.9534,0.2248,0.2059,0.7881,0.9955,0.4143,0.225,0.7331,"['Taxi', 'Toll', 'Urban', 'Car Sharing', 'Funicular', 'Trolely Bus', 'Train']","['Trenitalia', 'AirFrance', 'AirFrance', 'SNFC', 'RegioJet', 'Renfe', 'Trenitalia']","['Window', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle']","[18, 66, 69, 75, 57, 71, 69]"
202105021803291,9,Business,Dublin,Milan,"['Lisbon', 'Crok', 'Paris', 'Madrid', 'Warsaw', 'Barcelona', 'Nice', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 30 min,500m,Slow,9500m,Fast,Fast,0.941,0.2659,0.8439,0.981,0.7393,0.2251,0.2224,0.7128,0.0522,0.2684,0.8686,"['Cable Way', 'Toll', 'Park', 'Bus', 'Car Sharing', 'Trolely Bus', 'Urban', 'Funicular', 'Coach']","['RegioJet', 'RegioJet', 'RegioJet', 'FlixBus', 'TMB', 'Iberia', 'Iberia', 'Renfe', 'RegioJet']","['Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Large']","[96, 94, 52, 57, 69, 35, 59, 41, 45]"
202105021803292,4,Business,Dublin,Milan,"['Warsaw', 'Berlin', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,1000m,Slow,10500m,Fast,Fast,0.1394,0.0122,0.5095,0.0414,0.3019,0.256,0.939,0.2813,0.8747,0.0544,0.4246,"['Urban', 'Intercity', 'Ship', 'Toll']","['FlixBus', 'FlixBus', 'SNFC', 'Renfe']","['Aisle', 'Aisle', 'Large', 'Large']","[32, 91, 28, 26]"
202105021803293,4,Business,Dublin,Milan,"['Oxford', 'Bruxelle', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,2000m,Slow,18000m,Fast,Fast,0.7663,0.1821,0.4137,0.0336,0.2613,0.4356,0.0345,0.7564,0.0145,0.6082,0.1366,"['Taxi', 'Bike Sharing', 'Urban', 'Trolely Bus']","['Iberia', 'VBB', 'FlixBus', 'AirFrance']","['Large', 'Window', 'Large', 'Window']","[52, 84, 44, 18]"
202105021803294,4,Business,Dublin,Milan,"['Warsaw', 'Krumlov', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 10 min,4000m,Slow,7500m,Fast,Fast,0.9326,0.7852,0.7435,0.2509,0.0533,0.5191,0.7718,0.4312,0.1605,0.3589,0.6576,"['Ship', 'Taxi', 'Trolely Bus', 'Tram']","['Trenitalia', 'VBB', 'Renfe', 'AirFrance']","['Aisle', 'Large', 'Window', 'Window']","[79, 63, 82, 39]"
202105021803295,8,Business,Dublin,Milan,"['Praha', 'Berlin', 'Lisbon', 'Crok', 'London', 'Bruxelle', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,1000m,Slow,7500m,Fast,Fast,0.3867,0.6075,0.0332,0.4122,0.1967,0.8822,0.9173,0.4245,0.4991,0.8434,0.0648,"['Tram', 'Train', 'Toll', 'Tram', 'Ship', 'Metro', 'Intercity', 'Park']","['Iberia', 'RegioJet', 'TMB', 'FlixBus', 'Iberia', 'TMB', 'Trenitalia', 'SNFC']","['Window', 'Window', 'Large', 'Large', 'Window', 'Large', 'Window', 'Window']","[63, 42, 99, 12, 79, 86, 30, 56]"
202105021803296,10,Business,Dublin,Milan,"['Dublin', 'Lisbon', 'Bruxelle', 'Frankfurt', 'Milan', 'Nice', 'Crok', 'Kraków', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,500m,Slow,15500m,Fast,Fast,0.7913,0.9415,0.9531,0.0909,0.4035,0.6982,0.938,0.9937,0.3122,0.6967,0.4636,"['Metro', 'Toll', 'Train', 'Bike Sharing', 'Bus', 'Coach', 'Tram', 'Bus', 'Bike Sharing', 'Metro']","['Trenitalia', 'AirFrance', 'TMB', 'AirFrance', 'KLM', 'Iberia', 'SNFC', 'SNFC', 'SNFC', 'RegioJet']","['Large', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Window', 'Window', 'Window', 'Large']","[36, 69, 57, 34, 55, 38, 16, 59, 37, 55]"
202105021803297,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,2500m,Slow,19000m,Fast,Fast,0.1561,0.6226,0.2935,0.5873,0.7203,0.0416,0.6104,0.0046,0.5997,0.244,0.5375,['Coach'],['Iberia'],['Large'],[51]
202105021803298,6,Business,Dublin,Milan,"['Praha', 'Lisbon', 'Paris', 'London', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,4000m,Slow,17000m,Fast,Fast,0.0368,0.6373,0.6727,0.7178,0.3721,0.871,0.318,0.5381,0.3565,0.9612,0.3322,"['Airline', 'Bike Sharing', 'Funicular', 'Park', 'Other', 'Metro']","['VBB', 'RegioJet', 'VBB', 'FlixBus', 'TMB', 'Renfe']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle']","[35, 70, 20, 49, 96, 14]"
202105021803299,10,Business,Dublin,Milan,"['Bruxelle', 'Praha', 'Dublin', 'Oxford', 'Crok', 'Berlin', 'Frankfurt', 'Paris', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,4500m,Slow,6000m,Fast,Fast,0.6232,0.3501,0.5057,0.4168,0.2876,0.7634,0.0417,0.1717,0.8265,0.8674,0.4714,"['Funicular', 'Airline', 'Airline', 'Toll', 'Train', 'Coach', 'Urban', 'Train', 'Cable Way', 'Bike Sharing']","['SNFC', 'SNFC', 'Trenitalia', 'KLM', 'SNFC', 'Renfe', 'VBB', 'Trenitalia', 'Trenitalia', 'SNFC']","['Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Window']","[94, 84, 35, 41, 51, 31, 16, 56, 78, 41]"
